"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.684625000E-3,2.956029723E-2,3.632231891E-2,-7.691310525E-2
1.365962500E-2,4.990224886E-2,1.131558655E-2,-7.152431130E-2
2.363362500E-2,5.175129376E-2,-1.462579583E-2,-7.691427469E-2
3.360862500E-2,6.114608824E-2,-1.777490518E-2,-8.275447369E-2
4.358362500E-2,6.497117227E-2,-2.925552025E-2,-7.541855693E-2
5.355762500E-2,4.509844143E-2,-5.260697896E-2,-7.811178446E-2
6.353262500E-2,4.089949192E-2,-5.537584570E-2,-7.197454691E-2
7.350762501E-2,1.483581137E-2,-3.437687717E-2,-7.362112284E-2
8.348262501E-2,-1.706744690E-2,6.535862340E-3,-7.676458597E-2
9.345662500E-2,-4.834108796E-2,5.820395205E-2,-7.137462258E-2
1.034316250E-1,-6.420492207E-2,1.227684413E-1,-8.259952247E-2
1.134066250E-1,-4.641482326E-2,1.283150462E-1,-8.394730568E-2
1.233806250E-1,-1.951985138E-2,1.003463884E-1,-7.915843606E-2
1.333556250E-1,1.782852598E-2,5.685573944E-2,-7.511742532E-2
1.433306250E-1,5.320158597E-2,8.219906129E-5,-7.317088723E-2
1.533056250E-1,7.400379569E-2,-2.496969391E-2,-8.185224831E-2
1.632796250E-1,7.079415852E-2,-3.487020859E-2,-7.855968118E-2
1.732546250E-1,5.775154201E-2,-2.103658257E-2,-7.556941509E-2
1.832296250E-1,4.820583455E-2,6.312800199E-3,-7.407837510E-2
1.932036250E-1,2.676047679E-2,3.763451633E-2,-8.365962267E-2
2.031786250E-1,1.704826986E-2,4.589869685E-2,-7.707799673E-2
2.131536250E-1,1.790683298E-2,3.577875626E-2,-8.381632805E-2
2.231286250E-1,2.330270754E-2,2.042859091E-2,-8.441391349E-2
2.331026250E-1,2.611810533E-2,-5.212893253E-3,-7.273643911E-2
2.430776250E-1,2.826154841E-2,-5.898031611E-3,-7.887426138E-2
2.530526250E-1,6.715545449E-3,1.963147838E-3,-7.633072257E-2
2.630266250E-1,-2.212275770E-3,2.747853315E-2,-8.411453605E-2
2.730016250E-1,-2.695265832E-2,5.476262810E-2,-8.172068596E-2
2.829766250E-1,-3.762482274E-2,6.674650571E-2,-8.591430902E-2
2.929506250E-1,-3.022450439E-2,5.358426796E-2,-8.726033807E-2
3.029256250E-1,-1.109267972E-2,2.282321759E-2,-7.603134513E-2
3.129006250E-1,1.064443583E-2,-1.630752814E-2,-7.962153554E-2
3.228756250E-1,4.452192424E-2,-6.253714998E-2,-7.932098866E-2
3.328496250E-1,7.347860609E-2,-7.985479376E-2,-7.288437366E-2
3.428246250E-1,7.618520913E-2,-6.173361464E-2,-8.381048083E-2
3.527996250E-1,6.771786528E-2,-1.308137259E-2,-8.321523428E-2
3.627736250E-1,4.919744010E-2,5.378999859E-2,-7.004613519E-2
3.727486250E-1,7.171692224E-3,1.042586416E-1,-8.172185540E-2
3.827236250E-1,1.719127083E-3,1.247539365E-1,-8.067344964E-2
3.926986250E-1,-1.126869919E-2,1.121801479E-1,-7.408539176E-2
4.026726250E-1,-1.177051820E-2,5.521160290E-2,-7.123545885E-2
4.126476250E-1,8.588088853E-3,-9.710370535E-3,-7.811587751E-2
4.226226250E-1,2.972837728E-2,-5.870561575E-2,-6.043506682E-2
4.325976250E-1,1.274997433E-1,-4.048935542E-2,-8.392040849E-2
4.425716250E-1,1.356318827E0,4.092147562E-1,-6.955263019E-2
4.525466250E-1,2.269828451E0,1.016271297E0,-9.875420988E-2
4.625216250E-1,1.304345851E0,-4.734772642E-1,-6.058650970E-2
4.724956250E-1,1.756398478E0,-3.739707735E-1,-7.136409760E-2
4.824706250E-1,2.093676841E0,3.210639968E-1,-5.624553680E-2
4.924456250E-1,1.509589698E0,3.862517902E-1,-6.117357016E-2
5.024196250E-1,6.796951117E-1,4.191924450E-1,-8.810701489E-2
5.123946250E-1,-6.767900687E-1,-1.283350546E-2,-8.255566835E-2
5.223696250E-1,-3.692609363E0,-2.424314447E-1,-9.481844902E-2
5.323446250E-1,-5.336782377E0,-4.134097680E-1,-8.897825003E-2
5.423186250E-1,-1.822411789E0,-5.073028220E-1,-8.493665457E-2
5.522936250E-1,2.683107096E-1,-3.887006041E-1,-7.670260549E-2
5.622686250E-1,-2.281295389E-1,-2.623327904E-1,-8.178968310E-2
5.722426250E-1,-4.967190693E-1,-2.942482090E-1,-8.329066336E-2
5.822176250E-1,-3.510940173E-1,-3.790985989E-1,-8.374850035E-2
5.921926250E-1,6.347330748E-3,-4.611731876E-1,-7.642193913E-2
6.021676250E-1,-2.146993434E-2,2.981702837E-1,-7.239203811E-2
6.121416250E-1,7.581071324E-2,8.344402852E-1,-7.764283776E-2
6.221166250E-1,-2.307687163E-1,4.975996600E-1,-8.439520240E-2
6.320916250E-1,-5.448431160E-1,1.645269440E-3,-8.889697373E-2
6.420656250E-1,-7.413011565E-1,-3.871279223E-1,-8.785909295E-2
6.520397500E-1,-9.898430512E-1,-7.423780674E-1,-7.963147581E-2
6.620147500E-1,-9.795757791E-1,-8.215715868E-1,-7.843396604E-2
6.719897500E-1,-2.975637265E-1,-3.586180682E-1,-8.875839472E-2
6.819637500E-1,3.279615186E-1,-1.164161852E0,-8.395783067E-2
6.919387500E-1,7.293139259E-1,-1.365483607E0,-9.171474695E-2
7.019137500E-1,4.376177524E-1,1.964806437E-1,-1.395566654E-1
7.118877500E-1,7.663515785E-1,1.533643389E0,-2.323625028E-1
7.218627500E-1,1.059202577E0,1.394852124E0,-6.287510991E-1
7.318377500E-1,-1.412530450E0,-3.610726563E-1,-1.516491752E0
7.418127500E-1,-3.155085061E0,-9.092563596E-1,-4.526651233E-1
7.517867500E-1,-7.870606622E-1,5.600197835E-1,-1.222208405E-1
7.617617500E-1,-6.431248708E-1,8.345968444E-1,-1.483887677E0
7.717367500E-1,-1.525436530E0,7.590492833E-1,-2.835016662E0
7.817107500E-1,-1.677503605E0,-8.389342359E-1,-3.028337306E0
7.916857500E-1,1.316575887E-1,-1.467565759E0,-2.422722470E0
8.016607500E-1,1.755039293E0,-1.262550830E0,-2.292986788E0
8.116357500E-1,4.025918489E0,-9.526535171E-1,-4.516749558E0
8.216097500E-1,5.673055750E0,-1.004933911E0,-7.774574876E0
8.315847500E-1,6.138516920E0,-1.201701269E0,-1.019270962E1
8.415597500E-1,7.156840516E0,-1.601323741E0,-8.325934567E0
8.515337500E-1,8.880250611E0,-2.235251673E0,-6.326688505E0
8.615087500E-1,1.008456771E1,-2.321898930E0,-4.855704464E0
8.714837500E-1,1.013414040E1,-2.022661968E0,-3.371958289E0
8.814587500E-1,9.155897713E0,-1.601653963E0,-1.736059377E0
8.914327500E-1,8.339327030E0,-1.326291474E0,-1.479743171E-1
9.014077500E-1,7.827135497E0,-1.094004401E0,1.567618051E0
9.113827500E-1,7.351015438E0,-5.932546994E-1,3.465238920E0
9.213567500E-1,7.920334268E0,-1.416695568E-1,4.982669735E0
9.313317500E-1,8.508649532E0,-1.802129406E-1,5.914232930E0
9.413067500E-1,9.176640126E0,-3.911769730E-1,6.529499180E0
9.512817500E-1,9.843202829E0,-7.624143559E-1,6.847018193E0
9.612557500E-1,9.544773806E0,-1.594936243E0,7.025360609E0
9.712307500E-1,8.425075278E0,-2.739478713E0,7.119891375E0
9.812057500E-1,6.950106944E0,-3.101547954E0,7.055279058E0
9.911797500E-1,5.420427382E0,-2.830537695E0,6.785931746E0
1.001154750E0,4.131375655E0,-2.919087929E0,6.420907030E0
1.011129750E0,3.032414862E0,-2.894864668E0,6.425436868E0
1.021104750E0,2.413423643E0,-3.040797722E0,6.048364549E0
1.031078750E0,1.786462668E0,-3.581731244E0,5.462748944E0
1.041053750E0,8.917188057E-1,-4.433201033E0,5.077792824E0
1.051028750E0,1.704790807E-1,-5.054977573E0,4.803321013E0
1.061002750E0,-1.949330136E-1,-5.260313661E0,4.401295701E0
1.070977750E0,-3.677009869E-1,-4.780810402E0,4.017970369E0
1.080952750E0,-1.003347123E0,-4.591162394E0,3.468123352E0
1.090927750E0,-2.056387977E0,-4.885162736E0,2.632225283E0
1.100901750E0,-3.329066916E0,-5.066220015E0,1.893864618E0
1.110876750E0,-4.399921020E0,-5.107486154E0,1.204636937E0
1.120851750E0,-4.853642443E0,-5.217546540E0,5.150572532E-1
1.130825750E0,-4.801741972E0,-5.250288025E0,-3.890006393E-1
1.140800750E0,-4.650360190E0,-5.115288679E0,-1.361085039E0
1.150775750E0,-4.648537613E0,-4.933454306E0,-2.144324838E0
1.160750750E0,-5.110702708E0,-4.891415164E0,-2.771902986E0
1.170724750E0,-6.073239774E0,-5.059698030E0,-3.234167483E0
1.180699750E0,-7.023915178E0,-5.224584249E0,-3.437134863E0
1.190674750E0,-7.410061791E0,-5.223090286E0,-3.625548524E0
1.200648750E0,-7.268124139E0,-5.182151590E0,-3.860211321E0
1.210623750E0,-6.560075440E0,-5.040953026E0,-3.975754057E0
1.220598750E0,-5.809761897E0,-4.840408148E0,-4.053277026E0
1.230573750E0,-5.240785714E0,-4.577623459E0,-4.039768789E0
1.240547750E0,-4.433203372E0,-4.110283871E0,-4.127330843E0
1.250522750E0,-3.684044654E0,-3.601680482E0,-4.432230395E0
1.260497750E0,-3.343030359E0,-3.232613001E0,-4.658091964E0
1.270471750E0,-3.175668429E0,-3.047260065E0,-4.572960597E0
1.280446750E0,-2.945659723E0,-2.938479927E0,-4.240625324E0
1.290421750E0,-2.801219171E0,-2.725547429E0,-4.201424421E0
1.300396750E0,-3.657117056E0,-2.169085165E0,-7.412633396E0
1.310370750E0,-8.632698212E0,-3.842901224E-1,-8.960655089E0
1.320345750E0,-5.536752475E0,-1.304678996E0,-8.336010489E0
1.330320750E0,-2.309274499E0,-2.463964343E0,-4.523845739E0
1.340295750E0,-1.606565185E0,-1.609511597E0,-1.402777441E0
1.350269750E0,-1.765687804E0,-6.302626044E-1,1.881908816E-1
1.360244750E0,-1.639639083E0,-2.975943330E-1,8.795937270E-1
1.370219750E0,-1.117068450E0,-2.765545893E-1,1.180216041E0
1.380193750E0,-9.465355754E-1,-2.186896661E-1,1.293024033E0
1.390168750E0,-7.077080986E-1,-4.210927901E-1,1.202161226E0
1.400143750E0,-1.165690095E0,-1.054130483E0,3.154812580E-1
1.410118750E0,-1.737804771E0,-8.763739577E-1,-3.801239812E-1
1.420092750E0,-1.561096652E0,4.420731845E-1,6.381668705E-1
1.430067750E0,-1.407349086E0,1.179982737E-1,-5.195572704E-1
1.440042750E0,-1.681969124E0,-3.491416320E-1,-2.860642669E0
1.450016750E0,-1.977757252E0,-5.871297410E-1,-3.073599433E0
1.459991750E0,-1.043745974E0,-1.738687116E-1,-1.319230669E0
1.469966750E0,1.154542671E0,1.587880115E0,4.076117420E-1
1.479941750E0,2.923572158E0,1.029871555E0,-2.132619882E-1
1.489915750E0,3.458741494E0,7.720786339E-1,-1.456529725E0
1.499890750E0,3.875752343E0,1.000766162E0,-1.493314558E0
1.509865750E0,3.667344421E0,1.162520027E0,-1.723503066E0
1.519839750E0,2.696475073E0,5.636625257E-1,-2.134293355E0
1.529814750E0,2.168750850E0,3.701345980E-1,-2.539962067E0
1.539789750E0,1.513653221E0,-6.606710494E-2,-2.507445116E0
1.549764750E0,1.082469598E0,-2.845152810E-1,-1.369297453E0
1.559738750E0,1.047340111E0,-4.589742690E-2,-2.975460935E-1
1.569713750E0,9.808897215E-1,4.457426047E-1,3.437332499E-1
1.579688750E0,8.817731304E-1,5.782612690E-1,9.831870925E-1
1.589662750E0,6.232170019E-1,4.183717883E-1,1.399205961E0
1.599637750E0,1.867398950E-1,2.843913200E-1,1.311333420E0
1.609612750E0,-3.207876062E-1,1.430758122E-1,1.048827935E0
1.619587750E0,-8.693935516E-1,-4.965075463E-2,7.641761220E-1
1.629561750E0,-1.358236275E0,-2.466262007E-1,5.811699665E-1
1.639536750E0,-1.673696630E0,-3.981296048E-1,4.569189727E-1
1.649511625E0,-1.742129372E0,-4.803797561E-1,3.589617383E-1
1.659485625E0,-1.614185277E0,-4.846616721E-1,3.299291432E-1
1.669460625E0,-1.361104773E0,-5.315841159E-1,2.657927889E-1
1.679435625E0,-1.085936120E0,-4.527946392E-1,1.788300741E-1
1.689410625E0,-8.387615968E-1,-3.768135801E-1,1.929089999E-1
1.699384625E0,-5.915826881E-1,-3.150169891E-1,1.467136574E-1
1.709359625E0,-4.145390846E-1,-2.417507923E-1,8.709076881E-2
1.719334625E0,-2.817988108E-1,-1.557002431E-1,6.180273056E-2
1.729308625E0,-1.789581281E-1,-1.181953248E-1,1.669964790E-3
1.739283625E0,-1.793979849E-1,-1.551090896E-1,-1.137955874E-1
1.749258625E0,-2.117171538E-1,-1.811262757E-1,-2.065657568E-1
1.759233625E0,-1.485574307E-1,-1.866226584E-1,-3.384684169E-1
1.769207625E0,-3.818538800E-2,-1.934086445E-1,-4.704272103E-1
1.779182625E0,8.648718998E-2,-2.020376730E-1,-4.577247190E-1
1.789157625E0,2.378325731E-1,-1.976949459E-1,-4.074784255E-1
1.799131625E0,4.114657880E-1,-1.656925499E-1,-3.687686884E-1
1.809106625E0,5.123456070E-1,-1.795334941E-1,-3.443682575E-1
1.819081625E0,4.475406235E-1,-2.160461399E-1,-3.064829779E-1
1.829056625E0,3.136003549E-1,-1.741461620E-1,-2.892769611E-1
1.839030625E0,1.457034047E-1,-1.188712630E-1,-2.582235682E-1
1.849005625E0,-3.910018489E-2,-1.265088961E-1,-2.039321709E-1
1.858980625E0,-1.214095393E-1,-1.041894892E-1,-8.460570216E-2
1.868954625E0,-1.320741297E-1,-1.045341825E-1,-3.581419587E-2
1.878929625E0,-1.796884453E-1,-1.285466507E-1,-8.512142658E-2
1.888904625E0,-1.648606373E-1,-1.335927978E-1,-1.701867199E-1
1.898879625E0,-1.742448337E-1,-1.801854587E-1,-2.751249450E-1
1.908853625E0,-1.527995856E-1,-2.225678319E-1,-2.538796717E-1
1.918828625E0,-4.500046402E-2,-2.345192483E-1,-2.201160944E-1
1.928803625E0,5.233258009E-5,-2.201304200E-1,-2.185876322E-1
1.938778625E0,-1.620351166E-2,-2.226982248E-1,-2.128561914E-1
1.948752625E0,-7.354262397E-2,-2.159838670E-1,-2.443832088E-1
1.958727625E0,-2.002838007E-1,-1.890393126E-1,-2.526312912E-1
1.968702625E0,-3.052889764E-1,-1.445446327E-1,-2.143033773E-1
1.978676625E0,-3.859625722E-1,-1.008176923E-1,-1.923681325E-1
1.988651625E0,-3.542782648E-1,-5.070296109E-2,-1.533321208E-1
1.998626625E0,-1.932551551E-1,5.161044896E-2,-1.315377939E-1
2.008601625E0,-5.935713261E-2,9.660477340E-2,-2.249037945E-1
2.018575625E0,-3.264398172E-2,9.126568079E-2,-3.130260122E-1
2.028550625E0,-7.291770279E-3,5.344033509E-2,-3.863208604E-1
2.038525625E0,2.525324732E-2,2.616570532E-2,-4.773783803E-1
2.048499625E0,4.619578108E-2,-9.130427241E-4,-5.645211893E-1
2.058474625E0,5.205410644E-2,4.977442324E-3,-5.567058009E-1
2.068449625E0,9.426413298E-2,1.109626114E-2,-4.575153887E-1
2.078423625E0,1.715271941E-1,4.170058787E-2,-3.668355989E-1
2.088398625E0,2.482825707E-1,1.150863603E-1,-2.328536689E-1
2.098373625E0,3.806847292E-1,1.369447142E-1,-9.939214110E-2
2.108348625E0,4.009225273E-1,1.270421621E-1,-7.992091298E-2
2.118322625E0,4.022078915E-1,8.981323242E-2,-1.078554010E-1
2.128297625E0,3.238647035E-1,4.508437157E-2,-1.622368455E-1
2.138272625E0,3.613957880E-1,7.408042163E-2,-6.876208663E-2
2.148247625E0,3.794889736E-1,1.012395689E-1,7.238034368E-2
2.158221625E0,3.829778610E-1,5.497347504E-2,1.888486934E-1
2.168196625E0,4.125298351E-1,5.515356928E-2,3.098965824E-1
2.178171625E0,4.492171665E-1,1.009872615E-1,3.827166367E-1
2.188145625E0,5.120105615E-1,1.549842516E-1,3.929247057E-1
2.198120625E0,5.209758049E-1,1.575587806E-1,2.686409676E-1
2.208095625E0,4.650746691E-1,1.589881325E-1,8.577514529E-2
2.218070625E0,4.095794763E-1,1.445975500E-1,-1.193305618E-1
2.228044625E0,4.415443039E-1,1.433175945E-1,-2.570447695E-1
2.238019625E0,4.810922393E-1,2.018002760E-1,-2.994967246E-1
2.247994625E0,5.365498638E-1,2.420025149E-1,-2.641549838E-1
2.257968625E0,6.101250860E-1,3.185951927E-1,-2.722165400E-1
2.267943625E0,7.187996820E-1,4.065995890E-1,-2.379653049E-1
2.277918625E0,6.890271217E-1,4.329310629E-1,-2.231923145E-1
2.287893625E0,6.092478575E-1,4.453274524E-1,-2.401849079E-1
2.297867625E0,4.637821421E-1,4.355079308E-1,-2.009231937E-1
2.307842625E0,3.728253405E-1,4.339692360E-1,-1.285884583E-1
2.317817625E0,3.209204842E-1,4.286462232E-1,-8.849176168E-3
2.327791625E0,2.329603075E-1,4.377453679E-1,8.519276261E-2
2.337766625E0,9.023240469E-2,4.230059990E-1,1.242200035E-1
2.347741625E0,-1.511106174E-1,4.006719741E-1,1.704311335E-1
2.357716625E0,-6.597363719E-1,4.164957091E-1,1.657790887E-1
2.367690625E0,-8.116604832E-1,1.240232447E-1,4.133542925E-1
2.377665625E0,-8.845724849E-1,6.497244769E-1,1.091926593E0
2.387640625E0,-9.829579548E-1,1.083592556E0,1.506173755E0
2.397614625E0,-6.457990949E-1,8.226120257E-1,1.019093674E0
2.407589625E0,-9.238344915E-1,1.954478610E0,8.650774294E-1
2.417564625E0,-3.695229793E-1,-1.887889641E0,2.744661393E0
2.427539625E0,-4.224810652E-1,-2.113695953E0,-1.871317754E0
2.437513625E0,1.075511996E0,-2.347072363E-3,-2.268987476E0
2.447488625E0,7.022301346E-2,-7.500232288E-1,-7.748964071E-2
2.457463625E0,1.118120657E-1,-6.839660642E-1,1.552207714E-1
2.467437625E0,4.882995173E-2,-4.878551289E-1,-1.920681703E-1
2.477412625E0,-1.025092918E-1,-2.714461693E-1,2.095805812E-1
2.487387625E0,-5.080952659E-2,-1.074463883E-1,5.068284667E-1
2.497362625E0,-5.873381943E-2,-2.718794480E-1,3.104432970E-1
2.507336625E0,-1.189605792E-1,-2.474974358E-1,-4.745073974E-2
2.517311625E0,2.415726715E-1,3.972744495E-2,2.622616553E-1
2.527286625E0,5.681306025E-1,4.852124798E-1,3.081283844E-1
2.537260625E0,5.060374846E-1,3.625381878E-1,-3.796562040E-1
2.547235625E0,2.339070448E-1,-1.988588342E-1,-8.035641360E-1
2.557210625E0,2.252022949E-1,-3.628936985E-1,-7.328256905E-1
2.567185625E0,3.780114553E-1,1.688675880E-3,-8.310904884E-1
2.577159625E0,3.923751406E-1,5.411685795E-2,-6.897644556E-1
