"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.519166661E-3,3.113525391E-2,7.145540771E0,-6.774911499E0
1.149416668E-2,3.158432007E-2,7.151827698E0,-6.789880371E0
2.146916668E-2,2.739303589E-2,7.135062561E0,-6.802603912E0
3.144516668E-2,2.170486450E-2,7.118596802E0,-6.818171539E0
4.142016667E-2,1.586700439E-2,7.122488708E0,-6.812932434E0
5.139516667E-2,2.963836670E-2,7.133116608E0,-6.803202667E0
6.137116667E-2,1.077758789E-2,7.138056335E0,-6.796017609E0
7.134616666E-2,6.137237549E-3,7.134314117E0,-6.799161072E0
8.132116668E-2,1.047821045E-2,7.126230927E0,-6.821315002E0
9.129716668E-2,2.664459229E-2,7.132517853E0,-6.799460449E0
1.012721667E-1,2.903961182E-2,7.136110382E0,-6.791377258E0
1.112471667E-1,1.886077881E-2,7.137307892E0,-6.797514496E0
1.212231667E-1,4.041595459E-3,7.140002289E0,-6.806645508E0
1.311981667E-1,1.796264648E-2,7.142996063E0,-6.798412628E0
1.411731667E-1,1.526824951E-2,7.141349487E0,-6.796017609E0
1.511491667E-1,2.424957275E-2,7.122638397E0,-6.807843018E0
1.611241667E-1,1.975891113E-2,7.115004272E0,-6.825356598E0
1.710991667E-1,1.646575928E-2,7.129973145E0,-6.807693329E0
1.810751667E-1,2.604583740E-2,7.148384857E0,-6.780899048E0
1.910501667E-1,1.990859985E-2,7.157515869E0,-6.766079865E0
2.010251667E-1,2.709365845E-2,7.149133301E0,-6.801855469E0
2.110011667E-1,1.616638184E-2,7.120692444E0,-6.816674652E0
2.209761667E-1,1.062789917E-2,7.118147736E0,-6.816674652E0
2.309511667E-1,1.871109009E-2,7.124883728E0,-6.805897064E0
2.409271667E-1,2.993774414E-3,7.127578125E0,-6.793921967E0
2.509021667E-1,2.020797729E-2,7.142546997E0,-6.786287842E0
2.608771667E-1,2.110610962E-2,7.138206024E0,-6.796466675E0
2.708531667E-1,1.811233521E-2,7.126530304E0,-6.804400177E0
2.808281667E-1,3.772155762E-2,7.123686218E0,-6.823111267E0
2.908031667E-1,2.350112915E-2,7.137457581E0,-6.809190216E0
3.007781667E-1,3.038681030E-2,7.158114624E0,-6.788682861E0
3.107541667E-1,1.945953369E-2,7.153773651E0,-6.788982239E0
3.207291667E-1,2.155517578E-2,7.138804779E0,-6.797065430E0
3.307041667E-1,2.380050659E-2,7.129973145E0,-6.811884613E0
3.406801667E-1,9.131011963E-3,7.129075012E0,-6.819219360E0
3.506551667E-1,8.981323242E-3,7.120842133E0,-6.809788971E0
3.606301667E-1,2.095642090E-2,7.141199799E0,-6.795867920E0
3.706061667E-1,2.110610962E-2,7.147037659E0,-6.788533173E0
3.805811667E-1,2.245330811E-2,7.142397308E0,-6.797215118E0
3.905561667E-1,8.532257080E-3,7.126380615E0,-6.808441772E0
4.005321667E-1,3.068618774E-2,7.124284973E0,-6.813231812E0
4.105071667E-1,3.338058472E-2,7.141948242E0,-6.796017609E0
4.204821667E-1,2.499801636E-2,7.152725830E0,-6.789730682E0
4.304581667E-1,1.616638184E-2,7.129524078E0,-6.810986481E0
4.404331667E-1,4.640350342E-3,7.120542755E0,-6.804849243E0
4.504081667E-1,1.212478638E-2,7.140900421E0,-6.785988464E0
4.603841667E-1,1.841171265E-2,7.148684235E0,-6.776558075E0
4.703591667E-1,1.332229614E-2,7.124584351E0,-6.813830566E0
4.803341667E-1,1.796264648E-2,7.103777618E0,-6.837032318E0
4.903101667E-1,1.227447510E-2,7.130571899E0,-6.800059204E0
5.002851667E-1,3.293151855E-2,7.165000305E0,-6.757697296E0
5.102599167E-1,3.996688843E-2,7.170838165E0,-6.771318970E0
5.202359167E-1,3.293151855E-2,7.129224701E0,-6.816075897E0
5.302109167E-1,1.796264648E-2,7.114255829E0,-6.829098816E0
5.401859167E-1,1.302291870E-2,7.128775635E0,-6.799610138E0
5.501619167E-1,1.227447510E-2,7.142846375E0,-6.792125702E0
5.601369167E-1,1.242416382E-2,7.152725830E0,-6.787784729E0
5.701119167E-1,8.232879639E-3,7.139852600E0,-6.799011383E0
5.800879167E-1,8.532257080E-3,7.120692444E0,-6.794969788E0
5.900629167E-1,1.601669312E-2,7.104526062E0,-6.827302551E0
6.000379167E-1,2.694396973E-2,7.121889954E0,-6.823710022E0
6.100139167E-1,3.188369751E-2,7.152875519E0,-6.780899048E0
6.199889167E-1,2.844085693E-2,7.162156219E0,-6.769672394E0
6.299639167E-1,2.005828857E-2,7.145540771E0,-6.791826324E0
6.399389167E-1,2.814147949E-2,7.121440887E0,-6.813231812E0
6.499149167E-1,2.035766602E-2,7.125931549E0,-6.811585236E0
6.598899167E-1,1.901046753E-2,7.129823456E0,-6.794071655E0
6.698649167E-1,1.077758789E-2,7.131619720E0,-6.799610138E0
6.798409167E-1,7.334747314E-3,7.130871277E0,-6.807393951E0
6.898159167E-1,1.317260742E-2,7.129973145E0,-6.796017609E0
6.997909167E-1,1.392105103E-2,7.142696686E0,-6.783743134E0
7.097669167E-1,2.769241333E-2,7.140002289E0,-6.795119476E0
7.197419167E-1,3.353027344E-2,7.129374390E0,-6.817872162E0
7.297169167E-1,2.903961182E-2,7.132667542E0,-6.812633057E0
7.396929167E-1,3.128494263E-2,7.148235168E0,-6.791826324E0
7.496679167E-1,1.032852173E-2,7.156018982E0,-6.778504028E0
7.596429167E-1,2.245330811E-2,7.149133301E0,-6.779402161E0
7.696189167E-1,1.586700439E-2,7.137307892E0,-6.808441772E0
