"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.149416668E-2,-1.257909393E1,-2.934723663E1,-2.306334686E1
2.146916668E-2,-1.241641998E1,-2.935633850E1,-2.319176483E1
3.144516668E-2,-1.237295532E1,-2.939813995E1,-2.321572113E1
4.142016667E-2,-1.231755066E1,-2.931183624E1,-2.373740387E1
5.139516667E-2,-1.246426392E1,-2.939599609E1,-2.351300812E1
6.137116667E-2,-1.247887421E1,-2.924293518E1,-2.367821503E1
7.134616666E-2,-1.255406189E1,-2.951834106E1,-2.338597870E1
8.132116668E-2,-1.243453979E1,-2.917529297E1,-2.380176544E1
9.129716668E-2,-1.241214752E1,-2.933159637E1,-2.377329254E1
1.012721667E-1,-1.259119415E1,-2.926969147E1,-2.369327545E1
1.112471667E-1,-1.262217712E1,-2.917768860E1,-2.333069611E1
1.212231667E-1,-1.262383270E1,-2.909048462E1,-2.353597260E1
1.311981667E-1,-1.255171967E1,-2.913806915E1,-2.319280243E1
1.411731667E-1,-1.243241119E1,-2.909561920E1,-2.337883759E1
1.511491667E-1,-1.225276947E1,-2.916077423E1,-2.350063324E1
1.611241667E-1,-1.215500641E1,-2.909335327E1,-2.376161957E1
1.710991667E-1,-1.223166656E1,-2.922428894E1,-2.372347260E1
1.810751667E-1,-1.220990753E1,-2.916534424E1,-2.355205536E1
1.910501667E-1,-1.246525574E1,-2.940601349E1,-2.336762238E1
2.010251667E-1,-1.238484192E1,-2.939267731E1,-2.331536102E1
2.110011667E-1,-1.226287079E1,-2.950070190E1,-2.337938690E1
2.209761667E-1,-1.223471069E1,-2.953424072E1,-2.365998077E1
2.309511667E-1,-1.226819611E1,-2.944152832E1,-2.369536591E1
2.409271667E-1,-1.224764252E1,-2.949124146E1,-2.340204620E1
2.509021667E-1,-1.225503540E1,-2.956547546E1,-2.364109039E1
2.608771667E-1,-1.237474823E1,-2.954855347E1,-2.350882721E1
2.708531667E-1,-1.246224976E1,-2.955289459E1,-2.370027924E1
2.808281667E-1,-1.248621368E1,-2.948844910E1,-2.363172150E1
2.908031667E-1,-1.255344391E1,-2.941056824E1,-2.346814728E1
3.007781667E-1,-1.253740692E1,-2.956602478E1,-2.331443024E1
3.107541667E-1,-1.266598511E1,-2.951026917E1,-2.347968292E1
3.207291667E-1,-1.260738373E1,-2.969321442E1,-2.336540985E1
3.307041667E-1,-1.263679504E1,-2.960743713E1,-2.312894440E1
3.406801667E-1,-1.242894745E1,-2.930930328E1,-2.372031403E1
3.506551667E-1,-1.256324768E1,-2.938887024E1,-2.345877838E1
3.606301667E-1,-1.238694763E1,-2.951048279E1,-2.360373688E1
3.706061667E-1,-1.245831299E1,-2.941207886E1,-2.370868683E1
3.805811667E-1,-1.241206360E1,-2.966083527E1,-2.358731842E1
3.905561667E-1,-1.251551056E1,-2.954193115E1,-2.353928375E1
4.005321667E-1,-1.257383728E1,-2.948391724E1,-2.371910858E1
4.105071667E-1,-1.254170227E1,-2.948268127E1,-2.325298309E1
4.204821667E-1,-1.272748566E1,-2.948171234E1,-2.330329132E1
4.304581667E-1,-1.275156403E1,-2.943463135E1,-2.332213593E1
4.404331667E-1,-1.242166138E1,-2.950911713E1,-2.364842987E1
4.504081667E-1,-1.249158478E1,-2.957560730E1,-2.332837677E1
4.603841667E-1,-1.262933350E1,-2.931562805E1,-2.364183807E1
4.703591667E-1,-1.263323975E1,-2.919532776E1,-2.388352203E1
4.803341667E-1,-1.254577637E1,-2.934818268E1,-2.356821442E1
4.903101667E-1,-1.252115631E1,-2.950478363E1,-2.372133636E1
5.002851667E-1,-1.239009094E1,-2.954558563E1,-2.357672882E1
5.102599167E-1,-1.252777863E1,-2.948476410E1,-2.331739044E1
5.202359167E-1,-1.257447815E1,-2.950800323E1,-2.343013763E1
5.302109167E-1,-1.250644684E1,-2.962821960E1,-2.373116302E1
5.401859167E-1,-1.242854309E1,-2.974213409E1,-2.337981415E1
5.501619167E-1,-1.240656281E1,-2.966885376E1,-2.367328644E1
5.601369167E-1,-1.249547577E1,-2.953937531E1,-2.365558624E1
5.701119167E-1,-1.232233429E1,-2.975630951E1,-2.332257843E1
5.800879167E-1,-1.253987122E1,-2.958078003E1,-2.334168243E1
5.900629167E-1,-1.240213776E1,-2.977975464E1,-2.381952667E1
6.000379167E-1,-1.243651581E1,-2.960728455E1,-2.412458038E1
6.100139167E-1,-1.265882874E1,-2.963433838E1,-2.348186493E1
6.199889167E-1,-1.260813141E1,-2.966305542E1,-2.358965302E1
6.299639167E-1,-1.241257477E1,-2.967353821E1,-2.382375336E1
6.399389167E-1,-1.241797638E1,-2.968359375E1,-2.401757050E1
6.499149167E-1,-1.263542175E1,-2.965692139E1,-2.408356476E1
6.598899167E-1,-1.255535126E1,-2.949372101E1,-2.397048187E1
6.698649167E-1,-1.237895203E1,-2.974596405E1,-2.396939850E1
6.798409167E-1,-1.229970551E1,-2.971117401E1,-2.399260712E1
6.898159167E-1,-1.244651794E1,-2.974768066E1,-2.406572723E1
6.997909167E-1,-1.252676392E1,-2.991202545E1,-2.415995026E1
