"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.443416671E-3,-2.980506979E-3,-1.153547317E-3,8.887159638E-4
1.641841666E-2,-3.104324569E-4,-2.134112641E-3,4.446823150E-4
2.639441667E-2,1.625419245E-3,-2.486182377E-3,1.258278033E-3
3.636941666E-2,-3.272252216E-4,1.441681758E-3,8.822537493E-4
4.634441665E-2,2.848328091E-3,-3.394619562E-3,-1.305465121E-4
5.632041665E-2,-1.903407741E-3,2.325790003E-3,-7.764999755E-4
6.629541665E-2,-3.226998728E-3,-5.749259144E-4,-4.119132645E-4
7.627041667E-2,-2.040607855E-3,4.127547145E-4,-1.145264832E-3
8.624641667E-2,2.920861123E-3,7.855966687E-4,1.316028647E-3
9.622141666E-2,5.601274781E-3,-1.641973853E-3,-1.031618798E-3
1.061974167E-1,-1.283529564E-3,8.147917688E-4,-1.118171727E-3
1.161724167E-1,-8.577126078E-3,-5.959365517E-4,6.996302400E-4
1.261474167E-1,-4.701693542E-3,-1.629069448E-4,1.656770241E-3
1.361234167E-1,9.931807872E-4,-7.752683014E-4,5.080685951E-4
1.460984166E-1,8.677199483E-3,3.951918334E-4,1.060940791E-3
1.560734167E-1,1.321771648E-3,7.278211415E-4,3.000253346E-4
1.660494167E-1,-4.825336859E-3,-1.320948824E-3,2.643389162E-4
1.760244167E-1,-3.357366368E-4,-1.319326460E-3,-1.112217782E-3
1.859994167E-1,1.446983428E-3,-2.042906359E-3,-1.032855595E-3
1.959754167E-1,2.725257538E-3,5.468074232E-4,-5.572594237E-4
2.059504167E-1,3.568946850E-3,-4.446879029E-4,-1.415398438E-4
2.159254166E-1,-2.479879884E-3,1.589164138E-3,-3.086263314E-4
2.259014166E-1,-4.381376784E-3,1.025905833E-3,-2.223172691E-3
2.358764167E-1,-3.678536508E-3,1.436602324E-3,-1.596572110E-3
2.458514167E-1,2.375361510E-3,-1.867581159E-3,-1.784324879E-3
2.558274167E-1,8.618546417E-4,-2.144146711E-4,1.530509908E-4
2.658024167E-1,1.398215187E-3,-6.740912795E-5,1.221511280E-3
2.757774167E-1,-4.419706820E-4,-9.604208171E-4,-1.365039963E-3
2.857534167E-1,4.280839930E-4,6.348118186E-4,-2.211925108E-3
2.957284166E-1,-7.307707565E-4,2.370364964E-4,3.573277500E-4
3.057034167E-1,5.131918006E-4,-4.969295114E-4,-8.086042944E-4
3.156794167E-1,-8.483581478E-4,1.391662285E-3,-2.618236467E-4
3.256544167E-1,1.377778128E-3,8.297357708E-4,-2.120225690E-4
