"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.080958355E-3,-4.183325451E-3,5.592871457E-4,-2.841069363E-3
1.305595835E-2,-6.992693990E-3,9.246729314E-4,-2.759129275E-4
2.303095834E-2,5.527847097E-4,2.529771999E-3,4.500816576E-4
3.300495836E-2,3.660427406E-3,1.095660031E-3,1.506024972E-3
4.297995835E-2,4.869638011E-3,7.339064032E-4,-6.019051652E-4
5.295395834E-2,-1.198907150E-3,-1.696761698E-3,-1.547593391E-3
6.292895836E-2,-3.822367406E-3,-2.612523735E-3,5.760816857E-4
7.290295835E-2,2.767699189E-4,1.163305715E-3,1.754796831E-3
8.287795834E-2,5.392862484E-3,-2.841055393E-4,1.443993766E-3
9.285195835E-2,6.191011518E-3,-1.030098647E-4,-9.323447011E-4
1.028269583E-1,-1.415930106E-3,4.222020507E-4,-9.642727673E-5
1.128019583E-1,-6.259954069E-3,2.289611846E-3,1.571244211E-3
1.227759584E-1,-7.942332886E-3,2.725282684E-3,2.427264117E-3
1.327509583E-1,3.967855591E-3,1.106346026E-3,1.475450350E-3
1.427249583E-1,7.781347260E-3,1.161269844E-3,1.300964737E-3
1.526999584E-1,2.538648434E-3,7.628593594E-4,4.002836067E-4
1.626739583E-1,-4.727873951E-3,8.982755244E-4,1.649648068E-3
1.726489583E-1,-4.237586167E-3,-2.488199621E-3,-8.686371148E-4
1.826229584E-1,4.051824566E-3,1.052282751E-4,1.114878338E-3
1.925979583E-1,4.694978241E-3,-1.443132758E-3,-2.102220431E-3
2.025719583E-1,2.684212057E-3,1.356005669E-3,1.579373493E-3
2.125469584E-1,-9.467419004E-4,-6.797146052E-4,1.689633355E-4
2.225219583E-1,-2.262931783E-3,2.556089312E-4,9.368057363E-5
2.324959583E-1,-1.410720171E-3,6.140694022E-4,1.514477190E-3
2.424709584E-1,-1.632573199E-3,1.008445397E-3,1.499726204E-3
2.524449583E-1,-2.115670592E-3,1.393804327E-3,-7.421229966E-4
2.624199583E-1,2.425996587E-3,-1.572029665E-3,-1.009907573E-4
2.723939584E-1,1.640630420E-3,6.354637444E-4,-8.301644120E-4
2.823689583E-1,-1.222156454E-3,-1.430559903E-3,8.204551414E-4
2.923429584E-1,5.853309412E-4,2.118101344E-3,1.657486777E-3
3.023179584E-1,-8.343798690E-4,-9.233653545E-4,-1.396241831E-3
3.122919583E-1,-5.217248108E-4,1.017004251E-6,2.348911949E-5
3.222669583E-1,5.192845711E-4,5.415901542E-4,4.340857267E-4
3.322419584E-1,2.226903569E-3,-5.622897297E-4,1.181901433E-3
