"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.080958355E-3,-6.646910101E-2,-3.099784434E-2,-9.196851611E-2
1.305595835E-2,-4.323986739E-2,-1.935136020E-2,-7.936542749E-2
2.303095834E-2,-2.985792965E-2,2.811399758E-2,-2.595052779E-2
3.300495836E-2,1.504490300E-3,7.737737417E-2,2.979507208E-2
4.297995835E-2,4.870584458E-2,7.754226565E-2,2.046817839E-2
5.295395834E-2,7.625149280E-2,3.479970396E-2,-5.069594443E-2
6.292895836E-2,5.199314922E-2,1.118572354E-2,-6.566072345E-2
7.290295835E-2,1.083194416E-3,3.365832746E-2,-2.780526459E-2
8.287795834E-2,-1.839417100E-2,7.548521519E-2,3.563527107E-2
9.285195835E-2,-3.116712123E-2,5.857389808E-2,1.645581901E-2
1.028269583E-1,-4.049927741E-2,-1.308372974E-2,-7.730194509E-2
1.128019583E-1,-7.755249828E-2,-6.728624940E-2,-1.251567274E-1
1.227759584E-1,-6.680560827E-2,-1.696335733E-2,-7.199793577E-2
1.327509583E-1,-1.487648721E-2,5.846280098E-2,3.122997880E-3
1.427249583E-1,1.778869296E-2,8.519510150E-2,3.400448263E-2
1.526999584E-1,1.778810824E-2,5.203495681E-2,-1.196749628E-2
1.626739583E-1,1.669701894E-2,1.643652320E-3,-5.759624362E-2
1.726489583E-1,2.370782822E-2,1.893328428E-3,-7.121382415E-2
1.826229584E-1,3.516573966E-2,4.521125615E-2,-1.710310578E-2
1.925979583E-1,-1.501623566E-2,6.733185768E-2,1.710836828E-2
2.025719583E-1,-6.892171562E-2,2.959509730E-2,5.566549301E-4
2.125469584E-1,-4.704903603E-2,-1.414441466E-2,-6.848726749E-2
2.225219583E-1,-1.987731725E-2,-1.444145322E-2,-8.125115454E-2
2.324959583E-1,-2.627212236E-2,6.513798237E-3,-4.312204599E-2
2.424709584E-1,-3.910676301E-2,3.187141836E-2,-1.584420025E-2
2.524449583E-1,4.117023399E-3,4.453297913E-2,-1.592430711E-2
2.624199583E-1,3.861676633E-2,5.528016150E-2,-1.072262406E-2
2.723939584E-1,3.279352655E-2,5.657824337E-2,-3.709473610E-3
2.823689583E-1,8.100734278E-3,3.400331318E-2,-1.864209294E-2
2.923429584E-1,9.643520415E-3,1.863507628E-2,-5.105964124E-2
3.023179584E-1,-6.407672415E-3,1.163946748E-2,-4.876460910E-2
3.122919583E-1,-1.988287210E-2,2.160955489E-2,-3.955816805E-2
3.222669583E-1,-6.396736979E-2,3.328995287E-2,-1.665053129E-2
3.322419584E-1,-4.579860896E-2,3.540138245E-2,-1.284750223E-2
3.422159583E-1,-1.940515459E-2,2.222760558E-2,-2.238664985E-2
3.521909583E-1,5.175955296E-3,3.048738241E-3,-6.252778530E-2
3.621649584E-1,2.759885788E-3,-8.285504580E-3,-7.831526756E-2
3.721399583E-1,1.057293534E-2,3.460557640E-2,-2.425834358E-2
3.821139584E-1,5.497845659E-3,8.190370381E-2,4.224087059E-2
3.920893750E-1,1.682740957E-2,7.485956311E-2,3.243275106E-2
4.020633750E-1,8.077945554E-4,9.885887504E-3,-5.106256485E-2
4.120383750E-1,-1.902625273E-2,-2.237027764E-2,-9.775141239E-2
4.220133750E-1,-3.375919193E-2,-1.842925429E-2,-6.693600118E-2
4.319873750E-1,-4.248089880E-2,3.353378177E-2,-7.931748033E-3
4.419623750E-1,-2.421419710E-2,5.831077337E-2,3.735786080E-3
4.519363750E-1,-1.256420349E-2,4.122053146E-2,-1.586408079E-2
4.619113750E-1,-9.375132074E-3,8.488402963E-3,-5.940244853E-2
4.718853750E-1,-5.695170915E-4,-2.007349133E-3,-7.817727327E-2
4.818603750E-1,1.015895476E-2,1.883563578E-2,-4.483411074E-2
4.918343750E-1,1.299105366E-2,5.920539737E-2,1.188154221E-2
5.018093750E-1,6.490701164E-3,6.785225987E-2,2.898406327E-2
5.117833750E-1,-1.077115710E-2,3.542711020E-2,-1.880113721E-2
5.217583750E-1,-2.132070243E-2,-6.233131886E-3,-7.948412597E-2
5.317333750E-1,-2.304562877E-2,-1.014959693E-2,-7.615647554E-2
5.417073750E-1,-1.646546692E-2,2.107804298E-2,-3.296952546E-2
5.516823750E-1,-1.463704030E-2,4.845002890E-2,-2.268719673E-3
5.616563750E-1,-1.021333386E-2,4.091121376E-2,-1.247561932E-2
5.716313750E-1,1.003676280E-3,2.422384501E-2,-4.505045772E-2
5.816053750E-1,2.095057368E-2,2.578446686E-2,-4.366291344E-2
5.915803750E-1,1.245047629E-2,2.661418676E-2,-3.801976562E-2
6.015543750E-1,1.352460980E-2,2.409286737E-2,-2.811165869E-2
6.115293750E-1,-5.179755986E-3,3.357939005E-2,-2.205218911E-2
6.215033750E-1,-1.465516895E-2,3.099199712E-2,-1.911279380E-2
6.314783750E-1,-2.158938199E-2,2.812159896E-2,-2.179958940E-2
6.414533750E-1,-2.696385026E-2,1.218852103E-2,-3.875709951E-2
6.514273750E-1,-1.573953509E-2,1.457126141E-3,-5.236181617E-2
6.614023750E-1,-2.624522746E-3,2.193758368E-2,-4.719755530E-2
