"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.906041667E-3,-5.822891235E-2,7.700736237E0,-6.129753113E0
8.068958356E-3,-4.430786133E-2,7.698790283E0,-6.133046265E0
1.804295834E-2,-2.574645996E-2,7.742050323E0,-6.085145874E0
2.801795834E-2,-3.293151855E-3,7.793243866E0,-6.026916962E0
3.799195835E-2,4.535568237E-2,7.808362427E0,-6.014492798E0
4.796695834E-2,7.843688965E-2,7.773185577E0,-6.081253967E0
5.794195834E-2,7.334747314E-2,7.739655304E0,-6.113437042E0
6.791595835E-2,1.646575928E-2,7.751331024E0,-6.090384979E0
7.789095835E-2,-7.334747314E-3,7.792944489E0,-6.019582214E0
8.786495836E-2,-2.380050659E-2,7.796686707E0,-6.017187195E0
9.783995835E-2,-2.874023438E-2,7.728428650E0,-6.099665680E0
1.078139583E-1,-6.092330933E-2,7.664212189E0,-6.169869690E0
1.177889583E-1,-6.945556641E-2,7.686815186E0,-6.136638794E0
1.277629583E-1,-1.886077881E-2,7.768844604E0,-6.058052216E0
1.377379583E-1,1.706451416E-2,7.810009003E0,-6.011349335E0
1.477119584E-1,3.008743286E-2,7.789801025E0,-6.042334900E0
1.576869584E-1,2.439926147E-2,7.736960907E0,-6.093079376E0
1.676609583E-1,2.754272461E-2,7.721393280E0,-6.121819611E0
1.776359584E-1,4.565505981E-2,7.759563904E0,-6.077511749E0
1.876109584E-1,1.017883301E-2,7.793842621E0,-6.032305756E0
1.975849583E-1,-5.478607178E-2,7.766748962E0,-6.036047974E0
2.075599583E-1,-4.775070190E-2,7.720495148E0,-6.100863190E0
2.175339583E-1,-1.676513672E-2,7.705376587E0,-6.130202179E0
2.275089583E-1,-1.362167358E-2,7.726632385E0,-6.103108521E0
2.374829584E-1,-3.263214111E-2,7.751929779E0,-6.063141632E0
2.474579584E-1,1.496887207E-4,7.767198029E0,-6.060447235E0
2.574319583E-1,3.996688843E-2,7.777676239E0,-6.058650970E0
2.674069584E-1,5.059478760E-2,7.782166901E0,-6.051316223E0
2.773819584E-1,1.706451416E-2,7.764952698E0,-6.056405640E0
2.873559583E-1,1.676513672E-2,7.747738495E0,-6.091283112E0
