"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.573391666E-2,-1.519711813E-1,-8.013003865E-1,1.083178573E0
2.570791668E-2,-6.390094543E-1,-7.105656329E-1,1.782541818E0
3.568091666E-2,-8.423680133E-1,-2.763082753E-1,2.181999618E0
4.565391666E-2,-7.819651061E-1,1.979804362E-1,2.191070403E0
5.562791668E-2,-5.424254385E-1,4.175831451E-1,1.966824421E0
6.560091666E-2,-2.211408189E-1,3.210057074E-1,1.624588058E0
7.557391666E-2,-1.898070520E-1,1.841522098E-2,1.058332585E0
8.554691667E-2,-4.384964427E-1,-4.627433842E-1,4.169017982E-1
9.552091666E-2,-6.042658836E-1,-1.096476311E0,-2.025943279E-2
1.054939167E-1,-4.374775654E-1,-1.611353178E0,-5.037592632E-1
1.154669167E-1,1.449232399E-3,-1.968741577E0,-1.069542866E0
1.254409167E-1,4.714712307E-1,-2.025894163E0,-1.578773369E0
1.354139167E-1,8.764388618E-1,-1.840607008E0,-1.882597618E0
1.453869167E-1,1.160449820E0,-1.702885492E0,-1.981488068E0
1.553599167E-1,1.422162715E0,-1.548248565E0,-1.762685843E0
1.653339167E-1,1.772447185E0,-1.408565161E0,-1.314915424E0
1.753069167E-1,1.851877517E0,-1.288271709E0,-9.058804697E-1
1.852799167E-1,1.625570975E0,-1.051071366E0,-6.159345871E-1
1.952539167E-1,1.152650512E0,-8.802280037E-1,-3.687417912E-1
2.052269167E-1,6.259929675E-1,-9.880250788E-1,-2.044367856E-1
2.151999167E-1,3.186571732E-1,-9.211488654E-1,-2.012681794E-1
2.251729167E-1,4.128505549E-1,-7.846571642E-1,-4.025258338E-1
2.351469167E-1,7.171320561E-1,-7.455724744E-1,-6.813813025E-1
2.451199167E-1,8.215226895E-1,-6.493816839E-1,-1.050528306E0
2.550929167E-1,7.867884743E-1,-6.399376997E-1,-1.452674655E0
2.650669167E-1,6.608251235E-1,-6.212014666E-1,-1.756720514E0
2.750399167E-1,4.595584059E-1,-5.748038104E-1,-1.910069591E0
2.850129167E-1,2.737163508E-1,-5.198268270E-1,-1.941486096E0
2.949859167E-1,2.096586415E-1,-4.836800708E-1,-1.955463281E0
3.049599167E-1,2.649879196E-1,-4.236757976E-1,-2.023388046E0
3.149329167E-1,4.309666908E-1,-3.822286865E-1,-2.072509335E0
3.249059167E-1,6.686507446E-1,-4.945118916E-1,-2.006091982E0
3.348799167E-1,1.105247135E0,-6.436740705E-1,-1.927979028E0
3.448529167E-1,1.752682719E0,-7.365075360E-1,-1.842229611E0
3.548259167E-1,2.543963024E0,-7.398873729E-1,-1.878330320E0
3.647989167E-1,3.311131167E0,-6.097364654E-1,-2.120714951E0
3.747729167E-1,3.829567233E0,-4.436828499E-1,-2.377486070E0
3.847459167E-1,3.889696198E0,-4.464695598E-1,-2.259426109E0
3.947189167E-1,3.512562191E0,-5.421523735E-1,-1.645353860E0
4.046929167E-1,2.656083677E0,-6.613567816E-1,-1.022548794E0
4.146659167E-1,1.739867084E0,-7.231780770E-1,-1.103878301E0
4.246389167E-1,1.073718363E0,-3.704370452E-1,-1.527230163E0
4.346119167E-1,7.414336690E-1,-2.044318154E-2,-1.050230098E0
4.445859167E-1,1.167417655E0,-7.107097667E-1,-6.334610313E-1
4.545589167E-1,1.592861651E0,-1.063850748E0,-4.537807721E-1
4.645319167E-1,1.578193325E0,-6.744203384E-1,-3.783435041E-1
4.745059167E-1,1.382355455E0,-2.469564222E-1,-4.305638176E-1
4.844789167E-1,6.160965550E-1,-7.468252404E-1,-2.393175904E0
4.944519167E-1,7.599164253E-1,2.558734260E-1,7.183216721E-1
5.044249167E-1,5.696380877E-1,9.492672484E-1,2.006313007E0
