"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.573391666E-2,-5.593658090E-1,-4.788267612E-1,-9.191423655E-1
2.570791668E-2,-4.218729436E-1,-2.742193043E-1,-1.037548661E0
3.568091666E-2,-2.441588640E-1,-5.221068487E-2,-1.121473432E0
4.565391666E-2,-4.872412607E-2,9.457369894E-2,-1.155071855E0
5.562791668E-2,1.421642303E-1,1.370330453E-1,-1.145897746E0
6.560091666E-2,2.752349377E-1,5.269100517E-2,-1.035701752E0
7.557391666E-2,3.546614647E-1,-7.797475904E-2,-8.394883275E-1
8.554691667E-2,4.005389512E-1,-1.879209727E-1,-6.125920415E-1
9.552091666E-2,4.023549557E-1,-2.629492879E-1,-3.967608511E-1
1.054939167E-1,3.460293412E-1,-3.021049201E-1,-2.500922978E-1
1.154669167E-1,2.100750506E-1,-3.250743449E-1,-1.832124591E-1
1.254409167E-1,3.501428291E-2,-3.004070818E-1,-1.912703961E-1
1.354139167E-1,-1.223949417E-1,-2.363850027E-1,-2.445117384E-1
1.453869167E-1,-2.376131415E-1,-1.535907835E-1,-3.290489912E-1
1.553599167E-1,-2.832476199E-1,-1.232688054E-1,-4.127666354E-1
1.653339167E-1,-2.894794047E-1,-1.783299148E-1,-4.290481210E-1
1.753069167E-1,-2.774699330E-1,-2.468092740E-1,-3.830307722E-1
1.852799167E-1,-2.345778793E-1,-3.221309185E-1,-3.449006975E-1
1.952539167E-1,-1.483212411E-1,-3.317634165E-1,-3.378641605E-1
2.052269167E-1,-4.988973960E-2,-3.029770553E-1,-3.820444047E-1
2.151999167E-1,3.668761626E-2,-2.652607262E-1,-4.698549807E-1
2.251729167E-1,9.073434025E-2,-1.732229441E-1,-5.681567788E-1
2.351469167E-1,9.354507923E-2,-7.333415747E-2,-6.528945565E-1
2.451199167E-1,6.126570329E-2,8.537270129E-3,-7.219077349E-1
2.550929167E-1,5.992539693E-3,5.330093205E-2,-7.667714357E-1
2.650669167E-1,-7.847121358E-2,9.183287621E-2,-7.721869946E-1
2.750399167E-1,-1.705754697E-1,1.158279851E-1,-7.335622311E-1
2.850129167E-1,-2.589615285E-1,1.562324166E-1,-6.642478704E-1
2.949859167E-1,-3.375349939E-1,2.131479979E-1,-5.894719362E-1
3.049599167E-1,-4.148707986E-1,3.013340533E-1,-5.187684298E-1
3.149329167E-1,-4.725506306E-1,4.442259371E-1,-4.692254364E-1
3.249059167E-1,-4.822237790E-1,6.341210008E-1,-5.066617727E-1
3.348799167E-1,-4.455621243E-1,8.409192562E-1,-6.704146266E-1
3.448529167E-1,-4.065007567E-1,1.081901550E0,-9.391456842E-1
3.548259167E-1,-4.001917243E-1,1.291390657E0,-1.273218274E0
3.647989167E-1,-4.572797716E-1,1.462178469E0,-1.609217048E0
3.747729167E-1,-5.197728276E-1,1.644085288E0,-1.929264426E0
3.847459167E-1,-4.847149551E-1,1.746679544E0,-2.229585648E0
3.947189167E-1,-3.773159087E-1,1.889572978E0,-2.430832386E0
4.046929167E-1,-5.027188659E-1,1.639727354E0,-2.537662268E0
4.146659167E-1,-5.842149258E-1,1.845711231E0,-2.596162081E0
4.246389167E-1,-5.662705302E-1,2.169838905E0,-2.618438482E0
4.346119167E-1,-5.334072709E-1,2.318307400E0,-2.704531908E0
4.445859167E-1,-5.437501669E-1,2.321806908E0,-2.859829426E0
4.545589167E-1,-5.774018764E-1,2.418551922E0,-3.054314613E0
4.645319167E-1,-5.518653989E-1,2.700566769E0,-3.267812014E0
4.745059167E-1,-6.324840784E-1,3.120678902E0,-3.532102823E0
4.844789167E-1,-5.658176541E-1,3.067419291E0,-3.722256660E0
4.944519167E-1,-4.727225304E-1,3.259744406E0,-3.808307886E0
5.044249167E-1,-1.666552871E-1,3.043205976E0,-3.845030069E0
5.143989167E-1,1.793323606E-1,2.888502359E0,-3.765636206E0
5.243719167E-1,5.488433242E-1,2.646766424E0,-3.594382286E0
5.343449167E-1,8.758068681E-1,2.315910339E0,-3.353945494E0
5.443189167E-1,1.095094204E0,1.991566062E0,-3.064001799E0
5.542919167E-1,1.227938175E0,1.685345888E0,-2.747683764E0
5.642649167E-1,1.292129397E0,1.417437196E0,-2.428602219E0
5.742379167E-1,1.276118279E0,1.254355788E0,-2.136745453E0
5.842119167E-1,1.211327791E0,1.122648358E0,-1.934412241E0
5.941849167E-1,1.099891424E0,1.005049109E0,-1.823109031E0
6.041585833E-1,9.420437217E-1,9.377563000E-1,-1.794637680E0
6.141325833E-1,7.484088540E-1,8.929668665E-1,-1.828495741E0
6.241055833E-1,5.355442166E-1,8.319501281E-1,-1.884264708E0
6.340785833E-1,3.184460402E-1,7.060793638E-1,-1.911556482E0
6.440515833E-1,8.708339930E-2,5.192426443E-1,-1.839729071E0
6.540255833E-1,-1.130438894E-1,3.379853070E-1,-1.649642467E0
6.639985833E-1,-2.246377915E-1,1.515725553E-1,-1.364387035E0
6.739715833E-1,-2.712481618E-1,-1.223638654E-3,-1.017025352E0
6.839455833E-1,-2.848598361E-1,-1.316815168E-1,-6.480451226E-1
6.939185833E-1,-3.034089506E-1,-3.038404584E-1,-2.904475629E-1
7.038915833E-1,-3.190717995E-1,-5.133084655E-1,4.777657986E-2
7.138645833E-1,-3.480106890E-1,-7.816383243E-1,3.732755780E-1
7.238385833E-1,-4.370875955E-1,-1.046874881E0,6.703083515E-1
7.338115833E-1,-5.823040009E-1,-1.289093614E0,9.219760299E-1
7.437845833E-1,-7.573961616E-1,-1.504930854E0,1.116759658E0
7.537585833E-1,-9.600191116E-1,-1.710868239E0,1.272991896E0
7.637315833E-1,-1.162056327E0,-1.841775894E0,1.422622919E0
7.737045833E-1,-1.287078500E0,-1.967255712E0,1.538542867E0
7.836785833E-1,-1.325598478E0,-2.051351070E0,1.574974179E0
7.936515833E-1,-1.260429502E0,-1.961042643E0,1.599839211E0
8.036245833E-1,-1.134331703E0,-1.876135468E0,1.605994344E0
8.135975833E-1,-9.694749117E-1,-1.721109748E0,1.588942766E0
8.235715833E-1,-7.788732648E-1,-1.541411161E0,1.536082029E0
8.335445833E-1,-5.993978977E-1,-1.374677896E0,1.453293562E0
8.435175833E-1,-4.553994238E-1,-1.223030925E0,1.356474876E0
8.534915833E-1,-3.533469439E-1,-1.086266994E0,1.266508102E0
8.634645833E-1,-2.904438674E-1,-9.545827508E-1,1.168431878E0
8.734375833E-1,-2.689145505E-1,-8.025207520E-1,1.074906588E0
8.834105833E-1,-2.855997980E-1,-6.324555278E-1,9.897876382E-1
8.933845833E-1,-3.182979822E-1,-5.037061572E-1,9.122159481E-1
9.033575833E-1,-3.348085284E-1,-3.836761415E-1,8.479093909E-1
9.133305833E-1,-3.519510627E-1,-2.936634421E-1,8.037675023E-1
9.233045833E-1,-3.672807217E-1,-2.576244771E-1,8.190249801E-1
9.332775833E-1,-3.808181286E-1,-1.720118970E-1,8.799963593E-1
9.432505833E-1,-3.712904155E-1,-9.561833739E-2,9.479288459E-1
9.532235833E-1,-3.436204791E-1,-6.601204723E-2,1.011948466E0
9.631975833E-1,-3.310647309E-1,-5.848941579E-2,1.072870374E0
9.731705833E-1,-3.353235126E-1,-5.158400536E-2,1.111002326E0
9.831435833E-1,-3.460845351E-1,-3.583513945E-2,1.124496818E0
9.931175833E-1,-3.533082008E-1,-7.103036344E-2,1.109753728E0
1.003090583E0,-3.611815572E-1,-1.135637090E-1,1.077550530E0
1.013063583E0,-3.871133327E-1,-1.390662789E-1,1.031793356E0
1.023036583E0,-4.203301370E-1,-1.706292629E-1,9.660835266E-1
1.033010583E0,-4.547042847E-1,-1.841430664E-1,8.944436312E-1
1.042983583E0,-4.627643526E-1,-1.917439848E-1,8.104693294E-1
1.052956583E0,-4.497908056E-1,-2.215200663E-1,7.221590877E-1
1.062930583E0,-4.383922219E-1,-2.380883992E-1,6.263585091E-1
1.072903583E0,-4.309357107E-1,-2.457929999E-1,5.160997510E-1
1.082876583E0,-4.259947538E-1,-2.348655164E-1,3.762441278E-1
1.092850583E0,-4.117294848E-1,-2.296989858E-1,1.956181824E-1
1.102823583E0,-3.752177954E-1,-2.300329506E-1,-2.209310047E-2
1.112796583E0,-3.433556557E-1,-2.021994144E-1,-2.500022650E-1
1.122769583E0,-3.433002532E-1,-1.449630260E-1,-4.797995090E-1
1.132743583E0,-3.910186589E-1,-1.040239632E-1,-7.303668261E-1
1.142716583E0,-4.731236696E-1,-8.290376514E-2,-9.720598459E-1
1.152689583E0,-5.896008015E-1,-8.488696814E-2,-1.181438565E0
1.162663583E0,-7.201031446E-1,-1.346510649E-1,-1.343152881E0
1.172636583E0,-8.321482539E-1,-1.845876873E-1,-1.465139151E0
1.182609583E0,-9.209103584E-1,-2.666867971E-1,-1.556624293E0
1.192582583E0,-9.876884222E-1,-3.831295073E-1,-1.614495635E0
1.202556583E0,-1.043548584E0,-4.644131660E-1,-1.610338449E0
1.212529583E0,-1.111288786E0,-5.040314198E-1,-1.526938200E0
1.222502583E0,-1.186914086E0,-5.049999952E-1,-1.384862781E0
1.232476583E0,-1.245032668E0,-4.746941030E-1,-1.195437670E0
1.242449583E0,-1.254368067E0,-4.042012990E-1,-9.929873347E-1
1.252422583E0,-1.209863186E0,-3.023269176E-1,-7.883874178E-1
1.262395583E0,-1.103554010E0,-1.638723761E-1,-5.913417339E-1
1.272369583E0,-9.175210595E-1,-4.287517443E-2,-4.153912365E-1
1.282342583E0,-6.433405876E-1,8.480155468E-2,-2.863038182E-1
1.292315583E0,-2.996299565E-1,2.151506990E-1,-2.240387797E-1
1.302289583E0,7.918127626E-2,3.176504374E-1,-2.195689380E-1
1.312262583E0,4.026266038E-1,4.188618362E-1,-2.734912932E-1
1.322235583E0,6.408737898E-1,4.999337792E-1,-3.969509006E-1
1.332209583E0,8.169728518E-1,5.291499496E-1,-6.022772789E-1
1.342182583E0,9.339644909E-1,5.573914647E-1,-8.685864210E-1
1.352155583E0,1.010097027E0,6.198275089E-1,-1.165216327E0
1.362128583E0,1.076315761E0,7.032896876E-1,-1.441316128E0
