"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.932666668E-3,-1.613098907E1,-2.701633453E1,-2.581829071E1
1.990766666E-2,-1.616264343E1,-2.687149811E1,-2.581346893E1
2.988166668E-2,-1.616479492E1,-2.690848541E1,-2.573670197E1
3.985666667E-2,-1.605211639E1,-2.698782349E1,-2.582424164E1
4.983166666E-2,-1.636395264E1,-2.687142944E1,-2.553978729E1
5.980566668E-2,-1.635279846E1,-2.689218903E1,-2.562331390E1
6.978066667E-2,-1.641786194E1,-2.688449097E1,-2.553470612E1
7.975566667E-2,-1.641091156E1,-2.666254425E1,-2.619780731E1
8.972966665E-2,-1.682102203E1,-2.674154663E1,-2.616576385E1
9.970466667E-2,-1.651925659E1,-2.694609833E1,-2.608399200E1
1.096796667E-1,-1.634708405E1,-2.690309143E1,-2.588004303E1
1.196546667E-1,-1.637212372E1,-2.663494873E1,-2.584250641E1
1.296286667E-1,-1.645009613E1,-2.692460632E1,-2.568933868E1
1.396036667E-1,-1.647953796E1,-2.699141693E1,-2.544165802E1
1.495786667E-1,-1.635221863E1,-2.714165497E1,-2.567411041E1
1.595526667E-1,-1.643866730E1,-2.683413696E1,-2.588468170E1
1.695276667E-1,-1.647799683E1,-2.675430298E1,-2.606215668E1
1.795026667E-1,-1.648817444E1,-2.679870605E1,-2.602776337E1
1.894776667E-1,-1.630708313E1,-2.668360138E1,-2.572510529E1
1.994516667E-1,-1.609370422E1,-2.674889374E1,-2.611997223E1
2.094266667E-1,-1.624469757E1,-2.680204010E1,-2.606082916E1
2.194016667E-1,-1.641295624E1,-2.695152283E1,-2.610083771E1
2.293756667E-1,-1.635527802E1,-2.693645477E1,-2.598395538E1
2.393506667E-1,-1.641244507E1,-2.670491791E1,-2.622515106E1
2.493256667E-1,-1.658857727E1,-2.683648682E1,-2.594586945E1
2.593006667E-1,-1.654812622E1,-2.652555084E1,-2.572574615E1
2.692746667E-1,-1.652196503E1,-2.675881195E1,-2.597335052E1
2.792496667E-1,-1.650534058E1,-2.670044708E1,-2.616126251E1
2.892246667E-1,-1.666618347E1,-2.694226074E1,-2.598616791E1
2.991986667E-1,-1.637686920E1,-2.689099121E1,-2.606169891E1
3.091736667E-1,-1.609258270E1,-2.683345795E1,-2.614078522E1
3.191486667E-1,-1.603419495E1,-2.679269409E1,-2.597571564E1
3.291226667E-1,-1.630835724E1,-2.673630524E1,-2.573195648E1
3.390976667E-1,-1.632566833E1,-2.654640198E1,-2.568958282E1
3.490726667E-1,-1.635676575E1,-2.662514496E1,-2.565929413E1
3.590476667E-1,-1.636016846E1,-2.674918365E1,-2.552718353E1
3.690216667E-1,-1.647940063E1,-2.682791901E1,-2.570288849E1
3.789966667E-1,-1.646709442E1,-2.662816620E1,-2.572968292E1
3.889716667E-1,-1.648412323E1,-2.659250641E1,-2.602057648E1
3.989456667E-1,-1.615060425E1,-2.674105072E1,-2.614601898E1
4.089206667E-1,-1.637487793E1,-2.668066406E1,-2.581407928E1
4.188956667E-1,-1.618717957E1,-2.666034698E1,-2.553691864E1
4.288706667E-1,-1.622074127E1,-2.668386841E1,-2.544145966E1
4.388446667E-1,-1.603520203E1,-2.655632782E1,-2.556078339E1
4.488196667E-1,-1.605061340E1,-2.666367340E1,-2.577313995E1
4.587946667E-1,-1.615863037E1,-2.664682770E1,-2.560294342E1
4.687686667E-1,-1.623830414E1,-2.644570923E1,-2.571974945E1
4.787436667E-1,-1.610815430E1,-2.656902313E1,-2.568361664E1
4.887186667E-1,-1.612608337E1,-2.647782898E1,-2.545221710E1
4.986926667E-1,-1.641767883E1,-2.663584137E1,-2.544574738E1
5.086676667E-1,-1.635667419E1,-2.669103241E1,-2.524042511E1
5.186426667E-1,-1.650077820E1,-2.668186188E1,-2.550040436E1
5.286176667E-1,-1.610433960E1,-2.651689911E1,-2.598241425E1
5.385916667E-1,-1.628515625E1,-2.689593506E1,-2.566945648E1
5.485666667E-1,-1.612804413E1,-2.681414795E1,-2.590308380E1
5.585416667E-1,-1.610500336E1,-2.678559875E1,-2.577115631E1
5.685156667E-1,-1.629307556E1,-2.686566925E1,-2.532500458E1
5.784906667E-1,-1.619680023E1,-2.682588959E1,-2.532894135E1
5.884656667E-1,-1.622338104E1,-2.663636780E1,-2.565677643E1
5.984406667E-1,-1.612737274E1,-2.667310333E1,-2.580629730E1
6.084146667E-1,-1.614517975E1,-2.657740021E1,-2.584665680E1
6.183896667E-1,-1.611841583E1,-2.683080292E1,-2.585703278E1
6.283646667E-1,-1.611487579E1,-2.674282074E1,-2.548117828E1
6.383386667E-1,-1.605056763E1,-2.671813965E1,-2.597330475E1
6.483140417E-1,-1.608898926E1,-2.696605682E1,-2.593135834E1
6.582890417E-1,-1.609104919E1,-2.687217712E1,-2.555706024E1
6.682640417E-1,-1.602399445E1,-2.673699951E1,-2.550023651E1
