"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.932666668E-3,-1.745391754E-3,1.126941293E-3,1.531488146E-3
1.990766666E-2,-3.045309568E-3,1.270081848E-4,-6.717264187E-4
2.988166668E-2,2.217629459E-3,-8.189454675E-4,-1.527932705E-3
3.985666667E-2,5.035995040E-3,2.008110285E-3,-9.236568585E-4
4.983166666E-2,-3.124729265E-3,1.043779776E-3,1.220454229E-3
5.980566668E-2,-6.174652837E-3,2.714581788E-3,4.249962512E-4
6.978066667E-2,1.622283366E-3,7.382482290E-4,-2.836710773E-4
7.975566667E-2,3.022287041E-3,6.856396794E-6,7.414063439E-4
8.972966665E-2,3.928560764E-3,1.357344911E-3,2.386015840E-4
9.970466667E-2,1.542134560E-4,-1.633884385E-3,8.491713088E-4
1.096796667E-1,5.371760344E-4,3.618374467E-5,-6.153010763E-4
1.196546667E-1,-5.741767818E-4,-3.050435334E-4,1.057087677E-3
1.296286667E-1,3.101518145E-3,1.700850204E-3,3.209898714E-4
1.396036667E-1,4.392645322E-3,7.512588054E-4,1.329947030E-3
1.495786667E-1,7.060312200E-4,-5.555544049E-4,-1.540674362E-3
1.595526667E-1,-3.256067401E-3,-1.542549580E-3,2.235439606E-4
1.695276667E-1,-4.632921889E-3,3.030207008E-4,4.565706477E-4
1.795026667E-1,3.184052184E-5,1.301525161E-3,1.277229516E-3
1.894776667E-1,5.612494424E-3,-1.389794052E-4,-8.881869726E-4
1.994516667E-1,4.187359475E-3,-6.595775485E-4,-1.128983451E-3
2.094266667E-1,-2.818884794E-3,-2.268126234E-3,-5.790407304E-4
2.194016667E-1,-3.005381208E-3,-3.281794488E-5,5.443410482E-4
2.293756667E-1,-3.224026645E-3,-1.146284863E-3,1.331039006E-3
2.393506667E-1,2.736791736E-3,-2.616178244E-4,-3.109157551E-4
2.493256667E-1,2.814556006E-3,-6.957128644E-4,1.740460284E-4
2.593006667E-1,1.516500255E-3,2.534650266E-4,1.333027612E-3
2.692746667E-1,-3.827132285E-3,-7.289759815E-4,-1.258519478E-4
2.792496667E-1,-5.632999819E-4,9.173564613E-4,2.063061111E-4
2.892246667E-1,-1.228131587E-4,1.669432968E-3,7.788857911E-4
2.991986667E-1,3.040854121E-3,-1.706194133E-3,-3.606546670E-5
3.091736667E-1,1.236296259E-3,1.167356968E-3,1.487262780E-3
3.191486667E-1,-3.580012417E-4,1.727914438E-3,6.629428826E-4
3.291226667E-1,-8.573438972E-4,3.694370389E-4,6.328490563E-4
3.390976667E-1,1.162713161E-3,1.485744491E-3,3.724405542E-4
3.490726667E-1,2.915931400E-4,5.190167576E-4,1.140496228E-3
3.590476667E-1,1.188011258E-3,-4.004519433E-4,-1.791770570E-3
3.690216667E-1,1.409852528E-3,6.736014038E-4,-2.072467934E-3
3.789966667E-1,-2.382930834E-3,9.107664227E-4,3.471809905E-4
3.889716667E-1,1.674661180E-3,-7.529109716E-4,1.525038388E-4
3.989456667E-1,1.367282821E-3,2.553649247E-4,2.312713768E-4
4.089206667E-1,-1.002930454E-3,-1.117493957E-3,-1.507112756E-5
4.188956667E-1,1.803627703E-3,3.393851221E-4,7.216418162E-4
4.288706667E-1,1.095759566E-3,1.499725506E-3,7.501374930E-4
4.388446667E-1,2.919971244E-3,-2.438686788E-4,1.408881042E-3
4.488196667E-1,-2.308346564E-3,-1.647887751E-3,7.063392550E-4
4.587946667E-1,-2.240234171E-4,-1.492166892E-3,1.253001159E-3
4.687686667E-1,2.244529314E-4,1.469800249E-3,2.501741983E-5
4.787436667E-1,-5.513442447E-4,1.852139831E-4,-2.966348547E-4
4.887186667E-1,-1.249092398E-3,5.870852619E-4,2.675186610E-3
4.986926667E-1,-1.654288615E-3,-4.480518401E-4,-8.280891925E-4
5.086676667E-1,-9.786628652E-6,1.504311338E-3,3.431688529E-4
5.186426667E-1,-2.544500399E-3,-4.703309387E-4,1.807090826E-3
5.286176667E-1,-7.476657047E-4,1.255663112E-3,-5.633886904E-4
