"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.064541664E-3,-1.205242157E1,-2.965454865E1,-2.295734406E1
1.903954166E-2,-1.212987518E1,-2.966276550E1,-2.307295990E1
2.901454165E-2,-1.208675385E1,-2.969841766E1,-2.305634308E1
3.898954167E-2,-1.219972229E1,-2.952281952E1,-2.323148346E1
4.896454167E-2,-1.210222626E1,-2.928792572E1,-2.343642426E1
5.893954166E-2,-1.234731293E1,-2.937910461E1,-2.346198273E1
6.891554166E-2,-1.221268463E1,-2.931481171E1,-2.317874908E1
7.889054166E-2,-1.229509735E1,-2.952021027E1,-2.284903717E1
8.886554165E-2,-1.227956390E1,-2.953282928E1,-2.283835602E1
9.884054167E-2,-1.231134033E1,-2.953527069E1,-2.305281830E1
1.088155417E-1,-1.230239105E1,-2.935381317E1,-2.344704437E1
1.187905417E-1,-1.208771515E1,-2.909864807E1,-2.344779205E1
1.287655417E-1,-1.203382111E1,-2.925025177E1,-2.319123077E1
1.387405417E-1,-1.199500275E1,-2.932242584E1,-2.339931488E1
1.487155417E-1,-1.190641785E1,-2.906063843E1,-2.346294403E1
1.586905417E-1,-1.186120605E1,-2.896159363E1,-2.329215240E1
1.686655417E-1,-1.210650635E1,-2.906031036E1,-2.324901581E1
1.786405416E-1,-1.201534271E1,-2.927746582E1,-2.316359711E1
1.886155417E-1,-1.247199249E1,-2.947396851E1,-2.299581146E1
1.985915417E-1,-1.229124451E1,-2.933664703E1,-2.300556183E1
2.085665417E-1,-1.247874451E1,-2.928303528E1,-2.283745575E1
2.185415417E-1,-1.250041962E1,-2.930435944E1,-2.290631866E1
2.285165417E-1,-1.227553558E1,-2.928057098E1,-2.297599030E1
2.384915416E-1,-1.232010651E1,-2.947582245E1,-2.330547333E1
2.484665417E-1,-1.215650940E1,-2.939730072E1,-2.306270599E1
2.584415417E-1,-1.213805389E1,-2.953999329E1,-2.305204010E1
2.684165417E-1,-1.209447479E1,-2.939051819E1,-2.316631317E1
2.783915417E-1,-1.229560089E1,-2.953626251E1,-2.300098419E1
2.883665417E-1,-1.219124603E1,-2.929573059E1,-2.312636566E1
2.983415417E-1,-1.216613770E1,-2.927752686E1,-2.290995026E1
3.083165417E-1,-1.189131927E1,-2.942246246E1,-2.278183746E1
3.182915417E-1,-1.216957855E1,-2.944171906E1,-2.323871613E1
3.282665416E-1,-1.222335052E1,-2.933526611E1,-2.352050018E1
3.382425416E-1,-1.215102386E1,-2.930373383E1,-2.297934723E1
3.482175417E-1,-1.229369354E1,-2.946618652E1,-2.275458527E1
3.581925417E-1,-1.221949005E1,-2.934236145E1,-2.291652679E1
3.681675417E-1,-1.237398529E1,-2.926087952E1,-2.305191803E1
3.781425417E-1,-1.221315765E1,-2.933728790E1,-2.298236847E1
3.881175417E-1,-1.214696503E1,-2.939340973E1,-2.335865021E1
3.980925417E-1,-1.240164948E1,-2.926805115E1,-2.289113617E1
4.080675417E-1,-1.229796600E1,-2.923976135E1,-2.306063080E1
4.180425417E-1,-1.214247894E1,-2.946468353E1,-2.312726593E1
4.280175416E-1,-1.193173218E1,-2.944277191E1,-2.316905975E1
4.379925417E-1,-1.188770294E1,-2.944733429E1,-2.294559479E1
4.479675417E-1,-1.205074310E1,-2.962220001E1,-2.291236115E1
4.579425417E-1,-1.196733093E1,-2.953328705E1,-2.275278473E1
4.679185417E-1,-1.225994110E1,-2.941648865E1,-2.252767181E1
4.778935417E-1,-1.212208557E1,-2.958264923E1,-2.265509796E1
4.878685416E-1,-1.218132019E1,-2.973477173E1,-2.268692780E1
4.978435417E-1,-1.199759674E1,-2.952313995E1,-2.312007904E1
5.078185417E-1,-1.193242645E1,-2.967958832E1,-2.316486359E1
5.177935417E-1,-1.209444427E1,-2.964419556E1,-2.301619720E1
