"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.064541664E-3,7.340695010E-4,-8.142478764E-4,8.014442865E-4
1.903954166E-2,-3.334708046E-3,-1.670720056E-3,1.794537064E-3
2.901454165E-2,-6.425622385E-3,9.454488754E-4,-1.646481454E-3
3.898954167E-2,-3.681501374E-3,1.231472939E-3,1.191915479E-3
4.896454167E-2,4.951816052E-3,-9.646899998E-4,3.988407552E-4
5.893954166E-2,4.149139393E-3,3.191439435E-3,-1.171359094E-3
6.891554166E-2,2.599711996E-3,-4.339199513E-4,1.380730653E-3
7.889054166E-2,-5.076583475E-3,1.128023490E-3,1.526938053E-3
8.886554165E-2,-8.645420894E-3,-1.139635220E-3,-1.670373604E-5
9.884054167E-2,-3.481019288E-3,-2.732500434E-6,-2.992649097E-4
1.088155417E-1,7.149456535E-3,-4.749353975E-4,9.441890288E-4
1.187905417E-1,1.155006420E-2,-1.136731356E-3,4.744075704E-4
1.287655417E-1,2.781335264E-3,1.749081537E-3,8.764385711E-4
1.387405417E-1,-4.857676104E-3,-9.481683373E-4,1.730280928E-5
1.487155417E-1,-8.281037211E-3,1.483585685E-3,-8.884896524E-4
1.586905417E-1,-6.875656545E-4,1.637782902E-3,-2.158018760E-3
1.686655417E-1,7.052527741E-3,-4.892982543E-5,4.271098878E-4
1.786405416E-1,5.177395884E-3,-1.648424193E-3,-2.004622715E-3
1.886155417E-1,-9.086937644E-5,-7.503107190E-5,1.218835125E-3
1.985915417E-1,-4.487748258E-3,4.850309342E-4,-6.999725010E-4
2.085665417E-1,-2.494446468E-3,1.351421699E-3,1.318142749E-4
2.185415417E-1,-6.526041543E-4,-2.821609378E-4,-1.335320994E-3
2.285165417E-1,3.102048533E-3,1.039611176E-3,2.081114333E-3
2.384915416E-1,6.213952322E-3,-1.456569880E-3,5.021262914E-4
2.484665417E-1,4.248961341E-4,4.660300910E-4,7.719537243E-4
2.584415417E-1,-3.736825660E-3,-2.098809928E-4,3.975131549E-4
2.684165417E-1,-4.217127338E-3,3.800503910E-4,5.148965865E-4
2.783915417E-1,-5.101296119E-3,7.374472916E-4,-1.792466268E-3
2.883665417E-1,1.815731637E-3,-1.341924071E-4,-1.032580622E-5
2.983415417E-1,2.728397027E-3,-8.740182966E-4,-2.361619845E-4
3.083165417E-1,1.148447511E-3,-2.013612539E-3,5.405833945E-4
3.182915417E-1,-2.015121514E-3,1.218399033E-3,5.544316955E-4
3.282665416E-1,-4.434819566E-4,1.069221646E-3,-1.388092060E-4
3.382425416E-1,-2.229664009E-3,3.709401935E-4,-4.754329566E-4
3.482175417E-1,3.729957622E-3,-3.624334931E-5,3.783295397E-4
3.581925417E-1,1.137370476E-3,1.156318933E-3,4.797959700E-4
3.681675417E-1,-1.082341769E-4,-8.461251855E-5,1.684219809E-3
3.781425417E-1,-2.282438800E-3,2.027805895E-3,3.278718796E-4
3.881175417E-1,-4.308251198E-3,2.263151109E-4,1.878343755E-3
3.980925417E-1,-2.985725412E-3,-1.344416291E-3,2.917242935E-3
4.080675417E-1,4.600983579E-3,3.885924816E-4,-2.946483437E-3
4.180425417E-1,1.954866806E-3,2.383887768E-4,5.622312892E-4
4.280175416E-1,2.301235916E-3,8.987002075E-4,-1.355829183E-3
4.379925417E-1,5.552675575E-4,-1.675244421E-3,5.917402450E-4
4.479675417E-1,-3.981757909E-3,1.258270815E-3,2.828025958E-3
4.579425417E-1,-2.200427407E-4,1.077441499E-3,-9.067910723E-4
4.679185417E-1,1.079057343E-3,-4.214011133E-4,1.193295233E-3
4.778935417E-1,4.827722907E-3,8.808840066E-4,-9.758493397E-4
4.878685416E-1,-1.627715537E-3,-7.189996541E-5,1.590050757E-3
4.978435417E-1,-1.311065746E-3,1.552361995E-3,6.912339013E-4
5.078185417E-1,-3.885661950E-3,1.494234428E-3,9.098928422E-5
5.177935417E-1,1.646522665E-3,8.609350771E-4,-2.227292396E-3
5.277685417E-1,3.749566618E-3,8.542276919E-4,5.860626698E-4
5.377435417E-1,3.331183922E-3,1.244913787E-3,-1.277617645E-3
5.477185417E-1,-2.578596468E-4,-1.043712720E-3,1.433858415E-3
