"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-9.104583296E-4,3.083587646E-2,7.204218750E0,-6.713539124E0
9.064541664E-3,1.511856079E-2,7.123386841E0,-6.807843018E0
1.903954166E-2,1.526824951E-2,7.058571625E0,-6.890022125E0
2.901454165E-2,2.050735474E-2,7.069199524E0,-6.871760101E0
3.898954167E-2,-8.981323242E-4,7.136559448E0,-6.787784729E0
4.896454167E-2,-1.601669312E-2,7.186405792E0,-6.745871887E0
5.893954166E-2,-8.532257080E-3,7.167844391E0,-6.749763794E0
6.891554166E-2,7.035369873E-3,7.120542755E0,-6.806795197E0
7.889054166E-2,2.709365845E-2,7.078779602E0,-6.856940918E0
8.886554165E-2,3.682342529E-2,7.091652832E0,-6.852001190E0
9.884054167E-2,2.350112915E-2,7.152875519E0,-6.779102783E0
1.088155417E-1,2.784210205E-2,7.205715637E0,-6.711892548E0
1.187905417E-1,1.586700439E-2,7.189998322E0,-6.729705505E0
1.287655417E-1,1.871109009E-2,7.112908630E0,-6.822811890E0
1.387405417E-1,2.993774414E-4,7.060367889E0,-6.890321503E0
1.487155417E-1,1.002914429E-2,7.082970886E0,-6.853797455E0
1.586905417E-1,-2.844085693E-3,7.156168671E0,-6.784641266E0
1.686655417E-1,5.987548828E-4,7.180567932E0,-6.730603638E0
1.786405416E-1,-4.939727783E-3,7.162006531E0,-6.754254456E0
1.886155417E-1,1.451980591E-2,7.123835907E0,-6.822213135E0
1.985915417E-1,2.365081787E-2,7.101382599E0,-6.843169556E0
2.085665417E-1,4.355941772E-2,7.121590576E0,-6.828500061E0
2.185415417E-1,1.945953369E-2,7.157216492E0,-6.774462433E0
2.285165417E-1,4.790039062E-3,7.181166687E0,-6.740782471E0
2.384915416E-1,2.993774414E-4,7.154372406E0,-6.771169281E0
2.484665417E-1,1.272354126E-2,7.111561432E0,-6.825955353E0
2.584415417E-1,4.340972900E-3,7.087760925E0,-6.849755859E0
2.684165417E-1,-3.143463135E-3,7.103178864E0,-6.821315002E0
2.783915417E-1,6.137237549E-3,7.133715363E0,-6.789730682E0
2.883665417E-1,1.347198486E-2,7.166048126E0,-6.760092316E0
2.983415417E-1,1.287322998E-2,7.162156219E0,-6.767726440E0
3.083165417E-1,2.290237427E-2,7.139553223E0,-6.796915741E0
3.182915417E-1,3.532653809E-2,7.123237152E0,-6.827452240E0
3.282665416E-1,2.409988403E-2,7.126230927E0,-6.819069672E0
3.382425416E-1,9.729766846E-3,7.138056335E0,-6.795269165E0
3.482175417E-1,-4.790039062E-3,7.145989838E0,-6.773414612E0
3.581925417E-1,-7.484436035E-4,7.148833923E0,-6.775959320E0
3.681675417E-1,6.885681152E-3,7.120991821E0,-6.819219360E0
3.781425417E-1,1.362167358E-2,7.099586334E0,-6.832990723E0
3.881175417E-1,5.837860107E-3,7.117698669E0,-6.828050995E0
3.980925417E-1,1.766326904E-2,7.131470032E0,-6.793622589E0
4.080675417E-1,2.499801636E-2,7.162006531E0,-6.772516479E0
4.180425417E-1,3.637435913E-2,7.165299683E0,-6.775510254E0
4.280175416E-1,3.876937866E-2,7.143295441E0,-6.790179749E0
4.379925417E-1,2.380050659E-2,7.115902405E0,-6.817273407E0
4.479675417E-1,7.334747314E-3,7.111262054E0,-6.819518738E0
4.579425417E-1,-8.981323242E-3,7.131020966E0,-6.811136169E0
4.679185417E-1,-4.640350342E-3,7.157366180E0,-6.781198425E0
4.778935417E-1,-1.047821045E-3,7.148384857E0,-6.777605896E0
