"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.104166652E-3,6.340110779E0,3.892999649E0,-5.409110260E1
1.307816667E-2,5.887351990E0,4.147180557E0,-5.390248871E1
2.305216665E-2,5.645347595E0,4.213186264E0,-5.376317596E1
3.302516666E-2,4.885780334E0,4.840257645E0,-5.400612640E1
4.299916665E-2,4.051910400E0,5.425905228E0,-5.373709869E1
5.297216665E-2,3.560478210E0,6.002067566E0,-5.405675507E1
6.294616667E-2,2.771034241E0,6.686992645E0,-5.437270355E1
7.291916665E-2,2.482414246E0,7.409870148E0,-5.428765106E1
8.289316666E-2,2.183502197E0,8.196535110E0,-5.403958893E1
9.286616667E-2,1.533187866E0,8.714841843E0,-5.384328461E1
1.028401667E-1,1.316764832E0,9.582748413E0,-5.415306854E1
1.128131667E-1,9.980087280E-1,1.019125557E1,-5.384690094E1
1.227871666E-1,5.748825073E-1,1.129091454E1,-5.392227936E1
1.327601667E-1,3.399047852E-1,1.225218010E1,-5.420298004E1
1.427341666E-1,-3.476257324E-1,1.300577354E1,-5.371031952E1
1.527071666E-1,-4.588470459E-1,1.416612434E1,-5.359166718E1
1.626811667E-1,-8.683776855E-1,1.499422646E1,-5.310163116E1
1.726541666E-1,-1.184989929E0,1.627684593E1,-5.283696747E1
1.826281667E-1,-1.753677368E0,1.781150627E1,-5.254129791E1
1.926011667E-1,-2.092834473E0,1.921003914E1,-5.211965179E1
2.025751667E-1,-2.792533875E0,2.072851372E1,-5.171335602E1
2.125481667E-1,-3.769920349E0,2.222844505E1,-5.073139191E1
2.225221666E-1,-4.270988464E0,2.378231621E1,-4.949817657E1
2.324951667E-1,-5.027793884E0,2.534001350E1,-4.902713776E1
2.424691667E-1,-5.914794922E0,2.713213158E1,-4.795877838E1
2.524421666E-1,-6.425842285E0,2.866049385E1,-4.686734772E1
2.624161667E-1,-7.178688049E0,3.011722755E1,-4.577393341E1
2.723891667E-1,-7.698417664E0,3.156239510E1,-4.497274017E1
2.823631667E-1,-8.415153503E0,3.255245972E1,-4.381749725E1
2.923361667E-1,-8.975288391E0,3.368781281E1,-4.257598114E1
3.023101666E-1,-8.813018799E0,3.469910431E1,-4.163094330E1
3.122831667E-1,-8.665039062E0,3.570581055E1,-4.124384308E1
3.222571667E-1,-7.958778381E0,3.650959778E1,-4.051682281E1
3.322301666E-1,-7.355155945E0,3.725206757E1,-3.997972870E1
3.422041667E-1,-6.817459106E0,3.778978729E1,-3.949240875E1
3.521771667E-1,-5.859893799E0,3.840065765E1,-3.878929901E1
3.621511667E-1,-5.134109497E0,3.884803772E1,-3.856931305E1
3.721241667E-1,-4.023139954E0,3.913906860E1,-3.835274506E1
3.820981667E-1,-3.189857483E0,3.936034393E1,-3.813681793E1
3.920711667E-1,-2.137054443E0,3.932459259E1,-3.815010834E1
4.020451666E-1,-1.032577515E0,3.899980164E1,-3.820984650E1
4.120181667E-1,-3.719024658E-1,3.839279175E1,-3.894443512E1
4.219921667E-1,1.326751709E-1,3.770188141E1,-3.978891754E1
4.319651666E-1,8.746337891E-2,3.663320923E1,-4.093856049E1
4.419391667E-1,4.978942871E-2,3.520259094E1,-4.233194733E1
4.519121667E-1,5.023193359E-2,3.351905823E1,-4.393697357E1
4.618861667E-1,-7.070465088E-1,3.173019600E1,-4.506964874E1
4.718591667E-1,-1.698356628E0,3.059338951E1,-4.635466766E1
4.818331666E-1,-2.592941284E0,2.964030647E1,-4.710263824E1
4.918061667E-1,-3.857269287E0,2.838928413E1,-4.785034943E1
5.017801667E-1,-4.337860107E0,2.748404884E1,-4.836296844E1
5.117531666E-1,-5.307174683E0,2.682522392E1,-4.829082489E1
5.217271667E-1,-5.890182495E0,2.610486412E1,-4.847452545E1
5.317001667E-1,-6.570785522E0,2.579673195E1,-4.890505219E1
5.416741667E-1,-7.341773987E0,2.517662621E1,-4.896035004E1
