"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.346999998E-3,-1.002914429E-2,9.041198730E-2,-9.891280975E0
8.628000003E-3,-2.799179077E-2,1.079255676E-1,-9.886640625E0
1.860200000E-2,-1.460961914E-1,3.710783386E-1,-9.884544983E0
2.857700000E-2,-2.531236267E-1,5.975573730E-1,-9.896220703E0
3.855200000E-2,-2.098635864E-1,4.626878357E-1,-9.905202026E0
4.852600000E-2,-1.300794983E-1,2.504292297E-1,-9.893526306E0
5.850100000E-2,-3.966751099E-2,-1.556762695E-2,-9.881700897E0
6.847600000E-2,2.829116821E-2,-2.022294617E-1,-9.889634399E0
7.845000000E-2,3.622467041E-2,-2.499801636E-1,-9.881850586E0
8.842500000E-2,1.272354126E-2,-1.377136230E-1,-9.880653076E0
9.840000000E-2,-5.897735596E-2,8.427474976E-2,-9.878108368E0
1.083740000E-1,-1.375639343E-1,3.177891541E-1,-9.885143738E0
1.183490000E-1,-1.734892273E-1,4.794529724E-1,-9.887089691E0
1.283230000E-1,-1.437011719E-1,5.013075256E-1,-9.881251831E0
1.382980000E-1,-8.577163696E-2,3.824546814E-1,-9.889634399E0
1.482730000E-1,-5.089416504E-3,2.056723022E-1,-9.896071014E0
1.582470000E-1,6.197113037E-2,-1.796264648E-3,-9.894125061E0
1.682220000E-1,7.484436035E-2,-1.068777466E-1,-9.894723816E0
1.781970000E-1,2.933898926E-2,-1.014889526E-1,-9.901160431E0
1.881710000E-1,-6.047424316E-2,4.460723877E-2,-9.893825684E0
1.981460000E-1,-1.462458801E-1,2.002835083E-1,-9.885742493E0
2.081210000E-1,-2.070195007E-1,2.935395813E-1,-9.899214478E0
2.180950000E-1,-1.990859985E-1,3.324586487E-1,-9.890382843E0
2.280700000E-1,-1.459465027E-1,2.529739380E-1,-9.885592804E0
2.380450000E-1,-4.281097412E-2,1.314266968E-1,-9.885592804E0
2.480190000E-1,4.745132446E-2,8.981323242E-3,-9.889784088E0
2.579940000E-1,1.022373962E-1,-4.745132446E-2,-9.882149963E0
2.679680000E-1,1.002914429E-1,-3.592529297E-3,-9.894274750E0
2.779430000E-1,3.143463135E-2,1.251397705E-1,-9.895172882E0
2.879180000E-1,-6.346801758E-2,2.854563904E-1,-9.885592804E0
2.978920000E-1,-1.547781372E-1,4.222718811E-1,-9.886940002E0
3.078670000E-1,-1.987866211E-1,4.376898193E-1,-9.884844360E0
3.178420000E-1,-1.948947144E-1,3.363505554E-1,-9.886341248E0
3.278160000E-1,-1.516346741E-1,1.553768921E-1,-9.893077240E0
3.377910000E-1,-6.855743408E-2,-4.505630493E-2,-9.885592804E0
3.477650000E-1,-1.347198486E-3,-1.743873596E-1,-9.889185333E0
3.577400000E-1,3.203338623E-2,-1.856140137E-1,-9.878557434E0
3.677150000E-1,1.586700439E-2,-5.433700562E-2,-9.885742493E0
3.776890000E-1,-3.038681030E-2,1.631607056E-1,-9.887688446E0
3.876640000E-1,-9.310638428E-2,3.787124634E-1,-9.894274750E0
3.976390000E-1,-1.451980591E-1,5.310955811E-1,-9.889933777E0
4.076130000E-1,-1.498384094E-1,5.369334412E-1,-9.889634399E0
4.175880000E-1,-9.864486694E-2,4.038601685E-1,-9.884395294E0
4.275630000E-1,-3.233276367E-2,1.781295776E-1,-9.888736267E0
4.375375000E-1,2.963836670E-2,-4.819976807E-2,-9.881251831E0
4.475125000E-1,5.912704468E-2,-2.022294617E-1,-9.882299652E0
4.574875000E-1,5.074447632E-2,-2.251318359E-1,-9.881551208E0
4.674615000E-1,-1.302291870E-2,-1.001417542E-1,-9.891879730E0
