"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.641000003E-3,8.842161624E-4,1.419542357E-3,1.914185006E-3
1.361500000E-2,-1.915565110E-3,-2.353452146E-4,1.530689886E-3
2.359000000E-2,1.384721952E-3,-2.655747347E-3,-7.000239566E-4
3.356400000E-2,4.337071732E-4,1.046191901E-4,-6.858850364E-3
4.353900000E-2,2.404053230E-3,4.014644772E-3,-8.183670230E-3
5.351400000E-2,-2.652330440E-4,2.932602540E-3,-4.908780567E-3
6.348800000E-2,-2.241658221E-4,-2.592939883E-3,3.980157431E-3
7.346300000E-2,-1.392109843E-4,8.377451450E-4,2.508228179E-3
8.343800000E-2,-1.426139381E-3,-8.292365819E-4,5.703914911E-3
9.341200000E-2,-6.532900734E-4,2.145247534E-3,8.034180850E-3
1.033870000E-1,-8.198416326E-4,1.644276083E-3,3.844601335E-3
1.133620000E-1,1.053203596E-5,1.185946167E-3,-6.151283160E-4
1.233360000E-1,3.001770703E-3,1.712130383E-3,-9.370902553E-3
1.333110000E-1,-6.078778533E-4,2.001883462E-3,-7.438246626E-3
1.432850000E-1,-7.102678064E-4,1.068279147E-3,-5.716962740E-3
1.532600000E-1,2.135053510E-3,-2.879324369E-3,-2.666843822E-3
1.632350000E-1,9.097149014E-4,2.786573023E-4,1.198351616E-3
1.732090000E-1,-2.522222931E-4,-7.767528296E-4,6.625074893E-3
1.831840000E-1,1.994112274E-3,-9.728819132E-4,5.574768409E-3
1.931590000E-1,-1.364932861E-3,-7.992424071E-4,6.106335204E-3
2.031330000E-1,-7.049730048E-4,-2.711433917E-4,-2.013642807E-3
2.131080000E-1,-2.586229937E-3,1.348324120E-3,-3.143888433E-3
2.230830000E-1,-3.834108065E-4,2.270679921E-3,-7.235486060E-3
2.330570000E-1,1.643254771E-3,-4.438813776E-4,-6.947065704E-3
2.430320000E-1,-6.405548193E-4,-6.867200136E-4,-4.593668971E-3
2.530060000E-1,-2.509829937E-5,1.085612923E-3,2.514041960E-3
2.629810000E-1,-9.691488231E-4,-1.749065705E-3,3.129093442E-3
2.729560000E-1,-1.224812353E-3,-9.322743863E-4,6.326750852E-3
2.829300000E-1,1.220759470E-3,-7.340684533E-4,4.945097491E-3
2.929050000E-1,8.854675107E-4,-1.284010708E-3,2.831879072E-3
3.028800000E-1,-5.798770580E-4,-9.222645313E-4,5.834330805E-4
3.128540000E-1,-9.225227404E-5,6.463378668E-4,-6.323741749E-3
3.228290000E-1,3.701593960E-4,2.670101821E-4,-6.207283586E-3
3.328040000E-1,1.868453808E-3,8.694175631E-4,-7.075208239E-3
3.427780000E-1,2.412824426E-3,-1.724570990E-3,-1.877371687E-3
3.527530000E-1,8.404942346E-4,-1.393806189E-3,2.536817454E-3
3.627270000E-1,-2.481425647E-3,-1.103883609E-3,5.836945958E-3
3.727020000E-1,-1.573820249E-3,1.217860729E-3,3.345292062E-3
3.826770000E-1,-7.590966416E-4,9.456090629E-4,4.942788742E-3
3.926510000E-1,-3.418419510E-5,1.268384978E-3,2.777106361E-3
4.026260000E-1,2.065354493E-3,-2.219398506E-3,-2.761946525E-3
4.126010000E-1,3.152190475E-3,2.588406205E-3,-5.400872324E-3
4.225750000E-1,-1.682469738E-4,2.129808068E-3,-9.179227054E-3
4.325500000E-1,3.651842126E-4,-2.231917344E-3,-3.955702763E-3
4.425255000E-1,-7.407073863E-4,-4.609115422E-5,4.130129237E-4
4.524995000E-1,-6.477630814E-4,-9.606219828E-4,3.216789104E-3
4.624745000E-1,2.293804660E-3,3.417078406E-4,7.108960301E-3
4.724485000E-1,2.073827665E-3,-2.715068869E-3,5.478306673E-3
4.824235000E-1,-4.980572849E-4,-1.343121752E-3,1.469494309E-3
4.923985000E-1,-2.288766671E-3,6.843432784E-4,-2.098342404E-3
5.023725000E-1,-1.515573822E-3,-1.619979739E-3,-2.780688461E-3
5.123475000E-1,1.075681997E-3,-3.472547978E-4,-7.464123890E-3
5.223225000E-1,2.968190820E-4,1.856682822E-3,-6.026216317E-3
5.322965000E-1,-7.588579319E-4,1.119518653E-3,-1.082058065E-3
5.422715000E-1,-7.597453077E-4,9.611528367E-4,-1.126205316E-3
5.522465000E-1,2.189248335E-5,-2.833318897E-3,6.106407382E-3
5.622205000E-1,-7.722084410E-4,-1.189764589E-3,6.800787989E-3
5.721955000E-1,8.745992091E-5,-1.617202535E-3,4.701684229E-3
