"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.641000003E-3,7.774439812E0,1.768672943E1,6.113502502E1
1.361500000E-2,7.731112480E0,1.776490021E1,6.128350830E1
2.359000000E-2,7.699956894E0,1.787606049E1,6.125703430E1
3.356400000E-2,7.813465118E0,1.790887260E1,6.110494995E1
4.353900000E-2,7.841011047E0,1.793265343E1,6.141259766E1
5.351400000E-2,8.113356590E0,1.799215698E1,6.148291016E1
6.348800000E-2,7.901910782E0,1.796896553E1,6.110397339E1
7.346300000E-2,8.116454124E0,1.791162682E1,6.075912476E1
8.343800000E-2,7.852230072E0,1.796019363E1,6.064795685E1
9.341200000E-2,8.211157799E0,1.792370224E1,6.095008087E1
1.033870000E-1,8.231388092E0,1.795237541E1,6.125643158E1
1.133620000E-1,8.229809761E0,1.787372208E1,6.119712830E1
1.233360000E-1,8.265525818E0,1.764055824E1,6.125762177E1
1.333110000E-1,8.233522415E0,1.786422539E1,6.103773499E1
1.432850000E-1,8.095430374E0,1.803549194E1,6.098386383E1
1.532600000E-1,8.081693649E0,1.793881416E1,6.099581909E1
1.632350000E-1,8.052699089E0,1.798605156E1,6.093611145E1
1.732090000E-1,8.114680290E0,1.792407608E1,6.105841064E1
1.831840000E-1,8.012736320E0,1.791747475E1,6.099890900E1
1.931590000E-1,8.014187813E0,1.801014900E1,6.134701538E1
2.031330000E-1,7.972782135E0,1.788533974E1,6.107425690E1
2.131080000E-1,8.014267921E0,1.798676872E1,6.112101746E1
2.230830000E-1,7.885651588E0,1.798515892E1,6.097183990E1
2.330570000E-1,7.972386360E0,1.826724052E1,6.096686554E1
2.430320000E-1,7.910016060E0,1.810437012E1,6.086511230E1
2.530060000E-1,8.169716835E0,1.779610634E1,6.098735809E1
2.629810000E-1,8.094080925E0,1.797091293E1,6.097180939E1
2.729560000E-1,8.046738625E0,1.796973038E1,6.112998962E1
2.829300000E-1,8.041964531E0,1.785942650E1,6.094317627E1
2.929050000E-1,8.188167572E0,1.811267853E1,6.097817230E1
3.028800000E-1,8.174554825E0,1.802504349E1,6.099372101E1
3.128540000E-1,8.075634956E0,1.816827393E1,6.151851654E1
3.228290000E-1,8.339570999E0,1.808069992E1,6.152076721E1
3.328040000E-1,8.253133774E0,1.820346832E1,6.141445923E1
3.427780000E-1,8.265526772E0,1.806282616E1,6.096266937E1
3.527530000E-1,8.232332230E0,1.797445107E1,6.094938660E1
3.627270000E-1,8.293162346E0,1.806509590E1,6.133592224E1
3.727020000E-1,8.204699516E0,1.786083984E1,6.084440613E1
3.826770000E-1,8.130225182E0,1.793739891E1,6.144222260E1
3.926510000E-1,8.304414749E0,1.822235107E1,6.138284302E1
4.026260000E-1,8.272469521E0,1.805292892E1,6.123569489E1
4.126010000E-1,8.193712234E0,1.808213615E1,6.113753510E1
4.225750000E-1,8.276614189E0,1.812223625E1,6.133732605E1
4.325500000E-1,8.465695381E0,1.809883881E1,6.143830109E1
4.425255000E-1,8.436875343E0,1.796906853E1,6.154730225E1
4.524995000E-1,8.260742188E0,1.806441498E1,6.114961243E1
4.624745000E-1,8.437119484E0,1.799063301E1,6.133614349E1
4.724485000E-1,8.249000549E0,1.804115677E1,6.140304565E1
4.824235000E-1,8.345150948E0,1.809523582E1,6.121697998E1
4.923985000E-1,8.228817940E0,1.793757629E1,6.129916382E1
5.023725000E-1,7.952358246E0,1.813512802E1,6.156874847E1
5.123475000E-1,7.827664375E0,1.799522591E1,6.138297272E1
5.223225000E-1,8.052598000E0,1.788933372E1,6.136823273E1
5.322965000E-1,8.045182228E0,1.804704857E1,6.129139709E1
5.422715000E-1,8.214452744E0,1.819976425E1,6.129005432E1
5.522465000E-1,8.141602516E0,1.812719154E1,6.110585785E1
5.622205000E-1,8.068493843E0,1.810064125E1,6.145158386E1
5.721955000E-1,8.187684059E0,1.789250374E1,6.110257721E1
5.821695000E-1,8.051918030E0,1.801665497E1,6.138893127E1
5.921445000E-1,8.188838959E0,1.798559761E1,6.117072296E1
6.021195000E-1,8.212067604E0,1.818791771E1,6.134674835E1
6.120935000E-1,8.351558685E0,1.813919067E1,6.152204132E1
