"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.336750008E-3,-1.471568763E-2,-6.695061922E-4,-5.175896823E-2
1.531075002E-2,-2.852914989E-2,-1.428299367E-2,-7.573956907E-2
2.528575002E-2,-2.261089057E-2,5.605140924E-3,-4.298463643E-2
3.525975000E-2,-2.294301242E-2,3.075050712E-2,-1.195989490E-2
4.523475002E-2,-1.920254856E-2,3.171588242E-2,-1.844796538E-3
5.520875001E-2,1.463528956E-2,4.030778110E-2,-1.633010387E-2
6.518375000E-2,1.937679559E-2,3.302273512E-2,-3.831212640E-2
7.515775002E-2,3.281486660E-2,3.868342459E-2,-2.801868796E-2
8.513275001E-2,3.036195964E-2,4.825356245E-2,-1.496711791E-2
9.510675000E-2,-7.033029845E-3,3.931433916E-2,-1.775799394E-2
1.050817500E-1,-1.886720960E-2,2.881624818E-2,-3.709356666E-2
1.150557500E-1,2.204809606E-2,3.527742147E-2,-2.209253490E-2
1.250307500E-1,3.625361413E-2,3.770226181E-2,-9.139782786E-3
1.350047500E-1,7.749314333E-3,2.110786378E-2,-3.830218613E-2
1.449797500E-1,-4.246861964E-2,4.673679471E-3,-5.915101826E-2
1.549537500E-1,-1.931159914E-2,4.328810692E-2,-9.203517437E-3
1.649287500E-1,1.696774274E-2,7.393570304E-2,2.589907229E-2
1.749027500E-1,6.429597760E-3,2.901329935E-2,-1.220840156E-2
1.848777500E-1,-3.607498169E-2,-3.454593480E-2,-9.843670607E-2
1.948517500E-1,-3.631881058E-2,-1.445022404E-2,-8.863501847E-2
2.048267500E-1,7.927946771E-3,5.413410723E-2,1.898415506E-2
2.148007500E-1,3.053357542E-2,8.374265313E-2,6.154077530E-2
2.247757500E-1,-2.673054065E-3,3.865769684E-2,-8.766730428E-3
2.347497500E-1,-1.977703750E-2,-8.183763027E-3,-9.217082977E-2
2.447247500E-1,4.957270572E-3,-6.617878675E-3,-7.050338745E-2
2.546987500E-1,3.570836127E-2,3.475000262E-2,-1.105006814E-2
2.646737500E-1,1.296356946E-2,6.527012944E-2,2.388879955E-2
2.746477500E-1,-1.625233591E-2,5.880720198E-2,9.461379647E-3
2.846227500E-1,-1.016947746E-2,1.632834971E-2,-3.495407045E-2
2.945967500E-1,1.108690560E-2,-4.055044055E-3,-7.353926182E-2
3.045717500E-1,1.792113125E-2,1.001335680E-2,-4.937681258E-2
3.145457500E-1,-2.064650705E-3,4.863655508E-2,-3.567970991E-3
3.245207500E-1,-2.593678455E-2,5.140111864E-2,9.586510062E-3
3.344947500E-1,-1.576847881E-2,2.712406397E-2,-2.891798973E-2
3.444697500E-1,2.205394328E-2,2.143004537E-2,-4.214029849E-2
3.544437500E-1,2.072808713E-2,2.902733266E-2,-3.170945048E-2
3.644187500E-1,-6.487485195E-3,2.787718534E-2,-3.378579676E-2
3.743927500E-1,-2.899341881E-3,3.593991101E-2,-2.797307968E-2
3.843677500E-1,1.224056125E-2,4.508904934E-2,3.784317970E-3
3.943417500E-1,6.455910231E-3,3.955875278E-2,3.386122584E-3
4.043167500E-1,-2.495299280E-2,2.313626289E-2,-3.442840576E-2
4.142907500E-1,-3.150421321E-2,1.048815072E-2,-5.982169390E-2
4.242657500E-1,-1.076881707E-2,9.612237811E-3,-4.067498624E-2
4.342397500E-1,-5.223608961E-3,3.114870250E-2,-2.453257799E-2
4.442147500E-1,-4.274314642E-3,4.189646959E-2,-1.648680925E-2
