"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.336750008E-3,-1.475012970E1,-2.681955719E1,-2.576403046E1
1.531075002E-2,-1.471694183E1,-2.687175751E1,-2.567836761E1
2.528575002E-2,-1.473181152E1,-2.689965057E1,-2.572455597E1
3.525975000E-2,-1.464846039E1,-2.678271484E1,-2.579796600E1
4.523475002E-2,-1.451621246E1,-2.699634552E1,-2.570021820E1
5.520875001E-2,-1.470582581E1,-2.693239594E1,-2.540248871E1
6.518375000E-2,-1.454954529E1,-2.695547485E1,-2.552780914E1
7.515775002E-2,-1.444017029E1,-2.710525513E1,-2.532515717E1
8.513275001E-2,-1.427405548E1,-2.718621063E1,-2.543593597E1
9.510675000E-2,-1.452479553E1,-2.709548950E1,-2.562291718E1
1.050817500E-1,-1.451348114E1,-2.690573120E1,-2.543973541E1
1.150557500E-1,-1.475983429E1,-2.694631958E1,-2.541187286E1
1.250307500E-1,-1.459403992E1,-2.697506714E1,-2.561367035E1
1.350047500E-1,-1.432455444E1,-2.701251221E1,-2.564333344E1
1.449797500E-1,-1.432362366E1,-2.701415253E1,-2.554305267E1
1.549537500E-1,-1.437001038E1,-2.704007721E1,-2.576035309E1
1.649287500E-1,-1.465715027E1,-2.714683533E1,-2.547130585E1
1.749027500E-1,-1.465595245E1,-2.699749756E1,-2.557605743E1
1.848777500E-1,-1.473136902E1,-2.699514771E1,-2.566820526E1
1.948517500E-1,-1.459854889E1,-2.706979370E1,-2.571047211E1
2.048267500E-1,-1.448039246E1,-2.697159576E1,-2.549263763E1
2.148007500E-1,-1.439694214E1,-2.687155914E1,-2.560132599E1
2.247757500E-1,-1.448625946E1,-2.677645111E1,-2.541333771E1
2.347497500E-1,-1.456590271E1,-2.677473450E1,-2.561490631E1
2.447247500E-1,-1.449443817E1,-2.673619843E1,-2.550991058E1
2.546987500E-1,-1.443204498E1,-2.663223267E1,-2.529035187E1
2.646737500E-1,-1.426464081E1,-2.674791718E1,-2.536048126E1
2.746477500E-1,-1.435401917E1,-2.675006866E1,-2.540184784E1
2.846227500E-1,-1.430005646E1,-2.696730804E1,-2.525035858E1
2.945967500E-1,-1.437474060E1,-2.677588654E1,-2.552779388E1
