"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.497500147E-4,-9.131011963E-3,7.737260284E0,-6.088888092E0
1.032375000E-2,-3.547622681E-2,7.711364136E0,-6.120322723E0
2.029875002E-2,-2.903961182E-2,7.723189545E0,-6.098917236E0
3.027275001E-2,-2.814147949E-2,7.750432892E0,-6.064039764E0
4.024775000E-2,-2.829116821E-2,7.760012970E0,-6.048771515E0
5.022175002E-2,1.047821045E-3,7.760911102E0,-6.059549103E0
6.019675001E-2,1.422042847E-2,7.762857056E0,-6.081403656E0
7.017075000E-2,2.260299683E-2,7.761809235E0,-6.081403656E0
8.014575002E-2,3.158432007E-2,7.770491180E0,-6.061045990E0
9.011975001E-2,-6.436614990E-3,7.769443359E0,-6.058950348E0
1.000947500E-1,-2.350112915E-2,7.753127289E0,-6.076463928E0
1.100687500E-1,3.143463135E-3,7.758965149E0,-6.078110504E0
1.200437500E-1,3.532653809E-2,7.763006744E0,-6.049819336E0
1.300177500E-1,9.280700684E-3,7.752378845E0,-6.074817352E0
1.399927500E-1,-3.727249146E-2,7.729476471E0,-6.106251984E0
1.499667500E-1,-3.607498169E-2,7.755222931E0,-6.071075134E0
1.599417500E-1,8.083190918E-3,7.795189819E0,-6.020330658E0
1.699157500E-1,7.933502197E-3,7.773185577E0,-6.043981476E0
1.798907500E-1,-3.143463135E-2,7.702981567E0,-6.126010895E0
1.898647500E-1,-4.655319214E-2,7.697892151E0,-6.153403931E0
1.998397500E-1,-7.634124756E-3,7.763006744E0,-6.050567780E0
2.098137500E-1,2.529739380E-2,7.809260559E0,-5.983656921E0
2.197887500E-1,2.844085693E-3,7.776179352E0,-6.031557312E0
2.297627500E-1,-2.439926147E-2,7.727380829E0,-6.124663696E0
2.397377500E-1,-1.242416382E-2,7.710765381E0,-6.127807159E0
2.497117500E-1,2.574645996E-2,7.750283203E0,-6.068231049E0
2.596867500E-1,1.691482544E-2,7.785160675E0,-6.030808868E0
2.696607500E-1,-2.005828857E-2,7.789052582E0,-6.027815094E0
2.796357500E-1,-1.841171265E-2,7.749385071E0,-6.069129181E0
2.896097500E-1,2.993774414E-4,7.724087677E0,-6.114933929E0
2.995847500E-1,1.377136230E-2,7.726782074E0,-6.105653229E0
