"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.947916624E-4,3.644943237E1,-1.813901901E1,8.956672668E1
1.096979166E-2,3.653939056E1,-1.819675827E1,8.953414154E1
2.094379166E-2,3.654974747E1,-1.821135521E1,8.940004730E1
3.091879166E-2,3.627579498E1,-1.820525742E1,8.933718872E1
4.089379167E-2,3.629434586E1,-1.823846436E1,8.903951263E1
5.086779167E-2,3.607481003E1,-1.833693314E1,8.933055878E1
6.084279167E-2,3.612487030E1,-1.859244919E1,8.948429108E1
7.081779166E-2,3.613385773E1,-1.859580994E1,8.892565155E1
8.079179166E-2,3.625328445E1,-1.842984009E1,8.901979828E1
9.076679166E-2,3.625292206E1,-1.843003464E1,8.915528107E1
1.007417917E-1,3.631064987E1,-1.841718674E1,8.919976044E1
1.107157917E-1,3.638666916E1,-1.858233452E1,8.916508484E1
1.206907917E-1,3.616256714E1,-1.858864212E1,8.920144653E1
1.306657917E-1,3.627504349E1,-1.855023384E1,8.941291046E1
1.406397917E-1,3.625942993E1,-1.848941803E1,8.907798004E1
1.506147917E-1,3.624947357E1,-1.820124817E1,8.921517944E1
1.605897917E-1,3.640013885E1,-1.838968849E1,8.899768829E1
1.705647917E-1,3.617422485E1,-1.859721375E1,8.939404297E1
1.805387917E-1,3.625749207E1,-1.850756836E1,8.948171997E1
1.905137917E-1,3.622425079E1,-1.840306664E1,8.933257294E1
2.004887917E-1,3.611900330E1,-1.853745651E1,8.946797943E1
2.104627917E-1,3.622042084E1,-1.840804672E1,8.948995972E1
2.204377917E-1,3.633647156E1,-1.835665512E1,8.935700226E1
2.304127917E-1,3.628846359E1,-1.845615387E1,8.961058807E1
2.403867917E-1,3.641123581E1,-1.827810669E1,8.950788116E1
2.503617917E-1,3.628890228E1,-1.829178238E1,8.922238159E1
2.603367917E-1,3.650074005E1,-1.860531616E1,8.952993011E1
2.703107917E-1,3.667125320E1,-1.847935486E1,8.950932312E1
2.802857917E-1,3.634266663E1,-1.831607056E1,8.960019684E1
2.902607917E-1,3.627489853E1,-1.862098312E1,8.959268188E1
3.002347917E-1,3.644979477E1,-1.860541725E1,8.959319305E1
3.102097917E-1,3.632910919E1,-1.832593536E1,8.923639679E1
3.201847917E-1,3.620497894E1,-1.851933670E1,8.912934113E1
3.301597917E-1,3.637320709E1,-1.842160034E1,8.931446075E1
3.401337917E-1,3.649452209E1,-1.854001427E1,8.942815399E1
3.501087917E-1,3.644216919E1,-1.849808884E1,8.924858856E1
3.600837917E-1,3.649069977E1,-1.858614731E1,8.920698547E1
3.700577917E-1,3.667756271E1,-1.842465591E1,8.907376862E1
3.800327917E-1,3.650931549E1,-1.850313568E1,8.913890839E1
3.900077917E-1,3.643298340E1,-1.851735115E1,8.931556702E1
3.999817917E-1,3.664999390E1,-1.895436859E1,8.935201263E1
4.099567917E-1,3.656300354E1,-1.868062973E1,8.934792328E1
4.199317917E-1,3.646521759E1,-1.853675842E1,8.914791870E1
4.299057917E-1,3.653657913E1,-1.870860672E1,8.938880920E1
4.398807917E-1,3.633159637E1,-1.864537430E1,8.948969269E1
4.498557917E-1,3.632809448E1,-1.857180595E1,8.942984772E1
4.598297917E-1,3.663989639E1,-1.862559891E1,8.895030212E1
4.698047917E-1,3.635623932E1,-1.843564415E1,8.936488342E1
4.797797917E-1,3.646623230E1,-1.849376488E1,8.897158813E1
4.897547917E-1,3.654069901E1,-1.851875687E1,8.959644318E1
4.997292917E-1,3.686314392E1,-1.847005463E1,8.927937317E1
5.097042917E-1,3.643972015E1,-1.847838593E1,8.923847961E1
5.196792917E-1,3.654117584E1,-1.851109314E1,8.896556854E1
5.296532917E-1,3.644075394E1,-1.844704628E1,8.930616760E1
5.396282917E-1,3.629074097E1,-1.868932724E1,8.954216003E1
5.496032917E-1,3.641754913E1,-1.863928986E1,8.941713715E1
5.595772917E-1,3.637113953E1,-1.863800430E1,8.937126160E1
5.695522917E-1,3.621660995E1,-1.842238617E1,8.925520325E1
5.795272917E-1,3.641674423E1,-1.838235855E1,8.948284912E1
5.895012917E-1,3.641489029E1,-1.864060402E1,8.923233032E1
5.994762917E-1,3.641489029E1,-1.864060402E1,8.923233032E1
6.094512917E-1,3.645469666E1,-1.845686722E1,8.923918915E1
6.194262917E-1,3.615508270E1,-1.828162766E1,8.987239838E1
6.294002917E-1,3.648541641E1,-1.836202431E1,8.964629364E1
6.393752917E-1,3.648926544E1,-1.815440369E1,8.927928162E1
6.493502917E-1,3.658576584E1,-1.825583267E1,8.922383881E1
6.593242917E-1,3.602825546E1,-1.811401749E1,8.942563629E1
6.692992917E-1,3.617443085E1,-1.809587097E1,8.897943878E1
6.792742917E-1,3.596619034E1,-1.823630142E1,8.884426117E1
6.892482917E-1,3.611571503E1,-1.845312119E1,8.895362091E1
6.992232917E-1,3.636864471E1,-1.804192734E1,8.904119873E1
7.091982917E-1,3.635029984E1,-1.824726868E1,8.930096436E1
7.191722917E-1,3.623134613E1,-1.811329269E1,8.895599365E1
7.291472917E-1,3.649775314E1,-1.787222290E1,8.874761963E1
7.391222917E-1,3.649775314E1,-1.787222290E1,8.874761963E1
7.490962917E-1,3.623865509E1,-1.718048477E1,8.872697449E1
7.590712917E-1,3.624490356E1,-1.664665413E1,8.851483154E1
7.690462917E-1,3.625800323E1,-1.635363197E1,8.803005219E1
7.790202917E-1,3.686420441E1,-1.573041725E1,8.800560760E1
7.889952917E-1,3.754318237E1,-1.437851810E1,8.792495728E1
7.989702917E-1,3.753624725E1,-1.379067230E1,8.842649078E1
8.089452917E-1,3.753624725E1,-1.379067230E1,8.842649078E1
