"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.210500007E-3,1.834476203E-2,4.411724210E-2,-3.619426489E-3
1.518550000E-2,-1.263086289E-2,-9.996984601E-3,-6.040875435E-2
2.515950002E-2,-2.102600276E-2,-4.278933942E-2,-1.126623970E-1
3.513450001E-2,-1.117549092E-2,-8.830465078E-3,-8.249310315E-2
4.510950000E-2,-1.473147397E-2,4.269695342E-2,5.858910084E-4
5.508349999E-2,-2.183174908E-2,6.759147406E-2,3.911670327E-2
6.505850001E-2,9.743507802E-3,6.159807801E-2,-3.661526442E-3
7.503250000E-2,4.875993133E-2,1.524544537E-2,-5.464164555E-2
8.500749999E-2,5.393237829E-2,-5.120991468E-3,-8.043897629E-2
9.498250001E-2,3.328498274E-2,1.367371380E-2,-6.039822936E-2
1.049565000E-1,3.530811936E-2,8.382392943E-2,2.511379123E-2
1.149315000E-1,2.452176064E-2,1.234639585E-1,9.311924815E-2
1.249065000E-1,-7.525365403E-3,6.311835408E-2,4.165556431E-2
1.348806667E-1,-3.205268204E-2,-4.016920209E-2,-1.207847643E-1
1.448556667E-1,-1.787142992E-2,-8.069800794E-2,-1.687208229E-1
1.548296667E-1,-1.651019812E-2,-1.260776639E-2,-6.637232959E-2
1.648046667E-1,-1.590471894E-2,8.515358627E-2,5.874580622E-2
1.747796667E-1,-3.128143430E-2,1.030349565E-1,8.106930614E-2
1.847536667E-1,5.004631877E-3,3.153695762E-2,-2.401159108E-2
1.947286667E-1,4.849212885E-2,-3.319171965E-2,-9.908750117E-2
2.047036667E-1,4.488673568E-2,-1.432567835E-2,-1.121846795E-1
2.146776667E-1,1.211689264E-2,3.191819608E-2,-2.396422863E-2
2.246526667E-1,3.275903140E-3,1.020561326E-1,5.427970290E-2
2.346266667E-1,6.671380128E-3,9.006583214E-2,5.498429239E-2
2.446016667E-1,8.091669381E-3,1.149036348E-2,-1.957355440E-2
2.545766667E-1,-1.850649464E-4,-4.723322332E-2,-1.402811354E-1
2.645506667E-1,-1.704434241E-2,-4.796997249E-2,-1.182342088E-1
2.745256667E-1,-2.931794499E-3,4.850265384E-2,2.870982885E-4
2.845006667E-1,1.564451670E-2,1.041669774E-1,7.050806522E-2
2.944746667E-1,1.883709759E-2,7.376437962E-2,3.812793911E-2
3.044496667E-1,9.930033982E-3,6.550050974E-3,-5.550001681E-2
3.144246667E-1,1.968465149E-2,-2.670189500E-2,-1.029782385E-1
