"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.210500007E-3,4.459543154E-3,-1.421432942E-3,-6.767062005E-4
1.518550000E-2,2.397778677E-3,5.006045103E-4,-2.181304153E-4
2.515950002E-2,-3.800995182E-3,-1.054415479E-3,8.801571093E-4
3.513450001E-2,-5.695740692E-3,-5.604792386E-4,-1.892509637E-3
4.510950000E-2,-1.326292288E-3,-7.383786142E-4,1.408745069E-3
5.508349999E-2,2.845692914E-3,2.639347687E-3,3.477325663E-5
6.505850001E-2,2.132498194E-3,7.727388293E-4,2.323493827E-3
7.503250000E-2,-7.120576338E-4,-2.855254337E-3,4.177349620E-4
8.500749999E-2,-4.137948155E-3,9.019337595E-4,2.486242447E-4
9.498250001E-2,-9.212263860E-3,-1.324038953E-3,1.681113732E-3
1.049565000E-1,-1.328241662E-3,-2.625526860E-3,-3.148795338E-3
1.149315000E-1,8.135402575E-3,-2.882007509E-3,-1.975061838E-3
1.249065000E-1,1.283881161E-2,3.228895366E-5,7.807775401E-4
1.348806667E-1,3.137862775E-3,-1.241033897E-3,7.663152646E-4
1.448556667E-1,-1.350023504E-2,1.910816878E-3,-1.296303002E-3
1.548296667E-1,-8.602628484E-3,1.268759370E-3,-1.676834654E-4
1.648046667E-1,1.457995735E-3,-1.949127764E-4,2.725308528E-3
1.747796667E-1,9.002683684E-3,2.227302641E-3,-9.225299582E-4
1.847536667E-1,5.859089084E-3,-6.390586495E-4,1.064454438E-3
1.947286667E-1,-2.461408265E-3,1.580568030E-3,-8.141407743E-4
2.047036667E-1,-4.380481783E-3,5.006566644E-4,-4.342198372E-5
2.146776667E-1,-6.728036795E-3,1.531871036E-3,-2.332972828E-3
2.246526667E-1,3.579461947E-3,-8.609797806E-4,-1.156248618E-4
2.346266667E-1,7.779658772E-3,1.048410311E-3,-4.983772524E-4
2.446016667E-1,5.626493134E-3,4.308242351E-4,-1.556717791E-3
2.545766667E-1,-1.244548941E-3,-1.758374274E-4,-1.714085694E-3
2.645506667E-1,-1.181570068E-2,-2.243071795E-4,2.542566508E-4
2.745256667E-1,-4.493847955E-3,-1.782592386E-3,7.289624773E-4
2.845006667E-1,5.968912970E-3,5.553960800E-4,-1.799176214E-3
2.944746667E-1,7.475940976E-3,-1.173242927E-4,-1.258263830E-3
3.044496667E-1,7.218147162E-3,4.017259926E-4,2.276017331E-3
3.144246667E-1,-5.229146685E-3,-8.571315557E-4,-8.159407880E-4
3.243986667E-1,-4.816356581E-3,1.494972035E-3,-3.661331721E-4
3.343736667E-1,-1.812632312E-3,-6.906893104E-4,-3.746457398E-3
3.443476667E-1,3.570148721E-3,-1.385241747E-3,7.662689313E-4
3.543226667E-1,5.969594233E-3,1.585705206E-3,7.533980533E-5
3.642976667E-1,-1.900313189E-3,-1.653496176E-3,2.371517476E-3
3.742716667E-1,-6.705375388E-3,4.423540086E-4,1.002228819E-3
3.842466667E-1,-5.072058178E-3,-1.677498221E-5,-1.950950595E-3
3.942216667E-1,1.326012891E-3,-1.709047705E-3,-1.933960011E-3
4.041956667E-1,3.891169559E-3,-2.690758556E-4,-1.297731185E-3
4.141706667E-1,-6.911669625E-4,7.416345179E-4,-1.981921960E-4
4.241446667E-1,-1.492245821E-3,5.653332919E-4,1.429798082E-3
4.341196667E-1,-2.346933121E-3,3.696661443E-4,-4.491682630E-4
4.440946667E-1,-8.244725177E-5,-1.361122355E-3,-3.797630779E-5
4.540686667E-1,-2.983569168E-3,5.797483027E-5,1.439751126E-3
4.640436667E-1,-1.273020986E-3,1.743547618E-4,-9.861225262E-4
4.740176667E-1,4.274069332E-3,-6.131883711E-4,-7.814629935E-4
4.839926667E-1,3.812809708E-3,-4.856232554E-4,-1.343922690E-3
4.939676667E-1,1.144879730E-3,-3.197640181E-4,1.363574993E-3
5.039416667E-1,-4.552154336E-3,-8.407421410E-5,-8.396578487E-4
5.139166667E-1,-4.763461184E-3,1.987000927E-3,-1.820856007E-3
5.238916667E-1,1.959156012E-3,-1.482831314E-3,1.815748401E-4
5.338656667E-1,6.035775878E-4,-8.453316987E-4,-1.341597643E-3
5.438406667E-1,4.228672478E-3,-6.932653487E-4,-8.600982837E-4
5.538156667E-1,-1.329049002E-3,-1.258801669E-3,2.365359105E-3
5.637896667E-1,-4.355465062E-3,-1.793563366E-3,-2.368157730E-4
5.737646667E-1,-2.231953666E-3,2.553649247E-4,7.864285726E-4
5.837386667E-1,1.251993701E-3,-2.867458388E-3,-8.975155652E-5
5.937136667E-1,7.216840517E-3,-1.879867166E-3,-2.052041469E-3
6.036886667E-1,9.405687451E-4,-2.785082906E-4,9.972776752E-4
6.136626667E-1,-3.212245880E-3,-1.736450940E-3,1.874973532E-4
6.236376667E-1,-4.047413357E-3,-2.935510129E-4,1.401632326E-3
6.336126667E-1,-1.243561506E-3,8.096732199E-5,-1.934565371E-3
6.435866667E-1,6.191451568E-3,-8.961465210E-4,-2.253079554E-3
6.535616667E-1,1.652156934E-3,-8.446257561E-4,1.956148073E-3
6.635356667E-1,-1.314870897E-3,-6.257146597E-4,-6.723918486E-4
6.735106667E-1,-3.086354118E-4,1.946832985E-3,-9.443564340E-4
6.834856667E-1,-1.504436368E-4,1.867471263E-3,7.225160953E-4
6.934596667E-1,3.825305030E-3,-1.497501507E-3,-1.992830075E-4
7.034346667E-1,-2.053894568E-4,-2.565428615E-3,2.894068602E-4
7.134096667E-1,1.900135539E-3,2.192873508E-4,-1.690823119E-3
7.233836667E-1,-1.245590393E-3,3.079697490E-4,-2.901069820E-5
7.333586667E-1,-2.598218154E-3,3.127681091E-3,-6.404262967E-5
7.433326667E-1,1.959705842E-4,-2.936813980E-4,-2.404162427E-3
7.533076667E-1,-1.845757128E-3,1.201797277E-3,-6.858271081E-4
7.632826667E-1,2.388402820E-3,1.455880702E-4,-7.920872886E-4
7.732566667E-1,3.880942240E-4,-1.468600705E-3,-9.568210226E-4
7.832316667E-1,-3.061918833E-4,-8.435565978E-4,1.789606176E-5
7.932066667E-1,9.420327842E-7,6.186738610E-4,1.132388366E-3
8.031806667E-1,-2.949840389E-3,-4.002526402E-4,1.606164849E-3
8.131556667E-1,-1.018493553E-3,-3.491327167E-3,1.887814142E-4
8.231296667E-1,-1.027814695E-3,-6.864853203E-4,1.174088102E-4
8.331046667E-1,2.561085392E-3,-1.227648929E-3,-1.676909160E-3
8.430796667E-1,2.079162514E-4,1.135373488E-3,-1.294479240E-3
8.530536667E-1,-4.215077963E-3,4.312116653E-4,1.027773600E-3
8.630286667E-1,-2.967386972E-3,-1.743527129E-3,1.177709550E-3
8.730026667E-1,3.027890809E-3,-1.590959728E-4,-6.240676157E-5
8.829776667E-1,3.063044744E-3,1.794865355E-3,1.139743952E-3
8.929526667E-1,-3.403917886E-3,9.824540466E-4,7.771041710E-4
9.029266667E-1,-6.392783020E-3,-9.315609932E-4,8.532705251E-4
9.129016667E-1,1.109717647E-3,-2.400018275E-5,3.505966160E-4
