"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.277933334E-2,2.792064333E-3,5.280505866E-4,1.243059989E-3
2.275433334E-2,-1.826359192E-3,2.158453688E-3,-8.838274516E-5
3.272933333E-2,5.889259046E-5,3.312584013E-4,-4.431158304E-4
4.270333333E-2,1.460014319E-4,-2.031661570E-4,-4.092245363E-4
5.267833333E-2,1.914074062E-3,3.150850534E-4,-2.228695899E-3
6.265333333E-2,1.530834823E-3,-3.784522414E-5,-3.040689742E-3
7.262733333E-2,1.239218633E-3,2.953950316E-3,-3.326979699E-3
8.260233334E-2,-1.654279651E-3,3.399718553E-4,1.622919226E-3
9.257733334E-2,1.529263100E-3,1.494718716E-3,7.845561486E-4
1.025513333E-1,2.903642366E-3,8.150208741E-4,1.424943795E-3
1.125263333E-1,4.897530889E-4,-9.684450924E-5,1.230266644E-3
1.225013333E-1,5.684753414E-4,-7.511712611E-4,9.678271599E-4
1.324753333E-1,-1.481812797E-4,-1.334136352E-3,-2.281984780E-4
1.424503333E-1,-9.424510645E-4,-1.249158755E-3,-2.837989014E-4
1.524253333E-1,-2.526923781E-4,-2.957470715E-4,-3.145098919E-3
1.623993333E-1,1.941679628E-3,-1.098001376E-3,-1.068040030E-3
1.723743333E-1,2.090269991E-4,9.643509984E-4,-9.607144166E-4
1.823493333E-1,1.064553275E-3,9.176544845E-4,-3.019049764E-4
1.923233333E-1,-8.633090183E-4,-1.163072884E-3,2.432442270E-4
2.022983333E-1,2.235255670E-5,-6.623622030E-4,1.456886181E-3
2.122733333E-1,-4.996270291E-4,1.349877566E-4,-1.455377787E-4
2.222483333E-1,5.099773989E-4,2.126844600E-3,-9.868713096E-4
2.322223333E-1,2.835982246E-3,-2.060849220E-4,-1.645204611E-3
2.421973333E-1,2.303926973E-3,-7.421746850E-4,-3.270874033E-3
2.521713333E-1,1.657844055E-3,8.261594921E-4,-1.864458667E-3
2.621463333E-1,-4.655134398E-4,6.285700947E-4,-4.242100753E-3
2.721213333E-1,5.153287202E-4,-9.661298245E-4,-9.179431945E-4
2.820963333E-1,-2.038414823E-4,6.879363209E-4,2.696909476E-3
2.920703333E-1,2.938688500E-3,-9.919852018E-4,1.365062548E-3
3.020453333E-1,4.229048500E-5,-8.722748607E-4,7.176001091E-4
3.120203333E-1,2.105707768E-3,-1.704780385E-3,1.612954773E-3
3.219943333E-1,1.145464485E-3,4.531014711E-4,-2.710686298E-3
3.319693333E-1,-1.211349445E-4,-1.287806779E-3,-3.083795076E-3
3.419443333E-1,-1.031452324E-3,-4.277061671E-4,-2.351135947E-3
3.519183333E-1,2.362123923E-4,8.953511715E-4,-1.540203113E-3
3.618933333E-1,-2.592876554E-3,-1.514136791E-3,-1.189889153E-3
3.718683333E-1,-1.372349914E-3,7.484853268E-4,2.939342055E-3
3.818423333E-1,-2.133548958E-3,2.780724317E-4,9.707894642E-4
3.918173333E-1,-1.837938093E-3,-2.588201314E-4,1.914081047E-3
4.017923333E-1,-4.071137228E-4,-5.402732641E-4,3.863334889E-3
4.117663333E-1,8.355171885E-4,5.094893277E-5,-7.529882714E-4
4.217413333E-1,1.918540103E-3,1.796223223E-4,-2.099209232E-3
4.317163333E-1,-2.996066469E-4,3.383476287E-4,-5.340808071E-3
4.416903333E-1,1.498699654E-3,-4.661343992E-4,-2.790828701E-3
4.516653333E-1,2.005765680E-3,1.689694822E-3,-2.208661754E-3
4.616403333E-1,4.976142664E-4,-1.840511337E-3,3.273040056E-4
4.716143333E-1,5.649921950E-4,-9.848382324E-4,1.215734519E-3
4.815893333E-1,9.325136198E-4,-2.514613792E-3,2.323515015E-3
4.915643333E-1,-2.347498375E-4,-1.920196228E-3,2.860141918E-3
5.015383333E-1,2.643009648E-4,6.178151816E-4,1.250496134E-3
5.115133333E-1,-5.716652377E-4,-9.225569665E-4,-8.987286128E-5
5.214883333E-1,-5.972086801E-4,-9.309947491E-4,-2.060691128E-3
5.314623333E-1,-1.205028675E-4,3.736875951E-4,-9.986225050E-4
5.414373333E-1,-3.895504400E-3,-1.917012967E-3,-2.585965209E-3
5.514123333E-1,1.270229113E-3,-4.852972925E-4,5.999745335E-4
5.613863333E-1,-1.905124751E-3,-1.367960125E-3,-3.527072258E-4
5.713613333E-1,1.130878809E-3,-9.474474937E-4,1.320823329E-3
5.813363333E-1,-3.753835917E-4,5.461592227E-4,7.363015320E-4
5.913103333E-1,1.364992233E-3,7.632076740E-4,-4.393478855E-3
6.012853333E-1,4.158765951E-4,3.544857726E-3,-9.121697396E-3
6.112603333E-1,3.359202296E-3,1.990903169E-3,-6.539110094E-2
