"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.277933334E-2,7.876765251E0,1.821414948E1,6.161743164E1
2.275433334E-2,8.024226189E0,1.835671234E1,6.146411133E1
3.272933333E-2,8.218557358E0,1.828436470E1,6.136640930E1
4.270333333E-2,8.444772720E0,1.818177986E1,6.146591187E1
5.267833333E-2,8.132936478E0,1.833728218E1,6.158680725E1
6.265333333E-2,8.173626900E0,1.808181763E1,6.154028320E1
7.262733333E-2,7.965774536E0,1.826662064E1,6.136654663E1
8.260233334E-2,7.974045753E0,1.823175621E1,6.167225647E1
9.257733334E-2,7.959883690E0,1.822568703E1,6.166541290E1
1.025513333E-1,7.819261551E0,1.823957062E1,6.136050415E1
1.125263333E-1,7.880342484E0,1.843161392E1,6.185286713E1
1.225013333E-1,8.083462715E0,1.817791748E1,6.186743164E1
1.324753333E-1,8.035365105E0,1.812619019E1,6.166635132E1
1.424503333E-1,8.103786469E0,1.823031235E1,6.187148285E1
1.524253333E-1,8.224516869E0,1.831071663E1,6.169703674E1
1.623993333E-1,8.231544495E0,1.820557785E1,6.152702332E1
1.723743333E-1,8.106328964E0,1.831891441E1,6.167372131E1
1.823493333E-1,8.031743050E0,1.840710449E1,6.158939362E1
1.923233333E-1,7.852953911E0,1.825293159E1,6.174224854E1
2.022983333E-1,7.715068817E0,1.818978500E1,6.172544098E1
2.122733333E-1,7.869900703E0,1.817611504E1,6.209316254E1
2.222483333E-1,8.036171913E0,1.830284500E1,6.214520264E1
2.322223333E-1,8.069379807E0,1.828983498E1,6.161309052E1
2.421973333E-1,7.975118637E0,1.822671700E1,6.214987183E1
2.521713333E-1,8.163193703E0,1.794563293E1,6.211854553E1
2.621463333E-1,8.070240021E0,1.815029144E1,6.222441864E1
2.721213333E-1,7.827636719E0,1.818106270E1,6.179961395E1
2.820963333E-1,7.871100426E0,1.803234673E1,6.161542511E1
2.920703333E-1,8.089052200E0,1.806897545E1,6.146167755E1
3.020453333E-1,8.127985001E0,1.835200500E1,6.187789154E1
3.120203333E-1,7.985750198E0,1.834112740E1,6.217283630E1
3.219943333E-1,7.777850151E0,1.827302551E1,6.179567719E1
3.319693333E-1,7.948964119E0,1.822949791E1,6.149693298E1
3.419443333E-1,7.956369400E0,1.824121094E1,6.154677582E1
3.519183333E-1,7.904497147E0,1.833228683E1,6.144391632E1
3.618933333E-1,8.153223991E0,1.820646667E1,6.139686584E1
3.718683333E-1,7.958002090E0,1.822969055E1,6.147333527E1
3.818423333E-1,7.917449951E0,1.815642738E1,6.179009247E1
3.918173333E-1,8.278765678E0,1.823149490E1,6.144528198E1
4.017923333E-1,8.103612900E0,1.821106148E1,6.145449829E1
4.117663333E-1,8.059144974E0,1.829228973E1,6.135231018E1
4.217413333E-1,7.947884560E0,1.837071037E1,6.191239929E1
4.317163333E-1,7.907649994E0,1.810195351E1,6.159059906E1
4.416903333E-1,7.972556114E0,1.807108116E1,6.157634735E1
4.516653333E-1,8.146778107E0,1.796566582E1,6.148850250E1
4.616403333E-1,8.144381523E0,1.835391998E1,6.167399597E1
4.716143333E-1,8.252083778E0,1.808706665E1,6.181309509E1
4.815893333E-1,8.210637093E0,1.830051231E1,6.186145020E1
4.915643333E-1,8.095128059E0,1.816822243E1,6.164200592E1
5.015383333E-1,8.190865517E0,1.823039818E1,6.187790680E1
5.115133333E-1,8.204359055E0,1.828683472E1,6.156141663E1
5.214883333E-1,8.135826111E0,1.838550949E1,6.142458344E1
5.314623333E-1,8.259790421E0,1.836491776E1,6.142586517E1
5.414373333E-1,8.257727623E0,1.825929642E1,6.121690369E1
5.514123333E-1,7.879196167E0,1.831796074E1,6.136960602E1
5.613863333E-1,8.108930588E0,1.809947205E1,6.153765106E1
5.713613333E-1,8.053998947E0,1.848542213E1,6.152317047E1
5.813363333E-1,8.085118294E0,1.831359100E1,6.151840210E1
5.913103333E-1,8.303616524E0,1.817274094E1,6.144850922E1
6.012853333E-1,8.079324722E0,1.809377098E1,6.161428833E1
6.112603333E-1,7.963091850E0,1.806035805E1,6.159840393E1
6.212343333E-1,7.763171196E0,1.843497086E1,6.171472168E1
6.312093333E-1,7.898131371E0,1.819717789E1,6.158731079E1
6.411843333E-1,8.040713310E0,1.829608917E1,6.121865845E1
6.511583333E-1,7.779433250E0,1.826834106E1,6.150016022E1
6.611333333E-1,7.741868973E0,1.839202309E1,6.174329376E1
6.711083333E-1,7.439403534E0,1.846316147E1,6.136786652E1
6.810823333E-1,7.371527672E0,1.853818321E1,6.139022064E1
6.910573333E-1,7.384815216E0,1.819421005E1,6.150395203E1
7.010323333E-1,7.346821785E0,1.838718987E1,6.193930054E1
7.110063333E-1,7.060543060E0,1.829537201E1,6.134117126E1
7.209813333E-1,6.874468803E0,1.839036179E1,6.124307251E1
7.309563333E-1,6.550138474E0,1.849810982E1,6.109626007E1
7.409303333E-1,6.699696541E0,1.926572609E1,6.104804993E1
7.509050833E-1,6.653635025E0,1.978682137E1,6.080345154E1
7.608800833E-1,6.500506401E0,2.076721191E1,6.078550720E1
7.708540833E-1,6.040490150E0,2.171444130E1,6.002735138E1
7.808290833E-1,5.276492119E0,2.278226471E1,6.003430939E1
7.908040833E-1,3.995331287E0,2.391024590E1,5.976338959E1
8.007780833E-1,2.703594685E0,2.505459595E1,5.943841553E1
8.107530833E-1,1.390301704E0,2.527415466E1,5.893347168E1
8.207280833E-1,9.432101250E-2,2.521813965E1,5.920038605E1
8.307020833E-1,-9.143356085E-1,2.472912979E1,6.013339996E1
8.406770833E-1,-1.902182817E0,2.448781204E1,6.037145996E1
8.506520833E-1,-2.955508947E0,2.415134048E1,6.087767029E1
8.606260833E-1,-4.161170006E0,2.356831932E1,6.139904785E1
8.706010833E-1,-5.953236103E0,2.300120163E1,6.160693359E1
8.805760833E-1,-8.286431313E0,2.212939262E1,6.253340912E1
8.905510833E-1,-1.114532661E1,2.078087997E1,6.303196716E1
9.005250833E-1,-1.468043995E1,1.956586075E1,6.291799164E1
9.105000833E-1,-1.876728821E1,1.841524124E1,6.255176544E1
9.204750833E-1,-2.343173981E1,1.702097702E1,6.213174438E1
9.304490833E-1,-2.825150681E1,1.538418579E1,6.088513947E1
9.404240833E-1,-3.324523926E1,1.393078041E1,5.888316345E1
9.503990833E-1,-3.800806427E1,1.212970543E1,5.636308289E1
9.603730833E-1,-4.292313766E1,1.029084206E1,5.302587128E1
9.703480833E-1,-4.754473495E1,8.323429108E0,4.897118378E1
9.803230833E-1,-5.155960846E1,6.356041908E0,4.463822937E1
9.902970833E-1,-5.529998016E1,4.393879890E0,3.974591064E1
1.000272083E0,-5.848450089E1,2.602337837E0,3.421073914E1
1.010247083E0,-6.113573456E1,9.507656097E-1,2.723516846E1
1.020221083E0,-6.352220917E1,-2.951955795E-1,2.054405212E1
1.030196083E0,-6.470716858E1,-1.154509544E0,1.351603699E1
1.040171083E0,-6.503477478E1,-1.678822517E0,6.044052124E0
1.050145083E0,-6.481854248E1,-2.368355751E0,-1.644851685E0
1.060120083E0,-6.326771164E1,-2.312880516E0,-9.059539795E0
1.070095083E0,-6.132151413E1,-1.756379128E0,-1.602276611E1
1.080069083E0,-5.875849915E1,-6.352252960E-1,-2.209281921E1
1.090044083E0,-5.617692566E1,1.023051262E0,-2.707672119E1
1.100019083E0,-5.317166901E1,2.684473038E0,-3.176576233E1
1.109993083E0,-4.998101044E1,4.656161308E0,-3.591069031E1
1.119968083E0,-4.699026489E1,6.669356823E0,-3.835137939E1
1.129943083E0,-4.433841324E1,8.942878723E0,-4.082540894E1
1.139917083E0,-4.223990250E1,1.084336281E1,-4.215260315E1
1.149892083E0,-4.053928757E1,1.260415459E1,-4.296878052E1
1.159867083E0,-3.876083755E1,1.369699287E1,-4.383456421E1
1.169841083E0,-3.676205444E1,1.447306824E1,-4.491090393E1
1.179816083E0,-3.442213821E1,1.441664886E1,-4.675349426E1
1.189791083E0,-3.137409973E1,1.395150661E1,-4.873875427E1
1.199765083E0,-2.837161636E1,1.283206654E1,-5.065290833E1
1.209740083E0,-2.549010086E1,1.101921654E1,-5.205380249E1
1.219715083E0,-2.273180389E1,9.247005463E0,-5.301065063E1
1.229689083E0,-2.027447128E1,7.283903122E0,-5.382879639E1
1.239664083E0,-1.806195831E1,5.408028603E0,-5.498553467E1
1.249639083E0,-1.553419495E1,4.218828201E0,-5.565811157E1
1.259613083E0,-1.337016869E1,3.003215790E0,-5.608842468E1
1.269588083E0,-1.168361473E1,2.503445625E0,-5.685639954E1
1.279563083E0,-1.056824017E1,2.397752762E0,-5.712022400E1
1.289538083E0,-1.020953178E1,2.711219788E0,-5.733403015E1
1.299512083E0,-9.476921082E0,3.417691231E0,-5.731866455E1
1.309487083E0,-9.296936035E0,4.548409462E0,-5.723408508E1
1.319461083E0,-8.995744705E0,5.477108002E0,-5.700202942E1
1.329436083E0,-8.974395752E0,6.768673897E0,-5.694245911E1
1.339411083E0,-8.872901917E0,8.601213455E0,-5.653405762E1
1.349386083E0,-8.319458961E0,1.004749870E1,-5.675772095E1
1.359360083E0,-7.128952980E0,1.153367329E1,-5.692662048E1
1.369335083E0,-5.402143955E0,1.353107738E1,-5.684463501E1
1.379310083E0,-3.204879284E0,1.531176758E1,-5.646415710E1
1.389284083E0,-8.190619946E-1,1.703310394E1,-5.581877136E1
1.399259083E0,1.267647028E0,1.882652473E1,-5.534411621E1
1.409234083E0,3.109591484E0,2.071475601E1,-5.468708801E1
1.419208083E0,5.037295341E0,2.216487122E1,-5.358274841E1
1.429183083E0,6.921488762E0,2.321465683E1,-5.288806152E1
1.439158083E0,8.752045631E0,2.411822510E1,-5.197424316E1
1.449132083E0,1.049032593E1,2.479765320E1,-5.104707336E1
1.459107083E0,1.242952633E1,2.468395615E1,-5.068998718E1
1.469082083E0,1.352618217E1,2.464465523E1,-4.963122559E1
1.479056083E0,1.448296642E1,2.433891296E1,-4.929660034E1
1.489031083E0,1.583541393E1,2.381784248E1,-4.961441040E1
1.499006083E0,1.684692383E1,2.279496384E1,-4.895893860E1
1.508980083E0,1.793883514E1,2.177692413E1,-4.876449585E1
1.518955083E0,1.935820007E1,2.066112328E1,-4.840417480E1
1.528930083E0,2.098598862E1,1.951830673E1,-4.755909729E1
1.538904083E0,2.303198242E1,1.853409576E1,-4.745382690E1
1.548879083E0,2.526570892E1,1.736666298E1,-4.654116821E1
1.558854083E0,2.731891251E1,1.606327057E1,-4.531248474E1
1.568828083E0,2.965915298E1,1.526652241E1,-4.427386475E1
1.578803083E0,3.209845734E1,1.420549488E1,-4.260861206E1
1.588778083E0,3.434296417E1,1.309215260E1,-4.132702637E1
1.598752083E0,3.616207504E1,1.200229073E1,-4.001539612E1
1.608727083E0,3.836591721E1,1.089764977E1,-3.847457886E1
1.618702083E0,4.022684097E1,9.620960236E0,-3.702339172E1
1.628676083E0,4.227427292E1,8.375174522E0,-3.509994507E1
