"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.805333337E-3,-4.954696655E-2,1.585203552E-1,-9.883497162E0
1.277933334E-2,-6.421646118E-2,1.531315613E-1,-9.890981598E0
2.275433334E-2,-9.445358276E-2,1.504371643E-1,-9.889634399E0
3.272933333E-2,-1.219963074E-1,1.722917175E-1,-9.902956696E0
4.270333333E-2,-1.442999268E-1,1.992356873E-1,-9.893376617E0
5.267833333E-2,-1.386117554E-1,2.019300842E-1,-9.895621948E0
6.265333333E-2,-1.161584473E-1,1.818717957E-1,-9.899513855E0
7.262733333E-2,-6.706054688E-2,1.528321838E-1,-9.892179108E0
8.260233334E-2,-3.727249146E-2,1.279838562E-1,-9.884994049E0
9.257733334E-2,-1.347198486E-3,1.133143616E-1,-9.887389069E0
1.025513333E-1,1.152603149E-2,1.284329224E-1,-9.891730042E0
1.125263333E-1,2.544708252E-3,1.490899658E-1,-9.883347473E0
1.225013333E-1,-1.032852173E-2,1.788780212E-1,-9.886940002E0
1.324753333E-1,-2.739303589E-2,1.889071655E-1,-9.872270508E0
1.424503333E-1,-2.784210205E-2,1.779798889E-1,-9.876611481E0
1.524253333E-1,-3.532653809E-2,1.627116394E-1,-9.883497162E0
1.623993333E-1,-4.655319214E-2,1.320254517E-1,-9.884844360E0
1.723743333E-1,-5.134323120E-2,9.774673462E-2,-9.887389069E0
1.823493333E-1,-5.987548828E-2,1.115180969E-1,-9.888885956E0
1.923233333E-1,-7.334747314E-2,1.426533508E-1,-9.893526306E0
2.022983333E-1,-1.022373962E-1,1.784289551E-1,-9.895023193E0
2.122733333E-1,-1.158590698E-1,2.254312134E-1,-9.887688446E0
2.222483333E-1,-1.221459961E-1,2.441423035E-1,-9.895472260E0
2.322223333E-1,-1.050814819E-1,2.387535095E-1,-9.889035645E0
2.421973333E-1,-7.798782349E-2,1.953437805E-1,-9.877060547E0
2.521713333E-1,-2.978805542E-2,1.317260742E-1,-9.886490936E0
2.621463333E-1,-1.197509766E-3,7.214996338E-2,-9.880802765E0
2.721213333E-1,1.916015625E-2,4.191284180E-2,-9.879904633E0
2.820963333E-1,1.856140137E-2,5.987548828E-2,-9.887538757E0
2.920703333E-1,8.981323242E-3,9.400451660E-2,-9.884844360E0
3.020453333E-1,-2.874023438E-2,1.658551025E-1,-9.890083466E0
3.120203333E-1,-6.735992432E-2,2.347119141E-1,-9.890682220E0
3.219943333E-1,-1.053808594E-1,2.658471680E-1,-9.896969147E0
3.319693333E-1,-1.218466187E-1,2.627037048E-1,-9.886341248E0
3.419443333E-1,-1.136137390E-1,2.218386841E-1,-9.884245605E0
3.519183333E-1,-9.550140381E-2,1.643582153E-1,-9.883646851E0
3.618933333E-1,-7.918533325E-2,9.355545044E-2,-9.891580353E0
3.718683333E-1,-5.852828979E-2,6.870712280E-2,-9.894274750E0
3.818423333E-1,-4.326004028E-2,6.436614990E-2,-9.890083466E0
3.918173333E-1,-4.340972900E-2,9.205856323E-2,-9.891280975E0
4.017923333E-1,-4.580474854E-2,1.504371643E-1,-9.884395294E0
4.117663333E-1,-5.104385376E-2,1.990859985E-1,-9.884844360E0
4.217413333E-1,-3.787124634E-2,2.392025757E-1,-9.882748718E0
4.317163333E-1,-3.367996216E-2,2.284249878E-1,-9.890382843E0
4.416903333E-1,-2.080673218E-2,2.040257263E-1,-9.893226929E0
4.516653333E-1,-1.242416382E-2,1.721420288E-1,-9.885742493E0
4.616403333E-1,-1.107696533E-2,1.356179810E-1,-9.897567902E0
4.716143333E-1,-3.158432007E-2,1.013392639E-1,-9.889185333E0
4.815893333E-1,-7.604187012E-2,1.091230774E-1,-9.887987823E0
4.915643333E-1,-1.008901978E-1,1.413061523E-1,-9.896520081E0
5.015383333E-1,-1.317260742E-1,1.745370483E-1,-9.893226929E0
5.115133333E-1,-1.487905884E-1,1.901046753E-1,-9.893975372E0
5.214883333E-1,-1.472937012E-1,1.922003174E-1,-9.890382843E0
5.314623333E-1,-1.113684082E-1,1.800755310E-1,-9.897118835E0
5.414373333E-1,-6.451583862E-2,1.463955688E-1,-9.898016968E0
5.514123333E-1,-2.454895020E-2,1.218466187E-1,-9.890532532E0
5.613863333E-1,1.856140137E-2,1.121168518E-1,-9.885293427E0
5.713613333E-1,2.664459229E-2,1.139131165E-1,-9.873318329E0
