"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-3.834583331E-4,-4.460723877E-2,8.070766754E0,-5.652994537E0
9.590541653E-3,-3.906875610E-2,8.077053680E0,-5.644611969E0
1.956454164E-2,-4.715194702E-2,8.072263641E0,-5.647306366E0
2.953854162E-2,-4.760101318E-2,8.073161774E0,-5.646557922E0
3.951254167E-2,-4.640350342E-2,8.074359283E0,-5.653293915E0
4.948654165E-2,-4.266128540E-2,8.070467377E0,-5.656736755E0
5.946054164E-2,-4.385879517E-2,8.071664886E0,-5.644761658E0
6.943454163E-2,-5.957611084E-2,8.070167999E0,-5.644911346E0
7.940854161E-2,-4.864883423E-2,8.067623291E0,-5.648204498E0
8.938154165E-2,-4.715194702E-2,8.066725159E0,-5.647306366E0
9.935554164E-2,-5.119354248E-2,8.065078583E0,-5.650599518E0
1.093295416E-1,-4.700225830E-2,8.070317688E0,-5.658233643E0
1.193035417E-1,-4.625381470E-2,8.072113953E0,-5.653293915E0
1.292775417E-1,-4.430786133E-2,8.070617065E0,-5.657036133E0
1.392515416E-1,-4.071533203E-2,8.072263641E0,-5.649851074E0
1.492255416E-1,-4.146377563E-2,8.068820801E0,-5.653293915E0
1.591995417E-1,-4.086502075E-2,8.059240723E0,-5.642516327E0
1.691735417E-1,-4.715194702E-2,8.068671112E0,-5.649102631E0
1.791475416E-1,-4.266128540E-2,8.069269867E0,-5.643264771E0
1.891215416E-1,-5.119354248E-2,8.068521423E0,-5.657335510E0
1.990955417E-1,-4.580474854E-2,8.065078583E0,-5.657634888E0
2.090695417E-1,-4.924758911E-2,8.065527649E0,-5.644611969E0
2.190435416E-1,-4.340972900E-2,8.070617065E0,-5.642965393E0
2.290175416E-1,-4.520599365E-2,8.067024536E0,-5.641468506E0
2.389915416E-1,-4.909790039E-2,8.064928894E0,-5.656138000E0
2.489655417E-1,-4.146377563E-2,8.075257416E0,-5.653892670E0
2.589395416E-1,-4.580474854E-2,8.069868622E0,-5.645809479E0
2.689135416E-1,-4.924758911E-2,8.070317688E0,-5.659431152E0
2.788875416E-1,-4.535568237E-2,8.069718933E0,-5.646258545E0
2.888615417E-1,-4.730163574E-2,8.064330139E0,-5.653892670E0
2.988355416E-1,-4.685256958E-2,8.071964264E0,-5.642815704E0
3.088085416E-1,-5.164260864E-2,8.075556793E0,-5.643564148E0
3.187825417E-1,-3.966751099E-2,8.071964264E0,-5.657784576E0
3.287565417E-1,-4.640350342E-2,8.067323914E0,-5.650449829E0
3.387305416E-1,-4.715194702E-2,8.071814575E0,-5.647306366E0
3.487045416E-1,-4.370910645E-2,8.072563019E0,-5.655988312E0
3.586785416E-1,-4.655319214E-2,8.069269867E0,-5.654491425E0
3.686525417E-1,-4.176315308E-2,8.070916443E0,-5.647306366E0
3.786265833E-1,-4.340972900E-2,8.071664886E0,-5.643713837E0
3.886005833E-1,-4.939727783E-2,8.073311462E0,-5.656138000E0
3.985745833E-1,-5.104385376E-2,8.066276093E0,-5.648054810E0
4.085485833E-1,-4.355941772E-2,8.068521423E0,-5.645061035E0
4.185225833E-1,-3.787124634E-2,8.071664886E0,-5.654790802E0
4.284965833E-1,-4.760101318E-2,8.071664886E0,-5.656736755E0
4.384705833E-1,-4.640350342E-2,8.072563019E0,-5.648653564E0
4.484445833E-1,-4.580474854E-2,8.074209595E0,-5.645809479E0
4.584185833E-1,-4.490661621E-2,8.070167999E0,-5.653443604E0
4.683925833E-1,-4.131408691E-2,8.071664886E0,-5.653593292E0
4.783665833E-1,-3.981719971E-2,8.066874847E0,-5.649701385E0
4.883405833E-1,-4.251159668E-2,8.067922668E0,-5.652545471E0
4.983145833E-1,-3.876937866E-2,8.071664886E0,-5.645210724E0
5.082885833E-1,-4.805007935E-2,8.066575470E0,-5.653892670E0
5.182625833E-1,-4.415817261E-2,8.069419556E0,-5.648054810E0
5.282365833E-1,-4.550537109E-2,8.069120178E0,-5.647755432E0
5.382095833E-1,-3.832031250E-2,8.073910217E0,-5.648653564E0
5.481835833E-1,-4.086502075E-2,8.068820801E0,-5.651497650E0
5.581575833E-1,-4.700225830E-2,8.073461151E0,-5.653892670E0
5.681315833E-1,-4.999603271E-2,8.070018311E0,-5.663772125E0
5.781055833E-1,-4.011657715E-2,8.066575470E0,-5.651797028E0
5.880795833E-1,-4.236190796E-2,8.079748077E0,-5.648354187E0
5.980535833E-1,-4.415817261E-2,8.073311462E0,-5.655090179E0
6.080275833E-1,-4.296066284E-2,8.066425781E0,-5.658233643E0
6.180015833E-1,-4.610412598E-2,8.071664886E0,-5.654192047E0
6.279755833E-1,-4.685256958E-2,8.067323914E0,-5.650449829E0
6.379495833E-1,-3.906875610E-2,8.070467377E0,-5.658682709E0
6.479235833E-1,-4.640350342E-2,8.068820801E0,-5.641917572E0
6.578975833E-1,-5.104385376E-2,8.065976715E0,-5.654192047E0
6.678715833E-1,-4.475692749E-2,8.065976715E0,-5.649402008E0
6.778455833E-1,-4.415817261E-2,8.077652435E0,-5.648653564E0
6.878195833E-1,-4.790039063E-2,8.076604614E0,-5.657335510E0
6.977935833E-1,-4.355941772E-2,8.068521423E0,-5.649701385E0
7.077675833E-1,-4.640350342E-2,8.070766754E0,-5.660179596E0
7.177415833E-1,-5.014572144E-2,8.073610840E0,-5.652545471E0
7.277155833E-1,-4.834945679E-2,8.068072357E0,-5.646557922E0
7.376895833E-1,-4.520599365E-2,8.069718933E0,-5.652695160E0
7.476635833E-1,-4.445755005E-2,8.072563019E0,-5.647755432E0
7.576375833E-1,-4.520599365E-2,8.074958038E0,-5.652096405E0
7.676115833E-1,-4.864883423E-2,8.072413330E0,-5.655090179E0
7.775845833E-1,-4.565505981E-2,8.068970490E0,-5.656437378E0
7.875585833E-1,-3.802093506E-2,8.067772980E0,-5.648952942E0
7.975325833E-1,-4.984634399E-2,8.069868622E0,-5.649102631E0
8.075065833E-1,-4.535568237E-2,8.076305237E0,-5.657934265E0
8.174805833E-1,-4.700225830E-2,8.066276093E0,-5.641767883E0
8.274545833E-1,-4.236190796E-2,8.068371735E0,-5.658682709E0
8.374285833E-1,-4.954696655E-2,8.069868622E0,-5.654042358E0
8.474025833E-1,-5.598358154E-2,8.074209595E0,-5.645210724E0
8.573765833E-1,-4.760101318E-2,8.071215820E0,-5.651946716E0
8.673505833E-1,-5.284011841E-2,8.070467377E0,-5.643264771E0
8.773245833E-1,-4.924758911E-2,8.071814575E0,-5.653144226E0
8.872985833E-1,-5.643264771E-2,8.063432007E0,-5.654641113E0
8.972725833E-1,-4.640350342E-2,8.076604614E0,-5.644911346E0
9.072465833E-1,-4.745132446E-2,8.072263641E0,-5.653593292E0
9.172205833E-1,-4.670288086E-2,8.071215820E0,-5.650599518E0
9.271945833E-1,-4.176315308E-2,8.066725159E0,-5.644162903E0
9.371685833E-1,-4.565505981E-2,8.068970490E0,-5.655239868E0
9.471425833E-1,-4.281097412E-2,8.066874847E0,-5.650898895E0
9.571165833E-1,-4.610412598E-2,8.071814575E0,-5.651497650E0
9.670905833E-1,-4.849914551E-2,8.075407104E0,-5.649551697E0
9.770645833E-1,-4.146377563E-2,8.065228271E0,-5.659431152E0
9.870385833E-1,-4.939727783E-2,8.072263641E0,-5.654641113E0
9.970125833E-1,-4.685256958E-2,8.072413330E0,-5.648803253E0
1.006986583E0,-4.924758911E-2,8.065527649E0,-5.647006989E0
1.016960583E0,-5.867797852E-2,8.074658661E0,-5.654192047E0
1.026933583E0,-4.415817261E-2,8.069718933E0,-5.659431152E0
1.036907583E0,-4.146377563E-2,8.074359283E0,-5.654940491E0
