"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.155750002E-3,-2.174844453E-2,5.751185185E-2,-8.976353109E-2
1.813075000E-2,2.379332548E-3,2.676965875E-2,-8.512435019E-2
2.810575000E-2,5.170750817E-2,-9.794360306E-3,-7.988407552E-2
3.808075000E-2,7.475043488E-2,-4.994592939E-2,-8.602131307E-2
4.805575001E-2,7.339611010E-2,-4.082788180E-2,-7.704115927E-2
5.803075001E-2,6.105852162E-2,-8.246410461E-3,-7.539750695E-2
6.800575000E-2,1.988153364E-2,5.565177946E-2,-6.731723964E-2
7.798075000E-2,-1.413025344E-2,1.282249716E-1,-7.645117521E-2
8.795575000E-2,-5.981200031E-2,1.715184963E-1,-8.438584685E-2
9.793075000E-2,-6.244721250E-2,1.586410637E-1,-7.899588346E-2
1.079057500E-1,-6.884659717E-2,1.681932214E-1,-7.929233730E-2
1.178807500E-1,-7.519998983E-2,1.396218527E-1,-7.913738608E-2
1.278567500E-1,-3.844775896E-2,5.436661628E-2,-7.584072590E-2
1.378317500E-1,1.390495291E-4,1.978734322E-4,-8.092838824E-2
1.478067500E-1,1.848407194E-2,-3.365085399E-2,-7.748379350E-2
1.577817500E-1,3.018693603E-2,-2.781178789E-2,-8.407126665E-2
1.677567500E-1,3.025424753E-2,2.793373888E-2,-7.554134846E-2
1.777317500E-1,3.445087186E-2,3.782993210E-2,-7.015606284E-2
1.877067500E-1,6.008707983E-2,2.827189981E-2,-6.941229701E-2
1.976817500E-1,1.049188380E-1,-1.575531344E-2,-7.240957975E-2
2.076567500E-1,1.793564514E-1,-6.038466199E-2,-6.911701262E-2
2.176317500E-1,2.089116597E-1,-6.932664444E-2,-7.420642912E-2
2.276067500E-1,1.438212591E-1,-2.114093710E-2,-7.854623258E-2
2.375817500E-1,-1.878455030E-2,9.812399880E-2,-8.662883878E-2
2.475567500E-1,-1.725508588E-1,2.099417016E-1,-8.064362884E-2
2.575317500E-1,-2.754061961E-1,2.424441441E-1,-8.318716764E-2
2.675067500E-1,-3.087141292E-1,1.689960806E-1,-8.543366790E-2
2.774817500E-1,-2.452244038E-1,3.881456668E-2,-9.022253752E-2
2.874567500E-1,-1.417797768E-1,-9.210407102E-2,-8.483257413E-2
2.974317500E-1,-2.099499882E-2,-1.741207997E-1,-8.662883878E-2
3.074067500E-1,7.685847033E-2,-1.767862895E-1,-8.378475308E-2
3.173817500E-1,1.340094119E-1,-8.212373271E-2,-7.750133514E-2
3.273567500E-1,1.618721071E-1,6.136589787E-2,-6.388667822E-2
3.373317500E-1,1.595324900E-1,1.968550299E-1,-6.419365704E-2
3.473067500E-1,1.528989609E-1,2.717007059E-1,-7.482681870E-2
3.572827500E-1,1.496776658E-1,2.523369569E-1,-6.390363514E-2
3.672577500E-1,1.491598766E-1,1.331762020E-1,-8.021795154E-2
3.772327500E-1,1.290834525E-1,-1.722207835E-2,-8.081202865E-2
3.872077500E-1,9.923722643E-2,-1.628023809E-1,-7.811236918E-2
3.971827500E-1,5.222584556E-2,-2.341887893E-1,-7.900582373E-2
4.071577500E-1,-3.276840865E-2,-1.883292596E-1,-7.601029515E-2
4.171327500E-1,-1.166241963E-1,-6.583055765E-2,-7.496364355E-2
4.271077500E-1,-2.050293095E-1,9.764729541E-2,-8.290123880E-2
4.370827500E-1,-2.389367832E-1,2.463442735E-1,-8.889288068E-2
4.470577500E-1,-1.975806329E-1,2.931747516E-1,-9.099086165E-2
4.570327500E-1,-1.223398130E-1,2.572453473E-1,-8.455190778E-2
4.670077500E-1,8.016395615E-3,1.226122476E-1,-7.017652810E-2
4.769827500E-1,1.528950140E-1,-3.059435905E-2,-6.702897191E-2
4.869577500E-1,2.395495348E-1,-1.619682756E-1,-7.032036960E-2
4.969327500E-1,2.816810990E-1,-2.165082161E-1,-7.496013522E-2
5.069077500E-1,2.471984786E-1,-1.634306277E-1,-6.807679296E-2
5.168827500E-1,1.663555877E-1,-5.755925084E-2,-7.317264140E-2
5.268577500E-1,6.021276756E-2,9.673640884E-2,-8.201012313E-2
5.368327500E-1,-5.329532415E-2,2.010034467E-1,-7.482974231E-2
5.468077500E-1,-1.265526223E-1,2.420871168E-1,-8.066584826E-2
5.567827500E-1,-1.532919212E-1,1.939419288E-1,-8.470393538E-2
5.667577500E-1,-1.477552840E-1,9.799081933E-2,-8.080793560E-2
5.767327500E-1,-1.185584735E-1,-1.068478161E-2,-8.155228615E-2
5.867087500E-1,-7.825683195E-2,-7.822837246E-2,-9.082947850E-2
5.966837500E-1,-6.118717864E-2,-7.874890256E-2,-8.738663793E-2
6.066587500E-1,-1.473973522E-1,7.057743696E-2,-8.319769263E-2
6.166337500E-1,-3.161967745E-1,3.315325228E-1,-7.317322612E-2
6.266087500E-1,-3.475146077E-1,4.691247430E-1,-7.063436508E-2
6.365837500E-1,-2.471549900E-1,4.052569586E-1,-7.917305410E-2
6.465587500E-1,-6.233117724E-2,2.394572585E-1,-6.196060538E-2
6.565337500E-1,1.247565677E-1,5.623913228E-2,-6.345866203E-2
6.665087500E-1,-3.303099066E-1,7.224534608E-2,-7.378484488E-2
6.764837500E-1,-8.577486024E-1,3.483909226E-1,-7.961919665E-2
6.864587500E-1,-1.444214758E0,3.644422605E-1,-8.275856674E-2
