"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.155750002E-3,4.600518732E-4,-1.791507006E-3,-1.057882793E-3
1.813075000E-2,6.898651482E-4,2.945903689E-4,2.756101312E-3
2.810575000E-2,2.135961782E-3,2.303145826E-3,3.494862234E-3
3.808075000E-2,-1.137793006E-4,-8.513573557E-4,3.582755337E-3
4.805575001E-2,-2.022733213E-3,-6.009900011E-3,3.744409187E-3
5.803075001E-2,1.069665421E-3,-1.090582460E-3,3.651645500E-3
6.800575000E-2,-1.882714918E-3,-1.202700660E-3,1.886768616E-3
7.798075000E-2,3.226287663E-4,-1.265719533E-3,6.956779398E-4
8.795575000E-2,3.948004451E-4,1.069607213E-3,6.240389775E-4
9.793075000E-2,8.344081580E-4,5.827546120E-4,-1.275658142E-3
1.079057500E-1,2.596979612E-4,3.494922072E-3,-4.352141637E-3
1.178807500E-1,1.269831904E-3,1.783529297E-3,-3.458722495E-3
1.278567500E-1,1.976432977E-4,1.371804625E-3,-2.260566223E-3
1.378317500E-1,-1.351628918E-3,-4.892610013E-5,-5.883972626E-4
1.478067500E-1,2.985062543E-3,4.216391593E-3,9.106963407E-4
1.577817500E-1,1.538853161E-3,1.531887800E-3,2.818412846E-3
1.677567500E-1,-8.745035157E-4,1.808058470E-3,2.636425197E-4
1.777317500E-1,1.132489415E-4,-1.472439617E-4,-1.147832721E-3
1.877067500E-1,9.888962377E-4,-9.488556534E-4,-1.019202173E-3
1.976817500E-1,-9.956021095E-4,1.784414053E-5,4.187393934E-4
2.076567500E-1,-9.279578226E-4,3.528706729E-4,1.811306342E-3
2.176317500E-1,-9.555881261E-4,-7.022470236E-4,3.295549657E-3
2.276067500E-1,8.020982496E-4,-2.817325294E-4,2.974638715E-3
2.375817500E-1,6.273416220E-4,-2.887642011E-3,6.122614723E-4
2.475567500E-1,4.166855360E-4,-1.525169238E-3,-3.246658714E-3
2.575317500E-1,1.721438020E-3,1.906920224E-4,-3.768110648E-3
2.675067500E-1,-1.234404277E-3,9.475611150E-4,-6.119681522E-3
2.774817500E-1,-2.219515154E-3,4.823971540E-4,-7.123551797E-3
2.874567500E-1,-2.375310054E-3,7.031727582E-4,-3.724292852E-3
2.974317500E-1,-2.050914336E-3,-6.483495235E-4,-1.439389773E-3
3.074067500E-1,-1.736661419E-3,-5.178544670E-4,1.032023458E-3
3.173817500E-1,-3.166720562E-4,1.725684851E-4,3.245856613E-3
3.273567500E-1,-1.234930009E-3,-1.545969397E-3,6.550839636E-3
3.373317500E-1,-1.221090788E-3,1.906463876E-3,1.939592999E-3
3.473067500E-1,1.067097182E-3,-1.557510346E-3,-6.852187216E-4
3.572827500E-1,-1.819856989E-4,-8.800867945E-4,-3.982880153E-3
3.672577500E-1,3.496372374E-3,-3.634595312E-3,-5.739767104E-3
3.772327500E-1,1.244258368E-3,4.356354475E-5,-5.734628066E-3
3.872077500E-1,1.514302916E-3,-8.224956691E-4,-1.736157807E-3
3.971827500E-1,2.755761612E-3,-8.831489831E-4,-8.023180999E-5
4.071577500E-1,-4.371020186E-4,-7.967278361E-5,2.765621990E-3
4.171327500E-1,2.488219179E-4,5.627460778E-4,7.612546906E-3
4.271077500E-1,-3.214157186E-5,1.255167648E-3,5.712115206E-3
4.370827500E-1,-2.974485513E-3,2.824179828E-4,1.618451555E-3
4.470577500E-1,-1.698564854E-3,1.921327785E-3,-3.647150472E-3
4.570327500E-1,-1.519865589E-3,1.262726262E-3,-3.860469908E-3
4.670077500E-1,-1.448492985E-3,5.900133401E-4,-5.073539447E-3
4.769827500E-1,-1.684915973E-3,2.524130046E-3,-2.355576493E-3
4.869577500E-1,-4.675851087E-4,2.015998587E-3,1.736276317E-4
4.969327500E-1,1.971788006E-3,1.059005037E-3,3.301741090E-4
5.069077500E-1,-7.696700050E-4,-8.408948779E-4,1.971214078E-3
5.168827500E-1,2.803151496E-3,-2.599325962E-3,3.414990846E-3
