"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.155750002E-3,1.162687111E1,1.332312489E1,5.997946167E1
1.813075000E-2,1.154567146E1,1.312321186E1,5.989649963E1
2.810575000E-2,1.151921558E1,1.312328625E1,5.981373596E1
3.808075000E-2,1.150608730E1,1.321522713E1,5.957037354E1
4.805575001E-2,1.169065189E1,1.325244141E1,5.963085938E1
5.803075001E-2,1.172745037E1,1.318794250E1,5.999266052E1
6.800575000E-2,1.164840126E1,1.319204998E1,6.003607178E1
7.798075000E-2,1.163934135E1,1.316251278E1,6.010810852E1
8.795575000E-2,1.149091434E1,1.326584244E1,5.998553467E1
9.793075000E-2,1.140138245E1,1.316245747E1,5.981472015E1
1.079057500E-1,1.152582073E1,1.302142811E1,5.990505219E1
1.178807500E-1,1.163422108E1,1.320151997E1,6.005728912E1
1.278567500E-1,1.186244488E1,1.294982433E1,6.019092560E1
1.378317500E-1,1.172161198E1,1.310754585E1,5.999288940E1
1.478067500E-1,1.164833355E1,1.317070770E1,6.003548431E1
1.577817500E-1,1.162185574E1,1.309300518E1,5.988803864E1
1.677567500E-1,1.132154274E1,1.298111725E1,5.998698425E1
1.777317500E-1,1.149280357E1,1.308537388E1,5.999399567E1
1.877067500E-1,1.142250729E1,1.288380146E1,5.986376190E1
1.976817500E-1,1.122543240E1,1.316897583E1,6.017228699E1
2.076567500E-1,1.143668652E1,1.324120998E1,6.012651825E1
2.176317500E-1,1.150092602E1,1.311459923E1,6.005618286E1
2.276067500E-1,1.163229942E1,1.325156116E1,5.971507263E1
2.375817500E-1,1.165052128E1,1.312085342E1,5.938516998E1
2.475567500E-1,1.183474064E1,1.304353619E1,5.954748535E1
2.575317500E-1,1.153245544E1,1.314101696E1,6.020082092E1
2.675067500E-1,1.147729301E1,1.326968002E1,5.988842773E1
2.774817500E-1,1.160433102E1,1.296222591E1,6.011932373E1
2.874567500E-1,1.173116589E1,1.311594391E1,5.999019623E1
2.974317500E-1,1.160622120E1,1.313206482E1,6.033227539E1
3.074067500E-1,1.156450367E1,1.290511417E1,6.025594330E1
3.173817500E-1,1.150079060E1,1.281974792E1,6.020117188E1
3.273567500E-1,1.150803661E1,1.279071522E1,5.995035553E1
3.373317500E-1,1.137692356E1,1.308407116E1,6.008808899E1
3.473067500E-1,1.146002197E1,1.289650822E1,5.992322540E1
3.572827500E-1,1.131575203E1,1.295205688E1,6.011995697E1
3.672577500E-1,1.110206604E1,1.297673035E1,6.004627228E1
3.772327500E-1,1.111117649E1,1.290692616E1,5.984461212E1
3.872077500E-1,1.136002350E1,1.283837414E1,5.961493683E1
3.971827500E-1,1.142577171E1,1.295057583E1,5.974453735E1
4.071577500E-1,1.139037418E1,1.302436066E1,5.972634125E1
4.171327500E-1,1.133850193E1,1.284088230E1,5.971350861E1
4.271077500E-1,1.141657925E1,1.306294918E1,5.963565063E1
4.370827500E-1,1.148345852E1,1.311222267E1,5.978537750E1
4.470577500E-1,1.177449703E1,1.307787800E1,5.983381653E1
4.570327500E-1,1.155581856E1,1.297639751E1,5.980769348E1
4.670077500E-1,1.165250683E1,1.282241821E1,5.981416321E1
4.769827500E-1,1.179932594E1,1.282412434E1,5.986922455E1
4.869577500E-1,1.171564388E1,1.292404366E1,5.972370148E1
4.969327500E-1,1.155252838E1,1.308707619E1,5.986301422E1
5.069077500E-1,1.150073338E1,1.310499668E1,6.020905304E1
5.168827500E-1,1.140891457E1,1.297811222E1,6.030483246E1
5.268577500E-1,1.131632519E1,1.293282986E1,5.991567993E1
5.368327500E-1,1.125679970E1,1.289706230E1,6.004231262E1
5.468077500E-1,1.136981297E1,1.313561440E1,6.012660217E1
5.567827500E-1,1.157877350E1,1.322731590E1,5.988179016E1
5.667577500E-1,1.141024303E1,1.336435413E1,5.971499634E1
5.767327500E-1,1.158103371E1,1.304618549E1,5.987525177E1
5.867087500E-1,1.162539673E1,1.284030437E1,5.977310181E1
5.966837500E-1,1.175901508E1,1.303598595E1,5.991701508E1
6.066587500E-1,1.145237160E1,1.308078480E1,6.001298523E1
6.166337500E-1,1.129936218E1,1.307289219E1,6.019599915E1
6.266087500E-1,1.158853340E1,1.289621925E1,6.044332123E1
6.365837500E-1,1.172838402E1,1.290841961E1,6.043010712E1
6.465587500E-1,1.154816341E1,1.319643974E1,6.017099762E1
6.565337500E-1,1.127700138E1,1.320523167E1,6.030832672E1
6.665087500E-1,1.116899967E1,1.335379028E1,6.001664734E1
6.764837500E-1,1.113172245E1,1.335491848E1,6.009320068E1
6.864587500E-1,1.100413704E1,1.362083626E1,5.969975281E1
6.964337500E-1,1.096412468E1,1.396039104E1,5.967456055E1
7.064087500E-1,1.056577587E1,1.393409538E1,5.924829102E1
