"Time (s)","X (µT)","Y (µT)","Z (µT)"
7.521166670E-3,3.457907104E1,-1.840668869E1,8.845420837E1
1.749616667E-2,3.464562225E1,-1.848443985E1,8.841775513E1
2.747116667E-2,3.466924286E1,-1.843962669E1,8.838935852E1
3.744616667E-2,3.448635101E1,-1.843252563E1,8.832484436E1
4.742116667E-2,3.461964035E1,-1.843364716E1,8.813309479E1
5.739716667E-2,3.469591141E1,-1.841737366E1,8.818844604E1
6.737216667E-2,3.448067474E1,-1.843923569E1,8.827971649E1
7.734716667E-2,3.476092529E1,-1.856399536E1,8.821096039E1
8.732216667E-2,3.484154892E1,-1.852124405E1,8.852886200E1
9.729816667E-2,3.483727264E1,-1.852696991E1,8.819998169E1
1.072731667E-1,3.498260117E1,-1.845144463E1,8.809233093E1
1.172481667E-1,3.473473358E1,-1.839033508E1,8.801409912E1
1.272231667E-1,3.478211212E1,-1.839992714E1,8.829874420E1
1.371981667E-1,3.482034302E1,-1.870932007E1,8.847861481E1
1.471731667E-1,3.469097519E1,-1.854176712E1,8.839333344E1
1.571491667E-1,3.496197510E1,-1.821461105E1,8.811544037E1
1.671241667E-1,3.470226288E1,-1.847601700E1,8.814725494E1
1.770991667E-1,3.478488922E1,-1.868395042E1,8.804393768E1
1.870741667E-1,3.481825256E1,-1.844378090E1,8.781082153E1
1.970491667E-1,3.498268890E1,-1.849087524E1,8.767143250E1
2.070251667E-1,3.483199692E1,-1.839639473E1,8.762619781E1
2.170001667E-1,3.480736160E1,-1.845833969E1,8.783905792E1
2.269751667E-1,3.491277313E1,-1.837404633E1,8.772488403E1
2.369501667E-1,3.473412704E1,-1.813434601E1,8.812786865E1
2.469251667E-1,3.474660492E1,-1.812350845E1,8.785243988E1
2.569011667E-1,3.488351822E1,-1.825946045E1,8.807460022E1
2.668761667E-1,3.477070618E1,-1.819952965E1,8.782548523E1
2.768511667E-1,3.484893799E1,-1.832884598E1,8.773661804E1
2.868261667E-1,3.466086578E1,-1.833563042E1,8.795259094E1
2.968011667E-1,3.471963120E1,-1.831169128E1,8.830312347E1
3.067771667E-1,3.481351089E1,-1.843557358E1,8.820426178E1
3.167521667E-1,3.472013092E1,-1.836009979E1,8.856842804E1
3.267271667E-1,3.456980896E1,-1.819478989E1,8.833379364E1
3.367021667E-1,3.468848801E1,-1.851471710E1,8.814202881E1
3.466771667E-1,3.458347702E1,-1.844761848E1,8.786054993E1
3.566531667E-1,3.453305817E1,-1.834019089E1,8.827092743E1
3.666281667E-1,3.468999100E1,-1.818989944E1,8.855142212E1
3.766031667E-1,3.486837769E1,-1.830158615E1,8.816725922E1
3.865781667E-1,3.489682388E1,-1.827470016E1,8.839791870E1
3.965531667E-1,3.476603699E1,-1.837227821E1,8.852195740E1
4.065291667E-1,3.460098648E1,-1.830276680E1,8.819707489E1
4.165041667E-1,3.452941895E1,-1.830891800E1,8.820380402E1
4.264791667E-1,3.450209427E1,-1.839030266E1,8.819538116E1
4.364541667E-1,3.479482269E1,-1.849887085E1,8.808830261E1
4.464291667E-1,3.487091064E1,-1.844439697E1,8.805295563E1
4.564051667E-1,3.461676407E1,-1.835244942E1,8.798857117E1
4.663801667E-1,3.461983871E1,-1.841421890E1,8.810897827E1
4.763551667E-1,3.440964127E1,-1.851837349E1,8.786024475E1
4.863301667E-1,3.442259216E1,-1.860253143E1,8.807187653E1
4.963051667E-1,3.454681396E1,-1.841092682E1,8.802764893E1
5.062811667E-1,3.456560898E1,-1.838511276E1,8.815696716E1
5.162561667E-1,3.451210022E1,-1.847545242E1,8.855784607E1
5.262311667E-1,3.478911591E1,-1.852690506E1,8.820553589E1
5.362061667E-1,3.474268341E1,-1.835972214E1,8.812599945E1
5.461811667E-1,3.483433914E1,-1.827231789E1,8.807383728E1
5.561571667E-1,3.489414215E1,-1.827476501E1,8.802741241E1
5.661321667E-1,3.486734772E1,-1.835861969E1,8.779463196E1
5.761071667E-1,3.461453629E1,-1.828889084E1,8.771068573E1
5.860821667E-1,3.479005051E1,-1.848297691E1,8.797412872E1
5.960571667E-1,3.475171661E1,-1.838030624E1,8.811857605E1
6.060331667E-1,3.463403320E1,-1.841558647E1,8.840892029E1
6.160081667E-1,3.447262955E1,-1.850147247E1,8.845284271E1
6.259831667E-1,3.452640915E1,-1.844071579E1,8.836965942E1
6.359581667E-1,3.430443573E1,-1.829890633E1,8.847039032E1
6.459331667E-1,3.408157730E1,-1.819009209E1,8.795067596E1
6.559091667E-1,3.419758987E1,-1.822766495E1,8.793940735E1
6.658841667E-1,3.414240646E1,-1.805470657E1,8.779549408E1
6.758591667E-1,3.379033279E1,-1.802200699E1,8.737721252E1
6.858341667E-1,3.377431488E1,-1.799434090E1,8.745062256E1
6.958091667E-1,3.354037857E1,-1.767936707E1,8.792245483E1
7.057851667E-1,3.335956192E1,-1.757290077E1,8.743939972E1
7.157601667E-1,3.319430161E1,-1.759346771E1,8.755445099E1
7.257351667E-1,3.318313599E1,-1.744040680E1,8.724711609E1
7.357101667E-1,3.322834778E1,-1.754409027E1,8.728860474E1
7.456851667E-1,3.305609131E1,-1.755072975E1,8.724664307E1
7.556611667E-1,3.310796356E1,-1.748633766E1,8.746870422E1
7.656361667E-1,3.330915833E1,-1.729742813E1,8.727593994E1
7.756111667E-1,3.295064545E1,-1.732238770E1,8.743742371E1
7.855861667E-1,3.296854019E1,-1.731845474E1,8.761656952E1
7.955611667E-1,3.305401993E1,-1.738165283E1,8.724631500E1
8.055371667E-1,3.301480484E1,-1.744021416E1,8.734970856E1
8.155121667E-1,3.309388733E1,-1.742675400E1,8.740409851E1
8.254871667E-1,3.304223251E1,-1.745794106E1,8.684559631E1
8.354621667E-1,3.305035400E1,-1.742961502E1,8.738732147E1
8.454371667E-1,3.312915421E1,-1.716846657E1,8.689081573E1
8.554131667E-1,3.310142517E1,-1.709307098E1,8.707870483E1
8.653881667E-1,3.331413269E1,-1.717576218E1,8.729538727E1
8.753631667E-1,3.317053223E1,-1.733160973E1,8.706920624E1
8.853381667E-1,3.288466263E1,-1.737152290E1,8.664347839E1
8.953131667E-1,3.294666290E1,-1.737187958E1,8.707177734E1
9.052881667E-1,3.315592575E1,-1.752178001E1,8.726932526E1
9.152641667E-1,3.307952499E1,-1.752448082E1,8.729483795E1
9.252391667E-1,3.307897186E1,-1.735165215E1,8.755081177E1
9.352141667E-1,3.292691803E1,-1.721040916E1,8.722390747E1
9.451891667E-1,3.288736343E1,-1.728367043E1,8.744933319E1
9.551651667E-1,3.310522079E1,-1.721704102E1,8.724053955E1
9.651401667E-1,3.337016296E1,-1.734601212E1,8.747039795E1
9.751151667E-1,3.347192001E1,-1.727867699E1,8.709790802E1
9.850901667E-1,3.344258118E1,-1.723811722E1,8.700074005E1
9.950651667E-1,3.360212708E1,-1.736618805E1,8.711328888E1
1.005041167E0,3.351119614E1,-1.737800217E1,8.699284363E1
1.015016167E0,3.347879791E1,-1.746542740E1,8.685880280E1
1.024991167E0,3.379991913E1,-1.737198257E1,8.696133423E1
1.034966167E0,3.384145737E1,-1.735030746E1,8.711010742E1
1.044941167E0,3.400569916E1,-1.744049454E1,8.712882996E1
1.054916167E0,3.403040695E1,-1.754011917E1,8.762904358E1
1.064892167E0,3.371117020E1,-1.782341766E1,8.811698914E1
1.074867167E0,3.321937943E1,-1.837974167E1,8.868481445E1
1.084842167E0,3.261325455E1,-1.898622322E1,8.933293152E1
1.094817167E0,3.141961861E1,-1.961359406E1,9.046981049E1
1.104792167E0,3.016677666E1,-2.071802139E1,9.140197754E1
1.114768167E0,2.876598167E1,-2.140270042E1,9.288690948E1
1.124743167E0,2.727894592E1,-2.224657631E1,9.362163544E1
1.134718167E0,2.544386864E1,-2.283426285E1,9.439692688E1
1.144693167E0,2.349921227E1,-2.344071579E1,9.470827484E1
1.154668167E0,2.123662758E1,-2.441045952E1,9.558819580E1
1.164644167E0,1.840129852E1,-2.544049072E1,9.596497345E1
1.174619167E0,1.550093460E1,-2.673349762E1,9.557514954E1
1.184594167E0,1.252979374E1,-2.803130341E1,9.443603516E1
1.194569167E0,9.501635551E0,-2.933725166E1,9.335577393E1
1.204544167E0,7.189144135E0,-3.088851929E1,9.202947235E1
1.214520167E0,5.222412109E0,-3.206421280E1,9.065279388E1
1.224495167E0,4.220212936E0,-3.342369461E1,8.933512878E1
1.234470167E0,3.609375000E0,-3.423368835E1,8.845749664E1
1.244445167E0,3.490072250E0,-3.504182816E1,8.779438019E1
1.254420167E0,3.939424515E0,-3.586296844E1,8.733032227E1
1.264396167E0,4.360494614E0,-3.658486938E1,8.678355408E1
1.274371167E0,4.642187119E0,-3.705300903E1,8.628649139E1
1.284346167E0,4.266443253E0,-3.737957001E1,8.553677368E1
1.294321167E0,3.986200333E0,-3.814260101E1,8.514242554E1
1.304296167E0,3.746248245E0,-3.891889191E1,8.485723114E1
1.314272167E0,3.118860245E0,-3.943698883E1,8.423509979E1
1.324247167E0,2.177991867E0,-3.994384384E1,8.349828339E1
1.334222167E0,1.395795822E0,-4.047284317E1,8.269208527E1
1.344197167E0,7.811374664E-1,-4.105973816E1,8.185783386E1
1.354172167E0,2.897014618E-1,-4.161553192E1,8.118777466E1
1.364148167E0,-7.979393005E-2,-4.231396103E1,8.074776459E1
1.374123167E0,5.054664612E-2,-4.288038254E1,8.043189240E1
1.384098167E0,7.996749878E-2,-4.363364029E1,7.971768951E1
1.394073167E0,1.296920776E-1,-4.407202148E1,7.952497101E1
1.404048167E0,1.121330261E-1,-4.445851898E1,7.945425415E1
1.414023167E0,3.063182831E-1,-4.451035309E1,7.878737640E1
1.423999167E0,9.341239929E-2,-4.440906525E1,7.846772003E1
1.433974167E0,-1.723365784E-1,-4.454570389E1,7.836035919E1
1.443949167E0,-1.059436798E-1,-4.467156219E1,7.809283447E1
1.453924167E0,-6.725692749E-2,-4.492481613E1,7.805832672E1
1.463899167E0,-6.492614746E-3,-4.519326019E1,7.814788818E1
1.473875167E0,1.423721313E-1,-4.549497223E1,7.782148743E1
1.483850167E0,3.376407623E-1,-4.593165588E1,7.744242859E1
1.493825167E0,2.556324005E-1,-4.641622543E1,7.722448730E1
1.503800167E0,1.435871124E-1,-4.666844177E1,7.739523315E1
1.513775167E0,6.875610352E-2,-4.736215973E1,7.726270294E1
1.523751167E0,-1.055736542E-1,-4.753433228E1,7.662189484E1
1.533726167E0,-5.984992981E-1,-4.808787918E1,7.631091309E1
1.543701167E0,-7.905654907E-1,-4.894193268E1,7.620935822E1
1.553676167E0,-6.812915802E-1,-4.981742859E1,7.570184326E1
1.563651167E0,-5.510959625E-1,-5.054579544E1,7.552023315E1
1.573627167E0,-6.816673279E-2,-5.123574829E1,7.538477325E1
1.583602167E0,1.630039215E-1,-5.186296844E1,7.501892853E1
1.593577667E0,3.871345520E-1,-5.252407837E1,7.506020355E1
1.603552667E0,4.538154602E-1,-5.280828476E1,7.503896332E1
1.613527667E0,3.532199860E-1,-5.301528549E1,7.494963074E1
1.623503667E0,2.091865540E-1,-5.289793777E1,7.481027985E1
1.633478667E0,4.227428436E-1,-5.268120575E1,7.483499908E1
1.643453667E0,2.495384216E-1,-5.261197662E1,7.513628387E1
1.653428667E0,5.752410889E-1,-5.264511108E1,7.539091492E1
1.663403667E0,4.548473358E-1,-5.254556274E1,7.492727661E1
1.673379667E0,8.281955719E-1,-5.241125107E1,7.505143738E1
1.683354667E0,7.466125488E-1,-5.257897568E1,7.576440430E1
1.693329667E0,1.176275253E0,-5.262172318E1,7.572796631E1
1.703304667E0,1.653440475E0,-5.287261200E1,7.577629852E1
1.713279667E0,2.863008499E0,-5.286322784E1,7.637902069E1
1.723255667E0,4.141727448E0,-5.293778610E1,7.687229919E1
1.733230667E0,5.454097748E0,-5.306805801E1,7.740171051E1
1.743205667E0,5.942316055E0,-5.311637878E1,7.770134735E1
1.753180667E0,5.218194962E0,-5.294420624E1,7.749692535E1
1.763155667E0,3.847105026E0,-5.291542435E1,7.693416595E1
1.773130667E0,3.307363510E0,-5.289988708E1,7.630105591E1
1.783106667E0,3.146532059E0,-5.255869293E1,7.623515320E1
1.793081667E0,3.598899841E0,-5.164449310E1,7.670828247E1
1.803056667E0,4.123842239E0,-5.109913254E1,7.705103302E1
1.813031667E0,4.111658096E0,-5.060949707E1,7.727545166E1
1.823006667E0,4.541477203E0,-5.014940643E1,7.777379608E1
1.832982667E0,5.201595306E0,-4.999802399E1,7.797165680E1
1.842957667E0,5.431934357E0,-4.989759827E1,7.829419708E1
1.852932667E0,5.616291046E0,-5.011688995E1,7.889241791E1
1.862907667E0,5.893585205E0,-4.997442627E1,7.867808533E1
1.872882667E0,5.973411560E0,-4.988925934E1,7.854351044E1
1.882858667E0,5.863285065E0,-4.998711395E1,7.814446259E1
1.892833667E0,6.137620926E0,-5.040546036E1,7.860282898E1
1.902808667E0,6.027671814E0,-5.045822144E1,7.844551849E1
1.912783667E0,6.198369980E0,-5.067736053E1,7.841352081E1
1.922758667E0,6.046905518E0,-5.078820419E1,7.846785736E1
1.932734667E0,6.173311234E0,-5.099019623E1,7.845701599E1
1.942709667E0,6.359556198E0,-5.099232483E1,7.834815979E1
1.952684667E0,6.010232925E0,-5.108036041E1,7.821917725E1
1.962659667E0,6.099887848E0,-5.102500916E1,7.818000793E1
1.972634667E0,5.970386505E0,-5.092231750E1,7.793064117E1
1.982610667E0,5.836999893E0,-5.101937866E1,7.766793060E1
1.992585667E0,5.535579681E0,-5.098203278E1,7.802098083E1
2.002560667E0,5.466428757E0,-5.105680084E1,7.809799194E1
2.012535667E0,5.159547806E0,-5.090171051E1,7.775894165E1
2.022510667E0,5.288757324E0,-5.094455719E1,7.781236267E1
2.032485667E0,5.074987411E0,-5.103953934E1,7.731528473E1
2.042461667E0,4.690269470E0,-5.093239594E1,7.711409760E1
2.052436667E0,4.468166351E0,-5.099747849E1,7.736249542E1
2.062411667E0,4.293128967E0,-5.095837784E1,7.735868835E1
2.072386667E0,4.024065018E0,-5.059466171E1,7.752040863E1
2.082361667E0,4.041681290E0,-5.036536026E1,7.764269257E1
2.092337667E0,4.038179398E0,-5.003441620E1,7.787501526E1
2.102312667E0,3.946405411E0,-4.968148041E1,7.769055939E1
2.112287667E0,3.684642792E0,-4.955883026E1,7.787134552E1
2.122262667E0,3.871395111E0,-4.936020660E1,7.808532715E1
2.132237667E0,4.077621460E0,-4.905064392E1,7.810341644E1
2.142213667E0,3.974868774E0,-4.884354401E1,7.829727936E1
2.152188667E0,4.072019577E0,-4.878920746E1,7.822660065E1
2.162163667E0,3.996742249E0,-4.834529877E1,7.814488983E1
2.172138667E0,3.821805954E0,-4.819080734E1,7.817356110E1
2.182113667E0,3.843212128E0,-4.809852600E1,7.833299255E1
2.192088667E0,3.728017807E0,-4.828586578E1,7.832942200E1
2.202064667E0,3.856122971E0,-4.810004425E1,7.798223114E1
2.212039667E0,3.973163605E0,-4.796216583E1,7.775684357E1
2.222014667E0,3.820587158E0,-4.784922028E1,7.820058441E1
2.231989667E0,3.642568588E0,-4.790896606E1,7.797900391E1
2.241964667E0,3.844606400E0,-4.807330322E1,7.825036621E1
2.251940667E0,3.876270294E0,-4.806114960E1,7.833528137E1
2.261915667E0,3.947023392E0,-4.821714020E1,7.802742004E1
2.271890667E0,3.825384140E0,-4.833723068E1,7.779981232E1
2.281865667E0,3.794147491E0,-4.835316849E1,7.763235474E1
