"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.290137501E-2,-1.629700470E1,-3.146285248E1,-1.803636932E1
2.287637501E-2,-1.617012787E1,-3.134839630E1,-1.794023895E1
3.285237501E-2,-1.602499390E1,-3.128540802E1,-1.808034515E1
4.282737500E-2,-1.587413788E1,-3.139490509E1,-1.799452972E1
5.280337500E-2,-1.588690186E1,-3.119953156E1,-1.804352570E1
6.277837502E-2,-1.603720856E1,-3.123724365E1,-1.825913239E1
7.275437503E-2,-1.599149323E1,-3.116863251E1,-1.827046967E1
8.272937502E-2,-1.619613647E1,-3.121817780E1,-1.847714996E1
9.270537502E-2,-1.619995880E1,-3.118396759E1,-1.812436676E1
1.026803750E-1,-1.602366638E1,-3.101021576E1,-1.828711700E1
1.126563750E-1,-1.599961090E1,-3.104334259E1,-1.836098480E1
1.226313750E-1,-1.607246399E1,-3.143141937E1,-1.807630157E1
1.326073750E-1,-1.601844788E1,-3.139598846E1,-1.829903412E1
1.425823750E-1,-1.599814606E1,-3.133522034E1,-1.834009552E1
1.525583750E-1,-1.614612579E1,-3.120163727E1,-1.830699921E1
1.625333750E-1,-1.611881256E1,-3.116608429E1,-1.844440460E1
1.725093750E-1,-1.597585297E1,-3.107841492E1,-1.851851654E1
1.824843750E-1,-1.593239594E1,-3.118781281E1,-1.847388458E1
1.924603750E-1,-1.589823151E1,-3.134902191E1,-1.836975861E1
2.024353750E-1,-1.618831635E1,-3.141264343E1,-1.848035431E1
2.124113750E-1,-1.627053833E1,-3.148099518E1,-1.846109772E1
2.223863750E-1,-1.622883606E1,-3.144313812E1,-1.831816864E1
2.323623750E-1,-1.602821350E1,-3.101136780E1,-1.818970490E1
2.423373750E-1,-1.595401001E1,-3.119336700E1,-1.811081696E1
2.523133750E-1,-1.602532959E1,-3.132838440E1,-1.822817230E1
2.622883750E-1,-1.583082581E1,-3.139093781E1,-1.805361176E1
2.722643750E-1,-1.590194702E1,-3.156653595E1,-1.813143158E1
2.822393750E-1,-1.589047241E1,-3.116409302E1,-1.824394989E1
2.922153750E-1,-1.614963531E1,-3.123191833E1,-1.809981537E1
3.021903750E-1,-1.625175476E1,-3.123582458E1,-1.791562653E1
3.121663750E-1,-1.625615692E1,-3.113860321E1,-1.826502228E1
3.221413750E-1,-1.619501495E1,-3.110652924E1,-1.811040497E1
3.321173750E-1,-1.620495605E1,-3.125727081E1,-1.791922760E1
3.420923750E-1,-1.611573792E1,-3.142562866E1,-1.815227509E1
3.520683750E-1,-1.612725067E1,-3.148062134E1,-1.819785309E1
3.620433750E-1,-1.605471039E1,-3.161668396E1,-1.846356964E1
3.720193750E-1,-1.605823517E1,-3.138607788E1,-1.809082794E1
3.819943750E-1,-1.627339935E1,-3.141342926E1,-1.826831818E1
3.919703750E-1,-1.636865997E1,-3.136308289E1,-1.805576324E1
4.019453750E-1,-1.635692596E1,-3.116930389E1,-1.810140228E1
4.119213750E-1,-1.633572388E1,-3.120553589E1,-1.821797943E1
4.218963750E-1,-1.622773743E1,-3.125019073E1,-1.799657440E1
4.318723750E-1,-1.611562347E1,-3.147875977E1,-1.827413177E1
4.418473750E-1,-1.594747162E1,-3.141147614E1,-1.837238312E1
4.518233750E-1,-1.622692871E1,-3.147179413E1,-1.812123871E1
4.617983750E-1,-1.634030914E1,-3.116165161E1,-1.824652863E1
4.717743750E-1,-1.624613953E1,-3.113951874E1,-1.837902069E1
4.817493750E-1,-1.627571869E1,-3.118768311E1,-1.837631989E1
4.917253750E-1,-1.632241821E1,-3.121232605E1,-1.848795319E1
5.017013750E-1,-1.630442047E1,-3.132856750E1,-1.835083771E1
5.116763750E-1,-1.623081207E1,-3.128400421E1,-1.824037933E1
5.216523750E-1,-1.626126862E1,-3.105383301E1,-1.813253021E1
5.316273750E-1,-1.600252533E1,-3.112077332E1,-1.832712555E1
5.416033750E-1,-1.581751251E1,-3.122618103E1,-1.799568939E1
5.515783750E-1,-1.595768738E1,-3.113202667E1,-1.813430023E1
5.615543750E-1,-1.620603180E1,-3.120178223E1,-1.806052399E1
5.715293750E-1,-1.609659576E1,-3.128775024E1,-1.798046112E1
5.815053750E-1,-1.633628082E1,-3.120175934E1,-1.828708649E1
5.914803750E-1,-1.629723358E1,-3.118890381E1,-1.828121185E1
6.014563750E-1,-1.624678040E1,-3.131636810E1,-1.831308746E1
6.114313750E-1,-1.627858734E1,-3.130506134E1,-1.839203644E1
6.214073750E-1,-1.610161591E1,-3.124087524E1,-1.843343353E1
6.313823750E-1,-1.600270844E1,-3.108963013E1,-1.837665558E1
6.413583750E-1,-1.606308746E1,-3.119784546E1,-1.832538605E1
6.513333750E-1,-1.592301178E1,-3.120702362E1,-1.850965118E1
6.613093750E-1,-1.594007111E1,-3.136106110E1,-1.833484650E1
6.712843750E-1,-1.607439423E1,-3.118208313E1,-1.830487823E1
6.812603750E-1,-1.602536774E1,-3.114431763E1,-1.845537567E1
6.912353750E-1,-1.591541290E1,-3.102726746E1,-1.852596283E1
7.012113750E-1,-1.596393585E1,-3.117749786E1,-1.812853241E1
7.111863750E-1,-1.586488342E1,-3.116077423E1,-1.820180511E1
7.211623750E-1,-1.612121582E1,-3.108904266E1,-1.813204193E1
7.311373750E-1,-1.595294952E1,-3.110002136E1,-1.806743622E1
7.411133750E-1,-1.610465240E1,-3.118790436E1,-1.810979462E1
7.510883750E-1,-1.607373047E1,-3.113114929E1,-1.784607697E1
7.610643750E-1,-1.611533356E1,-3.114122009E1,-1.813613129E1
7.710393750E-1,-1.612116241E1,-3.139855957E1,-1.840496063E1
7.810153750E-1,-1.601615906E1,-3.124868011E1,-1.784156036E1
7.909903750E-1,-1.572888947E1,-3.118399048E1,-1.784058380E1
8.009663750E-1,-1.590730286E1,-3.119558716E1,-1.823625946E1
8.109413750E-1,-1.597702026E1,-3.126786804E1,-1.826117706E1
8.209173750E-1,-1.592363739E1,-3.124578094E1,-1.847054291E1
8.308923750E-1,-1.595910645E1,-3.139623260E1,-1.833718109E1
8.408683750E-1,-1.590930176E1,-3.122741699E1,-1.848136139E1
8.508433750E-1,-1.604942322E1,-3.107170868E1,-1.850998688E1
8.608193750E-1,-1.585821533E1,-3.113445282E1,-1.836469269E1
8.707943750E-1,-1.594871521E1,-3.120664978E1,-1.808281708E1
8.807703750E-1,-1.596656799E1,-3.106056976E1,-1.810582733E1
8.907453750E-1,-1.610062408E1,-3.118354034E1,-1.806862640E1
9.007213750E-1,-1.587921143E1,-3.111281586E1,-1.800913239E1
9.106963750E-1,-1.614223480E1,-3.112319946E1,-1.801050568E1
9.206723750E-1,-1.586544800E1,-3.128571320E1,-1.822080231E1
9.306473750E-1,-1.587628937E1,-3.111681366E1,-1.791674042E1
9.406239583E-1,-1.599567413E1,-3.107472229E1,-1.800847626E1
9.505989584E-1,-1.594104767E1,-3.093543243E1,-1.822972870E1
9.605749584E-1,-1.588751221E1,-3.117220306E1,-1.795157623E1
9.705499584E-1,-1.608626556E1,-3.116734314E1,-1.788884735E1
9.805259584E-1,-1.600474548E1,-3.134362030E1,-1.784928131E1
9.905009583E-1,-1.593399048E1,-3.154989624E1,-1.813840485E1
1.000476958E0,-1.603939819E1,-3.129496765E1,-1.835056305E1
1.010452958E0,-1.581859589E1,-3.143227386E1,-1.836248016E1
1.020427958E0,-1.582861328E1,-3.115839386E1,-1.802617645E1
1.030403958E0,-1.568999481E1,-3.113166046E1,-1.829692841E1
1.040378958E0,-1.573799133E1,-3.129801178E1,-1.832337189E1
1.050354958E0,-1.558438873E1,-3.145394897E1,-1.825180817E1
1.060329958E0,-1.574146271E1,-3.127989960E1,-1.794185638E1
1.070305958E0,-1.583824158E1,-3.151155090E1,-1.818950653E1
1.080280958E0,-1.594733429E1,-3.124625397E1,-1.852698517E1
1.090256958E0,-1.590582275E1,-3.121835327E1,-1.829566193E1
1.100231958E0,-1.584626770E1,-3.115536499E1,-1.846154022E1
1.110207958E0,-1.589573669E1,-3.114491272E1,-1.830876923E1
1.120182958E0,-1.608280945E1,-3.114330292E1,-1.798168182E1
1.130158958E0,-1.620450592E1,-3.104850006E1,-1.794898224E1
1.140133958E0,-1.597236633E1,-3.114370728E1,-1.825127411E1
1.150109958E0,-1.616696167E1,-3.132157898E1,-1.809375763E1
1.160084958E0,-1.620056915E1,-3.140491486E1,-1.816086578E1
1.170060958E0,-1.605316925E1,-3.106324768E1,-1.798149872E1
1.180035958E0,-1.593221283E1,-3.114044189E1,-1.788678741E1
1.190011958E0,-1.610915375E1,-3.118383789E1,-1.812250519E1
1.199986958E0,-1.608614349E1,-3.116188049E1,-1.800362396E1
1.209962958E0,-1.605406952E1,-3.118753815E1,-1.812552643E1
1.219937958E0,-1.597865295E1,-3.109208679E1,-1.790583038E1
1.229913958E0,-1.588131714E1,-3.098432922E1,-1.795897675E1
1.239888958E0,-1.584245300E1,-3.112016296E1,-1.815329742E1
1.249864958E0,-1.580015564E1,-3.088299561E1,-1.791320038E1
1.259839958E0,-1.566487122E1,-3.115280914E1,-1.774219513E1
1.269815958E0,-1.570990753E1,-3.120054626E1,-1.805605316E1
1.279790958E0,-1.585133362E1,-3.103388977E1,-1.785694122E1
1.289766958E0,-1.604319000E1,-3.123733521E1,-1.790009308E1
1.299741958E0,-1.606346130E1,-3.119946289E1,-1.759967804E1
1.309717958E0,-1.599085236E1,-3.130549622E1,-1.813414764E1
1.319692958E0,-1.590065002E1,-3.123916626E1,-1.806632233E1
1.329668958E0,-1.572609711E1,-3.115176392E1,-1.767815399E1
1.339643958E0,-1.574203491E1,-3.119848633E1,-1.799573517E1
1.349619958E0,-1.590473175E1,-3.110154724E1,-1.802518463E1
1.359594958E0,-1.605874634E1,-3.113802338E1,-1.810575104E1
1.369570958E0,-1.568709564E1,-3.112155914E1,-1.815312958E1
1.379545958E0,-1.588616943E1,-3.137524414E1,-1.824178314E1
1.389521958E0,-1.586482239E1,-3.118203735E1,-1.814669037E1
1.399496958E0,-1.580898285E1,-3.115479279E1,-1.795130157E1
1.409472958E0,-1.571871948E1,-3.102351379E1,-1.800455475E1
1.419448958E0,-1.574105072E1,-3.127821350E1,-1.780704498E1
1.429423958E0,-1.600991058E1,-3.109648132E1,-1.808676910E1
1.439399958E0,-1.591176605E1,-3.105070496E1,-1.839795685E1
1.449374958E0,-1.586901855E1,-3.121253967E1,-1.836167145E1
1.459350958E0,-1.587103271E1,-3.123907471E1,-1.837673187E1
