"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.816583332E-3,-5.194198608E-2,7.717651062E0,-6.111940155E0
1.179158333E-2,-5.643264771E-2,7.694598999E0,-6.140680389E0
2.176558334E-2,-6.870712280E-2,7.708220673E0,-6.122418365E0
3.174058333E-2,-5.658233643E-2,7.753426666E0,-6.081553345E0
4.171458335E-2,-6.436614990E-3,7.778574371E0,-6.046675873E0
5.168958334E-2,2.799179077E-2,7.778724060E0,-6.043532410E0
6.166358333E-2,2.260299683E-2,7.762108612E0,-6.069428558E0
7.163858332E-2,4.790039062E-3,7.754175110E0,-6.081553345E0
8.161258334E-2,1.332229614E-2,7.760611725E0,-6.068530426E0
9.158758333E-2,-3.442840576E-3,7.759863281E0,-6.056705017E0
1.015615833E-1,-4.790039063E-2,7.751181335E0,-6.073021088E0
1.115365833E-1,-7.020401001E-2,7.732320557E0,-6.103407898E0
1.215115833E-1,-6.735992432E-2,7.719147949E0,-6.109395447E0
1.314855833E-1,-2.395019531E-2,7.725883942E0,-6.096971283E0
1.414605833E-1,-1.242416382E-2,7.754773865E0,-6.072122955E0
1.514345833E-1,-1.197509766E-2,7.768994293E0,-6.054010620E0
1.614095834E-1,7.933502197E-3,7.772586823E0,-6.059998169E0
1.713835833E-1,3.128494263E-2,7.784112854E0,-6.054759064E0
1.813585833E-1,2.948867798E-2,7.780220947E0,-6.049220581E0
1.913325833E-1,2.395019531E-3,7.758965149E0,-6.072871399E0
2.013075833E-1,-3.068618774E-2,7.731572113E0,-6.096522217E0
2.112815833E-1,-4.745132446E-2,7.721542969E0,-6.091881866E0
2.212565833E-1,-5.763015747E-2,7.729326782E0,-6.080206146E0
2.312305833E-1,-5.224136353E-2,7.746091919E0,-6.079008636E0
2.412055833E-1,-3.293151855E-2,7.748786316E0,-6.080954590E0
2.511795833E-1,-1.766326904E-2,7.741451569E0,-6.078709259E0
2.611545833E-1,9.729766846E-3,7.751031647E0,-6.076314240E0
2.711285834E-1,1.571731567E-2,7.775281219E0,-6.052364044E0
2.811034583E-1,1.676513672E-2,7.786956940E0,-6.036796417E0
2.910784583E-1,1.257385254E-2,7.780370636E0,-6.049220581E0
3.010524583E-1,-0.000000000E0,7.755522308E0,-6.079906769E0
3.110274583E-1,-3.293151855E-2,7.721992035E0,-6.111191711E0
3.210014583E-1,-5.224136353E-2,7.712561646E0,-6.115832062E0
3.309764583E-1,-5.598358154E-2,7.746840363E0,-6.084098053E0
3.409504583E-1,-3.727249146E-2,7.767946472E0,-6.061195679E0
3.509254583E-1,-2.963836670E-2,7.753875732E0,-6.072422333E0
3.608994583E-1,-1.526824951E-2,7.739206238E0,-6.088738403E0
3.708744583E-1,1.481918335E-2,7.757318573E0,-6.080954590E0
3.808484583E-1,2.574645996E-2,7.774233398E0,-6.052214355E0
3.908234583E-1,1.721420288E-2,7.789950714E0,-6.042334900E0
4.007974583E-1,-1.077758789E-2,7.780370636E0,-6.047124939E0
4.107724583E-1,-2.514770508E-2,7.751780090E0,-6.071075134E0
4.207464583E-1,-3.442840576E-2,7.717800751E0,-6.099216614E0
4.307214583E-1,-3.113525391E-2,7.716154175E0,-6.111940155E0
4.406954583E-1,-5.164260864E-2,7.731721802E0,-6.108497314E0
4.506704583E-1,-4.071533203E-2,7.752229156E0,-6.072572021E0
4.606444583E-1,-1.407073975E-2,7.771688690E0,-6.048322449E0
4.706194583E-1,8.681945801E-3,7.764503632E0,-6.062991943E0
4.805944583E-1,3.742218018E-3,7.747439117E0,-6.076912994E0
4.905684583E-1,8.981323242E-3,7.754175110E0,-6.074817352E0
5.005434583E-1,3.143463135E-3,7.771838379E0,-6.054759064E0
5.105174583E-1,-5.388793945E-3,7.774682465E0,-6.047274628E0
5.204924583E-1,-1.930984497E-2,7.754025421E0,-6.072572021E0
5.304664583E-1,-4.101470947E-2,7.726482697E0,-6.095025330E0
5.404414583E-1,-3.906875610E-2,7.715555420E0,-6.109096069E0
5.504154583E-1,-4.550537109E-2,7.730524292E0,-6.093678131E0
5.603904583E-1,-1.826202393E-2,7.758665771E0,-6.056854706E0
5.703644583E-1,-1.332229614E-2,7.775430908E0,-6.049370270E0
5.803394583E-1,-2.694396973E-3,7.766898651E0,-6.072122955E0
5.903134583E-1,9.580078125E-3,7.741750946E0,-6.082002411E0
6.002884583E-1,1.347198486E-2,7.753276978E0,-6.086343384E0
6.102624583E-1,-2.544708252E-3,7.761360168E0,-6.068380737E0
6.202374583E-1,-2.380050659E-2,7.776778107E0,-6.053112488E0
6.302114583E-1,-2.275268555E-2,7.756719818E0,-6.074517975E0
6.401864583E-1,-2.619552612E-2,7.736212463E0,-6.093528442E0
6.501614583E-1,-3.712280273E-2,7.725135498E0,-6.100414124E0
6.601354583E-1,-2.859054565E-2,7.736811218E0,-6.095923462E0
6.701104583E-1,-3.367996216E-2,7.748636627E0,-6.070027313E0
6.800844583E-1,-1.451980591E-2,7.761060791E0,-6.070476379E0
6.900594583E-1,5.987548828E-3,7.771089935E0,-6.060297546E0
7.000334583E-1,5.538482666E-3,7.755073242E0,-6.070326691E0
7.100084583E-1,-3.293151855E-3,7.748337250E0,-6.078260193E0
7.199824583E-1,-1.511856079E-2,7.752827911E0,-6.074967041E0
7.299574583E-1,-1.422042847E-2,7.758216705E0,-6.069877625E0
7.399314583E-1,-2.110610962E-2,7.747888184E0,-6.072721710E0
7.499064583E-1,-2.275268555E-2,7.747439117E0,-6.085445251E0
7.598804583E-1,-2.035766602E-2,7.732021179E0,-6.093678131E0
7.698554583E-1,-3.083587646E-2,7.739355927E0,-6.083798676E0
7.798294583E-1,-1.586700439E-2,7.758965149E0,-6.063141632E0
7.898044583E-1,-1.422042847E-2,7.763006744E0,-6.052513733E0
7.997784583E-1,-4.490661621E-3,7.756270752E0,-6.068231049E0
8.097534583E-1,-5.987548828E-3,7.746540985E0,-6.090085602E0
8.197284583E-1,-8.532257080E-3,7.747888184E0,-6.082601166E0
8.297024583E-1,-1.257385254E-2,7.760911102E0,-6.063141632E0
8.396774583E-1,-1.586700439E-2,7.760162659E0,-6.058650970E0
8.496514583E-1,-1.556762695E-2,7.752827911E0,-6.079308014E0
8.596264583E-1,-2.125579834E-2,7.741900635E0,-6.089636536E0
8.696004583E-1,-7.035369873E-3,7.732769623E0,-6.096671906E0
8.795754583E-1,-6.286926270E-3,7.748636627E0,-6.069428558E0
8.895494583E-1,-1.631607056E-2,7.774981842E0,-6.056255951E0
