"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.179158333E-2,-3.355629126E-2,-3.199304044E-2,-9.360047400E-2
2.176558334E-2,-4.847604901E-2,-9.626271129E-3,-7.369304359E-2
3.174058333E-2,-2.119352321E-2,3.711695552E-2,-2.727901518E-2
4.171458335E-2,3.018829962E-2,5.167827666E-2,7.244700193E-4
5.168958334E-2,5.476151347E-2,4.677480161E-2,-3.269762993E-3
6.166358333E-2,3.960875104E-2,2.916415751E-2,-3.314084888E-2
7.163858332E-2,2.728486012E-2,2.547514915E-2,-3.801333368E-2
8.161258334E-2,3.596300751E-2,3.455236673E-2,-1.936948657E-2
9.158758333E-2,6.770493288E-3,3.225733459E-2,-1.684758246E-2
1.015615833E-1,-3.112736245E-2,2.062897682E-2,-3.635506332E-2
1.115365833E-1,-4.994399250E-2,-1.139622331E-3,-6.378786027E-2
1.215115833E-1,-3.545576612E-2,-9.194746614E-3,-6.229740500E-2
1.314855833E-1,5.220688779E-3,5.502814651E-3,-5.017788112E-2
1.414605833E-1,8.958811462E-3,3.085107923E-2,-2.081608772E-2
1.514345833E-1,1.738230805E-2,4.265543818E-2,-1.350765288E-2
1.614095834E-1,3.823640496E-2,4.782437682E-2,-1.434438944E-2
1.713835833E-1,5.760121375E-2,5.878849089E-2,-1.160379946E-2
1.813585833E-1,4.659061432E-2,4.755072713E-2,-7.834684253E-3
1.913325833E-1,1.675198277E-2,2.597450137E-2,-3.891380489E-2
2.013075833E-1,-1.243234535E-2,-1.444262266E-3,-5.372538686E-2
2.112815833E-1,-2.388617059E-2,-3.174453378E-3,-4.525803387E-2
2.212565833E-1,-3.654773136E-2,6.347737312E-3,-3.245730937E-2
2.312305833E-1,-2.354352375E-2,2.168907702E-2,-3.764378965E-2
2.412055833E-1,-6.063562632E-3,2.208961129E-2,-3.785487413E-2
2.511795833E-1,1.003996392E-2,1.150498152E-2,-3.365014136E-2
2.611545833E-1,3.760431866E-2,3.096509993E-2,-3.174511850E-2
2.711285834E-1,3.864892602E-2,4.918326974E-2,-6.642436981E-4
2.811034583E-1,4.188214391E-2,6.400186837E-2,6.112094522E-3
2.910784583E-1,3.326071223E-2,4.684964597E-2,-1.217858076E-2
3.010524583E-1,1.588922153E-2,1.892626762E-2,-4.273671448E-2
3.110274583E-1,-1.501564523E-2,-1.026244819E-2,-7.312410951E-2
3.210014583E-1,-3.381649464E-2,-7.362813950E-3,-6.560926795E-2
3.309764583E-1,-2.780497680E-2,2.751114964E-2,-3.197491407E-2
3.409504583E-1,-1.409558813E-2,4.146319091E-2,-1.756562054E-2
3.509254583E-1,-4.062350790E-3,1.894790232E-2,-3.500903428E-2
3.608994583E-1,1.466306498E-2,1.329715312E-2,-4.443357646E-2
