"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.628333308E-4,-7.200027466E-2,1.207987976E-1,-9.888137512E0
1.083783333E-2,-6.706054688E-2,1.047821045E-1,-9.889484711E0
2.081283333E-2,-6.391708374E-2,9.056167603E-2,-9.898466034E0
3.078683333E-2,-7.304809570E-2,1.191522217E-1,-9.887838135E0
4.076183333E-2,-1.095721436E-1,1.612147522E-1,-9.882748718E0
5.073683333E-2,-1.082249451E-1,1.856140137E-1,-9.875863037E0
6.071183334E-2,-1.124162292E-1,1.922003174E-1,-9.879156189E0
7.068583334E-2,-7.544311523E-2,1.570234680E-1,-9.888885956E0
8.066083334E-2,-3.427871704E-2,1.187031555E-1,-9.885892181E0
9.063583334E-2,3.891906738E-3,9.280700684E-2,-9.884994049E0
1.006098333E-1,1.916015625E-2,8.966354370E-2,-9.879156189E0
1.105848333E-1,2.380050659E-2,1.145118713E-1,-9.880503387E0
1.205598333E-1,-3.038681030E-2,2.284249878E-1,-9.880952454E0
1.305338333E-1,-7.155120850E-2,2.725831604E-1,-9.884844360E0
1.405088333E-1,-1.134640503E-1,3.022215271E-1,-9.886490936E0
1.504838333E-1,-1.431024170E-1,2.908451843E-1,-9.890981598E0
1.604578333E-1,-1.474433899E-1,2.405497742E-1,-9.893526306E0
1.704328333E-1,-1.279838562E-1,1.755848694E-1,-9.895921326E0
1.804078333E-1,-1.182540894E-1,9.145980835E-2,-9.898765411E0
1.903818333E-1,-8.981323242E-2,3.727249146E-2,-9.899364166E0
2.003568333E-1,-5.733078003E-2,2.933898926E-2,-9.880653076E0
2.103318333E-1,-3.787124634E-2,6.092330933E-2,-9.876611481E0
2.203058333E-1,-1.886077881E-2,1.248403931E-1,-9.877509613E0
2.302808333E-1,-1.706451416E-2,1.764830017E-1,-9.891430664E0
2.402558333E-1,-8.981323242E-4,2.360591125E-1,-9.884395294E0
2.502298333E-1,2.245330811E-3,2.507286072E-1,-9.877958679E0
2.602048333E-1,1.287322998E-2,2.305206299E-1,-9.886341248E0
2.701798333E-1,-6.885681152E-3,1.889071655E-1,-9.880802765E0
2.801548333E-1,-1.975891113E-2,1.532812500E-1,-9.891131287E0
2.901288333E-1,-5.044509888E-2,1.285826111E-1,-9.886940002E0
3.001038333E-1,-8.981323242E-2,1.176553345E-1,-9.881251831E0
3.100788333E-1,-1.305285645E-1,1.375639343E-1,-9.890532532E0
3.200528333E-1,-1.719923401E-1,1.645079041E-1,-9.887838135E0
3.300278333E-1,-1.803749084E-1,1.805245972E-1,-9.889484711E0
3.400028333E-1,-1.640588379E-1,1.880090332E-1,-9.880653076E0
3.499768333E-1,-1.276844788E-1,1.818717957E-1,-9.884395294E0
3.599518333E-1,-6.840774536E-2,1.540296936E-1,-9.883646851E0
