"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.048916666E-2,3.613959342E-2,2.997516632E-2,-3.791802406E-2
2.046416665E-2,1.100007559E-2,2.700711966E-2,-5.479952037E-2
3.043816666E-2,3.314143360E-2,3.043709636E-2,-3.531542838E-2
4.041316666E-2,3.928539544E-2,1.808777690E-2,-1.661544800E-2
5.038816665E-2,-2.271643281E-4,-4.684789181E-3,-4.987207174E-2
6.036316665E-2,-2.353855133E-2,3.579080701E-3,-1.079536343E-1
7.033716666E-2,-6.292772343E-3,3.255729675E-3,-7.689030111E-2
8.031216665E-2,9.023920208E-2,1.509166360E-3,1.463207245E-2
9.028716665E-2,3.674799850E-2,2.958047926E-2,-2.837653756E-2
1.002611667E-1,-3.759203951E-2,2.603238881E-2,-6.563265681E-2
1.102361667E-1,4.331938952E-2,4.089308739E-2,-6.142909348E-2
1.202111666E-1,1.119247708E-1,3.770401597E-2,1.115180969E-2
1.301851667E-1,6.575983375E-2,3.260758281E-2,6.735407710E-3
1.401601667E-1,-5.141573668E-2,1.781763554E-2,-8.254923642E-2
1.501351667E-1,-4.246394187E-2,5.433817506E-3,-9.032252491E-2
1.601091667E-1,3.626296967E-2,5.772371292E-3,-2.201535165E-2
1.700841667E-1,4.900843799E-2,6.264122128E-3,-2.608442903E-3
1.800591667E-1,-4.198183894E-2,-1.745978594E-3,-7.930461645E-2
1.900341666E-1,-5.542897314E-2,-1.522030234E-2,-1.255373812E-1
2.000081667E-1,5.218961567E-2,2.355609298E-2,-3.055930316E-2
2.099831667E-1,1.023707128E-1,5.934280694E-2,6.290259182E-2
2.199581667E-1,3.145860493E-2,7.151144743E-2,2.717201114E-3
2.299321667E-1,-2.527809799E-2,2.831221819E-2,-8.331756055E-2
2.399071667E-1,5.110788077E-2,4.163217545E-3,-6.710557044E-2
2.498821667E-1,1.011115149E-1,2.227730691E-2,7.441166639E-3
2.598561667E-1,2.139174610E-2,3.584635556E-2,-3.769699931E-3
2.698311667E-1,-5.768336713E-2,3.374837458E-2,-8.415605128E-2
2.798061667E-1,-1.397894074E-2,-4.728643298E-3,-8.630139470E-2
2.897801667E-1,5.345787674E-2,-9.720996022E-3,-3.936696410E-2
2.997551667E-1,2.859814703E-2,1.324979067E-2,-4.421956837E-2
3.097301667E-1,-3.049820204E-2,2.354732215E-2,-7.378952265E-2
3.197041667E-1,1.089922140E-3,3.581536531E-2,-4.708587348E-2
3.296791667E-1,8.426393241E-2,4.699582636E-2,3.597324014E-2
3.396541667E-1,7.084720373E-2,4.186723351E-2,9.212288260E-3
3.496291667E-1,-1.586904864E-2,1.515656769E-2,-9.022370696E-2
3.596031667E-1,-1.894790346E-2,-1.111555696E-3,-1.019222313E-1
3.695781667E-1,4.581351936E-2,2.142478287E-2,-1.753930807E-2
3.795531667E-1,4.337756932E-2,3.763794243E-2,1.927593112E-2
3.895271667E-1,-2.003723860E-2,1.333165169E-2,-7.086649954E-2
3.995021667E-1,-2.907849808E-2,-1.439642966E-2,-1.151538956E-1
4.094771667E-1,4.036508381E-2,1.306267977E-2,-4.539778233E-2
4.194511667E-1,7.117815614E-2,4.898095608E-2,1.510978997E-2
4.294261667E-1,2.519243628E-2,6.055668890E-2,-1.487239301E-2
4.394011667E-1,-5.384407392E-3,2.590550423E-2,-6.181851804E-2
4.493751666E-1,1.559013645E-2,1.581847250E-2,-4.048729062E-2
4.593501667E-1,5.268896788E-2,2.266380787E-2,-1.819302678E-2
4.693251667E-1,1.529573143E-2,1.779541612E-2,-3.262278557E-2
4.793001667E-1,-2.014395028E-2,1.357197225E-2,-7.352756739E-2
4.892741667E-1,1.422364329E-2,9.866591692E-3,-5.881187975E-2
4.992491667E-1,5.607976824E-2,1.261069000E-2,-2.671358943E-2
5.092241667E-1,2.267345577E-2,3.961488605E-3,-4.527557552E-2
5.191981667E-1,-5.274483163E-3,1.106702507E-2,-7.475782156E-2
5.291731667E-1,3.097416312E-2,3.172699213E-2,-2.176392138E-2
5.391481667E-1,5.392740816E-2,4.229758859E-2,1.252473593E-2
5.491221666E-1,9.649074128E-3,1.281592727E-2,-3.442665160E-2
5.590971667E-1,-1.091675162E-3,-2.680363655E-3,-8.572018147E-2
5.690721667E-1,3.135657102E-2,9.617500305E-3,-4.816059172E-2
5.790461666E-1,5.663057595E-2,2.149202585E-2,-2.101489305E-3
5.890211667E-1,1.837925946E-2,4.528200746E-2,-4.443474591E-2
5.989961667E-1,-1.366932953E-2,2.534475625E-2,-4.776415050E-2
6.089711667E-1,4.601992607E-2,1.087465167E-2,-4.740337729E-3
6.189451666E-1,3.060988158E-2,3.585395694E-2,-1.441046298E-2
6.289201667E-1,4.291563928E-3,7.445844412E-3,-6.481287718E-2
6.388951667E-1,7.249377966E-3,-2.055881023E-3,-1.098528099E-1
6.488691666E-1,4.441047996E-2,1.283113003E-2,-2.688198924E-2
6.588441667E-1,4.232828647E-2,6.692898452E-2,2.162826598E-2
6.688192917E-1,-4.145471245E-2,3.271692574E-2,-2.734158039E-2
