"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.839791662E-3,-8.828208419E-2,9.975479638E-2,-7.929993868E-2
1.881395833E-2,-7.737070469E-2,5.236960027E-2,-7.839946747E-2
2.878895833E-2,-3.761140841E-2,-1.537452266E-3,-8.603066862E-2
3.876295833E-2,-1.986327023E-2,-6.211614132E-2,-7.809541225E-2
4.873795833E-2,2.230812357E-2,-1.021514787E-1,-7.839595914E-2
5.871295833E-2,3.509335752E-2,-1.158991963E-1,-8.228669643E-2
6.868695833E-2,4.178030186E-2,-1.006064982E-1,-7.779837370E-2
7.866195833E-2,3.892082155E-2,-5.324268093E-2,-6.507366300E-2
8.863595833E-2,1.987422462E-2,-9.957625531E-3,-8.168794155E-2
9.861095833E-2,-5.507245744E-3,2.771359121E-2,-6.267864347E-2
1.085859583E-1,-1.832871416E-2,5.286363518E-2,-7.824393153E-2
1.185599583E-1,-2.466727637E-2,3.914805897E-2,-8.617567956E-2
1.285349583E-1,-2.170808275E-2,4.423071463E-3,-7.494902551E-2
1.385089583E-1,-2.984660067E-2,-2.449424218E-2,-8.737377405E-2
1.484839583E-1,-2.576833677E-2,-5.009543538E-2,-7.689556360E-2
1.584589583E-1,-4.996571856E-2,-4.248131907E-2,-9.021552086E-2
1.684329583E-1,-6.582054887E-2,-3.102943758E-2,-9.245968223E-2
1.784079583E-1,-7.567600801E-2,-6.560575962E-3,-8.482438803E-2
1.883819583E-1,-7.400475957E-2,1.381295063E-2,-6.851065636E-2
1.983569583E-1,-5.738121226E-2,7.798723876E-5,-8.303280115E-2
2.083319583E-1,-4.471605180E-2,-1.882238818E-2,-9.022136807E-2
2.183059583E-1,-8.858234785E-3,-4.989573469E-2,-7.450405240E-2
2.282809583E-1,2.559133973E-2,-8.045445314E-2,-7.150793910E-2
2.382559583E-1,3.836398389E-2,-8.651341109E-2,-7.674645960E-2
2.482299583E-1,4.032986348E-2,-5.837255286E-2,-7.584657311E-2
2.582049583E-1,2.022001890E-2,-9.988780227E-3,-7.958879113E-2
2.681789583E-1,-1.017691896E-2,3.554553458E-2,-8.587922573E-2
2.781539583E-1,-4.342803810E-2,7.655066924E-2,-7.973964930E-2
2.881289583E-1,-7.326464368E-2,8.146910951E-2,-7.090626061E-2
2.981029583E-1,-8.477695249E-2,5.337270839E-2,-9.171240807E-2
3.080779583E-1,-8.156670319E-2,-3.033261392E-3,-7.913446248E-2
3.180519583E-1,-5.746955090E-2,-6.336097699E-2,-7.059694290E-2
3.280269583E-1,-3.806774476E-2,-9.872638078E-2,-8.182067335E-2
3.380019583E-1,-1.200357999E-2,-1.051885408E-1,-8.077285230E-2
3.479759583E-1,6.359226177E-3,-7.149363169E-2,-7.044725418E-2
3.579509583E-1,-5.272991667E-3,-1.064131122E-2,-8.152948201E-2
3.679249583E-1,-2.592637696E-1,3.527858361E-1,-8.123829067E-2
3.778999583E-1,-6.176492831E-1,8.605415981E-1,-6.462693572E-2
3.878749583E-1,-3.973665431E-1,5.754947320E-1,-7.929643035E-2
3.978489583E-1,4.501931672E-2,4.748412369E-2,-7.854740202E-2
4.078239583E-1,3.753151580E-1,-3.493527896E-1,-7.315568447E-2
4.177989583E-1,5.021511327E-1,-3.051083157E-1,-8.108918667E-2
4.277729583E-1,5.285998432E-1,-5.432238027E-1,-7.435202479E-2
4.377479583E-1,-4.544714105E-2,-7.373094086E-1,-8.782517910E-2
4.477219583E-1,-2.236645868E-1,-5.851175314E-2,-7.151320159E-2
4.576969583E-1,-4.443502456E-2,-4.423930272E-3,-9.023598611E-2
4.676719583E-1,-9.838927967E-2,2.384737568E-2,-7.392634749E-2
4.776459583E-1,-8.668677189E-2,5.784961078E-2,-8.021327376E-2
4.876209583E-1,-5.942110938E-2,5.815858131E-2,-7.391933084E-2
4.975949583E-1,-2.335944381E-2,3.304089803E-2,-7.885438085E-2
5.075699583E-1,3.108258785E-2,-1.911008947E-2,-7.495311856E-2
5.175449583E-1,9.296672719E-2,-4.199479418E-2,-7.344512165E-2
5.275189583E-1,4.159340841E-1,-1.180803174E-2,-6.790722370E-2
5.374939583E-1,6.797398429E-1,2.969024429E-1,-9.695092857E-2
5.474689583E-1,9.467182095E-2,1.713191794E-1,-6.282482386E-2
5.574429583E-1,-2.069569173E-1,2.318586373E-1,-8.378358364E-2
5.674179583E-1,-2.516250402E-1,-1.015070059E-1,-7.659910977E-2
5.773919583E-1,-2.998339080E-1,-8.334608035E-1,-8.348479092E-2
5.873669583E-1,-1.771279861E-1,-7.627176071E-1,-8.033957362E-2
5.973419583E-1,6.346270483E-2,-9.417977958E-1,-7.479524374E-2
6.073159583E-1,-1.868902599E-1,-9.721081538E-1,-8.870401561E-2
6.172909583E-1,-5.497787141E-1,-4.451248464E-1,-9.272280693E-2
6.272649583E-1,-6.675587039E-1,1.403192337E-1,-1.652727199E-1
6.372399583E-1,-6.893022332E-1,1.777465667E-1,-5.442214108E-1
6.472149583E-1,-5.024479520E-1,3.467699283E-1,-1.493746083E0
6.571889583E-1,-1.565556761E0,-4.229716101E-1,-1.475422663E0
6.671639583E-1,-3.083539115E0,-1.131554781E0,7.060355026E-1
6.771379583E-1,-2.889902721E0,-2.857934824E-1,3.783499360E-1
6.871129583E-1,-2.466345037E0,5.317428678E-2,-1.682664943E0
6.970879583E-1,-3.197618000E0,-4.837483736E-2,-2.286116309E0
7.070619583E-1,-3.568746917E0,-1.733688112E-1,-2.819403427E0
7.170369583E-1,-2.951663352E0,-9.682101075E-1,-4.756163803E0
7.270119583E-1,-2.187086988E0,-1.415269286E0,-6.002073897E0
7.369859583E-1,-1.337393729E0,-1.808888933E0,-6.720107301E0
7.469609583E-1,-3.838958739E-1,-1.658571929E0,-7.077649335E0
7.569349583E-1,9.846360326E-2,-1.773782104E0,-6.857965350E0
7.669099583E-1,6.682996193E-1,-1.744278954E0,-5.584072237E0
7.768849583E-1,1.542879066E0,-1.937488794E0,-3.900964075E0
7.868589583E-1,2.888600546E0,-2.620470625E0,-2.523347204E0
7.968339583E-1,4.309951082E0,-3.068756184E0,-1.437678886E0
8.068079583E-1,5.100726188E0,-2.466987939E0,-7.601240015E-1
8.167829583E-1,5.424819810E0,-1.253370263E0,-4.987844521E-1
8.267579583E-1,6.156052719E0,-7.028139791E-1,-6.861000055E-1
8.367319583E-1,7.361740401E0,-9.736149082E-1,-1.158874873E0
8.467069583E-1,8.820500838E0,-8.426293838E-1,-1.495014929E0
8.566809583E-1,9.998787882E0,-6.362682796E-1,-1.662970351E0
8.666559583E-1,1.043813948E1,-1.522036959E0,-1.694168170E0
8.766309583E-1,1.001307614E1,-3.253848334E0,-1.264174456E0
8.866049583E-1,9.165207065E0,-4.154856611E0,-1.376370245E-1
8.965799583E-1,8.234436752E0,-4.367385943E0,1.293781248E0
9.065549583E-1,7.241985916E0,-4.529093615E0,2.510106769E0
9.165289583E-1,6.450612055E0,-4.653008979E0,3.585580466E0
9.265039583E-1,6.092160194E0,-4.767765849E0,4.607614705E0
9.364779583E-1,5.800215148E0,-5.172397850E0,5.491382759E0
9.464529583E-1,5.866048949E0,-5.354279001E0,6.239649192E0
9.564279583E-1,5.743556213E0,-5.656363118E0,6.808191512E0
9.664019583E-1,5.319632494E0,-5.947532238E0,7.253239467E0
9.763769583E-1,4.743326826E0,-6.282699317E0,7.542545664E0
9.863509583E-1,3.890203444E0,-6.669671558E0,7.487834437E0
9.963259583E-1,2.807199703E0,-7.102086019E0,6.883010144E0
1.006300958E0,1.886155649E0,-7.206041912E0,6.402544434E0
1.016274042E0,1.216424339E0,-6.616983467E0,6.210280967E0
1.026249042E0,5.999354357E-1,-5.839961597E0,5.985117556E0
1.036224042E0,-4.052705169E-2,-5.326449178E0,5.559986386E0
1.046198042E0,-5.770795467E-1,-5.090543847E0,4.840498195E0
1.056173042E0,-1.120010185E0,-5.130582656E0,3.917059121E0
1.066147042E0,-1.693906215E0,-5.330662097E0,3.066355902E0
1.076122042E0,-2.245345429E0,-5.499670603E0,2.227931543E0
1.086097042E0,-2.907304035E0,-5.318788741E0,1.516154660E0
1.096071042E0,-3.611588296E0,-4.725922004E0,9.953858462E-1
1.106046042E0,-3.881246387E0,-4.030744196E0,6.143087688E-1
1.116020042E0,-3.583164981E0,-3.715207974E0,2.736537856E-1
1.125995042E0,-3.174061322E0,-3.484617178E0,-1.615825421E-1
1.135970042E0,-3.256174648E0,-3.197691382E0,-7.266475224E-1
1.145944042E0,-3.651855439E0,-2.950030224E0,-1.379127500E0
1.155919042E0,-4.014966069E0,-2.854949820E0,-2.152696297E0
1.165894042E0,-4.427445034E0,-3.057263482E0,-2.897086610E0
1.175868042E0,-4.805697906E0,-3.077460349E0,-3.418783962E0
1.185843042E0,-5.229281902E0,-2.923311372E0,-3.732854871E0
1.195817042E0,-5.511177923E0,-2.733884389E0,-3.903015279E0
1.205792042E0,-5.483570294E0,-2.438337459E0,-4.110079218E0
1.215767042E0,-5.616210288E0,-1.953469380E0,-4.591621985E0
1.225741042E0,-6.126432479E0,-1.639175107E0,-5.294799369E0
1.235716042E0,-6.426759508E0,-1.743740864E0,-5.967057261E0
1.245690042E0,-6.202234029E0,-1.809628460E0,-6.374214090E0
1.255665042E0,-5.707738509E0,-1.857248769E0,-6.371856492E0
1.265640042E0,-4.982836381E0,-1.899334688E0,-5.843651775E0
1.275614042E0,-4.336059485E0,-1.896451426E0,-4.999072344E0
1.285589042E0,-4.026186292E0,-1.702274165E0,-4.084639152E0
1.295564042E0,-3.821469717E0,-1.630687873E0,-3.273401715E0
1.305538042E0,-3.308687323E0,-1.695660964E0,-2.594787900E0
1.315513042E0,-2.405638221E0,-1.748271872E0,-2.172004972E0
1.325487042E0,-1.606569278E0,-1.743517501E0,-1.991371617E0
1.335462042E0,-7.461377540E-1,-1.503905620E0,-2.166126766E0
1.345437042E0,5.254793304E-1,-8.720128119E-1,-2.398201001E0
1.355411042E0,6.760686685E-1,-1.729181882E0,-2.021084828E0
1.365386042E0,1.661915952E0,-1.717058265E0,-2.536851348E0
1.375360042E0,2.368608974E0,-1.232843905E0,-1.886818723E0
1.385335042E0,2.177898673E0,-9.064037955E-1,-1.269755623E0
1.395310042E0,1.767469450E0,-6.377406085E-1,-1.392830742E0
1.405284042E0,5.460689847E-1,-1.194765667E0,-8.781985813E-1
1.415259042E0,-3.244685016E-1,-1.231905427E0,-2.181110841E-1
1.425234042E0,-5.794324663E-1,-8.961577195E-1,1.461786371E-1
1.435208042E0,-6.931476545E-1,-9.104056299E-1,-5.914984882E-2
1.445183042E0,-6.952393498E-1,-1.043595262E0,-2.626142424E-1
1.455157042E0,-5.950084987E-1,-9.682088649E-1,-4.225081086E-1
1.465132042E0,-5.416022967E-1,-6.653599316E-1,-5.952518159E-1
1.475107042E0,-1.386471603E0,-8.035243750E-2,-1.032955084E0
1.485081042E0,-5.817639851E0,1.160836029E0,-3.411292509E0
1.495056042E0,-5.608686676E0,5.215336293E-1,-4.970578862E0
1.505030042E0,-2.513728534E0,-6.471581340E-1,-5.315237142E0
1.515005042E0,4.652835609E-1,-5.491699094E-1,-6.142619911E0
