"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.839791662E-3,8.313618660E0,1.766600037E1,6.107687378E1
1.881395833E-2,8.227414131E0,1.779830170E1,6.106266022E1
2.878895833E-2,8.290985107E0,1.785963440E1,6.117064667E1
3.876295833E-2,8.136909485E0,1.779718399E1,6.111228180E1
4.873795833E-2,8.069588661E0,1.759335709E1,6.064229584E1
5.871295833E-2,8.043649673E0,1.793575668E1,6.067910767E1
6.868695833E-2,7.971283913E0,1.786287308E1,6.103667450E1
7.866195833E-2,8.113533020E0,1.780940437E1,6.105480957E1
8.863595833E-2,8.273810387E0,1.798115540E1,6.090727234E1
9.861095833E-2,8.241486549E0,1.789830399E1,6.071699524E1
1.085859583E-1,8.200434685E0,1.786967850E1,6.092377472E1
1.185599583E-1,7.981892586E0,1.788232803E1,6.071959686E1
1.285349583E-1,7.901681900E0,1.788612366E1,6.101611328E1
1.385089583E-1,7.977129936E0,1.813224602E1,6.124903107E1
1.484839583E-1,7.914866447E0,1.791122055E1,6.088135529E1
1.584589583E-1,8.031150818E0,1.785119629E1,6.092361450E1
1.684329583E-1,7.878564835E0,1.785842323E1,6.077626038E1
1.784079583E-1,8.011300087E0,1.769771194E1,6.117044830E1
1.883819583E-1,8.044863701E0,1.766900063E1,6.116535950E1
1.983569583E-1,8.131767273E0,1.772793961E1,6.075816345E1
2.083319583E-1,8.028892517E0,1.802921867E1,6.084259033E1
2.183059583E-1,8.311735153E0,1.800875282E1,6.082768250E1
2.282809583E-1,8.066806793E0,1.781612206E1,6.118814087E1
2.382559583E-1,8.359989166E0,1.777757263E1,6.118703461E1
2.482299583E-1,8.269495964E0,1.790798569E1,6.108446503E1
2.582049583E-1,8.362572670E0,1.799185562E1,6.107386780E1
2.681789583E-1,8.229001999E0,1.788537788E1,6.073230743E1
2.781539583E-1,8.422525406E0,1.789560509E1,6.098556519E1
2.881289583E-1,8.229712486E0,1.777903938E1,6.094768524E1
2.981029583E-1,8.309092522E0,1.781282234E1,6.072013855E1
3.080779583E-1,8.440091133E0,1.784151840E1,6.079055786E1
3.180519583E-1,8.384184837E0,1.791934204E1,6.082828522E1
3.280269583E-1,8.312929153E0,1.791981125E1,6.067631531E1
3.380019583E-1,8.225003242E0,1.778550339E1,6.075603485E1
3.479759583E-1,8.108502388E0,1.779738235E1,6.070055389E1
3.579509583E-1,8.037641525E0,1.783057594E1,6.045884705E1
3.679249583E-1,8.085884094E0,1.790092278E1,6.065444183E1
3.778999583E-1,8.203010559E0,1.767677498E1,6.056254578E1
3.878749583E-1,8.028811455E0,1.798170090E1,6.099160004E1
3.978489583E-1,8.068689346E0,1.790543365E1,6.109430695E1
4.078239583E-1,7.957910538E0,1.817601395E1,6.097098541E1
4.177989583E-1,8.156632423E0,1.812097168E1,6.104428101E1
4.277729583E-1,8.388207436E0,1.792495346E1,6.114615631E1
4.377479583E-1,8.346145630E0,1.803960609E1,6.099567413E1
4.477219583E-1,8.280609131E0,1.805257797E1,6.120671082E1
4.576969583E-1,8.182750702E0,1.795985985E1,6.079625702E1
4.676719583E-1,8.182625771E0,1.795615578E1,6.083538818E1
4.776459583E-1,8.373205185E0,1.812214851E1,6.076351929E1
4.876209583E-1,8.313591957E0,1.818196678E1,6.079273987E1
4.975949583E-1,8.252699852E0,1.810640144E1,6.086399078E1
5.075699583E-1,8.011678696E0,1.818696022E1,6.081517029E1
5.175449583E-1,8.203646660E0,1.804233932E1,6.087760162E1
5.275189583E-1,8.314980507E0,1.781166458E1,6.089276123E1
5.374939583E-1,8.295121193E0,1.766817093E1,6.061170959E1
5.474689583E-1,8.324717522E0,1.754066849E1,6.096530151E1
5.574429583E-1,8.486979485E0,1.776051331E1,6.106668091E1
5.674179583E-1,8.674239159E0,1.776800156E1,6.112358856E1
5.773919583E-1,8.442191124E0,1.780820847E1,6.150400543E1
5.873669583E-1,8.459022522E0,1.758192253E1,6.127194977E1
5.973419583E-1,8.535573959E0,1.765830231E1,6.105637360E1
6.073159583E-1,8.623403549E0,1.749252701E1,6.101739502E1
6.172909583E-1,8.407954216E0,1.747746086E1,6.111486053E1
6.272649583E-1,8.517579079E0,1.753504372E1,6.107609558E1
6.372399583E-1,8.307645798E0,1.763257217E1,6.068760681E1
6.472149583E-1,7.724081993E0,1.761146927E1,6.119644165E1
6.571889583E-1,7.201728821E0,1.806558228E1,6.144525146E1
6.671639583E-1,6.507414818E0,1.820622444E1,6.145333099E1
6.771379583E-1,5.972404480E0,1.835059738E1,6.113912201E1
6.871129583E-1,5.510797501E0,1.844168282E1,6.140535736E1
6.970879583E-1,4.459496498E0,1.852151108E1,6.098734283E1
7.070619583E-1,2.917479038E0,1.898567200E1,6.142823792E1
7.170369583E-1,1.166842461E0,1.897215843E1,6.114467621E1
7.270119583E-1,-5.987415314E-1,1.891321945E1,6.131421661E1
7.369859583E-1,-2.298291206E0,1.892170334E1,6.137778473E1
7.469609583E-1,-4.235125065E0,1.853791046E1,6.184060669E1
7.569349583E-1,-6.321941376E0,1.796349525E1,6.212026215E1
7.669099583E-1,-8.906705856E0,1.724719238E1,6.262336731E1
7.768849583E-1,-1.163411903E1,1.620566559E1,6.313715363E1
7.868589583E-1,-1.393905354E1,1.502173328E1,6.344179535E1
7.968339583E-1,-1.623484802E1,1.381918049E1,6.334768677E1
8.068079583E-1,-1.834448051E1,1.275217724E1,6.310295868E1
8.167829583E-1,-2.031442261E1,1.154166222E1,6.361921692E1
8.267579583E-1,-2.250009537E1,1.047023201E1,6.352016449E1
8.367319583E-1,-2.427767181E1,9.408956528E0,6.341613007E1
8.467069583E-1,-2.610159302E1,8.269203186E0,6.308515167E1
8.566809583E-1,-2.810980606E1,6.775617123E0,6.271724701E1
8.666559583E-1,-3.012526321E1,5.095068932E0,6.203386688E1
8.766309583E-1,-3.195544434E1,3.627212524E0,6.107466125E1
8.866049583E-1,-3.381539536E1,1.720724106E0,6.023609161E1
8.965799583E-1,-3.530910492E1,-1.659784317E-1,5.948604584E1
9.065549583E-1,-3.647445679E1,-2.390258789E0,5.860277557E1
9.165289583E-1,-3.744168854E1,-4.191551208E0,5.740953064E1
9.265039583E-1,-3.819085693E1,-6.328023911E0,5.639958191E1
9.364779583E-1,-3.878314590E1,-8.197580338E0,5.551701355E1
9.464529583E-1,-3.910413742E1,-9.896768570E0,5.396237946E1
9.564279583E-1,-4.008170700E1,-1.151601791E1,5.270298767E1
9.664019583E-1,-4.081422424E1,-1.298514938E1,5.105242157E1
9.763769583E-1,-4.152291107E1,-1.441841125E1,4.944532013E1
9.863509583E-1,-4.269127274E1,-1.565649223E1,4.749970245E1
9.963259583E-1,-4.366184235E1,-1.682989693E1,4.552561951E1
1.006300958E0,-4.443891144E1,-1.772458267E1,4.400228119E1
1.016274042E0,-4.528269958E1,-1.866653061E1,4.188558960E1
1.026249042E0,-4.606693268E1,-1.911512756E1,3.977603149E1
1.036224042E0,-4.625643539E1,-1.965188980E1,3.852545929E1
1.046198042E0,-4.657329559E1,-1.976137543E1,3.726869202E1
1.056173042E0,-4.666057205E1,-2.030019379E1,3.627665710E1
1.066147042E0,-4.681951523E1,-2.038800812E1,3.535501862E1
1.076122042E0,-4.662420654E1,-2.052635193E1,3.468783569E1
1.086097042E0,-4.636689377E1,-2.080624771E1,3.425877380E1
1.096071042E0,-4.595144272E1,-2.107405853E1,3.423786926E1
1.106046042E0,-4.549251175E1,-2.116040039E1,3.392629242E1
1.116020042E0,-4.526187134E1,-2.110943222E1,3.412879944E1
1.125995042E0,-4.487557220E1,-2.134715271E1,3.429425049E1
1.135970042E0,-4.435052490E1,-2.098457718E1,3.412663269E1
1.145944042E0,-4.384025574E1,-2.083775330E1,3.468180847E1
1.155919042E0,-4.330609131E1,-2.075926590E1,3.457472992E1
1.165894042E0,-4.257508850E1,-2.033061218E1,3.540351868E1
1.175868042E0,-4.202985382E1,-2.025652695E1,3.570417786E1
1.185843042E0,-4.142836380E1,-2.007410049E1,3.584217072E1
1.195817042E0,-4.073937225E1,-1.965085220E1,3.646227264E1
1.205792042E0,-4.005480957E1,-1.948086548E1,3.770816040E1
1.215767042E0,-3.896237946E1,-1.931591415E1,3.788217163E1
1.225741042E0,-3.829604721E1,-1.907787323E1,3.887104797E1
1.235716042E0,-3.757039642E1,-1.860771561E1,3.943112946E1
1.245690042E0,-3.719121170E1,-1.803713226E1,3.982310486E1
1.255665042E0,-3.700114822E1,-1.785807037E1,4.008261108E1
1.265640042E0,-3.694446564E1,-1.747314453E1,4.066707611E1
1.275614042E0,-3.680093384E1,-1.717144775E1,4.060900879E1
1.285589042E0,-3.697278214E1,-1.698288536E1,4.067333984E1
1.295564042E0,-3.720598602E1,-1.670540810E1,4.070471954E1
1.305538042E0,-3.721105194E1,-1.618819046E1,4.093666077E1
1.315513042E0,-3.724908447E1,-1.576541138E1,4.083981323E1
1.325487042E0,-3.755353928E1,-1.512631226E1,4.143074036E1
1.335462042E0,-3.721155167E1,-1.482916832E1,4.172030640E1
1.345437042E0,-3.727771759E1,-1.437599754E1,4.171836090E1
1.355411042E0,-3.729438782E1,-1.404280472E1,4.194527435E1
1.365386042E0,-3.713096237E1,-1.396734047E1,4.246747589E1
1.375360042E0,-3.693124390E1,-1.386165619E1,4.252900696E1
1.385335042E0,-3.686631393E1,-1.363087654E1,4.261189270E1
1.395310042E0,-3.688395309E1,-1.385103989E1,4.261792755E1
1.405284042E0,-3.676343918E1,-1.366334152E1,4.300432587E1
1.415259042E0,-3.667588043E1,-1.355927086E1,4.302889252E1
1.425234042E0,-3.693172073E1,-1.313399124E1,4.288302612E1
1.435208042E0,-3.693466187E1,-1.281558037E1,4.301428223E1
1.445183042E0,-3.693665695E1,-1.244557381E1,4.336243439E1
1.455157042E0,-3.693360138E1,-1.205542374E1,4.343213654E1
1.465132042E0,-3.679814911E1,-1.170937347E1,4.362837982E1
1.475107042E0,-3.656726837E1,-1.125434494E1,4.367752075E1
1.485081042E0,-3.683692932E1,-1.060377693E1,4.414470673E1
1.495056042E0,-3.696949005E1,-1.010088730E1,4.372129059E1
1.505030042E0,-3.739844894E1,-9.464345932E0,4.411182404E1
1.515005042E0,-3.732812881E1,-9.362812042E0,4.365335846E1
1.524980042E0,-3.756893158E1,-9.444896698E0,4.400984955E1
1.534954042E0,-3.752355576E1,-9.367450714E0,4.412393951E1
1.544929042E0,-3.708309555E1,-9.460594177E0,4.461206818E1
1.554903042E0,-3.719517136E1,-9.487911224E0,4.500466919E1
1.564878042E0,-3.663909912E1,-9.447853088E0,4.530158234E1
1.574853042E0,-3.654469299E1,-9.284490585E0,4.523111725E1
1.584827042E0,-3.616881943E1,-9.207036972E0,4.537516785E1
1.594802042E0,-3.622385788E1,-9.106365204E0,4.563031006E1
1.604777042E0,-3.616580582E1,-8.608413696E0,4.553958893E1
1.614751042E0,-3.632720566E1,-8.369747162E0,4.581682587E1
1.624726042E0,-3.629772186E1,-8.137075424E0,4.576924133E1
1.634700042E0,-3.630191803E1,-7.642414093E0,4.590184021E1
1.644675042E0,-3.630616760E1,-7.496486664E0,4.647612762E1
1.654650042E0,-3.568209839E1,-7.333721161E0,4.712059021E1
1.664624042E0,-3.489901352E1,-7.290311813E0,4.743799591E1
1.674599042E0,-3.451197433E1,-7.356781006E0,4.780743408E1
1.684574042E0,-3.460796738E1,-7.704990387E0,4.773194885E1
1.694548042E0,-3.448174667E1,-7.604331970E0,4.794486237E1
1.704523042E0,-3.450252914E1,-7.460966110E0,4.743759155E1
1.714497042E0,-3.481727982E1,-7.218425751E0,4.759441376E1
1.724472042E0,-3.515824509E1,-7.067033768E0,4.742396545E1
1.734447042E0,-3.537083435E1,-6.754114151E0,4.732041931E1
1.744421042E0,-3.555823517E1,-6.425655365E0,4.736396027E1
1.754396042E0,-3.554854584E1,-5.830638885E0,4.739280701E1
1.764370042E0,-3.518680191E1,-5.373916626E0,4.754663849E1
1.774345042E0,-3.515719223E1,-4.897443771E0,4.768128204E1
1.784320042E0,-3.497317123E1,-4.136829376E0,4.809291840E1
1.794294042E0,-3.457609177E1,-3.254367828E0,4.858547211E1
1.804269042E0,-3.457609177E1,-3.254367828E0,4.858547211E1
1.814243042E0,-3.289339066E1,-1.408329964E0,5.000245667E1
1.824218042E0,-3.227801895E1,-2.822551727E-1,5.060321808E1
1.834193042E0,-3.154401016E1,7.598714828E-1,5.118671417E1
1.844167042E0,-3.094925690E1,1.287943840E0,5.129558563E1
1.854142042E0,-3.039260864E1,1.673806190E0,5.177655029E1
1.864117042E0,-3.038934326E1,2.448540688E0,5.194737244E1
1.874091042E0,-3.024137497E1,2.761288643E0,5.196453094E1
1.884066042E0,-2.989115524E1,3.079633713E0,5.229296875E1
1.894040042E0,-2.973375702E1,3.282596588E0,5.203343201E1
1.904015042E0,-2.965923691E1,3.187002182E0,5.210230255E1
1.913990042E0,-2.941789246E1,3.407064438E0,5.259951019E1
1.923964042E0,-2.907944870E1,3.804576874E0,5.305518341E1
1.933939042E0,-2.852376938E1,4.088318825E0,5.301908875E1
1.943914042E0,-2.836193848E1,4.206353188E0,5.325959778E1
1.953888042E0,-2.788545227E1,4.408500671E0,5.308117676E1
1.963863042E0,-2.727214432E1,4.829568863E0,5.365525818E1
1.973837042E0,-2.714747620E1,5.227056503E0,5.381973267E1
1.983812042E0,-2.669051743E1,5.573929787E0,5.374794006E1
1.993787042E0,-2.623500443E1,6.068576813E0,5.362580109E1
2.003761042E0,-2.585499191E1,6.680164337E0,5.355558777E1
2.013736042E0,-2.544887161E1,7.341157913E0,5.398542786E1
2.023710458E0,-2.508944702E1,7.786136150E0,5.405847931E1
2.033685458E0,-2.457549667E1,8.737473488E0,5.460980988E1
2.043660458E0,-2.361352539E1,9.511853218E0,5.449796295E1
2.053634458E0,-2.290847778E1,1.056328392E1,5.507627869E1
2.063609458E0,-2.205745316E1,1.176614571E1,5.504837799E1
2.073584458E0,-2.110280991E1,1.285228539E1,5.506562042E1
2.083558458E0,-2.016593170E1,1.413222504E1,5.500508881E1
2.093533458E0,-1.895297050E1,1.499171162E1,5.519007874E1
2.103507458E0,-1.792782593E1,1.602145195E1,5.559736633E1
2.113482458E0,-1.690097809E1,1.666046524E1,5.548961639E1
2.123457458E0,-1.629769707E1,1.765178680E1,5.534906769E1
2.133431458E0,-1.548328590E1,1.839009476E1,5.581832123E1
2.143406458E0,-1.491588402E1,1.889773941E1,5.559027863E1
2.153380458E0,-1.414372253E1,1.942456436E1,5.547838593E1
2.163355458E0,-1.316069031E1,1.993289757E1,5.571664429E1
2.173330458E0,-1.277134609E1,2.051122284E1,5.547988892E1
2.183304458E0,-1.207692242E1,2.093369865E1,5.543701172E1
2.193279458E0,-1.148226833E1,2.141016197E1,5.551366425E1
2.203254458E0,-1.078949356E1,2.192695236E1,5.560626984E1
2.213228458E0,-1.010870075E1,2.226767731E1,5.551607513E1
2.223203458E0,-9.859640121E0,2.258577347E1,5.529030609E1
2.233177458E0,-9.576951981E0,2.259642410E1,5.545600891E1
2.243152458E0,-9.589969635E0,2.245323563E1,5.579090118E1
2.253127458E0,-9.589969635E0,2.245323563E1,5.579090118E1
2.263101458E0,-9.531704903E0,2.245119095E1,5.575525665E1
2.273076458E0,-9.970220566E0,2.231629944E1,5.573591614E1
2.283050458E0,-1.046086502E1,2.194749069E1,5.544625092E1
2.293025458E0,-1.035501766E1,2.167485619E1,5.577487183E1
2.303000458E0,-1.043041706E1,2.157284164E1,5.550038147E1
2.312974458E0,-1.075405312E1,2.139220619E1,5.584446716E1
2.322949458E0,-1.096369553E1,2.158810806E1,5.566553497E1
2.332924458E0,-1.079899406E1,2.155993080E1,5.580628967E1
2.342898458E0,-1.089171219E1,2.178347206E1,5.581797028E1
2.352873458E0,-1.096031380E1,2.163224602E1,5.558657837E1
2.362847458E0,-1.101305485E1,2.153450584E1,5.582210541E1
2.372822458E0,-1.118750477E1,2.185471153E1,5.584737396E1
2.382797458E0,-1.120562935E1,2.172529793E1,5.577628326E1
2.392771458E0,-1.102970314E1,2.150357056E1,5.548716736E1
2.402746458E0,-1.137661362E1,2.134049606E1,5.562670898E1
2.412721458E0,-1.148528194E1,2.152153015E1,5.560881042E1
2.422695458E0,-1.132770157E1,2.146884918E1,5.555794525E1
