"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.135208338E-3,-1.275347900E-1,2.872526550E-1,-9.881551208E0
8.839791662E-3,-1.254391479E-1,2.814147949E-1,-9.889035645E0
1.881395833E-2,-1.236428833E-1,2.493814087E-1,-9.883347473E0
2.878895833E-2,-8.577163696E-2,1.896556091E-1,-9.896071014E0
3.876295833E-2,-6.721023560E-2,1.356179810E-1,-9.889335022E0
4.873795833E-2,-2.903961182E-2,7.933502197E-2,-9.884694672E0
5.871295833E-2,-6.286926270E-3,6.212081909E-2,-9.886490936E0
6.868695833E-2,2.993774414E-3,6.122268677E-2,-9.889634399E0
7.866195833E-2,4.640350342E-3,1.007405090E-1,-9.878108368E0
8.863595833E-2,-6.885681152E-3,1.493893433E-1,-9.884694672E0
9.861095833E-2,-3.622467041E-2,1.880090332E-1,-9.876461792E0
1.085859583E-1,-4.834945679E-2,2.216889954E-1,-9.879305878E0
1.185599583E-1,-6.002517700E-2,2.189945984E-1,-9.893825684E0
1.285349583E-1,-5.703140259E-2,1.923500061E-1,-9.889784088E0
1.385089583E-1,-6.466552734E-2,1.570234680E-1,-9.887389069E0
1.484839583E-1,-6.316864014E-2,1.323248291E-1,-9.889484711E0
1.584589583E-1,-7.544311523E-2,1.233435059E-1,-9.892777863E0
1.684329583E-1,-9.774673462E-2,1.378633118E-1,-9.901310120E0
1.784079583E-1,-1.112187195E-1,1.552272034E-1,-9.897118835E0
1.883819583E-1,-1.131646729E-1,1.811233521E-1,-9.883197784E0
1.983569583E-1,-9.879455566E-2,1.827699280E-1,-9.879754944E0
2.083319583E-1,-9.056167603E-2,1.607656860E-1,-9.899513855E0
2.183059583E-1,-5.972579956E-2,1.380130005E-1,-9.889335022E0
2.282809583E-1,-2.574645996E-2,1.029858398E-1,-9.879006500E0
2.382559583E-1,3.143463135E-3,8.696914673E-2,-9.884544983E0
2.482299583E-1,1.347198486E-3,9.924362183E-2,-9.884095917E0
2.582049583E-1,-9.430389404E-3,1.456471252E-1,-9.888586578E0
2.681789583E-1,-3.637435913E-2,1.887574768E-1,-9.890532532E0
2.781539583E-1,-7.110214233E-2,2.396516418E-1,-9.892478485E0
2.881289583E-1,-1.004411316E-1,2.547702026E-1,-9.879904633E0
2.981029583E-1,-1.213975525E-1,2.414479065E-1,-9.892777863E0
3.080779583E-1,-1.234931946E-1,1.908531189E-1,-9.892628174E0
3.180519583E-1,-1.073268127E-1,1.320254517E-1,-9.879455566E0
3.280269583E-1,-8.187973022E-2,8.232879639E-2,-9.886490936E0
3.380019583E-1,-6.017486572E-2,6.466552734E-2,-9.891730042E0
3.479759583E-1,-3.757186890E-2,8.412506104E-2,-9.878407745E0
3.579509583E-1,-3.607498169E-2,1.354682922E-1,-9.888137512E0
3.679249583E-1,-1.363664246E-1,3.017724609E-1,-9.887987823E0
3.778999583E-1,-5.869294739E-1,9.334588623E-1,-9.884544983E0
3.878749583E-1,-5.719606018E-1,9.141490173E-1,-9.874515839E0
3.978489583E-1,-1.600172424E-1,4.213737488E-1,-9.896220703E0
4.078239583E-1,2.341131592E-1,-6.496490479E-2,-9.877060547E0
4.177989583E-1,4.426295471E-1,-2.124082947E-1,-9.889634399E0
4.277729583E-1,4.915777588E-1,-1.555265808E-1,-9.879305878E0
4.377479583E-1,2.031275940E-1,-6.384223938E-1,-9.897118835E0
4.477219583E-1,-3.267704773E-1,-1.035845947E-1,-9.881850586E0
4.576969583E-1,-1.053808594E-1,1.892065430E-1,-9.893825684E0
4.676719583E-1,-1.234931946E-1,1.755848694E-1,-9.886790314E0
4.776459583E-1,-1.356179810E-1,2.234852600E-1,-9.886940002E0
4.876209583E-1,-1.109193420E-1,2.377056885E-1,-9.883347473E0
4.975949583E-1,-8.008346558E-2,2.186952209E-1,-9.884245605E0
5.075699583E-1,-2.784210205E-2,1.742376709E-1,-9.885143738E0
5.175449583E-1,2.544708252E-2,1.347198486E-1,-9.883197784E0
5.275189583E-1,1.700463867E-1,1.222956848E-1,-9.873767395E0
5.374939583E-1,7.084767151E-1,3.734733582E-1,-9.896969147E0
5.474689583E-1,2.579136658E-1,4.146377563E-1,-9.885742493E0
5.574429583E-1,-1.588197327E-1,3.598516846E-1,-9.878108368E0
5.674179583E-1,-3.068618774E-1,3.052153015E-1,-9.891580353E0
5.773919583E-1,-2.842588806E-1,-4.468208313E-1,-9.883946228E0
5.873669583E-1,-3.403921509E-1,-6.617738342E-1,-9.894723816E0
5.973419583E-1,-5.089416504E-3,-6.536906433E-1,-9.882748718E0
6.073159583E-1,-8.008346558E-2,-8.421487427E-1,-9.890682220E0
6.172909583E-1,-4.770579529E-1,-5.412744141E-1,-9.900411987E0
6.272649583E-1,-6.706054688E-1,1.670526123E-1,-9.928553467E0
6.372399583E-1,-7.223977661E-1,3.373983765E-1,-1.016625916E1
6.472149583E-1,-4.962181091E-1,5.156776428E-1,-1.085183350E1
6.571889583E-1,-9.512718201E-1,8.711883545E-2,-1.163859741E1
6.671639583E-1,-2.363884277E0,-8.006849670E-1,-9.945468292E0
6.771379583E-1,-2.972069550E0,-5.890251160E-1,-8.801846466E0
6.871129583E-1,-2.058668976E0,3.052153015E-1,-1.084404968E1
6.970879583E-1,-2.424059143E0,4.311035156E-2,-1.201281921E1
7.070619583E-1,-2.794987793E0,1.637594604E-1,-1.217283646E1
7.170369583E-1,-2.217937775E0,-5.278024292E-1,-1.379396530E1
7.270119583E-1,-1.104702759E0,-1.066831512E0,-1.534024979E1
7.369859583E-1,5.089416504E-3,-1.385219421E0,-1.615231110E1
7.469609583E-1,1.302441559E0,-1.291963348E0,-1.657503204E1
7.569349583E-1,2.324067078E0,-9.623487854E-1,-1.653955582E1
7.669099583E-1,3.109783173E0,-7.949967957E-1,-1.555894501E1
7.768849583E-1,4.238286438E0,-4.644841003E-1,-1.372870102E1
7.868589583E-1,5.743107147E0,-7.039860535E-1,-1.205772583E1
7.968339583E-1,7.553292847E0,-1.027164001E0,-1.066008224E1
8.068079583E-1,8.924142151E0,-5.346881104E-1,-9.608069916E0
8.167829583E-1,9.589658203E0,8.836125183E-1,-8.985664215E0
8.267579583E-1,1.033899994E1,2.068698120E0,-8.777447205E0
8.367319583E-1,1.163081360E1,2.292931824E0,-8.985813904E0
8.467069583E-1,1.318293594E1,2.388283539E0,-9.164242859E0
8.566809583E-1,1.475960724E1,3.030298462E0,-9.148824921E0
8.666559583E-1,1.564696198E1,2.899470520E0,-8.968000946E0
8.766309583E-1,1.571342377E1,1.640738068E0,-8.478518829E0
8.866049583E-1,1.506152939E1,6.412664795E-1,-7.265142059E0
8.965799583E-1,1.426488602E1,6.394702148E-1,-5.532195740E0
9.065549583E-1,1.332663712E1,8.273295593E-1,-3.872896271E0
9.165289583E-1,1.243464203E1,1.015488281E0,-2.446512451E0
9.265039583E-1,1.190204956E1,1.224753113E0,-1.072669373E0
9.364779583E-1,1.161270126E1,1.247805176E0,1.838177490E-1
9.464529583E-1,1.143681702E1,1.212927704E0,1.291663971E0
9.564279583E-1,1.143636795E1,1.228645020E0,2.236648865E0
9.664019583E-1,1.105526047E1,1.177002411E0,3.055895233E0
9.763769583E-1,1.047776138E1,1.077908478E0,3.757935333E0
9.863509583E-1,9.697284393E0,9.050180054E-1,4.207300873E0
9.963259583E-1,8.607550507E0,6.897656250E-1,4.113296356E0
1.006300958E0,7.508984985E0,5.246589661E-1,3.823948059E0
1.016274042E0,6.683900757E0,1.036744080E0,3.817810822E0
1.026249042E0,5.967191162E0,1.947450256E0,3.867208099E0
1.036224042E0,5.198838959E0,2.695295105E0,3.667972412E0
1.046198042E0,4.482279053E0,3.131188660E0,3.164718933E0
1.056173042E0,3.792812805E0,3.300187225E0,2.302062836E0
1.066147042E0,3.036435699E0,3.229534149E0,1.394949188E0
1.076122042E0,2.287243652E0,3.104095001E0,4.875361633E-1
1.086097042E0,1.484912109E0,3.198548584E0,-3.881428528E-1
1.096071042E0,5.367837524E-1,3.715423737E0,-1.114731903E0
1.106046042E0,-1.526824951E-1,4.488565979E0,-1.683549042E0
1.116020042E0,-2.610571289E-1,5.006488953E0,-2.194586334E0
1.125995042E0,-2.754272461E-2,5.228477325E0,-2.767295380E0
1.135970042E0,-9.385482788E-2,5.534890137E0,-3.485651550E0
1.145944042E0,-6.566844177E-1,5.776487732E0,-4.334985352E0
1.155919042E0,-1.224004669E0,5.947881317E0,-5.304369507E0
1.165894042E0,-1.830094299E0,5.774990845E0,-6.341113586E0
1.175868042E0,-2.423161011E0,5.585484924E0,-7.204967194E0
1.185843042E0,-3.019820251E0,5.641917572E0,-7.833510132E0
1.195817042E0,-3.595373383E0,5.738317108E0,-8.291407928E0
1.205792042E0,-3.842808838E0,5.891897736E0,-8.675359497E0
1.215767042E0,-4.033063202E0,6.213129730E0,-9.287286987E0
1.225741042E0,-4.618495789E0,6.560108185E0,-1.015413437E1
1.235716042E0,-5.237758026E0,6.453529816E0,-1.108729385E1
1.245690042E0,-5.316194916E0,6.233188019E0,-1.180235687E1
1.255665042E0,-4.982239380E0,6.098168793E0,-1.212897766E1
1.265640042E0,-4.374952240E0,5.959706726E0,-1.191492279E1
1.275614042E0,-3.660487976E0,5.857469330E0,-1.125494522E1
1.285589042E0,-3.234024811E0,5.923482056E0,-1.042656784E1
1.295564042E0,-3.013533325E0,6.006858673E0,-9.657916260E0
1.305538042E0,-2.645897827E0,5.900130615E0,-8.993148651E0
1.315513042E0,-1.811981964E0,5.759722595E0,-8.565487976E0
1.325487042E0,-9.192384338E-1,5.655389557E0,-8.386460266E0
1.335462042E0,-1.636097717E-1,5.651797028E0,-8.494236145E0
1.345437042E0,1.082548828E0,6.222111053E0,-8.934021606E0
1.355411042E0,1.681603088E0,5.883964233E0,-8.794661407E0
1.365386042E0,2.049238586E0,5.111271057E0,-9.006021881E0
1.375360042E0,3.231929169E0,5.743256836E0,-9.107510834E0
1.385335042E0,3.102897491E0,5.857169952E0,-8.160430298E0
1.395310042E0,2.885848846E0,6.324198761E0,-8.289611664E0
1.405284042E0,1.856140137E0,5.888754272E0,-8.060438232E0
1.415259042E0,7.399113464E-1,5.513185272E0,-7.469916229E0
1.425234042E0,3.047662354E-1,5.732179871E0,-6.988816681E0
1.435208042E0,1.910028076E-1,5.791456604E0,-7.116052094E0
1.445183042E0,1.387614441E-1,5.550757141E0,-7.443720703E0
1.455157042E0,2.146536255E-1,5.428461456E0,-7.698341217E0
1.465132042E0,2.887495422E-1,5.563929749E0,-7.947572937E0
1.475107042E0,1.011895752E-1,5.860912170E0,-8.273445282E0
1.485081042E0,-3.286415863E0,6.912176056E0,-9.896071014E0
1.495056042E0,-5.542224884E0,7.066355438E0,-1.239542358E1
1.505030042E0,-2.668051758E0,5.669609985E0,-1.263342865E1
1.515005042E0,6.360273743E-1,5.295986938E0,-1.417851563E1
1.524980042E0,2.015858002E0,5.653443604E0,-1.168305496E1
1.534954042E0,1.257684631E0,6.468049622E0,-9.847871246E0
1.544929042E0,1.305435333E0,6.430777130E0,-8.253686371E0
1.554903042E0,1.229543152E0,5.964047699E0,-7.192543030E0
1.564878042E0,1.099912720E0,6.015839996E0,-7.203470306E0
1.574853042E0,8.586145020E-1,6.095025330E0,-7.645351410E0
1.584827042E0,3.318598938E-1,6.075266418E0,-7.907306671E0
1.594802042E0,-1.350192261E-1,6.062991943E0,-7.793393555E0
1.604777042E0,-3.246748352E-1,5.916746063E0,-7.484585724E0
1.614751042E0,-4.234693909E-1,5.704038391E0,-7.200775909E0
1.624726042E0,-1.407073975E-1,5.554050293E0,-7.257957001E0
1.634700042E0,6.827302551E-1,5.101391602E0,-7.553292847E0
1.644675042E0,1.183289337E0,4.709207153E0,-7.572453003E0
1.654650042E0,1.953886871E0,4.205803986E0,-7.658524017E0
1.664624042E0,2.130369873E0,4.581073608E0,-8.421936493E0
1.674599042E0,1.251248016E0,5.752687225E0,-9.907597046E0
1.684574042E0,2.505789185E-1,6.305188293E0,-1.044213547E1
1.694548042E0,-6.450086975E-1,5.824088745E0,-9.678722992E0
1.704523042E0,-7.086264038E-1,5.001549225E0,-8.930728455E0
1.714497042E0,1.788780212E-1,5.200485535E0,-8.580307159E0
1.724472042E0,9.135502625E-1,6.156697083E0,-7.863148499E0
1.734447042E0,7.731422424E-1,6.690786438E0,-7.127129059E0
1.744421042E0,-5.418731689E-2,6.715934143E0,-7.093449097E0
1.754396042E0,9.199868774E-1,6.892267456E0,-7.051536255E0
1.764370042E0,2.286495209E0,7.333549805E0,-6.420298920E0
1.774345042E0,1.666334839E0,7.523654480E0,-6.800059204E0
1.784320042E0,1.052760773E0,7.545658722E0,-8.246052246E0
1.794294042E0,4.724176025E-1,5.888903961E0,-9.418414307E0
1.804269042E0,1.531315613E-1,4.544100494E0,-9.838740234E0
1.814243042E0,4.790039063E-2,4.049229584E0,-1.024963577E1
1.824218042E0,-3.592529297E-3,4.116739197E0,-1.060499680E1
1.834193042E0,7.117698669E-1,4.602030029E0,-1.046129562E1
1.844167042E0,1.761536865E0,5.528752899E0,-1.055485107E1
1.854142042E0,1.132993927E0,4.159999237E0,-1.123189316E1
1.864117042E0,8.514294434E-1,3.405268707E0,-1.088716003E1
1.874091042E0,1.115630035E0,3.728596344E0,-1.055155792E1
1.884066042E0,1.408421173E0,4.132157135E0,-1.030367340E1
1.894040042E0,1.473984833E0,4.113895111E0,-9.898016968E0
1.904015042E0,1.240171051E0,3.837719421E0,-9.630672913E0
1.913990042E0,8.906478882E-1,3.583697662E0,-9.469009094E0
1.923964042E0,4.947212219E-1,3.520079956E0,-9.239386597E0
1.933939042E0,1.523831177E-1,3.545676727E0,-9.031918030E0
1.943914042E0,-1.553768921E-1,3.556604004E0,-8.861871643E0
1.953888042E0,-4.968168640E-1,3.506158905E0,-8.610394592E0
1.963863042E0,-8.458909607E-1,3.464246063E0,-8.330925751E0
1.973837042E0,-1.135987701E0,3.481909332E0,-8.065976715E0
1.983812042E0,-1.221609650E0,3.582350464E0,-7.895930328E0
1.993787042E0,-1.207838287E0,3.710933075E0,-7.899073792E0
2.003761042E0,-1.167122955E0,3.725901947E0,-8.029452667E0
2.013736042E0,-1.088686066E0,3.662583618E0,-8.226293335E0
2.023710458E0,-1.068478088E0,3.594924316E0,-8.415200500E0
2.033685458E0,-1.095122681E0,3.548820190E0,-8.605155487E0
2.043660458E0,-1.147064667E0,3.459006958E0,-8.800499268E0
2.053634458E0,-1.284628601E0,3.320993958E0,-8.919950867E0
2.063609458E0,-1.346899109E0,3.127446442E0,-9.085506592E0
2.073584458E0,-1.326840820E0,2.877765656E0,-9.279652863E0
2.083558458E0,-1.147813110E0,2.746638336E0,-9.464967499E0
2.093533458E0,-1.074914703E0,2.603984985E0,-9.755363617E0
2.103507458E0,-1.004860382E0,2.457290039E0,-9.898615723E0
2.113482458E0,-9.196875000E-1,2.438728638E0,-1.001222946E1
2.123457458E0,-9.193881226E-1,2.430944824E0,-1.005114853E1
2.133431458E0,-1.082698517E0,2.386936340E0,-1.000100281E1
2.143406458E0,-1.175954590E0,2.260000305E0,-9.924811249E0
2.153380458E0,-1.158590698E0,2.237397308E0,-9.905950470E0
2.163355458E0,-1.152603149E0,2.220183105E0,-9.853709106E0
2.173330458E0,-1.120120697E0,2.171534271E0,-9.772428131E0
2.183304458E0,-1.017733612E0,2.137255554E0,-9.775272217E0
2.193279458E0,-8.216413879E-1,2.153421936E0,-9.867929535E0
2.203254458E0,-6.613247681E-1,2.241887970E0,-9.892328796E0
2.213228458E0,-5.177732849E-1,2.265688477E0,-9.795031128E0
2.223203458E0,-5.242098999E-1,2.365979919E0,-9.725874939E0
2.233177458E0,-7.358697510E-1,2.352807312E0,-9.626781006E0
2.243152458E0,-9.395960999E-1,2.286345520E0,-9.564211121E0
2.253127458E0,-1.138981476E0,2.282902679E0,-9.608668671E0
2.263101458E0,-1.224902802E0,2.274071045E0,-9.653425598E0
2.273076458E0,-1.196611633E0,2.268682251E0,-9.770332489E0
2.283050458E0,-1.193617859E0,2.237397308E0,-9.787097626E0
2.293025458E0,-1.263372803E0,2.197729797E0,-9.674082642E0
2.303000458E0,-1.291514282E0,2.222578125E0,-9.533824310E0
2.312974458E0,-1.344504089E0,2.223625946E0,-9.438023529E0
2.322949458E0,-1.413660278E0,2.218237152E0,-9.348509674E0
2.332924458E0,-1.444945221E0,2.251018982E0,-9.270821228E0
2.342898458E0,-1.490001526E0,2.256108398E0,-9.271869049E0
2.352873458E0,-1.554068298E0,2.226769409E0,-9.333989868E0
2.362847458E0,-1.631157990E0,2.170935516E0,-9.375453644E0
2.372822458E0,-1.677561493E0,2.211201782E0,-9.445507965E0
2.382797458E0,-1.742825775E0,2.255509644E0,-9.519603882E0
2.392771458E0,-1.768721924E0,2.191143494E0,-9.512269135E0
2.402746458E0,-1.768422546E0,2.132615204E0,-9.490713959E0
2.412721458E0,-1.732946320E0,2.091001740E0,-9.511221313E0
2.422695458E0,-1.683399353E0,2.106419678E0,-9.578581238E0
2.432670458E0,-1.649569702E0,2.124831390E0,-9.605375519E0
2.442644458E0,-1.639241180E0,2.121388550E0,-9.616901550E0
2.452619458E0,-1.603764954E0,2.111658783E0,-9.609267426E0
2.462594458E0,-1.559606781E0,2.125879211E0,-9.610315247E0
2.472568458E0,-1.537452850E0,2.122735748E0,-9.627379761E0
2.482543458E0,-1.572929077E0,2.132615204E0,-9.628726959E0
2.492517458E0,-1.573677521E0,2.166145477E0,-9.646390228E0
2.502492458E0,-1.528471527E0,2.135459290E0,-9.690698090E0
2.512467458E0,-1.465751953E0,2.110161896E0,-9.854307861E0
2.522441458E0,-1.441352692E0,2.116299133E0,-1.008752289E1
2.532416458E0,-1.408570862E0,2.093546448E0,-1.021296204E1
2.542391458E0,-1.441053314E0,2.175126801E0,-1.036324951E1
2.552365458E0,-1.505269775E0,2.173031158E0,-1.030681686E1
2.562340458E0,-1.517544250E0,2.211950226E0,-1.011296997E1
2.572314458E0,-1.490450592E0,2.323168945E0,-9.921817474E0
2.582289458E0,-1.431622925E0,2.418221283E0,-9.673483887E0
2.592264458E0,-1.349593506E0,2.524949341E0,-9.403595123E0
2.602238458E0,-1.278491364E0,2.631827087E0,-9.215586090E0
2.612213458E0,-1.256636810E0,2.730022888E0,-9.120084686E0
2.622187458E0,-1.193318481E0,2.828368378E0,-9.094637604E0
2.632162458E0,-1.053359528E0,2.911894684E0,-9.189689941E0
2.642137458E0,-9.650431824E-1,2.977757721E0,-9.330846405E0
2.652111458E0,-9.057664490E-1,3.016227722E0,-9.385931854E0
2.662086458E0,-8.102650452E-1,3.041974182E0,-9.374555511E0
2.672061458E0,-6.797364807E-1,3.040776672E0,-9.335636444E0
2.682035458E0,-5.947132874E-1,3.051105194E0,-9.385931854E0
2.692010458E0,-5.315446472E-1,3.055296478E0,-9.446705475E0
2.701984458E0,-5.053491211E-1,3.045267334E0,-9.488318939E0
2.711959458E0,-4.423301697E-1,3.042872314E0,-9.520801392E0
2.721934458E0,-3.168910217E-1,3.110830994E0,-9.614805908E0
2.731908458E0,-2.287243652E-1,3.200045471E0,-9.691147156E0
2.741883458E0,-2.760260010E-1,3.213966522E0,-9.739197235E0
2.751857458E0,-4.975653076E-1,3.211272125E0,-9.721983032E0
2.761832458E0,-8.017327881E-1,3.203188934E0,-9.587712250E0
2.771807458E0,-9.879455566E-1,3.189567261E0,-9.353599091E0
2.781781458E0,-1.027463379E0,3.251837769E0,-9.208251343E0
2.791756458E0,-9.776170349E-1,3.353326721E0,-9.059610443E0
2.801731458E0,-8.732839966E-1,3.432661743E0,-8.878786469E0
2.811705458E0,-8.071215820E-1,3.543431396E0,-8.682095490E0
2.821680458E0,-8.289761353E-1,3.632645874E0,-8.447233887E0
2.831654458E0,-8.919950867E-1,3.615880737E0,-8.265362091E0
2.841629458E0,-9.910890198E-1,3.548670502E0,-8.255183258E0
2.851604458E0,-9.913883972E-1,3.530258789E0,-8.400381317E0
2.861578458E0,-8.951385498E-1,3.471431122E0,-8.700207825E0
2.871553458E0,-8.684939575E-1,3.379372559E0,-9.059610443E0
2.881528458E0,-8.119116211E-1,3.361260223E0,-9.350755005E0
2.891502458E0,-7.970924377E-1,3.392844543E0,-9.508676605E0
2.901477458E0,-8.472381592E-1,3.434757385E0,-9.486073608E0
2.911451458E0,-9.361532593E-1,3.454815674E0,-9.319020996E0
2.921426458E0,-1.004561005E0,3.523971863E0,-9.158854065E0
2.931401458E0,-9.662406921E-1,3.561394043E0,-9.122330017E0
2.941375458E0,-8.672964478E-1,3.594175873E0,-9.122928772E0
2.951350458E0,-7.370672607E-1,3.649860077E0,-9.062005463E0
2.961324458E0,-6.140231323E-1,3.688180389E0,-8.975934448E0
2.971299458E0,-4.517605591E-1,3.696862335E0,-8.982221375E0
2.981274458E0,-3.147953796E-1,3.731889496E0,-9.149723053E0
2.991248458E0,-1.866618347E-1,3.752845917E0,-9.328152008E0
3.001223458E0,-1.939965820E-1,3.797602844E0,-9.508676605E0
3.011198458E0,-2.174977112E-1,3.848197632E0,-9.605824585E0
3.021172417E0,-2.749781799E-1,3.949686584E0,-9.541308746E0
3.031147417E0,-2.682421875E-1,4.048481140E0,-9.375453644E0
3.041121417E0,-1.772314453E-1,4.147126007E0,-9.184301147E0
3.051096417E0,-1.454974365E-1,4.243675232E0,-9.041947174E0
3.061071417E0,-1.149609375E-1,4.356390839E0,-8.854985962E0
3.071045417E0,-1.148112488E-1,4.455784149E0,-8.675060120E0
3.081020417E0,-1.589694214E-1,4.542753296E0,-8.478219452E0
3.090994417E0,-2.157014465E-1,4.649780731E0,-8.369246063E0
3.100969417E0,-2.874023438E-1,4.653373260E0,-8.337512054E0
3.110944417E0,-2.435435486E-1,4.644691315E0,-8.301137695E0
3.120918417E0,-1.715432739E-1,4.711452484E0,-8.379424896E0
3.130893417E0,-1.185534668E-1,4.766537933E0,-8.428073730E0
3.140868417E0,-8.622070312E-2,4.813390503E0,-8.490942993E0
3.150842417E0,-1.221459961E-1,4.864883423E0,-8.558901672E0
3.160817417E0,-9.624984741E-2,4.858895874E0,-8.515042877E0
3.170791417E0,1.601669312E-2,4.842729492E0,-8.402327271E0
3.180766417E0,7.170089722E-2,4.900359650E0,-8.369246063E0
3.190741417E0,5.134323120E-2,4.929399261E0,-8.351283417E0
3.200715417E0,-4.685256958E-2,4.866529999E0,-8.344996490E0
3.210690417E0,-1.462458801E-1,4.787943420E0,-8.308023376E0
3.220665417E0,-1.493893433E-1,4.788841553E0,-8.292904816E0
3.230639417E0,-1.431024170E-1,4.816234589E0,-8.329578552E0
3.240614417E0,-3.981719971E-2,4.831652527E0,-8.378377075E0
3.250588417E0,1.562750244E-1,4.862189026E0,-8.484356689E0
3.260563417E0,1.770817566E-1,4.827311554E0,-8.633895721E0
3.270538417E0,9.086105347E-2,4.709656219E0,-8.833879852E0
3.280512417E0,9.759704590E-2,4.608915710E0,-9.011260986E0
3.290487417E0,3.921844482E-2,4.541406097E0,-9.153315582E0
3.300461417E0,-1.414558411E-1,4.497696991E0,-9.271869049E0
3.310436417E0,-3.914360046E-1,4.378993835E0,-9.354197845E0
3.320411417E0,-5.926176453E-1,4.193080444E0,-9.413923645E0
3.330385417E0,-6.679110718E-1,4.035907288E0,-9.481433258E0
3.340360417E0,-6.282435608E-1,3.917802887E0,-9.467512207E0
3.350335417E0,-5.927673340E-1,3.845952301E0,-9.285790100E0
3.360309417E0,-5.140310669E-1,3.773353271E0,-9.032816162E0
3.370284417E0,-5.084925842E-1,3.733985138E0,-8.895551605E0
3.380258417E0,-7.634124756E-1,3.643722839E0,-8.852890320E0
3.390233417E0,-1.100661163E0,3.510649567E0,-8.844058685E0
3.400208417E0,-1.366358643E0,3.384312286E0,-8.776998138E0
3.410182417E0,-1.781894531E0,3.309318237E0,-8.903485107E0
3.420157417E0,-1.887125702E0,3.204386444E0,-8.919950867E0
3.430131417E0,-1.685195618E0,3.197949829E0,-8.885073395E0
3.440106417E0,-1.328637085E0,3.263363800E0,-8.772956543E0
3.450081417E0,-8.942404175E-1,3.330274658E0,-8.634344788E0
3.460055417E0,-5.287005615E-1,3.373235321E0,-8.636440430E0
3.470030417E0,-2.493814087E-1,3.429967346E0,-8.735833740E0
3.480005417E0,3.577560425E-2,3.548071747E0,-8.881480865E0
3.489979417E0,2.752775574E-1,3.700155487E0,-9.169781342E0
3.499954417E0,2.122586060E-1,3.773353271E0,-9.455537109E0
