"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.459374996E-3,9.074351311E0,1.688272858E1,6.230255127E1
1.943437500E-2,9.155779839E0,1.684335327E1,6.221919250E1
2.940937500E-2,9.094915390E0,1.681875801E1,6.204568481E1
3.938337500E-2,8.991314888E0,1.700470352E1,6.179266357E1
4.935837500E-2,8.947966576E0,1.702631950E1,6.177966309E1
5.933237500E-2,9.055606842E0,1.706615829E1,6.213497925E1
6.930737500E-2,9.042228699E0,1.686191559E1,6.199378204E1
7.928237500E-2,8.980784416E0,1.685451508E1,6.172721100E1
8.925637500E-2,9.014755249E0,1.673193741E1,6.197301483E1
9.923137500E-2,9.138484955E0,1.684922028E1,6.167038727E1
1.092063750E-1,8.994950294E0,1.699696732E1,6.189719391E1
1.191803750E-1,9.042823792E0,1.705478096E1,6.189129639E1
1.291553750E-1,9.197560310E0,1.687459373E1,6.198959351E1
1.391303750E-1,9.251085281E0,1.681821442E1,6.209545898E1
1.491043750E-1,9.269026756E0,1.684005737E1,6.150581360E1
1.590793750E-1,8.972338676E0,1.685004997E1,6.206398010E1
1.690533750E-1,9.372884750E0,1.682671738E1,6.164431763E1
1.790283750E-1,9.113436699E0,1.703478432E1,6.188875580E1
1.890033750E-1,9.099328041E0,1.705074120E1,6.209716034E1
1.989773750E-1,9.190488815E0,1.708335876E1,6.182492065E1
2.089523750E-1,9.191949844E0,1.726305199E1,6.229447174E1
2.189273750E-1,9.069102287E0,1.718013382E1,6.203634644E1
2.289013750E-1,9.141606331E0,1.718092155E1,6.253531647E1
2.388763750E-1,9.067327499E0,1.717630005E1,6.206765747E1
2.488513750E-1,9.074786186E0,1.715775871E1,6.211994171E1
2.588253750E-1,9.152720451E0,1.708146286E1,6.204720306E1
2.688003750E-1,9.063274384E0,1.714265442E1,6.215316010E1
2.787743750E-1,8.937696457E0,1.692272377E1,6.207312775E1
2.887493750E-1,9.003670692E0,1.699558640E1,6.184389496E1
2.987243750E-1,8.969734192E0,1.698707962E1,6.164185333E1
3.086983750E-1,8.919860840E0,1.705283928E1,6.188655090E1
3.186733750E-1,8.731316566E0,1.693222427E1,6.195106506E1
3.286483750E-1,8.869011879E0,1.690559006E1,6.186865997E1
3.386223750E-1,9.105683327E0,1.689753151E1,6.175000000E1
3.485973750E-1,8.923796654E0,1.688447380E1,6.231086731E1
3.585723750E-1,8.995435715E0,1.697735214E1,6.223763275E1
3.685463750E-1,8.898631096E0,1.681341171E1,6.220226288E1
3.785213750E-1,9.028498650E0,1.690397835E1,6.183038330E1
3.884953750E-1,9.042056084E0,1.700544548E1,6.173408508E1
3.984703750E-1,9.099457741E0,1.711424065E1,6.202202606E1
4.084453750E-1,9.036380768E0,1.687791443E1,6.254609680E1
4.184193750E-1,8.946165085E0,1.699357414E1,6.229557800E1
4.283943750E-1,8.678328514E0,1.726464653E1,6.179421997E1
4.383693750E-1,8.812504768E0,1.713051605E1,6.221157837E1
4.483433750E-1,8.839449883E0,1.713382339E1,6.206427765E1
