"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.459374996E-3,7.481539836E-3,2.157558622E-3,-7.599041462E-2
1.943437500E-2,9.445272395E-3,1.570976911E-2,-8.302929282E-2
2.940937500E-2,2.223041955E-2,3.379667806E-2,-7.763932943E-2
3.938337500E-2,3.001962343E-2,1.609554830E-2,-7.913738608E-2
4.935837500E-2,5.433306331E-2,-2.973775109E-3,-7.255400598E-2
5.933237500E-2,8.321176250E-2,-2.160681400E-2,-6.971108973E-2
6.930737500E-2,8.667744376E-2,-2.868184444E-2,-7.494961023E-2
7.928237500E-2,6.430600581E-2,-2.078897126E-2,-8.213583827E-2
8.925637500E-2,2.880805751E-2,1.566557695E-2,-7.510163784E-2
9.923137500E-2,-1.755161463E-2,8.576541516E-2,-8.363272548E-2
1.092063750E-1,-4.437210761E-2,1.302855030E-1,-8.019105434E-2
1.191803750E-1,-1.034403512E-1,2.495362503E-1,-8.632829189E-2
1.291553750E-1,-7.896985422E-2,1.957740442E-1,-8.273576260E-2
1.391303750E-1,-2.535373264E-2,4.901628605E-2,-8.363272548E-2
1.491043750E-1,3.673166055E-2,-1.094934071E-1,-8.722350061E-2
1.590793750E-1,8.702792952E-2,-2.139109012E-1,-8.138505578E-2
1.690533750E-1,9.441482669E-2,-2.208658536E-1,-8.018520713E-2
1.790283750E-1,7.384010106E-2,-1.231047202E-1,-8.856894493E-2
1.890033750E-1,2.150116213E-2,3.586419870E-2,-8.049043179E-2
1.989773750E-1,-3.325868854E-2,1.894316242E-1,-8.079448700E-2
2.089523750E-1,-5.443847765E-2,2.876266941E-1,-8.394145846E-2
2.189273750E-1,-4.458318753E-2,2.892814196E-1,-8.244340181E-2
2.289013750E-1,-3.019639207E-3,1.718183854E-1,-8.004721284E-2
2.388763750E-1,4.798901249E-2,2.961098528E-2,-7.779603481E-2
2.488513750E-1,9.538300683E-2,-1.082527559E-1,-8.437649131E-2
2.588253750E-1,9.634975257E-2,-1.817825525E-1,-6.865566730E-2
2.688003750E-1,7.041249066E-2,-1.662354822E-1,-7.808605671E-2
2.787743750E-1,1.957198296E-2,-7.404002102E-2,-8.617275596E-2
2.887493750E-1,-4.196486374E-2,4.547053448E-2,-8.243638515E-2
2.987243750E-1,-7.910920068E-2,1.357122125E-1,-7.450873017E-2
3.086983750E-1,-6.562548484E-2,1.691638226E-1,-7.810359836E-2
3.186733750E-1,-3.112649222E-2,1.398945979E-1,-7.765570164E-2
3.286483750E-1,3.286402890E-2,5.574290466E-2,-8.543717623E-2
3.386223750E-1,9.143091945E-2,-4.066067884E-2,-7.495545745E-2
3.485973750E-1,1.219655638E-1,-1.047494971E-1,-8.333451748E-2
3.585723750E-1,1.186397498E-1,-9.535210795E-2,-7.719260216E-2
3.685463750E-1,7.045077165E-2,-1.790812120E-2,-7.674587488E-2
3.785213750E-1,3.232423039E-3,7.656115768E-2,-7.884619474E-2
3.884953750E-1,-6.116308628E-2,1.510821487E-1,-7.959580779E-2
3.984703750E-1,-9.224687099E-2,1.743266948E-1,-8.558569551E-2
4.084453750E-1,-9.087257431E-2,1.180284599E-1,-7.839946747E-2
4.184193750E-1,-4.794954378E-2,1.376197935E-2,-8.258841276E-2
4.283943750E-1,1.165044014E-2,-1.107521025E-1,-8.273400843E-2
4.383693750E-1,6.648494331E-2,-1.716639641E-1,-7.823457599E-2
4.483433750E-1,9.029087685E-2,-1.659297276E-1,-7.853278399E-2
4.583183750E-1,7.753523986E-2,-8.389732112E-2,-8.347485065E-2
4.682933750E-1,5.062646306E-2,5.454298292E-2,-7.869065881E-2
4.782673750E-1,4.392848667E-3,2.053344063E-1,-7.884736419E-2
4.882423750E-1,-3.373525946E-2,2.766395201E-1,-8.064830661E-2
4.982163750E-1,-2.869266636E-2,2.587465286E-1,-7.451106906E-2
5.081913750E-1,-1.846490860E-2,1.555377819E-1,-8.124589205E-2
5.181663750E-1,2.850443627E-2,6.401330698E-3,-8.663234711E-2
5.281403750E-1,7.327575796E-2,-1.444282549E-1,-8.004253507E-2
5.381153750E-1,8.435147619E-2,-2.303723664E-1,-7.689614832E-2
5.480903750E-1,7.202200529E-2,-2.226882114E-1,-7.973672569E-2
5.580643750E-1,3.236658616E-2,-1.139145052E-1,-8.408296108E-2
5.680393750E-1,-2.421185821E-2,3.659389467E-2,-8.288779020E-2
5.780143750E-1,-7.721387140E-2,1.801081110E-1,-8.274044037E-2
5.879883750E-1,-8.598714340E-2,2.499155153E-1,-7.690608859E-2
5.979633750E-1,-7.480062044E-2,2.521653046E-1,-8.184581637E-2
6.079383750E-1,-1.344199961E-2,1.633741472E-1,-8.034659028E-2
6.179123750E-1,4.467330317E-2,1.192283817E-2,-8.094183683E-2
6.278873750E-1,9.530135594E-2,-1.144090517E-1,-8.378124475E-2
6.378613750E-1,1.114894364E-1,-1.818652358E-1,-8.557400107E-2
6.478363750E-1,9.712756930E-2,-1.664135847E-1,-7.808722615E-2
6.578113750E-1,5.468535806E-2,-9.430738410E-2,-6.072742760E-2
6.677853750E-1,8.574325056E-3,2.420494205E-2,-6.687109709E-2
6.777603750E-1,-3.409456172E-2,1.173428739E-1,-9.142706394E-2
6.877353750E-1,-5.998915724E-2,1.553861745E-1,-7.167224586E-2
6.977093750E-1,-4.172188909E-2,1.483253327E-1,-7.930695534E-2
7.076843750E-1,-1.154516742E-2,8.466291351E-2,-7.661021948E-2
7.176593750E-1,3.119144199E-2,6.408986896E-3,-7.630850315E-2
7.276333750E-1,6.256105961E-2,-5.150696238E-2,-8.454138279E-2
7.376083750E-1,6.411824166E-2,-6.251792726E-2,-8.752930999E-2
7.475823750E-1,4.596643318E-2,-2.653189634E-2,-8.049510956E-2
7.575573750E-1,2.054419219E-3,4.007840579E-2,-7.915141940E-2
7.675323750E-1,-3.692637283E-2,9.788129367E-2,-7.735632420E-2
7.775063750E-1,-5.054899202E-2,1.265174111E-1,-8.828593969E-2
7.874813750E-1,-3.844708288E-2,9.589898706E-2,-8.065181494E-2
7.974563750E-1,-4.165917314E-3,2.907345258E-2,-8.499220312E-2
8.074303750E-1,4.278150050E-2,-3.854630738E-2,-7.511216283E-2
8.174053750E-1,8.493952336E-2,-9.608963370E-2,-7.585768282E-2
8.273803750E-1,9.040243076E-2,-9.797621042E-2,-7.989810884E-2
8.373543750E-1,7.591908316E-2,-3.888720919E-2,-8.154234588E-2
8.473293750E-1,3.793607277E-2,5.054724243E-2,-8.139382660E-2
8.573033750E-1,-9.649349358E-3,1.468458867E-1,-8.214402437E-2
8.672783750E-1,-4.808916433E-2,1.924831399E-1,-8.334153414E-2
8.772533750E-1,-6.633778534E-2,1.783869282E-1,-7.361410618E-2
8.872273750E-1,-4.231765185E-2,9.919124356E-2,-7.511099339E-2
8.972023750E-1,-1.348995592E-2,-1.477360248E-2,-7.226339936E-2
9.071773750E-1,3.976015281E-2,-1.236991445E-1,-7.390997529E-2
9.171513750E-1,7.084470953E-2,-1.725863807E-1,-7.181316376E-2
9.271263750E-1,8.285297186E-2,-1.569057014E-1,-7.720312715E-2
9.371013750E-1,5.744204158E-2,-7.283185836E-2,-8.124764621E-2
9.470753750E-1,2.118609313E-2,4.282954817E-2,-7.646286964E-2
9.570503750E-1,-8.693247372E-3,1.524705061E-1,-8.006007671E-2
9.670253750E-1,-1.845582258E-2,2.119879164E-1,-8.754451275E-2
