"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.030883333E-2,-2.216270149E-2,6.051517367E-2,1.568574071E-2
2.028383332E-2,-2.950008005E-2,1.340006411E-2,-4.863655508E-2
3.025883334E-2,-3.184072047E-2,-3.414773941E-3,-8.536700964E-2
4.023483334E-2,1.152515441E-2,3.736604691E-2,-4.669761837E-2
5.020983334E-2,6.876033247E-2,7.683299839E-2,1.745978594E-2
6.018483333E-2,7.128311366E-2,9.001145303E-2,2.001677334E-2
7.015983333E-2,2.633439749E-2,7.067880392E-2,-2.580493212E-2
8.013583333E-2,1.777465850E-2,5.563625693E-2,-1.391344965E-2
9.011083332E-2,4.431955576E-2,6.976897717E-2,6.808497906E-3
1.000858333E-1,5.572542697E-2,5.801724315E-2,-6.875156164E-3
1.100608333E-1,-1.634442955E-2,3.209536672E-3,-5.808390141E-2
1.200368333E-1,-4.655757755E-2,4.995861053E-3,-6.738623679E-2
1.300118333E-1,-3.134867728E-2,4.583047628E-2,-2.023721337E-3
1.399868333E-1,2.243021160E-2,9.840746999E-2,5.669343352E-2
1.499618333E-1,2.298423529E-2,7.514607668E-2,1.024490654E-2
1.599378333E-1,3.336714183E-3,3.099024296E-5,-7.174942911E-2
1.699128333E-1,1.472416610E-2,-1.408535779E-2,-1.045897311E-1
1.798878333E-1,6.213806838E-2,5.348915935E-2,-3.359400809E-2
1.898628333E-1,5.334093243E-2,1.158198935E-1,4.160703242E-2
1.998388333E-1,1.018204898E-2,1.098036933E-1,6.120397568E-2
2.098138333E-1,-6.566130817E-3,4.542526424E-2,-2.920216441E-2
2.197888333E-1,6.888604760E-3,-2.360930264E-2,-1.018257523E-1
2.297638333E-1,1.098691821E-3,-2.730415821E-2,-1.020877075E-1
2.397398333E-1,-1.240194440E-2,3.388344526E-2,-2.819585860E-2
2.497148333E-1,-8.645400703E-3,1.066777718E-1,3.561363637E-2
2.596898333E-1,1.411400914E-2,1.036038905E-1,4.751739800E-2
2.696648333E-1,3.257805437E-2,3.962131798E-2,-1.794685900E-2
2.796408333E-1,3.888720006E-2,1.047411740E-2,-7.239028394E-2
2.896158333E-1,3.662315816E-2,2.491966367E-2,-5.421772242E-2
2.995908333E-1,2.547076374E-2,6.788091123E-2,-1.037003696E-2
3.095658333E-1,1.976329654E-2,9.872848213E-2,3.469913185E-2
3.195408333E-1,7.442920804E-3,8.011971831E-2,1.325622261E-2
3.295168333E-1,9.200300897E-3,3.570543766E-2,-3.070139050E-2
3.394918333E-1,-5.430894469E-3,-3.923481703E-4,-6.320723176E-2
3.494668333E-1,-3.923482274E-3,3.405418396E-3,-6.795166254E-2
3.594428333E-1,5.110466480E-3,3.716080964E-2,-3.300753236E-2
3.694178333E-1,1.564510256E-2,7.946190655E-2,1.842165291E-2
3.793928333E-1,3.486987340E-3,9.313912868E-2,2.971262634E-2
3.893678333E-1,1.530801058E-2,5.665425718E-2,-1.215460718E-2
