"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.417587500E-2,1.167981327E-2,-1.203006148E-2,-7.688737750E-2
2.415087499E-2,3.180768371E-2,-2.959334314E-2,-1.116110677E-1
3.412587498E-2,2.291728467E-2,2.554180741E-2,-3.113934696E-2
4.410087498E-2,-2.555525886E-3,8.043780684E-2,4.010312855E-2
5.407487499E-2,-2.298628181E-2,7.603660762E-2,2.977986932E-2
6.404987499E-2,-2.674838036E-2,2.652823269E-2,-2.940506279E-2
7.402487498E-2,-2.799354494E-2,-4.059137106E-3,-7.497592270E-2
8.399887499E-2,-2.611541927E-2,-1.518288016E-2,-7.836964667E-2
9.397387499E-2,-2.733427137E-2,1.695867956E-2,-3.849806786E-2
1.039488750E-1,-1.771413982E-3,6.242312014E-2,8.303046227E-3
1.139228750E-1,2.302078038E-2,7.391348362E-2,3.494354546E-2
1.238978750E-1,2.304241508E-2,5.091755390E-2,-5.999243259E-3
1.338728750E-1,2.038953334E-2,1.464610577E-2,-5.006912291E-2
1.438468750E-1,1.783927023E-2,1.145352602E-2,-5.132802844E-2
1.538218750E-1,1.752732128E-2,4.026802003E-2,-2.567804754E-2
1.637968750E-1,-3.505990791E-3,6.295287788E-2,1.184821308E-2
1.737708750E-1,-2.139291555E-2,4.512822568E-2,8.132892251E-3
1.837458750E-1,-4.204469651E-2,1.108924448E-2,-4.369390368E-2
1.937208750E-1,-2.679457337E-2,-3.787826300E-3,-8.063251913E-2
2.036948750E-1,2.465479336E-3,9.367824197E-3,-6.868022561E-2
2.136698750E-1,7.140912116E-3,3.988268852E-2,-1.530918002E-2
2.236448750E-1,-7.101443410E-3,6.005558252E-2,1.009346366E-2
2.336188750E-1,6.281956136E-3,6.961402595E-2,8.011270165E-3
2.435938750E-1,2.817714751E-2,4.059487939E-2,-3.642113686E-2
2.535688750E-1,2.085760295E-2,6.771075726E-3,-6.665007234E-2
2.635428750E-1,-7.235923660E-4,7.830006480E-3,-6.469008565E-2
2.735178750E-1,-1.710485995E-2,2.241354704E-2,-3.411265612E-2
2.834928750E-1,-2.323332667E-2,5.451476097E-2,2.047694921E-3
2.934668750E-1,-1.973903060E-2,4.658359766E-2,2.200307250E-3
3.034418750E-1,-2.356106311E-2,1.838773906E-2,-2.671709776E-2
3.134168750E-1,-6.509412254E-3,1.161257029E-3,-5.427502513E-2
3.233908750E-1,7.434441770E-3,1.251479566E-2,-5.255009651E-2
3.333658750E-1,1.825413018E-2,3.699708760E-2,-1.899643421E-2
3.433408750E-1,2.121078049E-3,6.629222274E-2,1.388012052E-2
3.533148750E-1,-1.119738942E-4,6.649804473E-2,1.429234922E-2
3.632898750E-1,8.436362172E-3,3.372323155E-2,-2.348826528E-2
3.732648750E-1,7.267211974E-3,5.233258009E-4,-6.281605303E-2
3.832388750E-1,-2.323391140E-3,1.376434565E-3,-5.528074622E-2
3.932138750E-1,-1.898970991E-2,3.527508259E-2,-2.469746947E-2
4.031888750E-1,-1.513551772E-2,5.195368052E-2,6.668164730E-3
4.131628750E-1,4.124333560E-3,3.937164187E-2,-4.079017639E-3
4.231378750E-1,1.128892690E-2,2.401392996E-2,-2.989681363E-2
4.331128750E-1,8.912034308E-3,1.547348678E-2,-4.881138682E-2
