"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.417587500E-2,-1.755558014E1,-2.517685699E1,-2.549837494E1
2.415087499E-2,-1.744666290E1,-2.531256866E1,-2.546924591E1
3.412587498E-2,-1.754974365E1,-2.537854767E1,-2.551549530E1
4.410087498E-2,-1.775686646E1,-2.570075226E1,-2.548099518E1
5.407487499E-2,-1.776767731E1,-2.555448914E1,-2.553560638E1
6.404987499E-2,-1.762773132E1,-2.559532928E1,-2.555495453E1
7.402487498E-2,-1.776634979E1,-2.577185059E1,-2.514469147E1
8.399887499E-2,-1.777529144E1,-2.556837463E1,-2.524417877E1
9.397387499E-2,-1.772219849E1,-2.555821991E1,-2.536263275E1
1.039488750E-1,-1.755993652E1,-2.556995392E1,-2.557962799E1
1.139228750E-1,-1.749451447E1,-2.554250336E1,-2.555951691E1
1.238978750E-1,-1.746315002E1,-2.572741699E1,-2.535611725E1
1.338728750E-1,-1.765078735E1,-2.555709839E1,-2.515775299E1
1.438468750E-1,-1.759011841E1,-2.549221802E1,-2.531388092E1
1.538218750E-1,-1.765039062E1,-2.545153809E1,-2.538883209E1
1.637968750E-1,-1.753054810E1,-2.551211548E1,-2.545868683E1
1.737708750E-1,-1.769212341E1,-2.569609833E1,-2.546468353E1
1.837458750E-1,-1.760403442E1,-2.548331451E1,-2.525327301E1
1.937208750E-1,-1.725467682E1,-2.564533997E1,-2.562615204E1
2.036948750E-1,-1.738494110E1,-2.575438690E1,-2.534020233E1
2.136698750E-1,-1.748657990E1,-2.562790680E1,-2.540077972E1
2.236448750E-1,-1.773761749E1,-2.585374451E1,-2.523046112E1
2.336188750E-1,-1.755141449E1,-2.584901428E1,-2.534958649E1
2.435938750E-1,-1.752328491E1,-2.576657867E1,-2.548007965E1
2.535688750E-1,-1.778379822E1,-2.583243561E1,-2.566309357E1
2.635428750E-1,-1.756936646E1,-2.576396179E1,-2.551634979E1
2.735178750E-1,-1.763074493E1,-2.578871155E1,-2.571816254E1
2.834928750E-1,-1.779000854E1,-2.596813965E1,-2.563158417E1
2.934668750E-1,-1.771070099E1,-2.600865173E1,-2.542763519E1
3.034418750E-1,-1.777272797E1,-2.591720581E1,-2.542885590E1
3.134168750E-1,-1.755323792E1,-2.602996063E1,-2.545072174E1
3.233908750E-1,-1.739920807E1,-2.597969055E1,-2.542757416E1
3.333658750E-1,-1.746807861E1,-2.597711182E1,-2.486971283E1
3.433408750E-1,-1.743963623E1,-2.571868896E1,-2.523264313E1
3.533148750E-1,-1.763207245E1,-2.581033325E1,-2.537783051E1
3.632898750E-1,-1.766691589E1,-2.571228027E1,-2.518003082E1
3.732648750E-1,-1.778911591E1,-2.579793549E1,-2.536380768E1
3.832388750E-1,-1.763267517E1,-2.578230286E1,-2.534000397E1
3.932138750E-1,-1.752651215E1,-2.568016815E1,-2.528046417E1
4.031888750E-1,-1.755682373E1,-2.547270203E1,-2.528520966E1
4.131628750E-1,-1.760928345E1,-2.576564026E1,-2.503314972E1
4.231378750E-1,-1.757022095E1,-2.570390320E1,-2.493497467E1
4.331128750E-1,-1.750355530E1,-2.588486481E1,-2.498303986E1
4.430868750E-1,-1.716973114E1,-2.579876709E1,-2.554636383E1
4.530618750E-1,-1.736289215E1,-2.574172211E1,-2.545030975E1
4.630368750E-1,-1.750703430E1,-2.563951874E1,-2.553990936E1
4.730118750E-1,-1.771016693E1,-2.573025513E1,-2.530461884E1
4.829858750E-1,-1.754721069E1,-2.576959229E1,-2.541484833E1
4.929608750E-1,-1.761383820E1,-2.563365936E1,-2.534485626E1
5.029358750E-1,-1.765357208E1,-2.569346619E1,-2.532509613E1
5.129098750E-1,-1.744175720E1,-2.548926544E1,-2.539208221E1
5.228848750E-1,-1.749302673E1,-2.560724640E1,-2.529061127E1
5.328598750E-1,-1.753786469E1,-2.558802032E1,-2.565500641E1
5.428338750E-1,-1.781893158E1,-2.568091583E1,-2.576747894E1
5.528088750E-1,-1.768640137E1,-2.575067902E1,-2.547678375E1
5.627838750E-1,-1.758489990E1,-2.564147186E1,-2.546474457E1
5.727578750E-1,-1.754727936E1,-2.562110138E1,-2.515358734E1
5.827327500E-1,-1.750491333E1,-2.564132690E1,-2.525408173E1
5.927077500E-1,-1.765960693E1,-2.573679352E1,-2.500395966E1
6.026817500E-1,-1.751454926E1,-2.575949097E1,-2.521201324E1
6.126567500E-1,-1.747755432E1,-2.563833618E1,-2.508220673E1
6.226317500E-1,-1.761479187E1,-2.561447906E1,-2.522586823E1
6.326057500E-1,-1.765104675E1,-2.556463623E1,-2.530901337E1
6.425807500E-1,-1.774172211E1,-2.573240662E1,-2.526439667E1
6.525557500E-1,-1.751914215E1,-2.564451599E1,-2.508995819E1
6.625297500E-1,-1.737693024E1,-2.574766541E1,-2.532160187E1
6.725047500E-1,-1.740599823E1,-2.557975006E1,-2.540769196E1
6.824797500E-1,-1.738385773E1,-2.557026672E1,-2.503078461E1
6.924537500E-1,-1.739882660E1,-2.574662018E1,-2.522028351E1
7.024287500E-1,-1.769496918E1,-2.575328827E1,-2.511780548E1
7.124037500E-1,-1.772341919E1,-2.586711884E1,-2.472591400E1
7.223777500E-1,-1.741312408E1,-2.584310150E1,-2.486055756E1
7.323527500E-1,-1.742019653E1,-2.593703461E1,-2.499474335E1
7.423277500E-1,-1.713323975E1,-2.576591492E1,-2.510747528E1
7.523017500E-1,-1.734503937E1,-2.563600922E1,-2.535518646E1
7.622767500E-1,-1.756238556E1,-2.574245453E1,-2.552431488E1
7.722517500E-1,-1.746755981E1,-2.572099304E1,-2.535512543E1
7.822267500E-1,-1.746038055E1,-2.552177429E1,-2.498244476E1
7.922007500E-1,-1.773699188E1,-2.549994659E1,-2.532601166E1
8.021757500E-1,-1.753024292E1,-2.570040894E1,-2.514134979E1
8.121507500E-1,-1.750187683E1,-2.567345428E1,-2.514659882E1
8.221247500E-1,-1.748780060E1,-2.570982361E1,-2.537908173E1
8.320997500E-1,-1.763307953E1,-2.581210327E1,-2.548168182E1
8.420747500E-1,-1.734478760E1,-2.582561493E1,-2.541741180E1
8.520487500E-1,-1.739312744E1,-2.585295868E1,-2.533306122E1
8.620237500E-1,-1.768094635E1,-2.583340454E1,-2.529027557E1
8.719987500E-1,-1.759631348E1,-2.557054138E1,-2.513472748E1
8.819727500E-1,-1.758737946E1,-2.574256897E1,-2.526268768E1
8.919477500E-1,-1.754026794E1,-2.562413788E1,-2.531310272E1
9.019227500E-1,-1.736133575E1,-2.575823212E1,-2.528939056E1
9.118967500E-1,-1.758628082E1,-2.578643036E1,-2.518460846E1
9.218717500E-1,-1.757081604E1,-2.587465668E1,-2.534183502E1
9.318467500E-1,-1.730595398E1,-2.559214783E1,-2.484033966E1
9.418207500E-1,-1.740625763E1,-2.570330811E1,-2.489328766E1
9.517957500E-1,-1.751207733E1,-2.585620117E1,-2.498253632E1
9.617707500E-1,-1.766156006E1,-2.592744446E1,-2.496974945E1
9.717447500E-1,-1.754814911E1,-2.594422913E1,-2.537299347E1
9.817197500E-1,-1.773413849E1,-2.593929291E1,-2.544498444E1
9.916947500E-1,-1.762895203E1,-2.587969208E1,-2.544930267E1
1.001668750E0,-1.756987762E1,-2.598640442E1,-2.509001923E1
1.011643750E0,-1.761860657E1,-2.588761139E1,-2.537003326E1
1.021618750E0,-1.744171906E1,-2.592914581E1,-2.503069305E1
1.031592750E0,-1.750347137E1,-2.578911591E1,-2.530828094E1
1.041567750E0,-1.780621338E1,-2.598045349E1,-2.538663483E1
1.051542750E0,-1.773922729E1,-2.589460754E1,-2.532117462E1
1.061516750E0,-1.785845947E1,-2.587229919E1,-2.523383331E1
1.071491750E0,-1.779762268E1,-2.585098267E1,-2.528079987E1
1.081466750E0,-1.782831573E1,-2.603635406E1,-2.507291412E1
1.091440750E0,-1.804391479E1,-2.597668457E1,-2.497275543E1
1.101415750E0,-1.792006683E1,-2.592153168E1,-2.498000336E1
1.111390750E0,-1.786898804E1,-2.582719421E1,-2.490276337E1
1.121365750E0,-1.801898956E1,-2.609920502E1,-2.518994904E1
1.131339750E0,-1.806921387E1,-2.604565430E1,-2.502535248E1
1.141314750E0,-1.826887512E1,-2.606121826E1,-2.520735931E1
1.151288750E0,-1.834001923E1,-2.591812897E1,-2.524808502E1
1.161263750E0,-1.859880829E1,-2.595048523E1,-2.507994843E1
1.171238750E0,-1.875632477E1,-2.633287811E1,-2.507823944E1
1.181213750E0,-1.884497070E1,-2.644325256E1,-2.473770905E1
1.191187750E0,-1.880025482E1,-2.618221283E1,-2.484745026E1
1.201162750E0,-1.899572754E1,-2.630484009E1,-2.514118195E1
1.211137750E0,-1.910572052E1,-2.627870941E1,-2.502771759E1
1.221111750E0,-1.944976807E1,-2.644808960E1,-2.493576813E1
1.231086750E0,-1.986766815E1,-2.619233704E1,-2.470534515E1
1.241061750E0,-2.007563019E1,-2.647932434E1,-2.480527496E1
1.251035750E0,-2.044403076E1,-2.666043854E1,-2.456410980E1
1.261010750E0,-2.091488647E1,-2.690930939E1,-2.452017975E1
1.270985750E0,-2.139739990E1,-2.703806305E1,-2.458635712E1
1.280959750E0,-2.176755524E1,-2.695527649E1,-2.482274628E1
1.290934750E0,-2.230030823E1,-2.715488434E1,-2.476467133E1
1.300909750E0,-2.304408264E1,-2.747667694E1,-2.469545746E1
1.310883750E0,-2.357641602E1,-2.770869446E1,-2.453774261E1
1.320858750E0,-2.459454346E1,-2.803159332E1,-2.420616913E1
1.330833750E0,-2.555486298E1,-2.826278687E1,-2.418740082E1
1.340807750E0,-2.606716919E1,-2.848159027E1,-2.402718353E1
1.350782750E0,-2.724362183E1,-2.908692932E1,-2.391007233E1
1.360757750E0,-2.826513672E1,-2.928867340E1,-2.435753632E1
1.370731750E0,-2.921502686E1,-2.982756042E1,-2.396379852E1
1.380706750E0,-3.023834229E1,-3.034574890E1,-2.422278595E1
1.390681750E0,-3.143112946E1,-3.056303406E1,-2.399025726E1
1.400655750E0,-3.275354767E1,-3.074072266E1,-2.395725250E1
1.410630750E0,-3.404262543E1,-3.096140289E1,-2.374456024E1
1.420605750E0,-3.525422668E1,-3.125493622E1,-2.310546112E1
1.430579750E0,-3.658324432E1,-3.140902710E1,-2.316072845E1
1.440554750E0,-3.799510956E1,-3.162851715E1,-2.328253937E1
1.450529750E0,-3.951490021E1,-3.139176941E1,-2.319448090E1
1.460503750E0,-4.114499664E1,-3.130131531E1,-2.284322357E1
1.470478750E0,-4.270432281E1,-3.115159607E1,-2.257997894E1
1.480453750E0,-4.427529144E1,-3.099375916E1,-2.192630768E1
1.490428750E0,-4.584603119E1,-3.074680328E1,-2.141117096E1
1.500402750E0,-4.748055267E1,-2.988787079E1,-2.120944977E1
1.510377750E0,-4.933322906E1,-2.949190521E1,-2.085279083E1
1.520352750E0,-5.103882599E1,-2.882449341E1,-2.047042084E1
1.530326750E0,-5.289403534E1,-2.797409821E1,-1.998470306E1
1.540301750E0,-5.440282440E1,-2.711806488E1,-1.981523895E1
1.550276750E0,-5.643115997E1,-2.629364777E1,-1.946906281E1
1.560250750E0,-5.846631622E1,-2.512136078E1,-1.924192047E1
1.570225750E0,-6.086090851E1,-2.391565704E1,-1.900452423E1
1.580201292E0,-6.284239960E1,-2.230167389E1,-1.923589325E1
1.590175292E0,-6.494554901E1,-2.070006561E1,-1.970778656E1
1.600150292E0,-6.703849030E1,-1.871777344E1,-2.063472748E1
1.610125292E0,-6.866092682E1,-1.637041473E1,-2.142629242E1
