"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.290137501E-2,9.730209596E-3,7.385164499E-4,8.974517696E-4
2.287637501E-2,2.074420918E-3,-1.190677285E-3,1.305714250E-3
3.285237501E-2,-9.604630060E-3,-2.233663574E-3,-6.315368228E-5
4.282737500E-2,-1.520604710E-3,2.217702568E-4,-3.262739629E-4
5.280337500E-2,3.150572767E-3,5.936399102E-4,1.458534622E-3
6.277837502E-2,9.784987196E-4,1.617092639E-3,3.269575536E-4
7.275437503E-2,-4.821897950E-3,1.515321434E-3,9.596396703E-4
8.272937502E-2,-4.245855846E-3,-1.945989206E-3,-2.002328169E-3
9.270537502E-2,-4.138959048E-4,-1.040946692E-3,-1.157971332E-3
1.026803750E-1,4.850374535E-3,1.081593335E-3,-3.411737271E-5
1.126563750E-1,6.514372770E-3,-1.196226105E-3,-2.092842478E-4
1.226313750E-1,5.003827624E-3,-2.223405987E-3,4.478148185E-5
1.326073750E-1,1.753353281E-3,1.206466928E-3,-1.887758030E-3
1.425823750E-1,-8.917400613E-3,-1.088112593E-3,5.841881502E-4
1.525583750E-1,-2.866024850E-3,1.822488382E-3,1.762851141E-3
1.625333750E-1,3.606521757E-3,-6.041843444E-4,1.629693084E-3
1.725093750E-1,3.807504196E-3,1.048032194E-3,4.948233254E-5
1.824843750E-1,-4.334844649E-3,-2.497266978E-4,-1.347878249E-3
1.924603750E-1,-7.432822138E-3,1.362480223E-3,-3.075962653E-3
2.024353750E-1,-1.880664146E-3,1.147892326E-4,1.641294570E-3
2.124113750E-1,3.712021979E-3,1.149754971E-3,2.332816366E-4
2.223863750E-1,4.567162599E-3,-2.784533426E-3,-9.963000193E-4
2.323623750E-1,2.748631174E-3,8.203275502E-4,-5.393426400E-4
2.423373750E-1,-2.229881939E-3,-1.360801980E-3,5.480856635E-5
2.523133750E-1,-4.103964195E-3,1.385703683E-3,-1.001583878E-3
2.622883750E-1,-3.175586229E-3,1.148415729E-3,-1.285742968E-3
2.722643750E-1,1.145463204E-3,-4.750341177E-4,-8.111991920E-4
2.822393750E-1,2.951156930E-4,5.156621337E-4,-1.504688989E-4
2.922153750E-1,1.609472092E-4,1.225695014E-4,-7.365792990E-4
3.021903750E-1,-2.700353041E-3,1.129245386E-3,3.510557581E-4
3.121663750E-1,-2.817955567E-3,-2.364534885E-4,-2.296822378E-3
3.221413750E-1,3.621834097E-3,-2.594683319E-3,-4.800136667E-4
3.321173750E-1,2.454798436E-3,1.107947901E-3,8.058438543E-4
3.420923750E-1,2.493946813E-3,-1.836709678E-3,4.844004288E-4
3.520683750E-1,-8.404561086E-4,-1.202858984E-4,-1.100518741E-3
3.620433750E-1,-1.277942210E-4,8.142180741E-4,-3.392295912E-5
3.720193750E-1,-1.873621484E-3,1.491213217E-3,1.030739164E-3
3.819943750E-1,-1.138588996E-3,1.264577731E-3,-5.996481050E-4
3.919703750E-1,6.231307634E-4,-7.320139557E-4,1.526746317E-3
4.019453750E-1,1.142447349E-3,-9.711664170E-4,-8.623753674E-4
4.119213750E-1,2.650767565E-4,3.195378929E-3,3.599412739E-4
4.218963750E-1,-1.088310382E-4,1.069121063E-4,-1.309594139E-3
4.318723750E-1,-1.679813955E-3,-1.479228958E-3,-3.111334983E-3
4.418473750E-1,7.023836370E-4,-2.283416688E-4,-1.313967630E-3
4.518233750E-1,2.747879364E-3,-2.431664616E-4,-9.654220194E-4
4.617983750E-1,1.820034115E-3,1.078397036E-4,-9.582317434E-4
4.717743750E-1,2.179614385E-4,9.266361594E-4,-1.106202370E-3
4.817493750E-1,-6.355816731E-4,5.532614887E-4,3.036749549E-4
4.917253750E-1,-9.094478446E-4,-2.779874951E-3,-2.430239692E-4
5.017013750E-1,-2.141692443E-3,1.550424844E-3,-3.370335326E-4
5.116763750E-1,1.354901469E-4,1.081449911E-3,2.551025245E-3
5.216523750E-1,8.217867580E-4,1.178389415E-3,-1.365152886E-3
5.316273750E-1,-2.239438007E-3,-3.028746694E-3,-1.383856870E-4
5.416033750E-1,1.572078094E-3,-5.645230412E-4,-8.451885078E-4
5.515783750E-1,7.922027726E-4,2.566009760E-3,-1.408474986E-3
5.615543750E-1,5.392024759E-4,-1.596245915E-3,5.478833336E-4
5.715293750E-1,2.616468119E-3,1.136690378E-3,2.012355486E-3
5.815053750E-1,-3.484881483E-3,-2.846661955E-4,1.265660161E-3
5.914803750E-1,-7.264413289E-4,-4.443302751E-4,-4.635967780E-4
6.014563750E-1,-2.893988043E-3,2.192730084E-3,8.874293417E-5
6.114313750E-1,-2.735428279E-3,1.680431888E-3,-2.567754127E-4
6.214073750E-1,-8.219470037E-4,-1.778481528E-3,-6.266888231E-4
6.313823750E-1,-6.496326532E-4,-8.445363492E-4,5.921842530E-4
6.413583750E-1,1.452666707E-3,1.152833924E-3,-1.254185336E-3
6.513333750E-1,7.901584613E-4,-2.732628956E-3,-5.412986502E-5
6.613093750E-1,-2.359575010E-4,2.090888098E-3,-1.681130379E-4
6.712843750E-1,5.696012522E-4,-2.389876172E-3,-4.984445404E-4
6.812603750E-1,1.046040794E-3,1.483159140E-3,-4.326642957E-4
6.912353750E-1,-1.870521810E-3,1.051722094E-3,8.142541628E-4
7.012113750E-1,1.638991758E-3,-1.029537991E-3,2.097098622E-3
7.111863750E-1,-4.192600027E-3,-2.072179690E-3,-6.680667866E-4
7.211623750E-1,-2.357149730E-3,1.496190205E-3,3.359448165E-4
7.311373750E-1,-5.613181856E-4,8.606407791E-4,-6.645021494E-4
7.411133750E-1,1.606495003E-3,9.226910770E-4,-1.306856750E-3
7.510883750E-1,-1.609188272E-3,1.165192574E-3,4.107016139E-5
7.610643750E-1,-1.208382542E-3,-7.280483842E-4,-2.811723389E-4
7.710393750E-1,3.933895496E-4,3.732256591E-4,-1.006495673E-3
7.810153750E-1,5.310749984E-4,-1.949051395E-3,-7.572239265E-4
7.909903750E-1,-1.188137103E-3,9.151697159E-4,-9.246123955E-5
8.009663750E-1,-1.352187828E-3,-3.378465772E-4,2.010903321E-3
8.109413750E-1,1.233967487E-4,4.532188177E-5,1.541649108E-3
8.209173750E-1,-1.179688028E-3,5.752909929E-4,-6.112502888E-4
8.308923750E-1,-5.665577482E-3,2.465890720E-3,-3.438752610E-4
8.408683750E-1,-3.199756378E-3,-2.599973232E-3,-6.309640594E-4
8.508433750E-1,5.992385559E-5,8.593816310E-4,-1.845583320E-4
8.608193750E-1,3.765978850E-3,6.815604866E-5,3.989401739E-4
8.707943750E-1,-5.638895091E-4,7.084198296E-5,-2.106082859E-3
8.807703750E-1,-8.533751243E-4,1.496698707E-3,4.886349197E-4
