"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.893458332E-3,6.726994179E-4,-1.337647438E-3,-1.087550307E-3
1.286845833E-2,1.005481696E-3,1.190474257E-3,1.239590347E-6
2.284345833E-2,-7.221109699E-4,-1.527547836E-3,6.196254399E-4
3.281845833E-2,-5.358065246E-4,3.909785300E-4,2.503138967E-5
4.279345833E-2,-2.953963121E-5,-1.215441152E-3,1.708948053E-3
5.276845833E-2,7.143475232E-4,1.850966364E-3,1.832429087E-3
6.274345833E-2,-1.361852861E-3,1.851581037E-4,2.250811551E-3
7.271845833E-2,5.815281183E-4,-3.985203803E-4,4.829261452E-3
8.269345833E-2,-7.090396830E-4,9.245388210E-4,3.921390045E-3
9.266945833E-2,-6.549906102E-4,1.001168042E-3,3.577045165E-3
1.026444583E-1,3.017508658E-3,1.341786236E-3,2.126737963E-4
1.126194583E-1,-8.984163287E-4,2.446990460E-3,9.534291457E-4
1.225944583E-1,1.494966680E-3,2.358840778E-3,-1.642886316E-3
1.325694583E-1,3.774169367E-3,2.753317356E-3,-2.680805745E-3
1.425444583E-1,6.026108749E-4,3.243071958E-3,-4.785502329E-3
1.525194583E-1,-2.289152006E-3,2.980971709E-3,-3.654236207E-3
1.624944583E-1,-1.250252943E-3,1.517297700E-3,-2.025446622E-3
1.724694583E-1,-7.291778456E-4,2.885833383E-4,8.856104687E-4
1.824454583E-1,-1.923072850E-3,-5.443021655E-5,2.164460253E-3
1.924204583E-1,7.836568984E-4,2.722278237E-3,2.484994009E-3
2.023954583E-1,-4.595066421E-4,-7.185265422E-4,1.651424682E-3
2.123704583E-1,-5.473197671E-4,6.591342390E-4,2.469148021E-4
2.223454583E-1,-2.241889248E-3,-4.676487297E-4,-1.641266514E-3
2.323204583E-1,-1.673765830E-3,-1.105483621E-3,-4.627754912E-3
2.422954583E-1,2.634174889E-4,2.140110359E-3,-2.829056233E-3
2.522704583E-1,2.908988390E-3,-2.773564309E-3,-1.415385632E-3
2.622454583E-1,-1.075741893E-4,-4.009548575E-4,7.463023067E-4
2.722214583E-1,-5.725758383E-4,-2.141194418E-3,2.577160718E-3
2.821964583E-1,-1.718267798E-3,1.872455701E-3,3.126837080E-3
2.921714583E-1,-8.422712563E-4,2.208804712E-3,3.395262640E-3
3.021464583E-1,-1.195672667E-3,2.462605014E-3,-2.089517424E-3
3.121214583E-1,-5.710723926E-4,-1.847313717E-3,-1.094397157E-5
3.220964583E-1,-4.351721145E-6,2.040635794E-3,-3.003538121E-3
3.320714583E-1,-5.395571352E-4,4.715323448E-4,-4.105241969E-3
3.420464583E-1,4.633830395E-5,2.427890897E-3,-3.242643783E-3
3.520214583E-1,-1.149246469E-3,2.477411181E-4,-1.253772760E-3
3.619974583E-1,4.225511802E-4,1.360941678E-3,1.886892831E-3
3.719724583E-1,-3.976181033E-4,-1.046303660E-4,3.370117629E-3
3.819474583E-1,1.059397357E-3,-1.235675067E-3,2.193000400E-3
3.919224583E-1,1.793620992E-3,-2.243696712E-3,2.480355557E-3
4.018974583E-1,-2.849761222E-4,-1.596814021E-3,2.593806013E-3
4.118724583E-1,2.950754482E-3,1.307651401E-4,1.982077956E-3
4.218474583E-1,1.062839641E-3,-5.696471781E-4,5.235150456E-5
4.318224583E-1,4.597119987E-4,-2.302229404E-4,-1.773003023E-3
4.417984583E-1,1.176368678E-3,1.992451027E-3,-2.544254530E-3
4.517734583E-1,-6.347685121E-4,2.040918916E-4,-3.883792087E-4
4.617484583E-1,6.227761623E-4,2.840088680E-3,5.463904236E-4
4.717234583E-1,-1.398485037E-3,-1.435920596E-3,2.838151529E-3
4.816984583E-1,-3.014757298E-3,1.665862277E-3,1.640528091E-3
4.916734583E-1,1.867344137E-3,3.251936287E-4,1.302970108E-3
5.016484583E-1,-7.404232165E-4,-1.264773309E-4,1.779143233E-3
5.116234583E-1,-1.110695652E-3,-4.546511918E-4,-1.030333573E-3
5.215984583E-1,-1.733609010E-3,-2.800097689E-3,-2.924107714E-3
5.315744583E-1,2.999450313E-3,-9.303167462E-5,-9.433832020E-6
5.415494583E-1,-1.144694630E-3,-1.733006909E-3,9.490379598E-4
5.515244583E-1,3.719398985E-3,4.431996495E-4,-2.811001614E-4
5.614994583E-1,4.588909796E-4,-1.642853022E-3,8.464821149E-4
5.714744583E-1,-3.289529413E-4,-8.169505745E-4,2.305052709E-3
5.814494583E-1,-2.085573971E-3,8.041169494E-4,1.358298818E-3
5.914244583E-1,-1.946542645E-3,-1.042120159E-3,-3.091720864E-4
6.013994583E-1,3.208726412E-4,-1.712437719E-3,-2.249018522E-3
6.113744583E-1,-1.019214978E-3,1.445697621E-3,-3.212684067E-3
6.213504583E-1,9.624431259E-4,7.556732744E-4,-3.778605489E-3
6.313254583E-1,-2.898683771E-3,5.796980113E-4,-3.143752227E-3
6.413004583E-1,2.628706861E-3,-5.012787879E-4,-3.887040308E-3
6.512754583E-1,1.061623916E-3,-1.035517082E-3,6.811015774E-4
6.612504583E-1,-2.112064976E-3,-9.612143040E-4,1.294693910E-3
6.712254583E-1,-5.665331264E-4,-2.917168662E-3,3.002821002E-3
6.812004583E-1,7.165779243E-4,1.067185774E-3,1.573768794E-3
6.911754583E-1,-1.754918136E-3,-1.505808905E-3,-2.892874181E-4
7.011504583E-1,-5.650178064E-4,-1.071980223E-3,-9.404302109E-4
7.111264583E-1,-1.412868616E-3,-6.696861237E-4,-2.739284420E-3
7.211014583E-1,7.528139395E-4,2.965889871E-5,-2.013306366E-3
7.310764583E-1,-1.137928222E-3,1.019382849E-3,-2.870135941E-3
7.410514583E-1,3.734157071E-4,-1.769745722E-3,-2.231776249E-3
7.510264583E-1,7.458287873E-4,6.288588047E-4,-1.138170483E-3
7.610014583E-1,3.088611411E-3,-1.998616382E-3,3.638475202E-3
7.709762083E-1,1.395271975E-4,1.304477453E-3,1.399399014E-3
7.809512083E-1,-1.517225290E-3,2.271471545E-3,-6.483634934E-6
7.909272083E-1,2.043695189E-3,2.845976502E-3,2.491762862E-3
8.009022083E-1,5.989304045E-4,-2.419576049E-4,-3.192035947E-4
8.108772083E-1,6.089715171E-4,-1.970947720E-3,-9.678653441E-4
8.208522083E-1,-4.211391788E-4,1.755598933E-4,-3.487215843E-3
8.308272083E-1,-3.015592811E-4,-1.253187656E-3,-4.376377445E-3
8.408022083E-1,-2.504265867E-4,1.580948010E-3,6.151851267E-4
8.507772083E-1,8.622442256E-4,-1.857182011E-3,1.179911662E-3
8.607522083E-1,2.052677097E-3,2.875521779E-3,2.762361895E-3
8.707272083E-1,4.035611637E-4,-5.249809474E-4,-1.556513608E-1
8.807032083E-1,1.250180183E-3,5.053952336E-4,-4.912722409E-1
8.906782083E-1,2.506302670E-3,-7.476909086E-3,-7.578914165E-1
9.006532083E-1,-4.854925210E-4,-3.214710206E-2,-4.865065515E-1
9.106282083E-1,1.021180488E-2,4.625594243E-3,2.342722565E-2
9.206032083E-1,3.342604637E-2,4.476475716E-2,6.805328280E-2
9.305782083E-1,1.511145830E-1,1.334172860E-2,-2.208398432E-1
9.405532083E-1,4.694627523E-1,8.701704443E-3,-4.617312849E-1
9.505282083E-1,4.462955594E-1,4.667821229E-1,-5.352065563E-1
9.605032083E-1,3.096975088E-1,2.736472785E-1,3.209882975E-1
9.704792083E-1,3.524689972E-1,4.236895591E-3,1.302810907E0
9.804542083E-1,3.760060072E-1,6.128919721E-1,1.635374188E0
9.904292083E-1,4.095239639E-1,1.493727803E0,1.756114244E0
1.000404208E0,4.918529391E-1,2.435366154E0,1.971621275E0
1.010379208E0,6.111317277E-1,3.510892630E0,2.108522415E0
1.020354208E0,7.787659764E-1,4.606820583E0,2.058268785E0
1.030329208E0,1.005357504E0,5.596582413E0,1.915215611E0
1.040304208E0,1.326703310E0,6.439294815E0,1.783128142E0
1.050279208E0,1.693074822E0,7.041054726E0,1.664573312E0
1.060255208E0,2.031617165E0,7.541341305E0,1.563347936E0
1.070230208E0,2.176762819E0,7.907841206E0,1.308111668E0
