"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.893458332E-3,-9.879455566E-2,1.978884888E-1,-9.890981598E0
1.286845833E-2,-7.723937988E-2,1.781295776E-1,-9.887239380E0
2.284345833E-2,-6.212081909E-2,1.350192261E-1,-9.888436890E0
3.281845833E-2,-3.053649902E-2,1.176553345E-1,-9.886640625E0
4.279345833E-2,1.257385254E-2,5.748046875E-2,-9.879305878E0
5.276845833E-2,3.966751099E-2,3.757186890E-2,-9.885592804E0
6.274345833E-2,4.056564331E-2,4.101470947E-2,-9.885443115E0
7.271845833E-2,1.691482544E-2,5.733078003E-2,-9.887538757E0
8.269345833E-2,-1.496887207E-4,1.206491089E-1,-9.880503387E0
9.266945833E-2,-4.849914551E-2,1.772314453E-1,-9.884245605E0
1.026444583E-1,-8.352630615E-2,2.604583740E-1,-9.892179108E0
1.126194583E-1,-1.305285645E-1,3.418890381E-1,-9.895771637E0
1.225944583E-1,-1.863624573E-1,3.962260437E-1,-9.899064789E0
1.325694583E-1,-2.158511353E-1,4.254153442E-1,-9.898765411E0
1.425444583E-1,-2.130070496E-1,3.427871704E-1,-9.886940002E0
1.525194583E-1,-1.725910950E-1,2.176473999E-1,-9.885443115E0
1.624944583E-1,-1.173559570E-1,8.921447754E-2,-9.884694672E0
1.724694583E-1,-5.104385376E-2,-3.562591553E-2,-9.879006500E0
1.824454583E-1,-0.000000000E0,-6.436614990E-2,-9.886490936E0
1.924204583E-1,2.005828857E-2,-4.355941772E-2,-9.877509613E0
2.023954583E-1,2.664459229E-2,4.565505981E-2,-9.892328796E0
2.123704583E-1,2.694396973E-2,1.685494995E-1,-9.883646851E0
2.223454583E-1,9.280700684E-3,2.710862732E-1,-9.881401520E0
2.323204583E-1,-7.484436035E-4,3.201841736E-1,-9.879455566E0
2.422954583E-1,1.197509766E-3,2.847079468E-1,-9.879605255E0
2.522704583E-1,-6.286926270E-3,2.269281006E-1,-9.879156189E0
2.622454583E-1,-1.077758789E-2,1.547781372E-1,-9.884395294E0
2.722214583E-1,-5.059478760E-2,1.097218323E-1,-9.886490936E0
2.821964583E-1,-8.502319336E-2,8.442443848E-2,-9.884095917E0
2.921714583E-1,-1.336720276E-1,1.026864624E-1,-9.886790314E0
3.021464583E-1,-1.745370483E-1,1.428030396E-1,-9.884245605E0
3.121214583E-1,-1.868115234E-1,1.803749084E-1,-9.887089691E0
3.220964583E-1,-1.531315613E-1,1.821711731E-1,-9.891280975E0
3.320714583E-1,-9.595046997E-2,1.709445190E-1,-9.884544983E0
3.420464583E-1,-2.799179077E-2,1.351689148E-1,-9.876162415E0
3.520214583E-1,3.697311401E-2,1.028361511E-1,-9.888287201E0
3.619974583E-1,8.502319336E-2,9.325607300E-2,-9.877509613E0
3.719724583E-1,8.592132568E-2,1.196012878E-1,-9.880503387E0
3.819474583E-1,6.032455444E-2,1.743873596E-1,-9.879754944E0
3.919224583E-1,-4.340972900E-3,2.318678284E-1,-9.884994049E0
4.018974583E-1,-6.915618896E-2,2.624043274E-1,-9.879754944E0
4.118724583E-1,-1.299298096E-1,2.640509033E-1,-9.877060547E0
4.218474583E-1,-1.691482544E-1,2.207908630E-1,-9.890981598E0
4.318224583E-1,-1.691482544E-1,1.405577087E-1,-9.887838135E0
4.417984583E-1,-1.523831177E-1,5.284011841E-2,-9.886940002E0
