"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.411666672E-3,-1.483391155E-3,-1.285262406E-4,2.867828589E-4
1.538766667E-2,-1.703368267E-3,6.416589022E-4,9.210570715E-5
2.536366667E-2,-1.437674160E-3,5.071684718E-4,-1.192326890E-3
3.533966668E-2,-1.508347341E-4,-7.080323994E-4,-2.698610770E-3
4.531566668E-2,4.469246138E-3,1.624628901E-3,1.630896353E-3
5.529166668E-2,1.081438968E-3,3.396162763E-3,-1.816512085E-4
6.526766665E-2,-5.010693334E-3,-2.614483237E-4,2.873502672E-4
7.524266667E-2,-4.356354475E-3,3.336748108E-3,-7.760501467E-4
8.521866667E-2,-5.818956997E-4,-1.292556524E-3,-2.693040529E-3
9.519466668E-2,4.087690730E-3,9.253229946E-4,-1.949219732E-3
1.051706667E-1,4.270734731E-3,3.787782043E-4,7.091958541E-4
1.151466667E-1,5.679280497E-3,-8.940696716E-5,-3.006749321E-4
1.251226666E-1,1.022811048E-4,9.967386723E-5,-9.880361613E-4
1.350976667E-1,-3.060755320E-3,-1.748027280E-3,-8.343716618E-4
1.450736667E-1,-7.370930631E-3,-1.676790416E-4,2.205874305E-3
1.550496667E-1,-1.314103487E-3,-8.332021534E-4,1.345140859E-3
1.650256667E-1,6.809095852E-3,-1.050565392E-3,5.627304781E-4
1.750016667E-1,4.573105834E-3,-4.470925778E-4,2.719133627E-4
1.849776667E-1,-1.873588888E-3,-1.811379567E-3,-2.195802284E-3
1.949536667E-1,-1.193714142E-2,7.546879351E-5,3.166238312E-4
2.049286667E-1,-2.730343491E-3,-1.385288313E-3,1.973279286E-4
2.149046667E-1,5.857285578E-3,-1.144278795E-4,-7.318491116E-4
2.248806667E-1,7.344439160E-3,-9.565167129E-4,9.494053666E-4
2.348566667E-1,2.782710828E-3,6.863866001E-4,-1.235718606E-3
2.448326667E-1,-5.801484920E-3,-2.196244895E-4,-3.086628858E-4
2.548086667E-1,-3.756976454E-3,1.905038953E-4,-2.717758529E-3
2.647846667E-1,-4.941769876E-4,1.888487488E-3,-1.009832602E-3
2.747596667E-1,1.831295202E-3,-2.300571650E-4,-8.290042169E-4
2.847356667E-1,2.754391870E-3,9.630210698E-4,-6.713217590E-4
2.947116667E-1,-3.383371513E-4,1.390390098E-4,-2.013288671E-3
3.046876667E-1,-3.392257728E-3,3.379434347E-4,-1.341061667E-3
3.146636667E-1,-1.686236821E-3,2.069156617E-4,7.516504265E-4
3.246396667E-1,2.859349363E-3,-1.180108637E-3,-1.345847268E-4
3.346146667E-1,2.664405853E-3,-2.743676305E-4,7.229531184E-4
3.445906667E-1,2.567364136E-3,1.338671893E-3,2.854361665E-4
3.545666667E-1,-3.105168929E-3,4.896558821E-4,1.753903227E-3
3.645426667E-1,-5.514547229E-3,-1.580752432E-3,-1.856494229E-3
3.745186667E-1,-2.416757867E-3,1.009171829E-3,1.051943749E-3
3.844946667E-1,1.995862462E-3,6.120298058E-4,3.414598759E-4
3.944706667E-1,-6.356071681E-4,-1.428218558E-3,2.677851124E-3
4.044456667E-1,2.105717431E-4,-9.592380375E-4,3.228206187E-4
4.144216667E-1,-1.221676241E-3,8.192211390E-4,-1.203170512E-3
4.243976667E-1,-4.624245921E-4,-2.588905394E-3,-2.947229892E-3
4.343736667E-1,2.849482466E-3,5.874466151E-4,1.592927263E-3
4.443496667E-1,1.094087260E-3,2.363685519E-3,2.310960088E-3
4.543256667E-1,8.384238463E-4,-2.876084298E-3,1.791643794E-3
4.643006667E-1,-2.322125714E-3,-1.326425001E-3,5.397077184E-4
4.742766667E-1,-1.247007633E-3,-4.952512681E-4,-4.858754110E-4
4.842526667E-1,2.101958496E-3,-5.544424057E-4,-5.007616710E-4
4.942286667E-1,-2.145783510E-3,1.960912719E-3,2.507823519E-4
5.042046667E-1,-2.095013624E-4,1.121709123E-3,4.726368934E-4
5.141806667E-1,1.495454344E-3,-4.199948162E-4,-7.806466892E-4
5.241566667E-1,-1.334122033E-3,-1.075169072E-3,1.083042938E-3
5.341316667E-1,-8.270561812E-4,1.205561683E-3,-8.168562781E-4
5.441076667E-1,1.956816297E-3,-7.564947009E-4,6.549758837E-5
5.540836667E-1,-3.361654817E-4,1.337815076E-3,-1.270489302E-4
5.640596667E-1,-1.827621832E-3,3.313826397E-3,6.689890288E-4
5.740356667E-1,-3.163197078E-3,1.233365387E-3,-7.853631396E-4
5.840112083E-1,-1.834928524E-3,5.113705993E-5,1.377670793E-3
5.939872083E-1,-1.194171840E-3,9.315796196E-4,2.255872823E-4
6.039622083E-1,4.604024580E-4,1.110415906E-3,6.094255950E-4
6.139382083E-1,-1.045348821E-3,-4.134438932E-4,-9.911339730E-4
6.239142083E-1,-2.634396078E-3,3.966260701E-4,-1.652084291E-3
6.338902083E-1,6.506131613E-4,-4.276223481E-4,2.006300259E-3
6.438662083E-1,-1.115672756E-3,1.206642017E-3,2.886091825E-4
