"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.411666672E-3,-2.146233368E1,-2.711188507E1,-1.643912506E1
1.538766667E-2,-2.136616516E1,-2.696842194E1,-1.635549164E1
2.536366667E-2,-2.128463745E1,-2.699380493E1,-1.642780304E1
3.533966668E-2,-2.129718781E1,-2.706365204E1,-1.642082977E1
4.531566668E-2,-2.118791962E1,-2.711182404E1,-1.662351227E1
5.529166668E-2,-2.123482513E1,-2.690425873E1,-1.680422211E1
6.526766665E-2,-2.109271240E1,-2.704353333E1,-1.705538177E1
7.524266667E-2,-2.142354584E1,-2.714763641E1,-1.704396820E1
8.521866667E-2,-2.118653870E1,-2.715561676E1,-1.670964813E1
9.519466668E-2,-2.123272705E1,-2.715010071E1,-1.664711761E1
1.051706667E-1,-2.123296356E1,-2.719975281E1,-1.669109344E1
1.151466667E-1,-2.129115295E1,-2.706404114E1,-1.703783417E1
1.251226666E-1,-2.094725800E1,-2.696570587E1,-1.703206635E1
1.350976667E-1,-2.143156433E1,-2.719029999E1,-1.684218597E1
1.450736667E-1,-2.143068695E1,-2.727348328E1,-1.689525604E1
1.550496667E-1,-2.136179352E1,-2.718650818E1,-1.667827606E1
1.650256667E-1,-2.126786041E1,-2.706311035E1,-1.628688812E1
1.750016667E-1,-2.116766357E1,-2.711768341E1,-1.681784821E1
1.849776667E-1,-2.121003723E1,-2.691466522E1,-1.684647369E1
1.949536667E-1,-2.139526367E1,-2.691870117E1,-1.666994476E1
2.049286667E-1,-2.137843323E1,-2.695996094E1,-1.648470306E1
2.149046667E-1,-2.146655273E1,-2.691358185E1,-1.641304779E1
2.248806667E-1,-2.139660645E1,-2.722299194E1,-1.650798798E1
2.348566667E-1,-2.141281891E1,-2.739721680E1,-1.638831329E1
2.448326667E-1,-2.145777893E1,-2.726287079E1,-1.630124664E1
2.548086667E-1,-2.124254608E1,-2.708809662E1,-1.662998199E1
2.647846667E-1,-2.162176514E1,-2.691056824E1,-1.651877594E1
2.747596667E-1,-2.123209381E1,-2.713161469E1,-1.631235504E1
2.847356667E-1,-2.113807678E1,-2.716838837E1,-1.670365143E1
2.947116667E-1,-2.122779083E1,-2.717535400E1,-1.649031830E1
3.046876667E-1,-2.134405518E1,-2.703794861E1,-1.634462738E1
3.146636667E-1,-2.119580078E1,-2.683699036E1,-1.659577179E1
3.246396667E-1,-2.111776733E1,-2.701394653E1,-1.663394928E1
3.346146667E-1,-2.108303070E1,-2.714015198E1,-1.667931366E1
3.445906667E-1,-2.108708191E1,-2.687129974E1,-1.668886566E1
3.545666667E-1,-2.091844940E1,-2.706703186E1,-1.666316986E1
3.645426667E-1,-2.113207245E1,-2.731385803E1,-1.653925323E1
3.745186667E-1,-2.110480499E1,-2.730855560E1,-1.676270294E1
3.844946667E-1,-2.129318237E1,-2.739044952E1,-1.658386993E1
3.944706667E-1,-2.128027344E1,-2.719628906E1,-1.631157684E1
4.044456667E-1,-2.133724976E1,-2.709069061E1,-1.617220306E1
4.144216667E-1,-2.117235565E1,-2.707649231E1,-1.639192963E1
4.243976667E-1,-2.119146729E1,-2.691194153E1,-1.658899689E1
