"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.411666672E-3,-2.239132762E-2,-2.512548566E-2,-8.588156462E-2
1.538766667E-2,-7.284286300E-2,-1.347373903E-2,-7.917890131E-2
2.536366667E-2,-5.799151540E-2,4.119363427E-3,-5.320790827E-2
3.533966668E-2,-4.551268011E-2,3.515229106E-2,-2.232934713E-2
4.531566668E-2,-3.560311139E-2,4.513407290E-2,-7.252301574E-3
5.529166668E-2,-2.939102948E-2,2.422852278E-2,-4.507092297E-2
6.526766665E-2,2.581663112E-2,-4.332786798E-3,-9.489387810E-2
7.524266667E-2,5.703549564E-2,1.775974810E-2,-6.473627865E-2
8.521866667E-2,9.047455251E-2,8.145112932E-2,-3.152233958E-3
9.519466668E-2,4.478440484E-2,1.140657288E-1,3.785195053E-2
1.051706667E-1,5.039129307E-3,9.299821079E-2,8.868471980E-3
1.151466667E-1,-1.294047524E-2,3.361856639E-2,-4.375880778E-2
1.251226666E-1,-2.558744996E-3,-3.264500499E-2,-8.576228142E-2
1.350976667E-1,-4.551385412E-2,-5.382654369E-2,-1.222149932E-1
1.450736667E-1,-7.983846724E-2,-2.273923695E-2,-9.294090807E-2
1.550496667E-1,-6.772011280E-2,4.144097149E-2,-2.338944733E-2
1.650256667E-1,3.734321992E-3,9.261346400E-2,3.362558305E-2
1.750016667E-1,2.235390544E-2,6.225238144E-2,-1.213648081E-2
1.849776667E-1,3.220091124E-2,-4.139828682E-3,-7.897307932E-2
1.949536667E-1,2.329530716E-2,-1.530801058E-3,-9.015470982E-2
2.049286667E-1,4.680345297E-2,6.280026555E-2,-1.327259481E-2
2.149046667E-1,2.624756634E-2,1.019842118E-1,4.867573142E-2
2.248806667E-1,-5.936973839E-3,6.405975580E-2,2.845255136E-3
2.348566667E-1,-3.745901763E-2,-1.934960604E-2,-8.922441781E-2
2.448326667E-1,-2.660892427E-2,-4.513290346E-2,-1.096276921E-1
2.548086667E-1,-3.026109288E-2,-7.820066214E-3,-7.592667997E-2
2.647846667E-1,-2.383676161E-2,5.118944943E-2,-2.246324837E-2
2.747596667E-1,-1.661457092E-2,6.663837790E-2,9.203517437E-4
2.847356667E-1,1.566264649E-2,4.628363550E-2,-1.658094943E-2
2.947116667E-1,3.705702384E-2,2.101021528E-2,-5.981643140E-2
3.046876667E-1,2.424079736E-2,1.520509958E-2,-6.638402402E-2
3.146636667E-1,1.697914710E-2,3.377878010E-2,-3.673981011E-2
3.246396667E-1,1.395379201E-2,6.556190550E-2,4.925109744E-3
3.346146667E-1,-1.427919298E-2,6.210737050E-2,-1.613831520E-4
3.445906667E-1,-3.316832850E-2,2.334325433E-2,-4.206077635E-2
3.545666667E-1,-3.275200903E-2,-1.670666456E-2,-8.675630808E-2
3.645426667E-1,-1.209613845E-2,-1.168273687E-2,-8.548512340E-2
3.745186667E-1,-6.777215302E-3,3.354489148E-2,-3.084055424E-2
3.844946667E-1,-1.172805279E-2,6.422990978E-2,-1.048522711E-2
3.944706667E-1,1.691601772E-3,4.653214216E-2,-2.504070103E-2
4.044456667E-1,2.184900294E-2,1.647511482E-2,-4.611523569E-2
4.144216667E-1,1.542904794E-2,2.032492161E-2,-4.855410933E-2
4.243976667E-1,1.550272286E-2,3.405593812E-2,-3.153169513E-2
4.343736667E-1,2.101780524E-3,3.973592341E-2,-2.285033405E-2
4.443496667E-1,-3.971133084E-3,3.422258377E-2,-2.790700614E-2
4.543256667E-1,-4.695317595E-3,2.384377599E-2,-3.019736052E-2
4.643006667E-1,-1.724548548E-2,1.932738662E-2,-4.728877187E-2
4.742766667E-1,-3.019881775E-2,2.542427838E-2,-4.568488061E-2
4.842526667E-1,-1.004989848E-2,2.215510011E-2,-5.164670169E-2
4.942286667E-1,1.982228947E-4,2.652940214E-2,-4.128309667E-2
5.042046667E-1,4.933584781E-3,3.225324154E-2,-3.930732250E-2
5.141806667E-1,1.164033999E-2,4.253323138E-2,-3.127500236E-2
5.241566667E-1,1.094394346E-2,4.318578064E-2,-2.762517035E-2
5.341316667E-1,6.947076917E-3,4.487621069E-2,-2.564121008E-2
5.441076667E-1,1.593571146E-2,3.440209329E-2,-3.042715609E-2
5.540836667E-1,-1.265688300E-2,2.300528526E-2,-4.391258955E-2
5.640596667E-1,-1.275482158E-2,1.200784206E-2,-6.000354230E-2
5.740356667E-1,-2.752371887E-2,2.251002610E-2,-4.591526091E-2
5.840112083E-1,-4.828047106E-3,3.166208804E-2,-2.703927934E-2
5.939872083E-1,-1.114274422E-2,3.973299980E-2,-3.019560635E-2
6.039622083E-1,1.177044511E-3,2.138794541E-2,-4.988610506E-2
6.139382083E-1,1.246624093E-3,5.030944347E-3,-6.235412300E-2
6.239142083E-1,1.106117671E-2,3.256840646E-2,-4.799570024E-2
6.338902083E-1,2.427179217E-3,5.077254295E-2,-2.111312628E-2
6.438662083E-1,1.221863076E-2,4.909263790E-2,-3.028857708E-3
6.538422083E-1,-3.256023178E-3,3.737657189E-2,-4.213211238E-2
6.638172083E-1,-4.343312929E-3,1.351466954E-2,-5.685890973E-2
6.737932083E-1,-5.882591307E-3,1.004317760E-2,-5.928375006E-2
6.837692083E-1,-8.681072145E-3,1.962325573E-2,-4.821497083E-2
6.937452083E-1,-1.592752079E-2,3.092767775E-2,-2.733280957E-2
7.037212083E-1,-1.087143570E-2,3.674039483E-2,-3.693218350E-2
7.136972083E-1,-1.317114904E-2,2.311521292E-2,-4.201926112E-2
7.236732083E-1,8.019753196E-3,1.947824478E-2,-5.419024050E-2
7.336482083E-1,1.088138168E-2,1.755392611E-2,-4.669118643E-2
7.436242083E-1,-3.943958378E-4,3.815892935E-2,-2.818416417E-2
7.536002083E-1,-1.874033759E-3,4.266187012E-2,-2.173468530E-2
7.635762083E-1,-1.317377687E-3,2.998218298E-2,-3.860331774E-2
7.735522083E-1,3.221522322E-3,1.940281570E-2,-4.813954175E-2
7.835282083E-1,-4.297119925E-3,2.735269010E-2,-5.291203916E-2
7.935032083E-1,-3.018919725E-3,2.691473365E-2,-3.703450978E-2
8.034792083E-1,-1.054925869E-2,3.642698407E-2,-4.458911240E-2
8.134552083E-1,-4.849386017E-3,4.122111619E-2,-4.578194439E-2
8.234312083E-1,-4.826287231E-3,3.375714540E-2,-2.779941738E-2
8.334072083E-1,6.129057157E-3,3.809694886E-2,-2.615342617E-2
8.433832083E-1,1.311969240E-2,3.206086814E-2,-4.835822761E-2
8.533592083E-1,1.301385780E-2,2.300236166E-2,-4.588602483E-2
8.633342083E-1,-1.871691446E-3,2.017113984E-2,-4.422658503E-2
8.733102083E-1,-7.665703146E-3,3.104929984E-2,-3.933071136E-2
8.832862083E-1,-1.311179410E-2,3.580133200E-2,-3.712455690E-2
8.932622083E-1,-4.802319357E-3,3.021256328E-2,-3.522421181E-2
9.032382083E-1,-2.367245257E-3,2.237378597E-2,-4.859620929E-2
9.132142083E-1,-1.127635310E-2,1.565591991E-2,-4.453648746E-2
9.231902083E-1,-1.671280642E-2,2.278893828E-2,-4.204674304E-2
9.331652083E-1,-5.017203391E-3,3.427345455E-2,-3.475584984E-2
9.431412083E-1,8.482262244E-3,3.660707831E-2,-3.197666824E-2
9.531172083E-1,-5.073048868E-3,2.924952686E-2,-3.364663303E-2
9.630932083E-1,8.771410484E-3,2.980559707E-2,-4.986563981E-2
9.730692083E-1,6.264703424E-3,2.449866414E-2,-4.648653388E-2
9.830452083E-1,1.349625309E-2,2.220889449E-2,-4.548373640E-2
9.930202083E-1,1.560911934E-3,3.720232487E-2,-4.082701385E-2
1.002996208E0,-3.041430364E-3,3.817471683E-2,-2.547924221E-2
1.012972208E0,-1.597196420E-2,3.595920682E-2,-4.670463502E-2
1.022948208E0,-3.935463927E-3,2.619961917E-2,-3.924475729E-2
1.032924208E0,-1.280628279E-2,1.855672359E-2,-5.991057158E-2
