"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.214204167E-2,-4.716744214E-2,4.132402718E-2,-1.270424545E-2
2.211704166E-2,-7.055308878E-2,7.280952930E-3,-4.763375759E-2
3.209304166E-2,-6.809111863E-2,-1.536180496E-2,-7.177574158E-2
4.206904166E-2,-4.132022649E-2,-1.316266716E-2,-7.752004623E-2
5.204504167E-2,-9.799349854E-3,1.657393277E-2,-5.557603061E-2
6.202004166E-2,2.347803265E-2,5.930012226E-2,-1.526357174E-2
7.199604166E-2,5.907558918E-2,1.098335141E-1,2.613003731E-2
8.197204166E-2,7.710577101E-2,1.216331953E-1,4.601934135E-2
9.194704166E-2,6.636092752E-2,7.275515020E-2,2.995528579E-3
1.019230417E-1,5.016384780E-2,8.897708058E-3,-7.222071469E-2
1.118990417E-1,2.371981502E-2,1.135529280E-3,-7.849945486E-2
1.218740417E-1,-2.673405468E-2,5.508837283E-2,-9.139782786E-3
1.318500417E-1,-6.266314834E-2,8.596693397E-2,2.803564489E-2
1.418260417E-1,-4.582112531E-2,3.247192740E-2,-1.151433706E-2
1.518020417E-1,-2.288687915E-2,-3.240000665E-2,-9.539323032E-2
1.617770417E-1,4.630702436E-3,-2.752927601E-2,-1.061129308E-1
1.717530417E-1,1.075273722E-2,4.068960428E-2,-3.342736244E-2
1.817290417E-1,2.741028517E-2,1.099346709E-1,3.311395168E-2
1.917040417E-1,5.360113353E-2,1.229979354E-1,3.855829418E-2
2.016800417E-1,5.818739712E-2,7.576003432E-2,-6.559406519E-3
2.116560417E-1,2.376396149E-2,1.539630353E-2,-6.331774414E-2
2.216320417E-1,-8.828417411E-3,-1.597517788E-2,-1.011375350E-1
2.316070417E-1,-1.531239485E-2,2.565115035E-2,-4.665084064E-2
2.415830417E-1,-1.952618967E-2,6.971284389E-2,1.222477376E-2
2.515590417E-1,-2.227321386E-2,6.254181862E-2,2.243342757E-2
2.615340417E-1,-3.671057403E-2,1.721595705E-2,-4.848101914E-2
2.715100417E-1,-2.362684429E-2,-1.474375427E-2,-9.093063533E-2
2.814859167E-1,3.613403628E-2,1.635466218E-2,-4.952006936E-2
2.914609167E-1,6.329874068E-2,7.136117399E-2,3.536980748E-3
3.014369167E-1,4.246628076E-2,9.965760469E-2,2.600315273E-2
3.114129167E-1,1.867629915E-2,8.265974879E-2,1.051329374E-2
3.213889167E-1,1.559364820E-2,6.067655683E-2,-2.030094802E-2
3.313639167E-1,2.727287561E-2,3.142586052E-2,-4.041069210E-2
3.413399167E-1,4.571645558E-3,1.013556361E-2,-5.840198994E-2
3.513159167E-1,-2.252493650E-2,1.163362026E-2,-6.004681170E-2
3.612909167E-1,-3.262892514E-2,2.775322437E-2,-2.941617250E-2
3.712669167E-1,-2.232466936E-2,6.063270271E-2,3.010731339E-3
3.812429167E-1,1.101995270E-2,5.853764534E-2,3.168021441E-3
3.912179167E-1,2.987722546E-2,3.538793385E-2,-4.078608334E-2
4.011939167E-1,2.232934713E-2,2.193758368E-2,-4.749985635E-2
4.111699167E-1,3.082388967E-2,3.357822061E-2,-3.796246290E-2
4.211459167E-1,3.341362149E-2,5.937204301E-2,-4.688882232E-3
4.311209167E-1,2.561811358E-2,7.962504387E-2,9.278361797E-3
4.410969167E-1,1.888358295E-3,6.969647169E-2,-1.244287491E-3
4.510729167E-1,-1.392572880E-2,3.097796381E-2,-4.264725208E-2
4.610479167E-1,-3.741633296E-3,7.794338465E-3,-7.287267923E-2
4.710239167E-1,8.601242804E-4,1.614416242E-3,-4.463939846E-2
4.809999167E-1,-9.185964370E-4,4.226192057E-2,-2.346078336E-2
4.909759167E-1,4.779514074E-3,7.439470947E-2,2.079386830E-2
5.009509167E-1,1.075244144E-2,7.406668067E-2,3.705380559E-3
5.109269167E-1,2.865515510E-2,3.210296810E-2,-3.047101021E-2
5.209029167E-1,2.932144533E-2,1.883914411E-2,-6.110223413E-2
5.308779167E-1,2.531200955E-2,3.470497906E-2,-4.090244293E-2
5.408539167E-1,5.198151874E-4,6.100984812E-2,-5.285882950E-4
5.508299167E-1,-6.317624152E-3,7.124481440E-2,-4.355006218E-3
5.608049167E-1,8.705625882E-3,4.372664809E-2,-1.270424545E-2
5.707809167E-1,3.575571229E-3,1.744633734E-2,-5.544739187E-2
5.807569167E-1,-1.050159817E-2,5.894578099E-3,-6.326394975E-2
5.907329167E-1,-1.050159931E-2,2.807189763E-2,-5.217821360E-2
6.007079167E-1,1.808222090E-2,5.843298018E-2,-1.298725069E-2
6.106839167E-1,3.398139069E-2,7.497182965E-2,7.110214233E-4
6.206599167E-1,2.150167147E-2,6.317097902E-2,-9.734444618E-3
6.306349167E-1,1.275423914E-2,3.816302240E-2,-3.608199835E-2
6.406109167E-1,1.787727828E-2,2.409462154E-2,-5.883994639E-2
