"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.214204167E-2,-2.030034637E1,-2.788268280E1,-1.681276703E1
2.211704166E-2,-2.027576447E1,-2.780335999E1,-1.678949738E1
3.209304166E-2,-2.015063477E1,-2.778695679E1,-1.666594696E1
4.206904166E-2,-2.028060913E1,-2.768737793E1,-1.677832794E1
5.204504167E-2,-2.035391235E1,-2.789218903E1,-1.671659088E1
6.202004166E-2,-2.024303436E1,-2.775956726E1,-1.651377106E1
7.199604166E-2,-2.026802826E1,-2.779290771E1,-1.723346710E1
8.197204166E-2,-2.054447937E1,-2.768652344E1,-1.671527863E1
9.194704166E-2,-2.014332581E1,-2.773938751E1,-1.693848419E1
1.019230417E-1,-2.035706329E1,-2.766985321E1,-1.673123932E1
1.118990417E-1,-2.033213043E1,-2.787236786E1,-1.665531158E1
1.218740417E-1,-2.032582092E1,-2.779158783E1,-1.692656708E1
1.318500417E-1,-2.051195526E1,-2.773026276E1,-1.702039337E1
1.418260417E-1,-2.048808289E1,-2.751414490E1,-1.661107635E1
1.518020417E-1,-2.038904572E1,-2.746724701E1,-1.664824677E1
1.617770417E-1,-2.033121490E1,-2.780937958E1,-1.699738312E1
1.717530417E-1,-2.027769470E1,-2.774007416E1,-1.669178009E1
1.817290417E-1,-2.030150604E1,-2.774746704E1,-1.675377655E1
1.917040417E-1,-2.039647675E1,-2.761616516E1,-1.698587799E1
2.016800417E-1,-2.044561005E1,-2.766442871E1,-1.680069733E1
2.116560417E-1,-2.058185577E1,-2.761731720E1,-1.678241730E1
2.216320417E-1,-2.046742249E1,-2.775898743E1,-1.697711945E1
2.316070417E-1,-2.045274353E1,-2.773094940E1,-1.699105072E1
2.415830417E-1,-2.028852081E1,-2.781084442E1,-1.688842010E1
2.515590417E-1,-2.039501953E1,-2.769266510E1,-1.707181549E1
2.615340417E-1,-2.032402802E1,-2.764215851E1,-1.688318634E1
2.715100417E-1,-2.037652588E1,-2.767861938E1,-1.720818329E1
2.814859167E-1,-2.045746613E1,-2.741598511E1,-1.696234894E1
2.914609167E-1,-2.042845917E1,-2.762071228E1,-1.690882111E1
3.014369167E-1,-2.018504333E1,-2.773539734E1,-1.677501678E1
3.114129167E-1,-1.986567688E1,-2.758956146E1,-1.722303009E1
3.213889167E-1,-2.004325104E1,-2.782378387E1,-1.692459869E1
3.313639167E-1,-2.030460358E1,-2.780315399E1,-1.669242096E1
3.413399167E-1,-2.025934601E1,-2.769087982E1,-1.717803192E1
3.513159167E-1,-2.033253479E1,-2.798786926E1,-1.675151825E1
3.612909167E-1,-2.046238708E1,-2.769753265E1,-1.701364899E1
3.712669167E-1,-2.035462189E1,-2.778810120E1,-1.671518707E1
3.812429167E-1,-2.037754822E1,-2.776843262E1,-1.662021637E1
3.912179167E-1,-2.022826385E1,-2.770438385E1,-1.671396637E1
4.011939167E-1,-2.034152985E1,-2.781916809E1,-1.673651886E1
4.111699167E-1,-2.029185486E1,-2.775238037E1,-1.682596588E1
4.211459167E-1,-2.018715668E1,-2.787034607E1,-1.726811981E1
4.311209167E-1,-2.035362244E1,-2.777378082E1,-1.756430817E1
4.410969167E-1,-2.029624176E1,-2.774412537E1,-1.682407379E1
4.510729167E-1,-2.053884125E1,-2.769915771E1,-1.700772858E1
4.610479167E-1,-2.064607239E1,-2.785792542E1,-1.702120209E1
4.710239167E-1,-2.046157837E1,-2.767311096E1,-1.687397003E1
4.809999167E-1,-2.039722443E1,-2.785894775E1,-1.678572845E1
4.909759167E-1,-2.038306427E1,-2.775794983E1,-1.681711578E1
5.009509167E-1,-2.059095764E1,-2.767108917E1,-1.647719574E1
5.109269167E-1,-2.048203278E1,-2.754325104E1,-1.634300995E1
5.209029167E-1,-2.029685211E1,-2.768510437E1,-1.627610016E1
5.308779167E-1,-2.039447021E1,-2.760591125E1,-1.627632904E1
5.408539167E-1,-2.031905365E1,-2.774267578E1,-1.631252289E1
5.508299167E-1,-2.032037354E1,-2.783001709E1,-1.641855621E1
5.608049167E-1,-1.995156860E1,-2.793917084E1,-1.625138092E1
5.707809167E-1,-2.028099823E1,-2.781056976E1,-1.647771454E1
5.807569167E-1,-2.046868896E1,-2.807694244E1,-1.679558563E1
5.907329167E-1,-2.036501312E1,-2.774461365E1,-1.679969025E1
6.007079167E-1,-2.023435974E1,-2.804465485E1,-1.664681244E1
6.106839167E-1,-2.025730133E1,-2.792537689E1,-1.706354523E1
6.206599167E-1,-2.029823303E1,-2.782641602E1,-1.716228485E1
6.306349167E-1,-2.047336578E1,-2.791978455E1,-1.684122467E1
6.406109167E-1,-2.031233215E1,-2.783789825E1,-1.683707428E1
6.505869167E-1,-2.024497223E1,-2.785591888E1,-1.706948090E1
6.605619167E-1,-2.020325470E1,-2.793212128E1,-1.708634186E1
6.705379167E-1,-2.026164246E1,-2.782766724E1,-1.675550079E1
6.805139167E-1,-2.013410187E1,-2.786235046E1,-1.696816254E1
6.904899167E-1,-2.021838379E1,-2.788899231E1,-1.682596588E1
7.004649167E-1,-2.022599030E1,-2.799263763E1,-1.708370209E1
7.104409167E-1,-2.001245880E1,-2.798498535E1,-1.690816498E1
7.204169167E-1,-2.018461609E1,-2.806593323E1,-1.688256073E1
7.303919167E-1,-2.018738556E1,-2.815503693E1,-1.673142242E1
7.403679167E-1,-2.012468719E1,-2.818795776E1,-1.658243561E1
7.503439167E-1,-2.030160522E1,-2.810765076E1,-1.692546844E1
7.603189167E-1,-2.018505096E1,-2.813781738E1,-1.691890717E1
7.702949167E-1,-2.038052368E1,-2.793686676E1,-1.698975372E1
7.802709167E-1,-2.021923065E1,-2.793027496E1,-1.714713287E1
7.902469167E-1,-2.001618195E1,-2.776895905E1,-1.726528168E1
8.002219167E-1,-2.025889587E1,-2.804480743E1,-1.725196075E1
8.101979167E-1,-2.031417847E1,-2.791503906E1,-1.754538727E1
8.201739167E-1,-2.030065918E1,-2.795356750E1,-1.717859650E1
8.301489167E-1,-2.011499786E1,-2.797061157E1,-1.704817963E1
8.401249167E-1,-2.018730164E1,-2.804989624E1,-1.645734406E1
8.501009167E-1,-2.031783295E1,-2.798464966E1,-1.684734344E1
8.600759167E-1,-2.018722534E1,-2.799662781E1,-1.707465363E1
8.700519167E-1,-2.007394409E1,-2.808297729E1,-1.688368988E1
8.800279167E-1,-2.017333984E1,-2.800183105E1,-1.716092682E1
8.900039167E-1,-2.021643066E1,-2.780953979E1,-1.671707916E1
8.999789167E-1,-2.030532837E1,-2.786443329E1,-1.693476105E1
9.099549167E-1,-2.026734924E1,-2.788153076E1,-1.682547760E1
9.199309167E-1,-2.040263367E1,-2.780613708E1,-1.701139069E1
9.299059167E-1,-2.064120483E1,-2.787648773E1,-1.705216217E1
9.398819167E-1,-2.057327271E1,-2.771468353E1,-1.705187225E1
9.498579167E-1,-2.030812073E1,-2.771468353E1,-1.710073090E1
9.598339167E-1,-2.070420074E1,-2.773485565E1,-1.717864227E1
9.698089167E-1,-2.089440918E1,-2.771759796E1,-1.709360504E1
9.797849167E-1,-2.050841522E1,-2.767771912E1,-1.694544220E1
9.897609167E-1,-2.041209412E1,-2.779085541E1,-1.706632233E1
9.997359167E-1,-2.039822388E1,-2.779431915E1,-1.676593781E1
1.009711917E0,-2.037746429E1,-2.797853851E1,-1.666190338E1
1.019687917E0,-2.035522461E1,-2.816417694E1,-1.693791962E1
1.029662917E0,-2.044995880E1,-2.797628021E1,-1.705274200E1
1.039638917E0,-2.032472992E1,-2.786190033E1,-1.688503265E1
1.049614917E0,-2.035771942E1,-2.780859375E1,-1.710092926E1
1.059590917E0,-2.038367462E1,-2.780010986E1,-1.678069305E1
1.069565917E0,-2.041970062E1,-2.772752380E1,-1.674565887E1
1.079541917E0,-2.069662476E1,-2.780284119E1,-1.705998993E1
1.089517917E0,-2.051406097E1,-2.776699829E1,-1.697919464E1
1.099492917E0,-2.047308350E1,-2.780773926E1,-1.711127472E1
1.109468917E0,-2.041260529E1,-2.783648682E1,-1.693709564E1
1.119444917E0,-2.038820648E1,-2.781233215E1,-1.653617096E1
1.129419917E0,-2.048044586E1,-2.803391266E1,-1.653989410E1
1.139395917E0,-2.044961548E1,-2.803142548E1,-1.636261749E1
1.149371917E0,-2.053525543E1,-2.793155670E1,-1.644275665E1
1.159347917E0,-2.059734344E1,-2.791153717E1,-1.668831635E1
1.169322917E0,-2.056459808E1,-2.789553070E1,-1.668714142E1
1.179298917E0,-2.046554565E1,-2.810200500E1,-1.629433441E1
1.189274917E0,-2.037857056E1,-2.792882538E1,-1.652558136E1
1.199249917E0,-2.054622650E1,-2.788734436E1,-1.638391876E1
1.209225917E0,-2.044491577E1,-2.794726562E1,-1.641056061E1
1.219201917E0,-2.068338013E1,-2.785686493E1,-1.654225922E1
1.229177917E0,-2.070543671E1,-2.780686188E1,-1.687705231E1
1.239152917E0,-2.059314728E1,-2.796890259E1,-1.649314117E1
1.249128917E0,-2.047242737E1,-2.791432953E1,-1.642562103E1
1.259104917E0,-2.058209229E1,-2.784273529E1,-1.660747528E1
1.269079917E0,-2.065085602E1,-2.784235382E1,-1.616971588E1
1.279055917E0,-2.045324707E1,-2.768591309E1,-1.596427155E1
1.289032208E0,-2.067559052E1,-2.757607269E1,-1.635408783E1
1.299007208E0,-2.073186493E1,-2.774620819E1,-1.647631073E1
1.308983208E0,-2.074288940E1,-2.756148529E1,-1.668369293E1
1.318959208E0,-2.069792938E1,-2.753890228E1,-1.633890533E1
1.328935208E0,-2.034009552E1,-2.746660614E1,-1.639504242E1
1.338910208E0,-2.033984375E1,-2.750932312E1,-1.665546417E1
1.348886208E0,-2.042538452E1,-2.730319977E1,-1.632207489E1
1.358862208E0,-2.063979340E1,-2.736852264E1,-1.652230072E1
1.368837208E0,-2.047482300E1,-2.714093781E1,-1.669196320E1
1.378813208E0,-2.049353027E1,-2.714781189E1,-1.705551910E1
1.388789208E0,-2.063613892E1,-2.696253967E1,-1.679500580E1
1.398764208E0,-2.082006073E1,-2.701750946E1,-1.676844025E1
1.408740208E0,-2.084038544E1,-2.676097107E1,-1.677402496E1
1.418716208E0,-2.078973389E1,-2.659284973E1,-1.683356476E1
1.428692208E0,-2.068405914E1,-2.661911011E1,-1.692774200E1
1.438667208E0,-2.078232574E1,-2.635670471E1,-1.716800690E1
