"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.522249980E-3,-4.612934113E1,-1.852739716E1,-5.696067810E0
1.949724997E-2,-4.625110626E1,-1.862734222E1,-5.815391541E0
2.947124999E-2,-4.629451752E1,-1.884120941E1,-6.015266418E0
3.944624998E-2,-4.643601227E1,-1.889627075E1,-5.982421875E0
4.942124998E-2,-4.640137482E1,-1.871929169E1,-5.789367676E0
5.939524999E-2,-4.614617157E1,-1.851339722E1,-5.485198975E0
6.937024998E-2,-4.618920135E1,-1.864989471E1,-5.512908936E0
7.934524998E-2,-4.611389923E1,-1.838582611E1,-5.395317078E0
8.932025000E-2,-4.608078766E1,-1.836397552E1,-5.645431519E0
9.929424999E-2,-4.613619232E1,-1.837081909E1,-5.699897766E0
1.092692500E-1,-4.593820953E1,-1.823612213E1,-5.445350647E0
1.192442500E-1,-4.610657501E1,-1.842024994E1,-5.264213562E0
1.292182500E-1,-4.613684845E1,-1.863095093E1,-5.760391235E0
1.391932500E-1,-4.624637604E1,-1.845107269E1,-5.395027161E0
1.491682500E-1,-4.624153900E1,-1.806032562E1,-4.814834595E0
1.591432500E-1,-4.595349884E1,-1.779442596E1,-4.994255066E0
1.691172500E-1,-4.602454376E1,-1.834213257E1,-4.503997803E0
1.790922500E-1,-4.612174225E1,-1.890610504E1,-5.542091370E0
1.890672500E-1,-4.620148468E1,-1.873703766E1,-6.047149658E0
1.990412500E-1,-4.645262909E1,-1.880953979E1,-5.553367615E0
2.090162500E-1,-4.612664032E1,-1.845619202E1,-5.279594421E0
2.189912500E-1,-4.604807281E1,-1.820970154E1,-5.559700012E0
2.289662500E-1,-4.616091156E1,-1.823840332E1,-5.380500793E0
2.389402500E-1,-4.599817657E1,-1.798509216E1,-5.644004822E0
2.489152500E-1,-4.610863495E1,-1.806834412E1,-5.424331665E0
2.588902500E-1,-4.604644012E1,-1.816449738E1,-5.297561646E0
2.688642500E-1,-4.597599030E1,-1.801377106E1,-4.346710205E0
