"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.522249980E-3,-1.235466450E-3,9.817685932E-4,-2.056605415E-3
1.949724997E-2,-1.173350611E-4,-2.290420234E-4,1.030485146E-5
2.947124999E-2,4.871298093E-3,-4.013660364E-3,-9.937069844E-4
3.944624998E-2,-1.251067733E-3,-3.987259232E-3,2.970078494E-4
4.942124998E-2,7.548251306E-4,-1.347268000E-3,-9.655968752E-4
5.939524999E-2,-7.120859227E-4,9.939335287E-4,-2.378911478E-3
6.937024998E-2,1.842684462E-3,4.485193640E-4,-1.061178977E-3
7.934524998E-2,2.915553981E-3,-5.044432357E-3,-2.267329255E-3
8.932025000E-2,8.960788837E-4,-4.033762962E-3,-9.096495342E-4
9.929424999E-2,1.219085651E-3,-4.485744052E-3,-6.744749844E-4
1.092692500E-1,1.436399762E-3,-2.128047869E-3,-5.628885701E-4
1.192442500E-1,3.701600246E-3,-2.067504451E-3,-2.138625830E-3
1.292182500E-1,1.784923137E-3,-2.616114914E-3,1.047580270E-3
1.391932500E-1,6.560434122E-4,8.870586753E-4,1.847069128E-3
1.491682500E-1,2.405207604E-3,8.582957089E-4,-4.892935976E-6
1.591432500E-1,1.113827806E-3,-1.583188772E-3,5.867106374E-4
1.691172500E-1,-7.647972088E-3,4.995351657E-3,-1.113037579E-4
1.790922500E-1,4.724296276E-3,8.924882859E-4,-1.484212000E-3
1.890672500E-1,-1.752511831E-3,4.581764340E-3,2.563526388E-3
1.990412500E-1,2.176154405E-3,-3.375618719E-3,3.962360322E-3
2.090162500E-1,9.116553701E-5,-3.784947097E-3,-1.365559408E-3
2.189912500E-1,-5.493369885E-3,4.838744178E-3,-2.187105827E-3
2.289662500E-1,9.517465951E-4,-1.854844391E-3,-2.119461540E-3
2.389402500E-1,-1.643209136E-3,1.091362908E-3,2.168284263E-3
2.489152500E-1,4.389117006E-3,-5.694371648E-3,-2.846980700E-3
2.588902500E-1,-4.817454610E-3,3.207102418E-3,-1.642736373E-3
2.688642500E-1,1.452425960E-3,3.027604893E-3,1.447773539E-4
2.788392500E-1,-2.620319719E-4,1.291649416E-3,2.837236738E-3
2.888142500E-1,2.132948721E-3,-2.911884338E-3,1.184212742E-3
2.987892500E-1,-2.134419512E-3,-1.540934667E-3,-1.725744223E-3
3.087632500E-1,-1.071818289E-3,2.526864409E-5,-5.811175797E-4
3.187382500E-1,-5.453305785E-4,-1.818630844E-4,-1.588400919E-4
3.287132500E-1,-3.780538682E-3,1.894310117E-6,1.588992542E-3
3.386872500E-1,1.031646272E-3,-9.743273258E-4,2.768784761E-4
3.486622500E-1,-3.116226988E-3,9.106583893E-4,-2.847009571E-3
3.586372500E-1,1.375441323E-3,1.015383750E-3,8.331115823E-4
3.686122500E-1,-3.363919910E-3,2.792244777E-3,-1.102207694E-3
3.785862500E-1,-8.701987099E-5,-8.159000427E-4,1.061598305E-3
3.885612500E-1,-1.226053806E-3,1.432606950E-3,-1.019129297E-3
3.985362500E-1,2.810966223E-3,8.478257805E-4,1.686754054E-3
4.085102500E-1,5.273026181E-5,-2.584513277E-4,1.692080405E-3
4.184852500E-1,-1.668000012E-3,-1.044368371E-3,-3.971348051E-4
4.284602500E-1,3.152560093E-4,-4.410603084E-3,-1.160663087E-3
4.384342500E-1,-9.865121683E-4,1.645693555E-3,-5.043537822E-4
4.484092500E-1,4.146801075E-5,-1.577995718E-4,4.534613341E-3
4.583842500E-1,-8.438902441E-4,1.039523631E-3,-2.877730876E-4
4.683592500E-1,-1.333911903E-3,-3.285408020E-4,1.977211796E-4
4.783332500E-1,1.724396483E-3,8.590109646E-4,-1.297526294E-3
4.883082500E-1,1.226119115E-3,3.522112966E-4,-1.774008851E-4
4.982832500E-1,-2.309651580E-3,3.530455753E-3,-1.416239655E-3
5.082572500E-1,4.294095561E-4,1.521365717E-3,-1.061773160E-3
5.182322500E-1,4.315786646E-4,-2.554988489E-3,-1.393636456E-3
5.282072500E-1,2.097373945E-4,-2.067631111E-3,-1.345965778E-3
5.381822500E-1,-1.557498006E-3,-2.024879679E-3,-8.834083565E-4
5.481562500E-1,-1.238983823E-3,1.301940531E-3,-2.289557364E-3
5.581312500E-1,3.620276111E-4,8.838623762E-5,-1.033396693E-3
5.681062500E-1,2.874453785E-3,-4.474408925E-4,-1.040853793E-3
5.780802500E-1,1.627604244E-3,9.209681302E-4,2.249116078E-3
5.880552500E-1,-4.832295235E-5,3.439253196E-3,-4.489324056E-4
5.980302500E-1,-1.726199640E-3,2.880431712E-4,-3.298630472E-4
6.080052500E-1,1.313266112E-3,2.538148314E-3,4.733463284E-4
6.179792500E-1,1.308067469E-3,-2.584662288E-4,-9.611302521E-4
6.279542500E-1,1.839470933E-4,3.362167627E-4,-1.265795669E-3
6.379292500E-1,-5.426442949E-4,-9.457860142E-4,-7.595797069E-4
6.479032500E-1,-1.532008639E-3,2.683494240E-4,7.562914398E-4
6.578782500E-1,1.069077640E-3,6.661005318E-5,-1.401386689E-4
6.678532500E-1,1.146007562E-4,2.546291798E-4,-7.172457408E-4
6.778282500E-1,-6.222766824E-4,1.663645729E-3,-5.669170059E-4
6.878022500E-1,-3.185385140E-5,-4.319958389E-4,9.899670258E-4
6.977772500E-1,-1.380355097E-3,1.039430499E-3,8.314752486E-4
7.077522500E-1,1.620652620E-5,1.511875540E-3,-4.638861865E-4
7.177262500E-1,-1.103610150E-3,-1.977942884E-4,2.376794815E-3
7.277012500E-1,-2.326800022E-3,-1.026568934E-3,-2.123306040E-4
7.376762500E-1,-1.099244924E-3,9.178183973E-5,1.055198489E-3
7.476512500E-1,3.460525768E-4,5.245450884E-4,-1.109999139E-4
7.576252500E-1,-6.542390911E-4,7.350612432E-4,6.076889113E-4
7.676002500E-1,5.087633617E-4,-6.034430116E-4,9.347251616E-4
7.775752500E-1,5.495345686E-4,6.166901439E-4,-8.670310490E-4
7.875492500E-1,-1.180721214E-3,-1.787953079E-4,4.863874055E-4
7.975242500E-1,-1.627767924E-4,2.110209316E-3,1.391317230E-3
8.074986250E-1,3.690564190E-4,4.047211260E-4,-9.418781847E-4
8.174736250E-1,-1.276237308E-4,1.154078171E-3,7.767069619E-4
8.274476250E-1,2.347518224E-3,-3.380924463E-4,1.242227620E-3
8.374226250E-1,2.155372640E-4,8.025616407E-4,-5.073151551E-4
8.473976250E-1,-2.897964325E-3,-2.134330571E-4,-1.539136283E-4
8.573716250E-1,1.590923872E-3,-1.273419708E-3,-4.984594416E-4
8.673466250E-1,-1.084487769E-3,-1.027610153E-3,7.582863327E-4
8.773216250E-1,-5.897249212E-4,4.664827138E-4,1.821962767E-3
8.872966250E-1,6.031048833E-4,2.739490941E-3,-6.115832366E-5
8.972706250E-1,2.391665475E-4,8.575748652E-4,1.023722580E-3
9.072456250E-1,8.098819526E-4,1.492206007E-3,3.313005436E-4
9.172206250E-1,8.075672667E-4,7.466375828E-4,-2.217161469E-3
9.271946250E-1,-1.692874706E-3,1.943994313E-3,-6.166016683E-4
9.371696250E-1,2.515133237E-4,5.667097867E-5,3.819662612E-3
9.471446250E-1,-6.753340131E-5,1.782665029E-3,1.056366600E-3
9.571196250E-1,3.592305584E-4,2.522580326E-4,2.704346552E-4
9.670936250E-1,7.624331629E-4,-6.739888340E-4,-3.468862269E-4
9.770686250E-1,7.960025105E-4,-4.442352802E-4,1.262742793E-3
9.870436250E-1,1.611049520E-4,2.017591149E-3,-4.435090348E-3
9.970176250E-1,-1.741347136E-3,-9.422376752E-4,2.572410507E-3
1.006992625E0,1.194255427E-3,2.353688702E-3,3.726393916E-4
1.016967625E0,-6.086039939E-4,1.040212810E-3,3.343606368E-4
1.026942625E0,2.915444784E-4,2.289768308E-3,1.152483514E-3
1.036916625E0,-8.563555893E-4,-1.075135544E-3,1.034461660E-3
1.046891625E0,5.652397522E-4,8.034575731E-4,2.429701854E-4
1.056866625E0,-1.404911978E-3,-5.995482206E-4,-2.151473425E-3
1.066840625E0,-2.019037027E-3,-6.181895733E-4,-1.205518376E-3
1.076815625E0,-2.212912776E-3,-1.020157710E-3,4.836998414E-4
1.086790625E0,-2.227560151E-3,1.586543396E-3,2.424174454E-4
1.096765625E0,1.803755295E-4,8.342675865E-4,1.508700778E-3
1.106739625E0,-6.894128746E-4,8.960533887E-4,-1.901477110E-3
1.116714625E0,-7.837714511E-4,-2.337843180E-4,1.338820439E-4
1.126689625E0,6.870640209E-5,1.267705113E-3,9.899470024E-5
1.136663625E0,1.748112845E-3,-1.968946308E-4,1.736468519E-3
1.146638625E0,-2.120661084E-3,-1.709036529E-3,7.971609011E-5
1.156613625E0,1.248181332E-3,3.343857825E-4,2.913414501E-4
1.166588625E0,-3.238712437E-3,4.489012063E-4,-2.327687107E-4
1.176562625E0,-4.218536778E-4,-8.821673691E-5,3.271142486E-4
1.186537625E0,-1.277527306E-3,-4.677176476E-4,3.540189937E-6
1.196512625E0,-9.592226706E-5,2.552829683E-4,3.660502844E-4
1.206486625E0,-1.199802500E-3,-1.774044707E-3,1.551157096E-3
1.216461625E0,-1.667328994E-3,4.838090390E-4,2.136221156E-5
1.226436625E0,3.396291868E-4,1.029856503E-5,-1.135248691E-3
1.236411625E0,6.865044124E-4,3.477400169E-3,1.228793990E-4
1.246385625E0,2.428211737E-3,3.302963451E-3,1.546338899E-3
1.256360625E0,4.604125279E-4,-1.403503120E-5,-1.630893908E-3
1.266335625E0,2.722767880E-3,1.379864290E-3,1.073514577E-4
1.276309625E0,-1.292766538E-3,9.798873216E-4,9.816312231E-4
1.286284625E0,-1.899515628E-4,6.840117276E-4,-4.042778164E-4
1.296259625E0,2.626954811E-3,-1.431807876E-3,-2.251781058E-3
1.306234625E0,-3.904066980E-4,2.039888874E-3,9.035321418E-4
1.316208625E0,7.033770671E-4,2.302039415E-3,-1.951797400E-3
1.326183625E0,2.660859609E-4,-2.797647379E-3,3.622232471E-4
1.336158625E0,-8.000343223E-4,-2.687806264E-3,6.740642712E-4
1.346132625E0,1.321706222E-3,-4.790105857E-3,-1.201333944E-3
1.356107625E0,-1.018505194E-3,-5.142837763E-4,6.953072734E-4
1.366082625E0,-5.870731547E-4,-4.441380501E-3,2.889088355E-4
1.376057625E0,1.900824718E-3,-2.619531006E-3,-7.074235473E-4
1.386031625E0,9.263742249E-4,-2.940975130E-3,-1.596120419E-3
1.396006625E0,-1.688850578E-3,1.070467755E-3,6.037142593E-4
1.405981625E0,1.012393739E-3,1.149298623E-3,4.282121081E-4
1.415956625E0,-3.802985884E-5,-7.054867223E-3,-2.224433003E-3
1.425930625E0,5.771603901E-4,-4.251953214E-4,2.029966796E-3
1.435905625E0,-6.697489298E-4,8.291937411E-5,-1.024016645E-3
1.445880625E0,-2.040744293E-3,2.616178244E-4,7.286097389E-4
1.455854625E0,-1.376603730E-3,-3.734976053E-4,2.991114743E-4
1.465829625E0,-2.381148050E-3,-8.348003030E-5,1.484484412E-3
1.475804625E0,7.892689318E-4,5.306769162E-4,-1.282127807E-3
1.485779625E0,-1.269354601E-3,7.487908006E-4,-9.239327628E-4
1.495753625E0,1.152637531E-3,-2.471690997E-3,4.640188999E-4
1.505728625E0,-1.641018433E-3,-1.701770350E-3,-5.437212531E-4
1.515703625E0,5.496285157E-4,-6.328895688E-4,8.105789311E-5
