"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.345112501E-2,-5.802007508E-4,-1.356929541E-3,1.355803106E-4
2.342512499E-2,3.498946899E-5,2.079879865E-3,-1.961126225E-3
3.339812497E-2,-1.752728713E-3,9.275563061E-4,-4.365744535E-4
4.337212496E-2,1.085402095E-3,2.180039883E-3,4.443991929E-4
5.334512499E-2,-7.601162069E-4,-1.839358360E-3,-1.087848330E-3
6.331812497E-2,-1.475891622E-4,8.246023208E-4,-1.317679184E-3
7.329212496E-2,-1.460460771E-4,7.248576730E-4,-9.413785301E-5
8.326512499E-2,1.733080484E-3,-2.276258543E-3,-1.958706416E-4
9.323912498E-2,-1.055094646E-3,-1.354802400E-3,3.159868065E-4
1.032121250E-1,4.820819304E-4,-1.848818734E-3,-1.323455246E-3
1.131861250E-1,-1.548746484E-3,2.419365570E-3,-6.503141485E-4
1.231591250E-1,-1.483232714E-3,-9.921435267E-4,-1.025553793E-3
1.331331250E-1,5.406697746E-4,1.133568585E-3,6.085259374E-4
1.431061250E-1,-4.217966052E-4,-3.572683781E-4,-1.305013429E-4
1.530791250E-1,-3.673168248E-4,-2.142880112E-4,1.673786552E-3
1.630531250E-1,1.690773992E-3,7.545687258E-4,1.459135907E-3
1.730261250E-1,-2.028269519E-4,-5.460213870E-4,8.454709314E-4
1.830001250E-1,1.687218435E-3,2.832859755E-4,2.912350232E-3
1.929731250E-1,3.216159064E-3,-9.232424200E-4,-8.925539441E-5
2.029471250E-1,-2.161230368E-4,1.482922584E-3,-1.218968537E-3
2.129201250E-1,2.332855016E-3,1.193538308E-3,6.810005289E-4
2.228931250E-1,-4.730513319E-4,9.077806026E-4,-9.129012469E-4
2.328671250E-1,2.617672319E-3,9.915456176E-4,-2.145623788E-3
2.428401250E-1,7.779605221E-4,-3.522858024E-4,-8.281581104E-4
2.528141250E-1,-1.740402542E-3,5.012135953E-4,-6.409785710E-4
2.627871250E-1,1.871110173E-3,-2.697510645E-3,-7.618861273E-4
2.727611250E-1,8.566507604E-4,-1.301016659E-3,3.252490424E-4
2.827341250E-1,2.286774106E-4,2.111252397E-4,-5.269628018E-4
2.927081250E-1,-1.852777088E-3,7.922742516E-4,-2.635626588E-3
3.026811250E-1,-3.542163176E-4,1.785367727E-3,-1.587938983E-3
3.126541250E-1,2.028402523E-4,-1.518473029E-3,-1.511485316E-4
3.226281250E-1,-8.096935926E-4,-2.668160945E-3,1.709602075E-3
3.326011250E-1,2.435343340E-3,-9.746607393E-4,-4.369285889E-4
3.425751250E-1,2.152781934E-3,2.112463117E-4,-5.306717940E-4
3.525481250E-1,-1.970174781E-4,-2.258475870E-4,4.289075732E-4
3.625221250E-1,8.863563999E-4,1.890733838E-4,3.327673767E-4
3.724951250E-1,1.383855124E-4,1.476136968E-3,3.301724792E-4
3.824681250E-1,1.020424534E-3,-5.310866982E-4,7.051455323E-4
3.924421250E-1,-2.903216751E-3,1.537756994E-3,-3.051282838E-4
4.024151250E-1,9.351973422E-4,2.179294825E-6,-6.863940507E-5
4.123891250E-1,1.781177125E-4,-2.129968256E-3,-1.207883935E-3
4.223621250E-1,7.459037006E-4,7.744748145E-4,-1.626532990E-3
4.323361250E-1,4.357646685E-5,-9.676236659E-4,1.601158176E-3
4.423091250E-1,-6.792054046E-4,1.256037503E-4,3.936809953E-4
4.522831250E-1,1.835928997E-4,2.621486783E-5,-8.829194121E-4
4.622561250E-1,-1.074750675E-3,-4.145391285E-4,4.007241223E-4
4.722291250E-1,2.590239048E-3,3.787521273E-4,-4.188293591E-3
4.822031250E-1,2.439237898E-3,-1.108357683E-3,7.622642443E-5
4.921761250E-1,6.965122302E-4,-6.999634206E-5,-4.588211887E-4
5.021501250E-1,5.015688366E-4,4.372000694E-5,4.983190447E-4
5.121231250E-1,1.517457771E-3,1.788321882E-3,-1.396264415E-4
5.220971250E-1,1.541426289E-3,-3.014598042E-4,1.279039308E-3
5.320701250E-1,9.425937897E-4,-6.125792861E-4,2.657894045E-3
5.420431250E-1,2.023304580E-3,1.701174304E-3,-1.653230283E-4
5.520171250E-1,1.976615749E-6,3.245025873E-4,-2.113370225E-3
5.619901250E-1,-1.134660561E-3,-8.136220276E-5,2.716538496E-3
5.719641250E-1,-1.338145230E-3,-1.577921212E-4,-7.899585180E-4
5.819371250E-1,1.268596970E-4,3.697816283E-4,3.195144236E-4
5.919111250E-1,-6.151199341E-4,-1.952813938E-3,-2.150754910E-3
6.018841250E-1,1.167333801E-3,2.103179693E-3,-1.050603110E-3
6.118581250E-1,-2.974450588E-3,6.575454026E-4,1.151917269E-3
6.218311250E-1,-6.415214157E-4,-9.589940310E-4,1.769238035E-3
