"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.508874993E-3,-5.493576050E-2,8.068970490E0,-5.654641113E0
8.465124993E-3,-5.388793945E-2,8.067772980E0,-5.648204498E0
1.843812497E-2,-5.403762817E-2,8.065677338E0,-5.640869751E0
2.841112501E-2,-4.236190796E-2,8.071365509E0,-5.652844849E0
3.838512499E-2,-5.313949585E-2,8.073311462E0,-5.646857300E0
4.835812497E-2,-5.508544922E-2,8.068671112E0,-5.651797028E0
5.833212496E-2,-5.748046875E-2,8.076903992E0,-5.645809479E0
6.830512499E-2,-5.867797852E-2,8.072413330E0,-5.651797028E0
7.827912498E-2,-5.298980713E-2,8.069868622E0,-5.645360413E0
8.825212496E-2,-4.610412598E-2,8.077053680E0,-5.648803253E0
9.822612500E-2,-5.239105225E-2,8.078101501E0,-5.654192047E0
1.081991250E-1,-5.493576050E-2,8.063881073E0,-5.645659790E0
1.181721250E-1,-5.298980713E-2,8.070317688E0,-5.647755432E0
1.281461250E-1,-5.523513794E-2,8.075407104E0,-5.650449829E0
1.381191250E-1,-5.912704468E-2,8.070617065E0,-5.649102631E0
1.480931250E-1,-5.568420410E-2,8.069718933E0,-5.649402008E0
1.580661250E-1,-6.197113037E-2,8.071515198E0,-5.650749207E0
1.680401250E-1,-5.583389282E-2,8.065827026E0,-5.653293915E0
1.780131250E-1,-4.954696655E-2,8.064030762E0,-5.649851074E0
1.879861250E-1,-4.894821167E-2,8.070766754E0,-5.639073486E0
1.979601250E-1,-5.284011841E-2,8.071215820E0,-5.644312592E0
2.079331250E-1,-6.197113037E-2,8.068671112E0,-5.643863525E0
2.179071250E-1,-5.358856201E-2,8.071664886E0,-5.653892670E0
2.278801250E-1,-5.733078003E-2,8.074808350E0,-5.654790802E0
2.378541250E-1,-6.167175293E-2,8.070317688E0,-5.652545471E0
2.478271250E-1,-5.358856201E-2,8.066425781E0,-5.658533020E0
2.578001250E-1,-5.867797852E-2,8.068222046E0,-5.650749207E0
2.677741250E-1,-6.331832886E-2,8.063581696E0,-5.645659790E0
2.777471250E-1,-5.673202515E-2,8.066874847E0,-5.651198273E0
2.877211250E-1,-5.164260864E-2,8.070617065E0,-5.654341736E0
2.976941250E-1,-5.882766724E-2,8.072413330E0,-5.650749207E0
3.076681250E-1,-5.119354248E-2,8.069419556E0,-5.648204498E0
3.176411250E-1,-5.523513794E-2,8.067623291E0,-5.653892670E0
3.276151250E-1,-5.119354248E-2,8.068371735E0,-5.651497650E0
3.375881250E-1,-4.924758911E-2,8.070766754E0,-5.645959167E0
3.475611250E-1,-5.703140259E-2,8.071066132E0,-5.654940491E0
3.575351250E-1,-6.451583862E-2,8.072113953E0,-5.645809479E0
3.675081250E-1,-5.927673340E-2,8.075856171E0,-5.655389557E0
3.774821250E-1,-5.568420410E-2,8.065527649E0,-5.643863525E0
3.874551250E-1,-6.242019653E-2,8.071814575E0,-5.648952942E0
3.974291250E-1,-5.298980713E-2,8.073760529E0,-5.651048584E0
4.074021250E-1,-5.179229736E-2,8.070617065E0,-5.639522552E0
4.173751250E-1,-6.017486572E-2,8.075706482E0,-5.657036133E0
4.273491250E-1,-5.164260864E-2,8.071215820E0,-5.648503876E0
