"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-6.987497909E-5,2.110610962E-2,7.785759430E0,-6.035898285E0
9.905125014E-3,-1.841171265E-2,7.768245850E0,-6.048771515E0
1.988012501E-2,-2.604583740E-2,7.722740479E0,-6.098168793E0
2.985412499E-2,-2.484832764E-2,7.709268494E0,-6.112987976E0
3.982912502E-2,-1.451980591E-2,7.746990051E0,-6.076463928E0
4.980312500E-2,-1.930984497E-2,7.772437134E0,-6.045178986E0
5.977812500E-2,-3.802093506E-2,7.757767639E0,-6.068979492E0
6.975212501E-2,-1.017883301E-2,7.735314331E0,-6.108048248E0
7.972712500E-2,4.775070190E-2,7.740553436E0,-6.094875641E0
8.970212500E-2,5.134323120E-2,7.780670013E0,-6.036347351E0
9.967612501E-2,3.652404785E-2,7.818241882E0,-6.005511475E0
1.096511250E-1,7.634124756E-3,7.801027679E0,-6.028563538E0
1.196251250E-1,7.484436035E-4,7.740104370E0,-6.090834045E0
1.296001250E-1,-3.143463135E-3,7.702083435E0,-6.132597198E0
1.395741250E-1,-3.607498169E-2,7.714357910E0,-6.107299805E0
1.495491250E-1,-7.828720093E-2,7.754324799E0,-6.054908752E0
1.595231250E-1,-5.598358154E-2,7.767497406E0,-6.052214355E0
1.694981250E-1,-1.272354126E-2,7.741002502E0,-6.085894318E0
1.794731250E-1,1.077758789E-2,7.715405731E0,-6.121220856E0
1.894471250E-1,2.514770508E-2,7.749385071E0,-6.086343384E0
1.994221250E-1,4.385879517E-2,7.796387329E0,-6.023025055E0
2.093961250E-1,2.888992310E-2,7.804470520E0,-6.005661163E0
2.193711250E-1,-1.496887207E-4,7.770940247E0,-6.056854706E0
2.293451250E-1,-2.559677124E-2,7.733368378E0,-6.096222839E0
2.393201250E-1,-2.245330811E-2,7.723189545E0,-6.108796692E0
2.492951250E-1,-3.906875610E-2,7.727081451E0,-6.089935913E0
2.592691250E-1,-3.023712158E-2,7.753127289E0,-6.071075134E0
2.692441250E-1,-2.380050659E-2,7.761809235E0,-6.053711243E0
2.792181250E-1,-1.526824951E-2,7.758067017E0,-6.061495056E0
2.891931250E-1,1.781295776E-2,7.760911102E0,-6.069727936E0
2.991671250E-1,3.442840576E-2,7.764803009E0,-6.070626068E0
3.091421250E-1,2.799179077E-2,7.767198029E0,-6.059549103E0
3.191171250E-1,4.340972900E-3,7.771688690E0,-6.054759064E0
3.290911250E-1,-1.077758789E-2,7.758366394E0,-6.059848480E0
3.390661250E-1,-2.065704346E-2,7.759563904E0,-6.066734161E0
3.490401250E-1,-2.903961182E-2,7.742948456E0,-6.072122955E0
3.590151250E-1,-3.068618774E-2,7.729027405E0,-6.098917236E0
3.689891250E-1,-3.532653809E-2,7.717800751E0,-6.109395447E0
3.789641250E-1,-2.185455322E-2,7.749834137E0,-6.075715485E0
