"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.489212501E-2,-1.482006073E1,-2.655297089E1,-2.496355438E1
2.486712500E-2,-1.474478912E1,-2.638146973E1,-2.520400238E1
3.484112502E-2,-1.466073608E1,-2.633654022E1,-2.526146698E1
4.481612501E-2,-1.459214783E1,-2.663048553E1,-2.498944855E1
5.479112500E-2,-1.463156891E1,-2.651728821E1,-2.530408478E1
6.476512502E-2,-1.477682495E1,-2.650037384E1,-2.505538177E1
7.474012501E-2,-1.484243774E1,-2.673504639E1,-2.531429291E1
8.471412500E-2,-1.488287354E1,-2.663230896E1,-2.505240631E1
9.468912502E-2,-1.488332367E1,-2.666141510E1,-2.530919647E1
1.046631250E-1,-1.480049133E1,-2.650061035E1,-2.569078827E1
1.146381250E-1,-1.480052948E1,-2.634605408E1,-2.549985504E1
1.246131250E-1,-1.486018372E1,-2.640262604E1,-2.529802704E1
1.345871250E-1,-1.451352692E1,-2.649742889E1,-2.531319427E1
1.445621250E-1,-1.470266724E1,-2.640541077E1,-2.528943634E1
1.545361250E-1,-1.467314148E1,-2.640744781E1,-2.557546234E1
1.645111250E-1,-1.474876404E1,-2.646425629E1,-2.538471222E1
1.744851250E-1,-1.451134491E1,-2.641036224E1,-2.523914337E1
1.844601250E-1,-1.456234741E1,-2.654740906E1,-2.544806671E1
1.944351250E-1,-1.475894165E1,-2.642376709E1,-2.527866364E1
2.044091250E-1,-1.493256378E1,-2.660898590E1,-2.517620087E1
2.143841250E-1,-1.481342316E1,-2.661215210E1,-2.508765411E1
2.243581250E-1,-1.496890259E1,-2.674811554E1,-2.523628998E1
2.343331250E-1,-1.475441742E1,-2.673661041E1,-2.522745514E1
2.443071250E-1,-1.465478516E1,-2.670052338E1,-2.518578339E1
2.542821250E-1,-1.463946533E1,-2.649653625E1,-2.515991974E1
2.642561250E-1,-1.484270477E1,-2.661057281E1,-2.490737152E1
2.742311250E-1,-1.495645142E1,-2.671513367E1,-2.491078949E1
2.842061250E-1,-1.468642426E1,-2.655175781E1,-2.497313690E1
2.941801250E-1,-1.467441559E1,-2.674321747E1,-2.529981232E1
3.041551250E-1,-1.474449921E1,-2.669350433E1,-2.516059113E1
3.141291250E-1,-1.459164429E1,-2.653898621E1,-2.521285248E1
3.241041250E-1,-1.463346100E1,-2.660092926E1,-2.533902740E1
3.340781250E-1,-1.485207367E1,-2.661547089E1,-2.509604645E1
3.440531250E-1,-1.459000397E1,-2.666310883E1,-2.495207977E1
3.540281250E-1,-1.454925537E1,-2.642742920E1,-2.519051361E1
3.640021250E-1,-1.454756927E1,-2.656127930E1,-2.517488861E1
3.739771250E-1,-1.477915192E1,-2.670048523E1,-2.538459015E1
3.839511250E-1,-1.487620544E1,-2.647901917E1,-2.529730988E1
3.939261250E-1,-1.478441620E1,-2.642061615E1,-2.498348236E1
4.039001250E-1,-1.490207672E1,-2.653072357E1,-2.490602875E1
4.138751250E-1,-1.475779724E1,-2.639225769E1,-2.504616547E1
4.238501250E-1,-1.504191589E1,-2.631919098E1,-2.517591095E1
4.338241250E-1,-1.489414215E1,-2.652602386E1,-2.493253326E1
4.437991250E-1,-1.484677887E1,-2.647016907E1,-2.498607635E1
4.537731250E-1,-1.464899445E1,-2.650566101E1,-2.505207062E1
4.637481250E-1,-1.488433075E1,-2.654434204E1,-2.479178619E1
4.737221250E-1,-1.479982758E1,-2.638194275E1,-2.472335052E1
4.836971250E-1,-1.455004883E1,-2.637794495E1,-2.479677582E1
4.936721250E-1,-1.459090424E1,-2.649708557E1,-2.484603119E1
5.036461250E-1,-1.467947388E1,-2.638787842E1,-2.492754364E1
5.136211250E-1,-1.455224609E1,-2.636528778E1,-2.492078400E1
5.235951250E-1,-1.464081573E1,-2.622067261E1,-2.473935699E1
5.335701250E-1,-1.458451080E1,-2.654347229E1,-2.507189178E1
5.435441250E-1,-1.469824219E1,-2.663628387E1,-2.506557465E1
5.535191250E-1,-1.445666504E1,-2.643450165E1,-2.530649567E1
5.634926250E-1,-1.467475128E1,-2.633303833E1,-2.529305267E1
5.734676250E-1,-1.448583984E1,-2.646326447E1,-2.501016998E1
5.834426250E-1,-1.447850800E1,-2.653034210E1,-2.495395660E1
5.934166250E-1,-1.441807556E1,-2.656491089E1,-2.558684540E1
6.033916250E-1,-1.468010712E1,-2.651674652E1,-2.531870270E1
6.133656250E-1,-1.474052429E1,-2.668285370E1,-2.502542877E1
6.233406250E-1,-1.490995789E1,-2.635536194E1,-2.526953888E1
6.333146250E-1,-1.473709869E1,-2.661528778E1,-2.522397614E1
6.432896250E-1,-1.483690643E1,-2.640190125E1,-2.534976959E1
6.532646250E-1,-1.496476746E1,-2.633360291E1,-2.528783417E1
6.632386250E-1,-1.472901917E1,-2.622715759E1,-2.506771088E1
6.732136250E-1,-1.453685760E1,-2.652917480E1,-2.528531647E1
6.831876250E-1,-1.481015778E1,-2.630214691E1,-2.533493805E1
6.931626250E-1,-1.479756165E1,-2.649095917E1,-2.495148468E1
7.031366250E-1,-1.471536255E1,-2.663980865E1,-2.528771210E1
7.131116250E-1,-1.467275238E1,-2.649392700E1,-2.497026825E1
7.230866250E-1,-1.461534882E1,-2.648532104E1,-2.539290619E1
7.330606250E-1,-1.471247864E1,-2.634338379E1,-2.549597931E1
7.430356250E-1,-1.460234070E1,-2.633821869E1,-2.514756012E1
7.530096250E-1,-1.444528961E1,-2.614370728E1,-2.566782379E1
7.629846250E-1,-1.461180115E1,-2.632839203E1,-2.531145477E1
7.729586250E-1,-1.452848816E1,-2.658916473E1,-2.505292511E1
7.829336250E-1,-1.469764709E1,-2.665763855E1,-2.512099457E1
7.929086250E-1,-1.477225494E1,-2.664006042E1,-2.478363800E1
8.028826250E-1,-1.464511871E1,-2.646757507E1,-2.506655121E1
8.128576250E-1,-1.484604645E1,-2.657191467E1,-2.510924530E1
8.228316250E-1,-1.474729919E1,-2.640361023E1,-2.494988251E1
8.328066250E-1,-1.497035217E1,-2.632165527E1,-2.488488007E1
8.427806250E-1,-1.482798767E1,-2.659754944E1,-2.483983612E1
8.527556250E-1,-1.499892426E1,-2.683788300E1,-2.497843170E1
8.627306250E-1,-1.472557831E1,-2.686666870E1,-2.524669647E1
8.727046250E-1,-1.482666779E1,-2.697267151E1,-2.505985260E1
8.826796250E-1,-1.485804749E1,-2.686181641E1,-2.479302216E1
8.926536250E-1,-1.491474915E1,-2.673400879E1,-2.491370392E1
9.026286250E-1,-1.487211609E1,-2.659375763E1,-2.511696625E1
9.126026250E-1,-1.492378998E1,-2.657098389E1,-2.553646088E1
9.225776250E-1,-1.491443634E1,-2.640979004E1,-2.506246185E1
9.325526250E-1,-1.504856110E1,-2.641722107E1,-2.490865326E1
9.425266250E-1,-1.501670074E1,-2.635353088E1,-2.473863983E1
9.525016250E-1,-1.490097809E1,-2.633124542E1,-2.499195099E1
9.624756250E-1,-1.490110779E1,-2.648546600E1,-2.528507233E1
9.724506250E-1,-1.472094727E1,-2.634613800E1,-2.544963837E1
9.824246250E-1,-1.477703094E1,-2.640753937E1,-2.530039215E1
9.923996250E-1,-1.468215179E1,-2.661798096E1,-2.511847687E1
1.002374625E0,-1.474816895E1,-2.649742126E1,-2.504232025E1
1.012348625E0,-1.475667572E1,-2.673816681E1,-2.505847931E1
1.022323625E0,-1.473399353E1,-2.651016235E1,-2.479875946E1
