"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.664750005E-3,1.151988050E-3,-8.294954896E-4,-1.317572314E-3
1.263975000E-2,-3.160368185E-3,-6.794650108E-4,-5.006534047E-4
2.261474999E-2,3.813651390E-3,1.097928733E-3,1.214422518E-3
3.259074999E-2,3.893733257E-3,-2.541346475E-3,4.345350899E-4
4.256574999E-2,-2.847260097E-3,-4.345197231E-4,-4.509659484E-4
5.254075001E-2,-8.484895341E-3,1.352470368E-3,-2.049778122E-3
6.251675001E-2,-7.617769763E-3,1.177767292E-3,-1.785059925E-3
7.249175000E-2,1.422942267E-3,2.362621948E-3,-7.021040656E-4
8.246675000E-2,1.068568323E-2,1.711744815E-3,8.238872979E-4
9.244275000E-2,1.008259691E-2,-3.719878383E-3,1.402477734E-3
1.024177500E-1,1.755691133E-3,-3.680730239E-3,-3.048749641E-4
1.123927500E-1,-9.061221033E-3,-1.259727404E-3,1.194983022E-3
1.223687500E-1,-5.501373671E-3,-5.928706378E-4,7.454415318E-4
1.323437500E-1,5.513024982E-3,1.362022012E-3,-2.211022424E-3
1.423187500E-1,7.544218097E-3,-1.069178805E-3,-1.151084201E-3
1.522937500E-1,1.928617945E-3,2.560714260E-3,-3.158301115E-5
1.622697500E-1,-1.480642054E-2,8.954387158E-4,2.852354199E-3
1.722447500E-1,-8.437608369E-3,4.945918918E-4,7.083015516E-4
1.822197500E-1,-4.872739664E-4,-1.738468185E-3,1.162809785E-4
1.921957500E-1,1.018921006E-2,2.666302025E-4,1.437145052E-3
2.021707500E-1,1.035832148E-2,-6.713364273E-4,-1.187666552E-3
2.121457500E-1,5.600193399E-4,-2.018343657E-4,-6.449115463E-4
2.221217500E-1,-5.314914044E-3,-2.492386848E-4,-1.985546667E-3
2.320967500E-1,-4.810905550E-3,8.663702756E-4,7.215028163E-4
2.420717500E-1,1.244643936E-4,1.931227744E-4,-1.462822082E-3
2.520477500E-1,2.499440452E-3,-1.409403980E-3,-1.596210059E-4
2.620227500E-1,-5.280409823E-4,1.849239692E-3,2.009710297E-4
2.719977500E-1,8.301815251E-4,8.766837418E-4,-1.724339323E-3
2.819737500E-1,-4.452198278E-3,1.243934035E-3,7.007352542E-4
2.919487500E-1,-5.427842028E-3,3.184899688E-4,6.695294287E-4
3.019237500E-1,2.028475981E-3,-6.309263408E-4,-1.182432985E-3
3.118997500E-1,1.421718043E-3,-2.214200795E-4,-1.487865811E-3
3.218747500E-1,6.496371701E-3,-8.595138788E-4,5.100376438E-4
3.318497500E-1,2.884218935E-3,-3.494359553E-4,-2.401890000E-3
3.418257500E-1,-1.994554186E-4,-2.683696337E-3,-1.258861506E-3
3.518007500E-1,-2.533529419E-3,5.149729550E-4,1.403142931E-3
3.617757500E-1,-2.550307196E-3,-1.416618004E-3,1.391957747E-3
3.717517500E-1,7.911609719E-4,6.888620555E-5,7.339164149E-4
3.817267500E-1,1.542438753E-3,-3.273915499E-4,2.691948321E-4
