"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.664750005E-3,-8.443138123E0,-3.033786774E1,-2.057027435E1
1.263975000E-2,-8.504310608E0,-3.015742493E1,-2.062319183E1
2.261474999E-2,-8.512931824E0,-3.018437958E1,-2.049596405E1
3.259074999E-2,-8.737724304E0,-3.027419281E1,-2.051630402E1
4.256574999E-2,-8.846382141E0,-3.009806061E1,-2.075594330E1
5.254075001E-2,-8.981933594E0,-3.003762054E1,-2.076869965E1
6.251675001E-2,-8.920089722E0,-3.030300140E1,-2.082318878E1
7.249175000E-2,-8.520088196E0,-3.004657745E1,-2.073534393E1
8.246675000E-2,-8.913597107E0,-3.003618622E1,-2.068360138E1
9.244275000E-2,-8.845916748E0,-3.003733063E1,-2.065404510E1
1.024177500E-1,-8.777198792E0,-3.027403259E1,-2.060160065E1
1.123927500E-1,-8.485511780E0,-3.012063599E1,-2.061457062E1
1.223687500E-1,-8.838996887E0,-3.006472015E1,-2.073494720E1
1.323437500E-1,-8.685615540E0,-3.029495239E1,-2.019516754E1
1.423187500E-1,-8.521774292E0,-3.039405060E1,-2.031853485E1
1.522937500E-1,-8.827621460E0,-3.036800385E1,-2.049134064E1
1.622697500E-1,-8.744384766E0,-3.039235687E1,-2.072693634E1
1.722447500E-1,-8.745460510E0,-3.051313019E1,-2.071088409E1
1.822197500E-1,-8.723037720E0,-3.025468445E1,-2.051483917E1
1.921957500E-1,-8.620903015E0,-3.038567352E1,-2.071207428E1
2.021707500E-1,-8.974678040E0,-3.019285583E1,-2.082643890E1
2.121457500E-1,-8.842201233E0,-3.018146515E1,-2.106221771E1
2.221217500E-1,-8.893264771E0,-3.025097656E1,-2.100399017E1
2.320967500E-1,-8.852409363E0,-3.031210327E1,-2.076705170E1
2.420717500E-1,-8.890365601E0,-3.030149841E1,-2.068549347E1
2.520477500E-1,-8.641204834E0,-3.019784546E1,-2.075084686E1
2.620227500E-1,-8.998023987E0,-3.024443817E1,-2.039504242E1
2.719977500E-1,-8.812957764E0,-3.032775879E1,-2.068836212E1
2.819737500E-1,-8.866409302E0,-3.021359253E1,-2.065831757E1
2.919487500E-1,-8.974952698E0,-3.014658356E1,-2.086441803E1
3.019237500E-1,-8.813468933E0,-3.011547089E1,-2.052204132E1
3.118997500E-1,-8.715751648E0,-3.033950806E1,-2.032944489E1
3.218747500E-1,-8.672088623E0,-3.034656525E1,-2.056806183E1
3.318497500E-1,-8.880851746E0,-3.022952271E1,-2.099286652E1
3.418257500E-1,-8.540275574E0,-3.026615143E1,-2.073609161E1
3.518007500E-1,-8.706916809E0,-3.025531006E1,-2.058982086E1
3.617757500E-1,-8.837448120E0,-3.037188721E1,-2.059322357E1
3.717517500E-1,-8.878135681E0,-3.051422882E1,-2.019780731E1
3.817267500E-1,-8.886299133E0,-3.038446045E1,-2.045207977E1
3.917017500E-1,-9.039733887E0,-3.049694061E1,-2.022698212E1
4.016777500E-1,-8.818000793E0,-3.044925690E1,-2.056085968E1
4.116527500E-1,-8.840484619E0,-3.048584747E1,-2.073564911E1
4.216277500E-1,-8.896934509E0,-3.051665497E1,-2.047576141E1
4.316037500E-1,-8.718315125E0,-3.036180115E1,-2.043395233E1
4.415787500E-1,-8.812484741E0,-3.040127563E1,-2.019716644E1
4.515537500E-1,-8.885704041E0,-3.032240295E1,-2.027346039E1
4.615287500E-1,-8.929489136E0,-3.034499359E1,-2.033434296E1
4.715047500E-1,-8.633171082E0,-3.019409180E1,-2.030892181E1
4.814797500E-1,-8.383270264E0,-3.043727112E1,-2.026732635E1
4.914547500E-1,-8.838973999E0,-3.048117828E1,-2.016455841E1
5.014307500E-1,-8.887786865E0,-3.043260193E1,-2.025849152E1
5.114057500E-1,-8.727394104E0,-3.043631744E1,-2.050431061E1
5.213807500E-1,-8.755676270E0,-3.025125885E1,-2.007143402E1
5.313567500E-1,-8.943962097E0,-3.022198486E1,-2.056206512E1
5.413317500E-1,-8.795158386E0,-3.051962280E1,-2.047183990E1
5.513067500E-1,-8.841133118E0,-3.017216492E1,-2.030683136E1
5.612827500E-1,-8.878669739E0,-3.016815186E1,-2.031166840E1
5.712577500E-1,-8.996826172E0,-3.018012238E1,-2.053943634E1
