"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.530404168E-2,3.534777090E-3,1.204181463E-4,-1.618063543E-4
2.528004168E-2,1.853523543E-3,-9.982660413E-5,-2.251896076E-4
3.525604168E-2,4.552710801E-3,-1.379186288E-3,-7.308579516E-4
4.523204168E-2,9.177620523E-4,-4.167202860E-4,1.177829690E-3
5.520804168E-2,-1.914114342E-3,1.227391884E-3,1.286049373E-3
6.518404168E-2,-4.330134019E-3,-4.370827228E-4,1.454893849E-3
7.516004168E-2,-9.403455188E-4,3.257993609E-3,1.812498434E-3
8.513604169E-2,1.922286348E-3,9.271949530E-4,-1.880506985E-3
9.511204169E-2,1.186955487E-3,-5.689263344E-5,-2.027844079E-3
1.050880417E-1,-1.084188349E-3,1.299986616E-3,1.580785029E-4
1.150640417E-1,-1.988458913E-3,1.148888841E-3,1.318981173E-3
1.250400417E-1,-1.021419885E-4,-1.980325207E-3,-1.105294563E-3
1.350150417E-1,1.011826214E-3,6.937086582E-4,-2.030648757E-4
1.449910417E-1,9.111587424E-4,3.701336682E-4,-3.894863185E-4
1.549670417E-1,2.713404596E-3,1.620985568E-3,1.685582451E-3
1.649430417E-1,1.740285661E-3,3.359230235E-3,6.016758271E-4
1.749190417E-1,-5.379357375E-3,-6.658863276E-4,3.946437500E-4
1.848950417E-1,-2.136159455E-3,6.158929318E-4,1.017290866E-3
1.948710417E-1,-6.695765769E-4,-5.301851779E-4,5.763527006E-4
2.048470417E-1,4.175245762E-3,2.344164997E-3,-4.602805711E-5
2.148230417E-1,3.188299946E-3,1.623891294E-4,-1.214310527E-3
2.247990417E-1,-2.823315444E-4,-1.867739484E-3,-5.684937350E-4
2.347750417E-1,-4.479806405E-3,-7.033571601E-4,9.535003919E-4
2.447510417E-1,-1.840613782E-3,-1.267680898E-3,6.190072745E-4
2.547260417E-1,-1.593680936E-4,2.094373107E-3,-1.176006161E-3
2.647020417E-1,6.081217434E-3,-7.924940437E-4,-1.581457909E-4
2.746780417E-1,4.338273779E-3,-4.170220345E-4,-2.508237725E-3
2.846540417E-1,-3.293812973E-3,7.622260600E-4,2.021799330E-3
2.946300417E-1,-7.375331130E-3,2.107704058E-3,-2.484023571E-4
3.046060417E-1,-3.315874608E-3,-1.577312127E-3,-2.126463689E-3
3.145820417E-1,1.933663269E-3,4.181247205E-4,1.105143689E-3
3.245580417E-1,8.247752674E-3,2.596676350E-4,1.167461742E-3
3.345340417E-1,1.784419292E-3,4.089567810E-4,-1.126628602E-3
3.445100417E-1,-3.614607267E-3,-8.741542697E-4,5.695384461E-4
3.544860417E-1,-6.132754497E-3,-5.148779601E-4,5.223590415E-4
3.644620417E-1,-2.897789236E-4,1.764789224E-3,2.531134523E-4
3.744380417E-1,1.275862451E-3,-2.856898122E-3,-1.075218199E-3
3.844130417E-1,1.534189214E-3,1.465411857E-3,-2.149004722E-3
