"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-6.489999942E-4,4.984634399E-2,7.151827698E0,-6.808741150E0
9.327000007E-3,3.323089600E-2,7.127877502E0,-6.811734924E0
1.930200000E-2,2.679428101E-2,7.152725830E0,-6.795269165E0
2.927699999E-2,1.676513672E-2,7.170987854E0,-6.745722198E0
3.925300000E-2,-1.796264648E-3,7.164251862E0,-6.768325195E0
4.922800002E-2,5.089416504E-3,7.127278748E0,-6.794969788E0
5.920400002E-2,1.437011719E-2,7.099137268E0,-6.824608154E0
6.917900001E-2,1.856140137E-2,7.113806763E0,-6.834637299E0
7.915400001E-2,2.230361938E-2,7.155719604E0,-6.778653717E0
8.913000001E-2,6.017486572E-2,7.209906921E0,-6.731052704E0
9.910500000E-2,8.996292114E-2,7.202871552E0,-6.722819824E0
1.090810000E-1,6.062393188E-2,7.164251862E0,-6.777156830E0
1.190560000E-1,2.275268555E-2,7.134164429E0,-6.826105042E0
1.290320000E-1,1.466949463E-2,7.151378632E0,-6.789880371E0
1.390070000E-1,3.382965088E-2,7.170239410E0,-6.754254456E0
1.489820000E-1,1.556762695E-2,7.139253845E0,-6.772217102E0
1.589580000E-1,-1.362167358E-2,7.093149719E0,-6.824159088E0
1.689330000E-1,-2.320175171E-2,7.105274506E0,-6.845564575E0
1.789090000E-1,1.287322998E-2,7.147636414E0,-6.775659943E0
1.888840000E-1,5.658233643E-2,7.184908905E0,-6.743476868E0
1.988590000E-1,5.912704468E-2,7.175029449E0,-6.773564301E0
2.088350000E-1,5.957611084E-2,7.162754974E0,-6.782994690E0
2.188100000E-1,4.969665527E-2,7.160210266E0,-6.782845001E0
2.287860000E-1,5.628295898E-2,7.154222717E0,-6.765481110E0
2.387610000E-1,2.095642090E-2,7.151228943E0,-6.784790955E0
2.487360000E-1,1.796264648E-3,7.160210266E0,-6.763535156E0
2.587120000E-1,-1.092727661E-2,7.153474274E0,-6.757547607E0
2.686870000E-1,1.796264648E-3,7.103777618E0,-6.820566559E0
2.786630000E-1,-5.388793945E-3,7.071145477E0,-6.847809906E0
2.886380000E-1,1.377136230E-2,7.122937775E0,-6.822811890E0
