"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.548500002E-3,6.765787839E-4,-4.666410387E-4,9.836498648E-4
1.852350000E-2,5.586008192E-4,-1.577179879E-3,-1.934375847E-3
2.849850000E-2,-6.486615166E-4,-7.654409856E-4,-2.921875799E-3
3.847350000E-2,-1.621020201E-4,-3.883372992E-4,-8.640515152E-4
4.844750000E-2,2.227780409E-3,-1.403328031E-3,-1.028975705E-3
5.842250000E-2,1.739506843E-4,1.764502376E-3,7.612009067E-4
6.839750000E-2,-7.093786262E-4,-9.505711496E-4,2.437571064E-3
7.837250000E-2,-2.094488824E-3,-2.006781287E-3,5.935984664E-4
8.834750000E-2,1.318679191E-3,-1.888637431E-3,7.272381335E-4
9.832250000E-2,6.872437079E-4,-2.682209015E-5,2.681199461E-3
1.082975000E-1,-6.092943368E-4,-2.805180848E-3,1.226898283E-3
1.182725000E-1,4.429206601E-4,-4.581362009E-4,-5.201352760E-4
1.282465000E-1,-1.120472094E-3,5.315821618E-4,-4.158091731E-3
1.382215000E-1,3.709702985E-3,1.151299104E-3,-1.974299317E-3
1.481965000E-1,4.071551375E-4,1.832973212E-3,-1.191380667E-3
1.581715000E-1,8.154177340E-4,-6.954316050E-4,5.292876158E-4
1.681465000E-1,-2.110665198E-3,1.726504415E-4,2.479593502E-3
1.781215000E-1,-9.704902186E-5,-1.314822584E-4,9.847611655E-4
1.880965000E-1,1.857911004E-3,-2.227766439E-3,2.391848247E-4
1.980705000E-1,-4.409296089E-4,3.656204790E-4,3.172457218E-5
2.080455000E-1,-1.020850847E-3,-4.881042987E-4,1.937413821E-3
2.180205000E-1,-4.874196311E-4,6.224345416E-4,-9.063098114E-4
2.279955000E-1,-1.507560490E-3,-3.184936941E-4,-2.361998893E-3
2.379705000E-1,1.030432060E-3,-4.892032593E-4,-7.686293684E-4
2.479455000E-1,-1.936317189E-3,-6.806794554E-4,-3.177991603E-4
2.579205000E-1,-1.770328963E-4,1.893265173E-3,1.789826667E-3
2.678955000E-1,7.107638521E-4,-9.219199419E-4,-1.459845807E-4
2.778695000E-1,-6.873956881E-4,6.216485053E-4,1.631941879E-3
2.878445000E-1,1.730798394E-4,6.307419389E-4,2.189288381E-3
2.978195000E-1,-1.802985789E-3,-4.414469004E-4,-1.820572652E-5
3.077945000E-1,-9.932119865E-4,1.099484041E-3,-1.508535817E-3
3.177695000E-1,-6.693716277E-4,-6.773769855E-4,-1.321848016E-3
3.277445000E-1,4.083074746E-4,5.686357617E-4,-2.162435092E-3
3.377195000E-1,1.800745376E-4,-1.501971856E-3,1.289288048E-3
3.476945000E-1,1.742325258E-4,-2.981860191E-3,3.989452962E-4
3.576685000E-1,-7.733202074E-4,-3.234930336E-4,3.605125006E-3
3.676435000E-1,1.697925851E-3,-1.804267988E-3,1.316469396E-3
3.776185000E-1,6.297319196E-4,-1.672441140E-3,1.668006647E-3
